ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9108012540773027,-0.06413875647160298,-0.5641628065055149,0.2580053438961469,0.38571507692668505,-0.3804096731641698,-0.27274386837867143,0.3140222482982958,-0.017364883024273414,0.035538142388208786,-0.14593463530677397,0.000838957264366348
0.7859808,0.9203271826202093,-0.030741899485985665,-0.5298441292004467,0.08974947266195941,0.22558436602893114,0.19458381067902952,-0.030345052516877496,-0.2259383022851934,0.09411812633324207,-0.06441541521624915,0.15990964666480312,-0.017007006283425642
0.7219584,0.9283333665935576,0.04872413887495222,-0.3765906433616868,-0.14293138093389676,-0.09585444473712383,0.2679769468443485,0.28296922615804326,-0.07001067621221217,-0.14915388440051927,0.09322785872826628,-0.11498537930137202,0.05025327174763957
0.479088,0.9366842085545195,0.15132818416394545,-0.1394462249814131,-0.2471159572073618,-0.2824894881661321,-0.11832977622919601,0.024261846778475246,0.24748226325096245,0.09316849707089736,-0.11778208859696628,0.02244517274194361,-0.09111863737967373
0.7571232,0.9418800252732566,0.246832665381012,0.10807299981258008,-0.1291287877938017,-0.17786679133898073,-0.25245883324160845,-0.2846934529561901,-0.08185760737547651,0.044787995993152224,0.13684988136079418,0.08068472812900232,0.12402037675626136
1.0037952,0.9488558883906838,0.3027060011707046,0.30859094486455024,0.09406645661023631,0.1067628440568524,0.03215940124214108,-0.01265907710080455,-0.20341337768585543,-0.13928437223449486,-0.14588531915818267,-0.154992773914572,-0.13311141624125974
3.4044192,0.9515202717938696,0.29668775962238675,0.39825900515640394,0.22903040163547544,0.26524486025175226,0.25097152473877327,0.28019062111194826,0.2168720213459523,0.096415428258204,0.13851197463829903,0.17090923143626832,0.10980610001066662
1.56151584,0.9362462827385698,0.2233334628546536,0.33494073662679646,0.14981807597070687,0.12333359589947943,0.020305353276693534,-0.007736602837866188,0.04881841867249635,0.03490975955053641,-0.11869293724091308,-0.12590337263841855,-0.05785693287273441
0.42256512,0.9507829062997742,0.09167379763359368,0.24126964572388487,-0.08813055453365941,-0.061929875076194824,-0.2780160704463349,-0.20731423536128948,-0.25009654119244495,-0.09289303270015589,0.08787038151242224,0.034224295646868345,-0.0048755975064639565
0.61280928,0.9981730708903033,-0.08251416374348453,0.14839904416663932,-0.3073802938119652,-0.14115233110585343,-0.15193879224892815,-0.011782635253843998,0.0983499040192846,0.013828400897224124,-0.06158588895613076,0.05482686838208108,0.0555860967646735
0.809568,1.0438348243004607,-0.27015302536967484,0.001303341823156077,-0.3089135739430386,-0.15699532284848772,0.2350561998727974,0.12352944106584184,0.19478706152643752,0.07442387441007654,0.05050769493441986,-0.09780286284910122,-0.08000965292288853
0.42588288,1.0833819463593763,-0.43048337592703195,-0.17852107884672344,-0.0645226219922517,-0.07855644913165073,0.22809258401230603,0.0468216060913226,-0.23258816200301446,-0.04433192105976258,-0.05969525695781832,0.0792375777416314,0.07704803171361789
0.21914496,1.1369343728612502,-0.5628713664849941,-0.33047152994580675,0.2710924388262205,0.06179171361607904,-0.18953459246385518,-0.057021588031218595,-0.0451116864130289,-0.0682518741616057,0.08685556539707452,-0.023245714499066258,-0.06102077870104703
0.7083936,1.1943572337963595,-0.5874002011734554,-0.4401659818099149,0.41414267557928136,0.2220780972689975,-0.2995329226201871,-0.07838619417651886,0.28198967908645167,0.10898105576228108,-0.11450475786363191,-0.03194650759626266,0.038781423746600395
0.83376,1.254705929639344,-0.48153196141968707,-0.461037222352551,0.2067335683985042,0.24161438323106763,0.07514807255067725,-0.028234041069142027,-0.14146274536710748,0.01621048128839765,0.12303233428341609,0.053877545188494996,-0.025296344371413853
0.45182016,1.3149631574986183,-0.2517114836241793,-0.36330732523898673,-0.21340520380894032,0.008865445610400974,0.3335577783865908,0.11112420773412611,-0.20892205700679198,-0.17388667590186666,-0.10251242072334336,-0.02946752880556491,0.026522265879936707
1.118448,1.3733691911221662,0.06467965212548692,-0.14545838675550604,-0.4862495909850096,-0.32269176825603796,0.07035936713319156,0.11316280268555017,0.3041633197922739,0.1453982405062675,0.06268559661410882,-0.02447132560161307,-0.036499098380877976
0.91524384,1.422659826632552,0.4038941421332707,0.14359638556758555,-0.3448550717974881,-0.4129316429886513,-0.3222207366540357,-0.15195727011972548,0.004611098530795557,0.08642769840527555,-0.026072606629770078,0.07151076750776351,0.04058124941242818
1.6557264,1.4668352852959632,0.6904257318619716,0.44470671430485637,0.1440036117535004,-0.059612677472587444,-0.1786205343036371,-0.1898229713349556,-0.3124016672329995,-0.27137604265761267,0.018549073080070422,-0.07218920170737624,-0.024770921587191557
4.91593536,1.51968735629778,0.8500973366763539,0.6961695889285138,0.566130834531307,0.48017194563305976,0.2622484474282596,0.21156161169241303,0.20188337253519836,0.1752033339369423,-0.04989894616397391,0.015237425300658575,-0.012556946796510066
5.1331968,1.5362951900938773,0.8299065739267294,0.7227868543186666,0.5168534181350324,0.5346599944288917,0.27347315535327416,0.19825314672136277,0.18088923678270644,0.11268402165093484,0.10344733945913015,0.06846278663764548,0.055485082491750964
1.376784,1.5087350511957274,0.6239920590589926,0.4930796615166982,0.017569197956987536,-0.012395426195431056,-0.12033284218487234,-0.226206275656089,-0.2979498884932548,-0.2751952837555706,-0.13713601059472336,-0.11663198263673581,-0.08074426021172855
1.097712,1.4792319085901158,0.283883885427822,0.15650769800515585,-0.45671187744057984,-0.5207617916495366,-0.216656203969392,-0.14540353682463653,0.04004513239116062,0.16229646179458215,0.13377950453441606,0.10576154505658801,0.07573927408430499
