,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9088380053662367,-0.06439079660051293,-0.5623112272026813,0.2588069916176387,0.3873086076641513,-0.382248392480152,-0.2766813335845144,0.31128328184776893,-0.015426847387994326,0.033839464370436875,-0.13895858766831695,0.00010723405793722339,0.4601664
1,0.9194630258537766,-0.03117900338990364,-0.5290462521683587,0.08817999077857452,0.22684370677846177,0.20488958074033148,-0.027780988560990705,-0.23668379299036543,0.092211777387172,-0.06421427538158872,0.1577846246910429,-0.014487593738151188,0.7859808
2,0.9282924411934009,0.04804551391749229,-0.37663733177426156,-0.1436723330396276,-0.09521446979941428,0.26122189149156,0.2839906003283011,-0.058720909359352924,-0.14965832456253145,0.09593941342575084,-0.11726708250810086,0.04563899068678393,0.7219584
3,0.9370236922017954,0.15062170543094588,-0.13974169933315728,-0.24646004155048568,-0.28244670690783547,-0.12256925563389286,0.0211074261662874,0.24906818455925517,0.09511841332432444,-0.1229479775376688,0.025730427740128833,-0.08541616845969739,0.479088
4,0.9423787365428348,0.2462602360524213,0.10801233845151521,-0.12809477492842056,-0.17810311423780906,-0.24502064576947796,-0.2832561447493183,-0.08903612448114379,0.04467263549840019,0.14220416699738211,0.07857638033704031,0.11852951028657448,0.7571232
5,0.9493348937448715,0.3023014875522247,0.3086891885741753,0.09406998350094871,0.10658095239368147,0.03139466933720633,-0.01123925732496727,-0.20411639323894357,-0.14141065534375666,-0.1492133778327,-0.15397271762430467,-0.12862357373843644,1.0037952
6,0.9519086197404263,0.29645096923950737,0.39831860491533405,0.22852844380840273,0.2652094742313805,0.24771472938000644,0.2786661054704958,0.22296874089273108,0.09796044044017523,0.13984255268369247,0.17025697948326796,0.10659353971457895,3.4044192
7,0.9366114178786411,0.2232374209057825,0.3350129537166735,0.14935719845825074,0.12319488619338184,0.019042615406821582,-0.008328378838244763,0.04779488965653268,0.03582345752332691,-0.11966786914344665,-0.12476779167816446,-0.05579496007955676,1.56151584
8,0.950974881694187,0.09167713546598977,0.24080354930506764,-0.0888825510789845,-0.061569680733331814,-0.2768633896183661,-0.20389135856680973,-0.2515872840261171,-0.09557614590480923,0.09178822137765225,0.032392155566729725,-0.006700413481208675,0.42256512
9,0.9981250639246241,-0.08241535842068941,0.1474913546706338,-0.3083403752997815,-0.14035121141154738,-0.1506830225616486,-0.0144780128620422,0.0990323865161133,0.01426566150109696,-0.06730634104152286,0.05939598084117483,0.0580731541435884,0.61280928
