ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9074990118425588,-0.06389587448489288,-0.5622900166776812,0.2579654965620084,0.3886431809679268,-0.38027442003496875,-0.2770169821831796,0.3098174839447123,-0.015379540980775055,0.03265959543740231,-0.13863668978961788,0.0010751553965073497
0.7859808,0.9179215884186575,-0.029915863870213603,-0.5288370379686095,0.0873702161802517,0.22686625174238859,0.2028802545061425,-0.02696943241139646,-0.23229555554762807,0.09210618596775462,-0.06123682837852469,0.1550452556367722,-0.016954234275596194
0.7219584,0.9267684681171189,0.04978216007224104,-0.37637344120663313,-0.14402114885684955,-0.09559719797698658,0.26254447709257084,0.28407268370044725,-0.06275666040949139,-0.1497270114551219,0.09058877005689807,-0.1130403251457105,0.04971762601151756
0.479088,0.9355651211132534,0.15243285121016326,-0.13958397843313705,-0.2462273951500204,-0.28241285342433264,-0.12214368237584955,0.02077049402362155,0.24970937964656925,0.09544268408212586,-0.11619367987330259,0.022223722843503133,-0.09049466366259697
0.7571232,0.9410319653980338,0.2478587465366599,0.10800390645658756,-0.12772583049494807,-0.1780697123635561,-0.2466862493549903,-0.2837526159468436,-0.08774590026063019,0.04426723086784495,0.13617648436932478,0.08005855174942804,0.12370662304308833
1.0037952,0.9480890367995093,0.3035321586729848,0.30853380296686844,0.09408365954671076,0.10645482169479491,0.03182553956025188,-0.010950375087950834,-0.20417507031959256,-0.14115430850460556,-0.14546071882954423,-0.15385533204261842,-0.13312801445680897
3.4044192,0.9508342198402098,0.29730457596601123,0.3981329312419594,0.22832895372968467,0.26522822921548533,0.24825183385639044,0.27900854289553145,0.22167579786163388,0.09793232676117598,0.13774390549961202,0.17001428823871562,0.1099635948935886
1.56151584,0.9358229035022043,0.2237603679711903,0.3348735754420637,0.14930351186199609,0.12344308723493014,0.019545015295889936,-0.008304376509993178,0.04868414450207366,0.03579404329434872,-0.11748383728521519,-0.12593710405968578,-0.05798549124980315
0.42256512,0.9504739525050339,0.09190091030100221,0.2408589159859279,-0.08866456659409352,-0.06110243756602783,-0.2766861195494881,-0.20443459094443997,-0.25167385578344215,-0.09603084540641113,0.08719443386490262,0.03583746924842482,-0.005108146061388496
0.61280928,0.9978094074080086,-0.08249696118467277,0.14771642217205186,-0.3081200531923641,-0.14035731500999152,-0.15078263233201017,-0.014618195844948024,0.09908295946547993,0.015556202134848504,-0.06092810625873625,0.053528299046721864,0.056419253595611826
0.809568,1.043472872020243,-0.2702669824491168,0.0011665554342586376,-0.3089213900253386,-0.15728265156649812,0.2357989491250758,0.12164566199016003,0.19505475726578056,0.0780148687195097,0.0493135554615242,-0.09742741687461796,-0.08100077910098172
0.42588288,1.0829712862200367,-0.4306135997123148,-0.17772982590761136,-0.06399011501288539,-0.0790691993894023,0.2267247135156394,0.052025517118177544,-0.2330763754719407,-0.04974912361167744,-0.05811394429319474,0.07909119476977579,0.07741235177539728
0.21914496,1.1366354381544954,-0.5629798580400369,-0.32919398425826835,0.27209171977255736,0.06126948449565791,-0.19170344796561092,-0.05815611285981165,-0.042965223838523324,-0.06819059365532652,0.0857231026853821,-0.022985991100086835,-0.06039957339042734
0.7083936,1.1941425322188077,-0.5874509566354408,-0.43909734819815044,0.41461293655161846,0.2217121661716547,-0.29806441536033806,-0.08378582949916612,0.2805695267791424,0.11529053683924133,-0.1142867321744059,-0.03261580907281245,0.03736699237984858
0.83376,1.2545442122087562,-0.4815121072350374,-0.46073159812258874,0.2059187690734582,0.24149221801326848,0.0763090769759893,-0.02490567644740231,-0.14314210515547435,0.011276084175448203,0.12350424174223641,0.05470678675426017,-0.023699901982913583
0.45182016,1.3148677267035063,-0.2516347353862076,-0.36388332979110843,-0.21469286054379122,0.008974639256965225,0.33282780845522725,0.11437651008817289,-0.20607958153799133,-0.1755421965500603,-0.10287440989753159,-0.03002880932290473,0.02550939852572373
1.118448,1.3733914302588142,0.06479574807570786,-0.14644534301416937,-0.4863287414671078,-0.3220950487505763,0.0713478899041608,0.10929173545278215,0.30366526020846435,0.14967120238828627,0.06208194766813851,-0.024397021449309723,-0.036531059275192505
0.91524384,1.4229000389275306,0.40401901673400603,0.1429984385754291,-0.3437285154261483,-0.41223911589661294,-0.3228578549644656,-0.15189920962412842,0.002313403315455672,0.08517478426645671,-0.024391951526875413,0.07150779187613664,0.0414470137432152
1.6557264,1.4672361740817557,0.6905296574614276,0.44474673115677016,0.14517257444107556,-0.05978708773741411,-0.17967504534493126,-0.1879292961114767,-0.3104264555575433,-0.27252280016537994,0.0163193864656032,-0.07215908047414187,-0.025778358215743577
4.91593536,1.5199194466454156,0.8501494780245848,0.696185116878507,0.5659549421175781,0.4799102736565766,0.2616650225397902,0.2107272820019992,0.20083589024950088,0.1754842817656177,-0.04821330338149532,0.015310766880150983,-0.011993837378227295
5.1331968,1.5363920102908848,0.8299291823221409,0.7226035525449936,0.515893789403108,0.5346018804511706,0.27464461240749,0.1971807970189774,0.18132039540748301,0.11378678022121856,0.10302061713667847,0.06822426804529348,0.055598914750560745
1.376784,1.5088695973287825,0.6240212848539406,0.4928950416002775,0.01747068349624792,-0.012408480745315628,-0.1184035798244053,-0.22471030428218683,-0.29781326549945064,-0.2759416847517993,-0.13828369080582215,-0.11748871117507625,-0.08142289019519254
1.097712,1.4792902369138963,0.2839368414113298,0.15618704887081647,-0.4550844374431362,-0.520311813603885,-0.2153038559314041,-0.14423842325186892,0.035190279540843764,0.1602694591403283,0.13467364197761802,0.10668740948660688,0.07641561288885347
0.4954176,1.4462467073006338,-0.10438433436241869,-0.19839900559989743,-0.47247770860550126,-0.4896889118813828,0.019190886041613762,0.18161652529877115,0.22419014398240622,0.07771434838032128,-0.09799928518187345,-0.045768276893446286,-0.044823488479227576
0.4273344,1.4106611232084199,-0.4450577256146592,-0.48216150837917987,-0.032680631711967605,0.025430385211093476,0.16450235960407078,0.10108421771675476,-0.15430068932630492,-0.19419236438972484,0.05686390945825301,-0.026050657815361058,0.00323598203860685
0.9949824,1.3733957287022769,-0.658771679998974,-0.6316719186593366,0.4283881671345852,0.49066057701032606,0.045023413200738,-0.1434789488773574,-0.08370251325585788,0.11226773468097168,-0.03723551883217863,0.07110409106656006,0.029003267828248223
0.8844336,1.3329575780853329,-0.7015015575020978,-0.6250496903147309,0.46117029681106975,0.44423514269992115,-0.10084040949746113,-0.06056069079764271,0.1541358821563958,0.04091078604064934,0.048126328677445256,-0.06983055517050839,-0.03931951118837252
0.16931808,1.2894350527129135,-0.5708364607669575,-0.4751785045749861,0.052895066128846764,-0.039853801192455046,-0.04560465057433732,0.10728286566070076,-0.016943877165911593,-0.1121196966589701,-0.07578467109096468,0.029502980988385358,0.02652377653373569
0.09593856,1.2515654003330254,-0.3066573662018668,-0.20874084708385865,-0.38766007929684343,-0.4439667048777325,0.05145557822152466,0.029964576625230097,-0.08874755742669971,0.07965736480110881,0.09572150738292852,0.023028811225464657,0.0003178762977176372
0.2820528,1.2234344879101549,0.017755942516012365,0.11160165622465813,-0.4473390609263428,-0.3825119647261919,-0.005275062704058783,-0.07868787550179689,0.03569667991382802,-0.019533162314656922,-0.08984896786491509,-0.05643227894371491,-0.026807593582977008
1.99962432,1.22276093300668,0.3088699570824333,0.4362660335073855,-0.12117154814789703,0.06891701603137963,-0.09103081615472657,0.02606148430226901,0.021546358061072135,-0.009253188741151448,0.04887745141482195,0.045543235213832585,0.04223740442390019
2.89558368,1.2464557184392724,0.47335182836799333,0.6682772839399193,0.2027974713332815,0.4042642764286632,-0.04762062207295501,0.01597876547543864,-0.022946761753723965,0.014887700304466586,0.001004237868741719,-0.014856437974389493,-0.04600978035670822
2.97845856,1.3005268741283973,0.45158215181768374,0.7415505187520465,0.2021515773426985,0.29874512079082244,0.062198154244475966,-0.06520476374072744,0.011197409919677001,-0.032488513316115915,-0.03343940265161537,-0.002366992242130127,0.044006424954786995
2.178144,1.3602625895004667,0.24552392542514148,0.5638526656049073,-0.01948644452963295,-0.14905554256780607,0.1195614305840811,0.009241286028655907,0.0052946318791057476,0.04278831167609592,0.045263457704707945,-0.0031260353710781106,-0.04197627593464609
0.9589536,1.4083972081171032,-0.08129632065316794,0.14018173056160793,-0.13562352643498102,-0.43979124285223087,-0.007006062029953047,0.11124381486462252,-0.04002017122759233,-0.004155906383085428,-0.05145989989846724,0.01757523835778765,0.040908737578355274
0.2214864,1.454548023252958,-0.4211378859414397,-0.3763911359962433,-0.0060025544676768905,-0.19302635943854407,-0.1978256643991209,-0.005693795827337071,0.02990395207447118,-0.06124320124807969,0.06338370731424005,-0.028084503530505473,-0.03694418179272229
0.40438656,1.501320502627214,-0.6523188994357823,-0.8018215763717044,0.18801677140067397,0.3193802220222804,-0.08684623507977735,-0.16070171283262727,0.050035103524786295,0.07962224948698426,-0.0846336898190916,0.027346030133571998,0.02498779434347236
0.7235136,1.547364197182086,-0.6818858416365936,-0.9796953018124098,0.1499540848655694,0.475164514593546,0.22304144189775976,-0.0024967592328045546,-0.09253153355040773,-0.010248857466330676,0.11031544919658097,-0.013653418925365276,-0.001814375111629839
0.3234816,1.5930264507865013,-0.47716513841077157,-0.8274713005930371,-0.1530906178710672,0.05006270575453575,0.20571493095490867,0.21037212722759688,-0.009576058509846622,-0.09128302451013763,-0.13377798828359258,-0.011860727051797243,-0.031469759493293246
0.68864256,1.6404744637755393,-0.07949723503466156,-0.3700057217841472,-0.39297600319155007,-0.48255172984102085,-0.17351408386618947,0.015519781854466688,0.15108567144234972,0.11640174145528892,0.15130349644200722,0.04372887201343257,0.06867330673448327
0.51843456,1.6798209548812484,0.4023266771520573,0.23694595854306114,-0.23604430780105665,-0.5014537230960577,-0.32617583798639366,-0.28160903755365385,-0.09907838492784832,-0.02787191519894459,-0.15859368966835743,-0.06891029803953244,-0.10092183630452232
3.9501216,1.720445764531364,0.8217576602530055,0.8181193014709988,0.2572169511712373,0.10387719121910059,0.07470539298095906,0.0062739605698959216,-0.12511925208043637,-0.08129614651328028,0.15531705952373492,0.07803208005652078,0.1207916368169012
5.7226176,1.7172327352912005,1.0428697880389468,1.0940888355344565,0.6292239625166024,0.5964222022398894,0.4310261484865668,0.2779748070472579,0.20890301234550698,0.068552271837473,-0.1443884629840057,-0.0726512912881947,-0.1266364090656994
5.17542912,1.6783823265519686,0.9911782773879879,0.9934146474277528,0.4747173006981135,0.4550819125244396,0.1171547046475594,0.0516930836676363,0.015551971389179952,0.08107092163499004,0.1299206536637796,0.06528155095121081,0.12198176945538085
1.2914208,1.5954954205037961,0.6882903357588567,0.5406016028552371,-0.07248743591626393,-0.2016879198375575,-0.3039789146671606,-0.3173402439614878,-0.19946867660382417,-0.19796440999924156,-0.088061492763758,-0.03981374974651975,-0.11216371562207712
0.883872,1.5132648459943179,0.23923316399164096,-0.023313609757193158,-0.4812862203397612,-0.5852381972676592,-0.1425523861314366,-0.026657186070071517,0.11394443718180917,0.13628891488068076,0.023389043698164445,0.012145659852129504,0.10465353396737746
0.48383136,1.4319342359379963,-0.21810386263154646,-0.5194875683811853,-0.4071178423689164,-0.33318449325726146,0.1772277979585026,0.28773838409736185,0.08356652640458995,0.05567226447354726,0.03950240482919061,-0.009975307010934664,-0.10394118005134516
0.09612,1.35124537725778,-0.5589009465178539,-0.8060087058215296,0.013454203728871439,0.23243874361738795,0.11198542732678697,0.015327979606720964,-0.13769240672514235,-0.19473799079188225,-0.07744419008603413,0.042479518828477676,0.10397298957641872
0.32978016,1.2701177538804906,-0.7051653217981295,-0.82081657181112,0.34418954290284093,0.49616115501349717,-0.09258969942442419,-0.26426284695464647,0.0453086997867982,0.14274550725305996,0.08934667998545198,-0.08614027905630096,-0.08911445977751616
0.5354208,1.1879075734991738,-0.6424539639904218,-0.5918128356159166,0.29043479331842303,0.21997290485693297,-0.061191878135879785,-0.00237526881955129,0.03724026238762717,0.05332776124751865,-0.09704854043475848,0.09858636121107527,0.04283363047577688
0.35132832,1.1045715546452741,-0.416077323666277,-0.21886398556228603,-0.02596194181751756,-0.24727782233043713,0.06441762400079748,0.24223051589402034,-0.06628370899398793,-0.2003862312443753,0.1254655636810423,-0.051179846113702215,0.040673921507448745
