ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9106963161245089,-0.06371910237042423,-0.5646279743704204,0.2581115040392899,0.3855238168177971,-0.38080040103482093,-0.2724746251515541,0.31540305381081774,-0.017859499745355698,0.035379836919270935,-0.14593004623074401,0.0004635211916353406
0.7859808,0.920225046390568,-0.030477861867528558,-0.5302123157298004,0.08985004007245337,0.22582903614585628,0.19410475254928042,-0.030246057670084647,-0.22699356826484052,0.09459721244342445,-0.06437184453502282,0.16002174082146806,-0.016345380355774382
0.7219584,0.9284046417437025,0.048777785162318836,-0.3767939392905429,-0.1429080173249153,-0.09566446883230617,0.2684841998303113,0.28277658686976226,-0.06977672966391914,-0.14911343896760773,0.09352853108904174,-0.11515547561859724,0.049398725002752386
0.479088,0.9368340555247145,0.15125491370191524,-0.139541157536529,-0.24713679700156382,-0.2825341381291418,-0.1180288531810016,0.02420742964134548,0.2475304842433323,0.09267209560104425,-0.11843495786053976,0.02249438651911538,-0.09022946152269054
0.7571232,0.9420508523492842,0.24668419568057692,0.10805088515719134,-0.12915350924453997,-0.17801442770378895,-0.25274673186218827,-0.2845562444183874,-0.08182296565992411,0.04507153282266274,0.13750001456588518,0.08081762004519932,0.12324197826803027
1.0037952,0.94898735783601,0.30250881852573225,0.30863950867834505,0.09407171390222231,0.10677973889364713,0.032063928281699926,-0.01260296439653851,-0.20364540342796578,-0.13902444099426134,-0.14626850598930682,-0.15521098183507243,-0.13250356947451242
3.4044192,0.9516522113212637,0.29645150723147934,0.39837608831935356,0.22904598351398622,0.2653382791976973,0.25121469170539407,0.28004647719778336,0.21718802428859157,0.09599398206111086,0.13869708461477548,0.1710421150634274,0.10937275548513567
1.56151584,0.9363559924795601,0.22312964394057458,0.33504291670124464,0.14982572363473445,0.12335185170805263,0.020314657517697392,-0.00774252157139442,0.04854291001236421,0.03501702082695855,-0.11889393886505265,-0.1258492993864171,-0.05757911699832388
0.42256512,0.9508483319908456,0.09153245698262068,0.24134997251642196,-0.0881378892490824,-0.06199096594769279,-0.2781435447284564,-0.20726281158089566,-0.25008660985227205,-0.09267871880035741,0.08822651603354298,0.033936340130824756,-0.005027957495500416
0.61280928,0.9981811732369603,-0.08258749020918035,0.1484863095589771,-0.30739837938883124,-0.1411700300826463,-0.15187436267624557,-0.011763975321583017,0.09844377258939105,0.013594179528685801,-0.062028595263571074,0.05526482014503035,0.055661857883012866
0.809568,1.043811481817299,-0.2701642450602674,0.0013684946421107411,-0.30893417640245,-0.15698706686166053,0.2350441990092838,0.12352202101687437,0.19479260477813468,0.07450562266791107,0.05086889911292298,-0.09821410584317837,-0.08004572887698035
0.42588288,1.083349823998501,-0.4304587153797746,-0.17850515983600942,-0.06452912446685666,-0.07856701206769422,0.22812250860277306,0.04679967594678102,-0.2326909611905317,-0.04432142705902059,-0.05981749307637818,0.07945300409887744,0.07704776042933313
0.21914496,1.1369076587925664,-0.5628563744847898,-0.3304740637751313,0.2710954102565527,0.06182870964666903,-0.18952273464956157,-0.05702676842487111,-0.045047665322519616,-0.0682829026564389,0.08672930084640203,-0.023237431620920786,-0.0609681786079565
0.7083936,1.1943365943987783,-0.5873965255589475,-0.4401710492961075,0.41414614317508364,0.22212814194483013,-0.29957557803418133,-0.07837389062456208,0.28193899785048937,0.10902526264778196,-0.11422164224591741,-0.032125830154757375,0.038682975897510456
0.83376,1.2546930945511565,-0.48153128118157157,-0.4610334210887672,0.20672533350434555,0.24160931988312515,0.0751010171173173,-0.02824977300560795,-0.1413687605840894,0.016146161145913676,0.12275034136431733,0.05411527227509577,-0.025197303981233734
0.45182016,1.3149576017753843,-0.2517187287483981,-0.36329007005537567,-0.21341181284823207,0.008829447355091918,0.33367546488281047,0.11112473804074031,-0.2090172305810302,-0.17381877491115685,-0.10236197838730034,-0.029615922915697698,0.026467426393164364
1.118448,1.3733715060478808,0.06466149487930613,-0.14543897875812298,-0.4862417417325878,-0.3226967921946781,0.07032230041942077,0.11319651071396379,0.3042190863824994,0.14536968665921046,0.06271764146958217,-0.024536930003958995,-0.036495783882516064
0.91524384,1.422679698656582,0.40387124343032194,0.14358464568261856,-0.344833927854969,-0.41293573359974683,-0.32222710914265024,-0.15197364171940428,0.004554886980169812,0.08638571532999974,-0.026276005470640646,0.07181479441297078,0.0405992732947484
1.6557264,1.4668642305019282,0.6904096072117974,0.44467116635066833,0.1440200655386272,-0.059618916675320155,-0.17861117228049514,-0.1898455068305831,-0.312301406636222,-0.2713060432224308,0.018808890066867524,-0.07258112409211019,-0.024783389932726982
4.91593536,1.51970206610442,0.8500893535707447,0.6961527453421731,0.5661337707813079,0.48017699962926796,0.26227868323000547,0.21157045209445743,0.20177535694080703,0.1751719508894185,-0.050052492644690576,0.015489339439002792,-0.01255286537691488
5.1331968,1.5363009365376377,0.8299046365422899,0.7227846333710931,0.5168461162541322,0.5346592869785215,0.27346568720950865,0.19826684885049958,0.18092540172828944,0.11267134222273213,0.10340055948600418,0.06847859126813861,0.05549275955115207
1.376784,1.5087447314548903,0.6239901677824942,0.49307199332250834,0.01756783559021267,-0.012408189133355669,-0.12037660931296197,-0.226213745956894,-0.2978616144477324,-0.275152964041827,-0.13702541517903657,-0.11677880316595958,-0.08077338691233929
1.097712,1.4792374189701476,0.28387555349147586,0.15650639200000338,-0.45669579931419596,-0.5207680567558911,-0.2167948033718824,-0.14542067517582538,0.040140062382109744,0.1622643253653722,0.13375985072713567,0.10582444239138504,0.07578328929016538
0.4954176,1.4462815235856323,-0.10445026971777094,-0.1981192912131923,-0.47386953593896736,-0.48992949630232624,0.024408839419923927,0.18519590030852554,0.22074449225424989,0.07403335123496076,-0.09874484765874052,-0.04532237751768953,-0.04481068845460511
0.4273344,1.4107696961442613,-0.44510973879746846,-0.48220911883656753,-0.03230296641010245,0.025543190292186175,0.1672357846011017,0.0999434249488923,-0.15954363783350986,-0.19392982148161161,0.059121166450549455,-0.026132967418014588,0.0039493883402842
0.9949824,1.3735673222683742,-0.6588020832258935,-0.632096191916984,0.43000220150328006,0.49090946267164176,0.038563147699635876,-0.146922025171097,-0.07639600034948198,0.11674183590070537,-0.03981538032056804,0.07129991300920076,0.027930197931188158
0.8844336,1.3331631895317184,-0.7015020148892391,-0.6256821959228801,0.46227814618056456,0.4445283914776037,-0.10431991867762593,-0.057430036846648165,0.1555624699325682,0.037072198048819956,0.049776655450740864,-0.07057643597809098,-0.03843684830753006
0.16931808,1.2896373483006693,-0.5708088833284983,-0.4758155887060656,0.05230241121523069,-0.03964279122779126,-0.04023371608958224,0.10898057609881819,-0.02343704219011437,-0.11338764224723141,-0.07579965170676763,0.03124540371956544,0.026277656161767558
0.09593856,1.2517821756799212,-0.30660169194550074,-0.20908855843949267,-0.3892200446500768,-0.4438924049458372,0.05423200308709026,0.02632118369751636,-0.08697033093324918,0.08376867520805488,0.09473371049002251,0.020965585893591626,-9.174314204046276e-05
0.2820528,1.2236893591873739,0.017843075757324082,0.1116951764730672,-0.44789654357618947,-0.3825469463703368,-0.007893018581430745,-0.07757644860495029,0.037836391204231684,-0.021552456974594913,-0.08948843726074589,-0.05583477403291808,-0.026222577220831073
1.99962432,1.2231422948892416,0.3089990370037028,0.4367327349486155,-0.11962572870887754,0.06807367062999231,-0.09016759101940941,0.026838212185558232,0.01864836186296545,-0.00994271010626464,0.049141930880654765,0.0456471284155154,0.042136979018305244
2.89558368,1.2468932130421448,0.47353943784275465,0.6685436647440604,0.20526470412589495,0.40352591024833656,-0.04748794414256744,0.015511826553173846,-0.024166290291192046,0.016017719202697504,0.00011530577810819898,-0.015532098752639919,-0.046641768350772043
2.97845856,1.3009803910590956,0.4518337046541227,0.7412389558143442,0.20336669175900698,0.2988337724577093,0.057183580980385895,-0.064742406058773,0.013100391534994135,-0.034087923449601765,-0.03248712209252136,-0.001671842332987581,0.04491036567422366
2.178144,1.3606338228590014,0.2457753864825093,0.5628817778734106,-0.02101404669590785,-0.14838038125948488,0.11866576191657302,0.008458599929276106,0.007802266203558159,0.044149179806047247,0.0450484875148132,-0.003253178295701637,-0.0426236763340955
0.9589536,1.4086033764212604,-0.0811448305642953,0.13895212694348594,-0.13879072671173232,-0.4391338168065002,0.00024085205853583794,0.11025830133611438,-0.043021221072577887,-0.0031207120343566355,-0.05231623717692948,0.01722563743478002,0.04120085017221518
0.2214864,1.4546446262884292,-0.4211356122499435,-0.37709881903795633,-0.00747442864319862,-0.19278463757322384,-0.1940208011494918,-0.0032788273505305054,0.026289224819302126,-0.06325934509749563,0.06475379953905479,-0.028192355212596526,-0.036956424332348574
0.40438656,1.5013599505878528,-0.6524691481267705,-0.8015831943708331,0.1898361385034548,0.31917678251440823,-0.09342645873162225,-0.16031849693163783,0.05530349410018894,0.07935563498816568,-0.08591661090270168,0.028309977244176433,0.024758491125319776
0.7235136,1.5473289633264715,-0.6821416195403552,-0.9787604959652677,0.15318848152556133,0.4746960231567101,0.21809667621792964,-0.0054279435035615164,-0.09013775735351681,-0.00816403287947278,0.11134969756035433,-0.015133629996292442,-0.0013807625485589092
0.3234816,1.5928810824555724,-0.4774419998074408,-0.8265006187498102,-0.15166103970544415,0.049550971647556646,0.20982813496003586,0.21099589914441788,-0.015602549022491233,-0.09171015928374744,-0.13463052667272526,-0.010195890597312355,-0.03203170436861065
0.68864256,1.6402507800511323,-0.07970823341147988,-0.3695679546478794,-0.39465250742340113,-0.482996572398215,-0.17093942436343243,0.01709891540241275,0.15081286499003801,0.11441989730240927,0.1522948113417785,0.04230027380863697,0.06932970934799997
0.51843456,1.679573193011164,0.40224858627162,0.23666263904281604,-0.23863165978565984,-0.501228728749968,-0.327294427407354,-0.28160302613264304,-0.09437737012649859,-0.026797799255400875,-0.16021161615335386,-0.06817440213416705,-0.10173082858055539
3.9501216,1.7204009262555682,0.8218136349955169,0.8177314584949009,0.2562537019279596,0.10418412472115203,0.0750014689152067,0.004107318818054516,-0.1261402721659254,-0.07991495922828647,0.15740223623320815,0.07756437624388626,0.12171758478875855
5.7226176,1.7172700800626455,1.0429779744807819,1.0937838303536438,0.6298554013492681,0.5970359876269917,0.4311285753386893,0.2805308128965284,0.207787759460779,0.06662961634435112,-0.14573498024252377,-0.07102065638451245,-0.1276268012866432
5.17542912,1.6784125524206164,0.9912486308344363,0.99337874176442,0.475439624228091,0.4550055225414411,0.11559326132761237,0.049750136258199795,0.01710589069686493,0.0819248845070813,0.13074185250651701,0.06365264819331719,0.12317537472140143
1.2914208,1.595312473916886,0.6882512672480368,0.5406533599931573,-0.07340625098104565,-0.20167998980114119,-0.3073359390044567,-0.3166228899525778,-0.19774133833743468,-0.1970753514229883,-0.08793446204610612,-0.0373197041368169,-0.11368037547551413
0.883872,1.513030944945622,0.23906818309116562,-0.022858531778758143,-0.48336129147329676,-0.585617233627243,-0.14092348409330438,-0.02658533456651652,0.11626863795025706,0.13457641019478603,0.02358009004076256,0.0102331930523682,0.1064604162641571
0.48383136,1.43177182544869,-0.21832908810926163,-0.5186958400871454,-0.4075809013943514,-0.33368853789610936,0.18496963024181104,0.2882092108554851,0.07817207818274823,0.056811382557694044,0.03816001452059815,-0.010281371017390123,-0.10568704330276779
0.09612,1.351201027000239,-0.5591100109571754,-0.8052993344054915,0.015524803144194027,0.2320824441976357,0.11071889129259453,0.014754863514457922,-0.14146560400222188,-0.1955122579345481,-0.07615155428866516,0.044410622102871215,0.10496611033611129
0.32978016,1.2701772683743997,-0.7052962127006713,-0.8206906239959904,0.3465955189268561,0.49608205178020787,-0.10300102404904267,-0.265067974579914,0.05544956379032884,0.14322457536329855,0.08966985423590697,-0.08851583682577628,-0.08884700031960203
0.5354208,1.1880470076057403,-0.6424697981259684,-0.5924507396776978,0.29059099646061015,0.22023506621769198,-0.0612039358310387,-0.0017040708136464647,0.0373524543824561,0.054276155783189305,-0.099447769018005,0.10081342532430325,0.04138200769236595
0.35132832,1.104794272959036,-0.4159698399803023,-0.21994535202959764,-0.028090874381216602,-0.2467098853130539,0.0747470970708173,0.24298869253097696,-0.07692379035929621,-0.2029045932963778,0.1293200470940971,-0.05275266544998274,0.04277521115490007
0.27006048,1.0211049297029708,-0.11194213476886845,0.16512094542773473,-0.24287871964402183,-0.3969928441343753,0.009004426071674052,-0.014119413686600921,0.0827090053592142,0.14803883852263292,-0.18780398773821472,-0.05114377174301143,-0.15103679336913498
1.7496,0.9444426270210248,0.169637881569722,0.4566812065805024,-0.15694179477818904,-0.1003699783570884,-0.10206384149422339,-0.2035481436141614,-0.02302187429101457,0.07271026003904946,0.2618593363333008,0.17541792878608686,0.2547963922049898
0.77605344,0.8561498940409275,0.34691720976571117,0.5416968029426756,0.08073116636649326,0.2272043110381198,0.022592811559592186,-0.014190843592191534,-0.10989232844997456,-0.26369973435561417,-0.32226915959855224,-0.26878392273987406,-0.3204027669773133
3.93987456,0.7881344873809573,0.38317580909584414,0.4791751372931478,0.1924395430942143,0.29666881565098757,0.1922660829935262,0.23647932472973296,0.17052738291959135,0.2541378514508225,0.33865935888161,0.2847669911842746,0.32344377532529084
0.37044,0.7501847558494551,0.27842401656620624,0.3280336540172386,-0.00942690477351272,0.07126726420875834,-0.14758668696404703,0.002184584341056293,-0.07399760593191222,-0.03230699239474429,-0.31869142611581075,-0.22146669168923075,-0.2561779671134573
0.17853696,0.7887167322826952,0.060415358808853396,0.2295837391203468,-0.3495898260719865,-0.12355370922087011,-0.37728329047523546,-0.210270397299008,-0.1360444739181205,-0.21387941801699373,0.2827406517264424,0.09572089348996922,0.13198069957390687
0.1496448,0.8494093644827574,-0.22790686374040844,0.08163140932828339,-0.4782118497841809,-0.26846020735196596,0.07498823684581495,-0.11720552126574268,0.22058683328131246,0.21824781648379224,-0.25717713945540194,0.040594877372463506,0.013147843803275798
0.41071104,0.9285116446443475,-0.5303262856643379,-0.11866388920486926,-0.22203929892361904,-0.2314835994389647,0.4249670670195334,0.25744082164697524,-0.09149948844127065,0.054126365954940504,0.22945595676433062,-0.15607036930359172,-0.13370788505347328
0.05425056,1.0169325211761784,-0.7773136504590418,-0.3612762461237684,0.256238179786859,0.017897386825267276,-0.01273884652188704,0.21153923168315178,-0.19376325851012607,-0.31403570340415365,-0.19340384409353084,0.2111767377797195,0.19299805186133337
0.11844576,1.1095810278339717,-0.8968674048132343,-0.5937871539723361,0.5666752528038687,0.32688205204721565,-0.47390215457364104,-0.2963741609036998,0.3398857910057538,0.2471151938781786,0.15207108939612077,-0.18585057826569273,-0.17698319443650382
0.13053312,1.2048932278581719,-0.8334815554295502,-0.7323892439431888,0.4031788354152805,0.40286758885203117,-0.11379610641238135,-0.30418290572973095,-0.08849086325172052,0.11988137850871505,-0.11788074172131961,0.09061256784210285,0.09932093801159107
0.20183904,1.3070969383719224,-0.5686378760176738,-0.6854419310441574,-0.151881022874416,0.09329223286251531,0.48828768510028825,0.34555025634443887,-0.3669076550441872,-0.39950762589359856,0.0988554399817625,0.035350748371076504,0.005781849842030129
0.80292384,1.412514517720723,-0.13460725494167855,-0.421025516173329,-0.6435915557397471,-0.4000802423240426,0.261025213052173,0.3881027885986437,0.43029415133127613,0.2533295229111453,-0.09656276460200676,-0.14968144198984204,-0.09679357784331545
0.5530032,1.5108157195010017,0.3862465849781889,0.010655161079716225,-0.6149538703607055,-0.6063651486166343,-0.4760751098657729,-0.4090161902059104,0.10666770509482822,0.19566576732815266,0.09842273528450013,0.21297153927035414,0.13796830651227945
