ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9088870389891234,-0.06400452832146819,-0.5634764983080787,0.2591153551336258,0.3872340706832425,-0.38090027120274017,-0.27584705934423237,0.30824647664441146,-0.014843795990405504,0.0363233663109777,-0.13842597572488502,-0.002141778869572336
0.7859808,0.9192351736473698,-0.030499069030064746,-0.5292785800954823,0.08808872536757312,0.22622833115526536,0.20393548974141448,-0.027391464743082433,-0.23241680073506643,0.09122821720513062,-0.06663516899901356,0.15517309769116214,-0.01168715120520692
0.7219584,0.9279821711544587,0.04882751769531018,-0.376273652879864,-0.14408476901867118,-0.09560207100055841,0.26145128958260694,0.283886243490234,-0.062025541995674845,-0.1488924774315661,0.0965423971892429,-0.11315190499981831,0.04329919821429878
0.479088,0.9368344269385618,0.15121975692466186,-0.13935276158583074,-0.24668205648018304,-0.2824959988164686,-0.12247845842490157,0.020873985953709928,0.2500082701623343,0.09504465831084846,-0.12129645122838058,0.02155765816892762,-0.0841450299232793
0.7571232,0.9422793519187087,0.24656237074962997,0.10805780727546162,-0.12816329426030884,-0.1779870011416531,-0.24550417137378666,-0.28343017435795675,-0.0886131670224404,0.04402639297414511,0.13975637416202352,0.08175356100758986,0.11838515006858644
1.0037952,0.9493095529067119,0.30230273204599173,0.30849832392001564,0.09409828191088332,0.1066255704392483,0.031652820833017264,-0.011153915233224315,-0.20414210451598266,-0.14051388039653248,-0.147681790824214,-0.15593251502554265,-0.12926787606037118
3.4044192,0.951948755368573,0.29624908691732327,0.39813480163701837,0.2286891407522321,0.2652608378525091,0.24763701620695727,0.27874329330384057,0.2221872701223855,0.09738632268171746,0.1394573179694488,0.17123513804537938,0.10749021914261365
1.56151584,0.9366758740052497,0.22296328179825298,0.33482151054133724,0.149535469693341,0.1233947263177684,0.01918116461616459,-0.00831610076567445,0.048849839002462474,0.03590349433584753,-0.11961911964374575,-0.12532026744975996,-0.05655403245124312
0.42256512,0.9510366616184665,0.09137244439189045,0.2410850125626551,-0.08876550433588025,-0.061456483785080826,-0.276576863207169,-0.2042828533469281,-0.2519130444433178,-0.09564927303392362,0.0907800406933886,0.032897895872336186,-0.005962912986438218
0.61280928,0.9981202966017211,-0.0827830578873433,0.14821143223285188,-0.3082365389182081,-0.14083173541002586,-0.15074736767744185,-0.014567854305019922,0.0991339118294287,0.014876340758434114,-0.0656906375473868,0.05826135798397316,0.05706313233901537
0.809568,1.0435640224712064,-0.2703623040737342,0.0014117358753218906,-0.30889634563683077,-0.15728403823758486,0.23582978764204332,0.12157991821720456,0.19497868636519183,0.07858971069019581,0.05381321956072169,-0.10222893429218263,-0.0814274585815533
0.42588288,1.082959016536334,-0.43059232505766415,-0.1779763455680584,-0.06404041624975311,-0.07875755443082504,0.22649852349354996,0.05187566589369535,-0.232870441031128,-0.04991598934759384,-0.060636668792602655,0.08191852646265618,0.07742088809139094
0.21914496,1.1365817139882106,-0.5629534276817592,-0.3297073353801817,0.27188937784152684,0.061660291023442254,-0.1916964973174323,-0.058058045453577435,-0.042788895482135124,-0.0684827857017975,0.0854827946288698,-0.0229931841312933,-0.059789046333871915
0.7083936,1.194093815090396,-0.5874302336259792,-0.43954032805925175,0.41450292084199614,0.22199505844123565,-0.2975741725943411,-0.08335906276978211,0.2802376198888741,0.11595223367674835,-0.11158257614817634,-0.03514990289161407,0.03624822814989504
0.83376,1.254544772166082,-0.48150603731810465,-0.4608327107951315,0.20604804702589374,0.2415888543220309,0.07624130771178705,-0.02512935339218648,-0.1432602882992758,0.010513944889379373,0.11998143481444934,0.058072157245443824,-0.022502128370366855
0.45182016,1.314914403409712,-0.25164075258427065,-0.3635887911354871,-0.21446583448255338,0.008820240555894051,0.3321862410081197,0.1142563007525728,-0.20560840248529352,-0.17504252078018542,-0.10077929255799302,-0.031961473264601595,0.024730041564086317
1.118448,1.373449784231294,0.06478927464842739,-0.14596433247845264,-0.4862900911561434,-0.32256700491387064,0.07155034196070774,0.1092417105965519,0.3034514054035459,0.14969021234896665,0.06287463317831658,-0.02536978556466136,-0.036408148254682554
0.91524384,1.4229096940991983,0.40401944319812483,0.14323769964299068,-0.34389018866944493,-0.412527409975199,-0.3225552354051318,-0.15194674372713143,0.00211463541963567,0.08474124741374316,-0.027893973077066734,0.07520967753697398,0.04182499354330744
1.6557264,1.4671835897763597,0.6905325854565936,0.4445705328263905,0.14501810843169308,-0.05959104609526761,-0.17946973179113165,-0.18779066262209676,-0.3103369709063018,-0.2720497851642916,0.020655511304072904,-0.0767352702878695,-0.026260460928150615
4.91593536,1.5198890912742147,0.850150039845608,0.6960711927790865,0.5659720443706546,0.4800175428232641,0.2614734821955072,0.2106981787325363,0.20088063308220375,0.1752217773266608,-0.050977415311477814,0.018287599268932305,-0.011748806387191188
5.1331968,1.536389194551167,0.829927375790017,0.7226458358987236,0.5160329934918549,0.5345678965593467,0.27454972659916926,0.1971541976030159,0.1813146560404307,0.1137435331226223,0.10291218999899666,0.06821917155137523,0.05574002879328072
1.376784,1.5088596118180717,0.624023149170104,0.4929323612385809,0.017524425079426587,-0.01239956563642349,-0.11812258616958099,-0.22468766075838964,-0.2979515444436054,-0.2756152144027698,-0.1364639496961139,-0.11942144276450613,-0.08189358343479389
1.097712,1.4792982258972982,0.283945134269253,0.15635219544262977,-0.45527671245794415,-0.520491936478756,-0.21453576589575254,-0.14430101590124292,0.03457730389828836,0.15991808821391712,0.13318515137157055,0.10813343675976307,0.07690789488097444
0.4954176,1.4462624061872944,-0.10437573147667571,-0.19824308489685516,-0.4727173380603413,-0.48987700214918767,0.018778828779498425,0.18164766663247692,0.22470775977293325,0.0777457072517568,-0.09872871267411958,-0.04481267964161736,-0.04497021972516255
0.4273344,1.4106691969469196,-0.4450532611232085,-0.48216284521111996,-0.032634723016182594,0.025474396000545015,0.16392200674709437,0.10107818389318417,-0.15369691742817246,-0.193830220901973,0.060202385888759556,-0.029567011956615385,0.002933210160771456
0.9949824,1.3733929056770868,-0.6587671957809788,-0.6318356524225268,0.42868514504255045,0.490819356592312,0.045541154933884276,-0.14362848615513754,-0.08450176827964369,0.1117267483491467,-0.041848092184216534,0.07585745285776152,0.029540831369763793
0.8844336,1.3329421013944744,-0.7014919860167064,-0.6252930887974338,0.46131842298825937,0.4443902192342619,-0.10052248153516968,-0.06033073406428736,0.1537475734292484,0.04133338657585412,0.051922818854714205,-0.07387500905357662,-0.039707623009637254
0.16931808,1.2894157476514982,-0.5708194653675419,-0.4754092590155056,0.052737302765441564,-0.03970470545584045,-0.04627310973427812,0.10733707171576433,-0.01611099248806608,-0.11220045371201105,-0.07750093431389614,0.031375366223567694,0.02647151173086863
0.09593856,1.2515614001658137,-0.30663868937141037,-0.2088194110328581,-0.38787644555337253,-0.4438554583487028,0.0513935524767292,0.029863176729866478,-0.08871002456324716,0.0794177842587422,0.09545522639116007,0.023381553138509693,0.0007658957087697798
0.2820528,1.2234591958620822,0.017767795865328156,0.11174291134836689,-0.4473645200948413,-0.38262018282369104,-0.004709091137104685,-0.07867530584800678,0.035283096245552766,-0.01923138071029844,-0.08869995760540393,-0.057614565528187806,-0.02728519557379599
1.99962432,1.2228286957987706,0.3088752880770678,0.4366831649913537,-0.12100675099626988,0.06847143425346806,-0.09159584585215448,0.02601078447340691,0.021920155295858723,-0.009302957093757152,0.0488330225899423,0.045601002851090415,0.04230632561122231
2.89558368,1.2465179405344833,0.4733577697143339,0.6686176539767038,0.20308142315583166,0.40389339765132354,-0.04838111187661414,0.015868370446238973,-0.022627560542374858,0.014562762610525892,-0.0005834861849445434,-0.013178792115892568,-0.04554468736961503
2.97845856,1.3005472555859934,0.45159739446899216,0.7415781454874404,0.20235734361989063,0.29873481330514284,0.06261229030891552,-0.06513501518187385,0.010767944064522231,-0.03202893825505431,-0.03125260248571775,-0.004642758024908255,0.04332268710665626
2.178144,1.3602290600923883,0.24555362420907667,0.5635164493258675,-0.019676851766162184,-0.14872043630475051,0.12009155807868621,0.009174243095624998,0.004950403789736932,0.04246500051781462,0.043739518891684336,-0.0017563431422170123,-0.041422226787750205
0.9589536,1.4083301645626334,-0.08126141508277084,0.139672426404632,-0.13613074586157212,-0.4393200160757705,-0.007305482144438463,0.11137810816700511,-0.03941722868316764,-0.004005067042818784,-0.0512380263899704,0.017682314707417917,0.04056856743882068
0.2214864,1.454510076320622,-0.421118232348119,-0.3766899493828975,-0.006272205362306567,-0.19283199416409916,-0.19791669921794317,-0.005551249588871571,0.030252874072805944,-0.061252894407402614,0.06458646817926623,-0.02946701020729352,-0.03676278389375994
0.40438656,1.501345809111619,-0.6523243148148847,-0.8017068495499009,0.18833592093047177,0.3192379697708084,-0.08628030817141663,-0.16072781239217263,0.04929164662332695,0.07951432079049715,-0.08683346576115945,0.029622494402445177,0.024911149060367597
0.7235136,1.547429221599339,-0.6819066888330144,-0.979287499611908,0.1504841902234378,0.47485043585095416,0.22286209530910628,-0.002639985796853391,-0.09282999931511943,-0.010062286322214746,0.1130126709421655,-0.016561509516623576,-0.0018370445292676789
0.3234816,1.5930782375673367,-0.47718047788439444,-0.8270759437239277,-0.15290883253489454,0.04969748160296974,0.20461507415470223,0.21018555771867864,-0.008681508869560534,-0.0915137018038521,-0.13680455559922175,-0.00859695022411145,-0.03133278040372337
0.68864256,1.6404744967004168,-0.07949493607675874,-0.3698606544389411,-0.39322669827005835,-0.4827319027691703,-0.17333475097527193,0.015656675812632054,0.1510843021887391,0.11669449231346725,0.15459746619336992,0.04036156859858613,0.06842250072298917
0.51843456,1.679766353269552,0.4023411336905327,0.23672122701138165,-0.2363714118895109,-0.5012754123941533,-0.325189016026058,-0.28159969856927897,-0.09969957494557231,-0.0282777450950724,-0.16213935589899517,-0.06528966802242579,-0.10055227113039904
3.9501216,1.7204054035731475,0.821771422269627,0.817917501885891,0.2570940119499372,0.10411169798455777,0.07492397432004617,0.006373641032112608,-0.12510337969724528,-0.0808524804005658,0.15920834648010188,0.07393595794910875,0.12033550265328097
5.7226176,1.717208023702841,1.0428783454892587,1.0939237216136644,0.6293083129531265,0.5965903230490844,0.430741745278727,0.27785756276457546,0.20908185644029945,0.06811337095550846,-0.14871273677015437,-0.06826059307190895,-0.1261123324050221
5.17542912,1.6783751736193369,0.9911846047691979,0.9934238769928228,0.4748222777802324,0.45510754258195646,0.11715848413326473,0.051815451396153366,0.015402543253781355,0.08163106104306429,0.13424159493368648,0.06096419487173164,0.12130231462477074
1.2914208,1.595470978904842,0.688296675666912,0.5405650902597229,-0.07257432392132009,-0.20169918970963216,-0.30307809007810727,-0.31747406992767563,-0.19998520602262918,-0.19869805917072814,-0.0930406247033625,-0.0351518482801348,-0.11121053301788753
0.883872,1.5132602791869865,0.23923719102518493,-0.023162595370759625,-0.48156214285630194,-0.585363927825246,-0.14217786596900825,-0.026420909127315165,0.11373030735853899,0.13714852314150586,0.02885836298767967,0.006907876702178927,0.10341690074655559
0.48383136,1.4319687622245303,-0.21810982011735325,-0.5191666177407767,-0.40724019491697955,-0.33350499292314434,0.17611526462111973,0.28746000435085967,0.08452351210712299,0.054816603789991626,0.034948688433987844,-0.0053355310753338036,-0.10264431875402324
0.09612,1.3512912568837683,-0.5589150899974663,-0.8057047121638282,0.01378148011773315,0.2321906871694289,0.11157860102193023,0.015312976609445297,-0.13735234097109542,-0.19420688224326188,-0.07567929851223411,0.040764444327899226,0.10305887775768309
0.32978016,1.270139129071174,-0.7051725771885287,-0.8207562203192276,0.34462392709261347,0.4960980530199655,-0.09157172801412039,-0.2642398230136972,0.04390939372916886,0.1428165949023202,0.09179932180188964,-0.0889247733906741,-0.08894113769088212
0.5354208,1.1878858419905616,-0.6424423608470622,-0.5920772384548824,0.29043739899901966,0.22014047151592528,-0.061213638279796256,-0.00244829148027609,0.03728584807035588,0.05264474040936586,-0.10364016143557518,0.10541920363673456,0.043428985875630814
0.35132832,1.1045195101009613,-0.41604998208824395,-0.21930218646649532,-0.02637464191192712,-0.24686651154734915,0.06336966938878541,0.24255445561663344,-0.0649407967987122,-0.19934938465578725,0.1342136453842037,-0.060035006106741624,0.039589549084673686
0.27006048,1.020746047808405,-0.11211154133116931,0.16572367371353644,-0.2410530148220286,-0.3973032817175847,0.008789216088484555,-0.014459658530404781,0.07792976379612036,0.14511560838888368,-0.19203110052419747,-0.04350300860233642,-0.14778222426770862
1.7496,0.94401173799247,0.16942891732055165,0.45702757115035003,-0.15684314444220782,-0.10026378245524342,-0.09354399952423392,-0.20115895295603434,-0.02980185658817291,0.07277696859612824,0.2653488494558091,0.1702803456610709,0.25233734578951156
0.77605344,0.8558374416362696,0.3467351409377737,0.5418148473271367,0.07914367735462334,0.22708587889377574,0.02106141988450476,-0.0171196365910882,-0.10509310916381366,-0.2619109221848886,-0.3254490433747616,-0.2670973211444365,-0.3189549335750949
3.93987456,0.7879359096447841,0.3830936586676114,0.4791929663847318,0.19162681206211915,0.2969952786070042,0.19107878860957053,0.23855956339657478,0.17138180497720898,0.25302316816315856,0.34118449441366877,0.28344332242652065,0.3223587926470453
0.37044,0.7500439707520495,0.27835514788687066,0.3280038577151486,-0.01056565433867144,0.07159686225803837,-0.15383675231262983,0.002032422935210776,-0.07131689405279261,-0.0336801244475827,-0.3191046135673901,-0.21616799049450452,-0.25492023233374655
