,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9102688225505022,-0.06197428915007439,-0.5651671313973098,0.25269355627095336,0.38906456520277355,-0.3675772803778389,-0.28379337406496286,0.30063065600436345,0.004373181536140146,0.030273243022304865,-0.15541454888693107,0.0067889992900799214,0.4601664
1,0.9196685796195354,-0.028133278992333206,-0.5304431535643308,0.08511853715220037,0.22596908789727177,0.19901792662479478,-0.023959337198209807,-0.22474781095237828,0.06784940964531684,-0.04939408677465898,0.17648132542316905,-0.03144639888037427,0.7859808
2,0.9275490340067886,0.05129559050767499,-0.37686262823399613,-0.14422074548669514,-0.09676547705047762,0.26098685126913584,0.2860704736015804,-0.06225478326425796,-0.13574507077353618,0.06691184700312353,-0.1300693370710677,0.0750626454917299,0.7219584
3,0.9357020695696303,0.15346241692567278,-0.13968287772889498,-0.2455146848834433,-0.28320873014657183,-0.12118238919657087,0.020052467581080008,0.24151486657189372,0.09741751644187636,-0.08323356202786958,0.029315170737692423,-0.12555426384449345,0.479088
4,0.9407423497807482,0.24826912313147437,0.10771046117222975,-0.12716310521173002,-0.17804447132838253,-0.24708159859982004,-0.28581669406701543,-0.08235783982045981,0.03326198424839986,0.10002081049953429,0.08352222027983106,0.16405995991519004,0.7571232
5,0.9476550103071997,0.3034153245754165,0.30817677682447636,0.094444232169805,0.10687732258425718,0.033569179642036116,-0.010496299497898173,-0.19951467360468902,-0.13219487845020397,-0.11217226203390059,-0.1633919194845068,-0.1725726130319946,1.0037952
6,0.9503430793883408,0.29684471031783627,0.3979276852728416,0.22805950576588793,0.26546486148898685,0.24666796328611554,0.28003320301544044,0.2123163877319696,0.09527122080126306,0.11073525665625868,0.1781550880603334,0.14260023821472648,3.4044192
7,0.9353586398928773,0.2233273445279716,0.33516906799457136,0.14934627375762016,0.12406671649090593,0.02020870691837328,-0.007555352825287739,0.05256277632034513,0.03471958353667325,-0.09750213569772657,-0.12767228710933948,-0.08051349380698511,1.56151584
8,0.9501980481306362,0.09163720272317583,0.24179867475811434,-0.08786307407185052,-0.06157868553749516,-0.2756454641813939,-0.20684479168508663,-0.24994885017678495,-0.09309137239434769,0.07256563592102687,0.03338525686931762,0.00795253964468711,0.42256512
9,0.9979187985776798,-0.08255818738480751,0.14889257160479616,-0.3069649756356777,-0.14138707295416542,-0.1522220236777015,-0.01289673790595989,0.09537657893303333,0.013419723904988728,-0.05092989434391345,0.05448349867857087,0.049677000203156005,0.61280928
10,1.0438796730820163,-0.27019941470740555,0.0015414970035280543,-0.3087002161875014,-0.15732410379607845,0.23420029228057812,0.123587913948003,0.19705370269067346,0.07543257022944704,0.043374806647037564,-0.0956532268821785,-0.07762549430811978,0.809568
11,1.0836074364965942,-0.43052351357029073,-0.1786776639020835,-0.06444961187027563,-0.07866113820803801,0.2277296261594591,0.04751555023579576,-0.23306487346273827,-0.045348234802455666,-0.05560679000153002,0.07763598037027232,0.07572611255529113,0.42588288
12,1.1371891006058132,-0.5629166899226602,-0.33080636185042084,0.2712238085068754,0.0617994195590533,-0.19005187889233266,-0.05703527931866912,-0.04454485872009676,-0.0682658619040801,0.08559353815267066,-0.02338030410152131,-0.059659672114630614,0.21914496
13,1.194566736861342,-0.5874334170704306,-0.44051570793256123,0.414241726242623,0.2222764207064979,-0.29910973778096334,-0.07930584572755857,0.28268006559783676,0.11047717102197475,-0.11579941208075765,-0.031039586512353928,0.03735518667435312,0.7083936
14,1.2547775486891537,-0.48152710725566195,-0.4610781245742975,0.2066353991928601,0.24149802851546695,0.07558793038748039,-0.027564654186065258,-0.14352079661998615,0.014994616527442153,0.1252235402868171,0.052711974046905176,-0.023978355010113122,0.83376
15,1.3149136655250386,-0.2516868658934247,-0.3631414209732376,-0.21353964442289172,0.008868190633881745,0.33289709921409383,0.11133110245585187,-0.20724147569252668,-0.17403087849142218,-0.10341779005127964,-0.02858293506239736,0.025451112758313885,0.45182016
16,1.3732519231070928,0.06471135390151082,-0.14531854380365442,-0.4863158137234969,-0.3225274550243798,0.07075737829928412,0.1126065783814198,0.3041222965630536,0.1459941450403919,0.06085099631949432,-0.024073190392212288,-0.035611668668504175,1.118448
17,1.4225133120375364,0.4039193165664953,0.1436849897245049,-0.34479729199359527,-0.4130944468534747,-0.32209084582487263,-0.15168620863614612,0.0034658319648403608,0.08610700564018718,-0.02166581919357603,0.06911196244498398,0.03977603412311584,0.91524384
