ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9055928016392956,-0.056974462681862154,-0.5648129344294047,0.2425752706628654,0.39826797253608354,-0.36511016815922,-0.2909526409865176,0.3033675283346144,-0.00435595474007916,0.030889070294794527,-0.14004421761725516,0.0017241351466802553
0.7859808,0.9147035165186468,-0.020969516698429266,-0.5286780307647583,0.07298920725546207,0.22766522345817317,0.21075458002400987,-0.019991794294012516,-0.23128042252239467,0.07783462537037218,-0.05727337369857129,0.1585189617339483,-0.018292176382448417
0.7219584,0.9223457828836515,0.05913444748779134,-0.37439595849255003,-0.14947122054781875,-0.09961211881841649,0.2554426234976967,0.2906406808104221,-0.05974043074261801,-0.14240516210032036,0.08417483496726356,-0.11650822103649262,0.052353142091392614
0.479088,0.9303435510227958,0.1604938970178006,-0.13836886725811073,-0.24246147860871226,-0.2854753517292536,-0.12701362760584997,0.016602551501402357,0.24709523112271714,0.09844709882737948,-0.10836520361059748,0.022861550973848455,-0.09507135165342251
0.7571232,0.935729530140193,0.2535045036042123,0.10693875726593312,-0.12203310495939601,-0.17850668494631033,-0.24274821651979744,-0.28817951318496277,-0.08706605365834771,0.03769097818235471,0.12879930364953393,0.08294847028933316,0.130045230137257
1.0037952,0.9436383131881194,0.30664993826690584,0.30633675439085223,0.09592239972589095,0.10726446465149726,0.03336580280210645,-0.010179763979346584,-0.2031780860573015,-0.13816099625178146,-0.1397745597882018,-0.1580917065340305,-0.13999736041471025
3.4044192,0.9474352976849393,0.29867907240734065,0.39631715295908837,0.2271131114342393,0.26626766760313536,0.24648658950699995,0.281658656314882,0.21945196991001087,0.09848362780168274,0.1335087291642964,0.1732492491154146,0.11576807609797037
1.56151584,0.9334992802943826,0.2243450056063816,0.334655930492891,0.14868101293081792,0.1250022700452334,0.0198459014781259,-0.00744953730446676,0.05063284974035759,0.034999996627777155,-0.11378424971684409,-0.127186812367972,-0.061725807826682896
0.42256512,0.9489871704994061,0.0922282610198261,0.2420124882943543,-0.08774098095755173,-0.060640994895613205,-0.27523220118177555,-0.20609046268128092,-0.2514817948539424,-0.09565212007733032,0.08309873282844611,0.036644901859565,-0.003567879854101113
0.61280928,0.9968987085612719,-0.08230789885918237,0.14916895143139014,-0.3069071565200757,-0.14132537921656568,-0.1517124193786283,-0.014760291938292924,0.09749628596841235,0.01493333599001866,-0.05665503563134725,0.05149666600136976,0.05648351359163162
0.809568,1.0429367609021305,-0.2702315060371576,0.0020207640650731014,-0.30841186773490276,-0.15740213807092854,0.23433667394670932,0.12252451812581416,0.19599588982355118,0.07793446474236307,0.045812616123781895,-0.09428794306185333,-0.0816602328245796
0.42588288,1.0826348052563575,-0.4306551475108715,-0.17743110697095707,-0.06404010423180971,-0.07818100600197621,0.22709739166518395,0.04985132078737117,-0.23274895081344302,-0.048709932056579995,-0.05643185650407678,0.07669140056696412,0.07780606581384006
0.21914496,1.1361748364401791,-0.5629932086981141,-0.32822367951518816,0.27172567821751614,0.05982897363714897,-0.19130332362215852,-0.05706939707593875,-0.04345190460549651,-0.0686814512381194,0.08619687798033802,-0.022835594647819618,-0.06022284687234717
0.7083936,1.1937541330585033,-0.5874394712720049,-0.4380666056546086,0.41437187288257743,0.21954131142826974,-0.29807348369919034,-0.0806586851376138,0.28059905098478716,0.11460115961881857,-0.11649450703571994,-0.030471844389034847,0.03673066921521647
