ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9000825534589225,-0.05092797223513578,-0.5630367515977253,0.23680112483198387,0.39622460563371226,-0.36398468092145186,-0.2808954115873245,0.31042653774971113,0.003357721804279085,0.03202759869527771,-0.1812495781520479,0.021340652319794418
0.7859808,0.9066743717300794,-0.010414485455718568,-0.5242564958298985,0.06609668218525104,0.2255259854281773,0.20447830836652392,-0.02528784770818479,-0.22827137668481312,0.06544602344215027,-0.04500227910052039,0.20981915888986447,-0.05882724526291259
0.7219584,0.912401125299021,0.07237540361719719,-0.36922600837511066,-0.1560064265566174,-0.10036675728913942,0.264755747917846,0.2867856249015663,-0.06459675547747172,-0.1290158565740852,0.053243126647572185,-0.1610494301320804,0.11265860602130486
0.479088,0.9191179429592268,0.17421285480132756,-0.13561338831444156,-0.24623252087105682,-0.28520731790032305,-0.12451645080865144,0.02047252832799397,0.244386637913952,0.09045802460329762,-0.05882282774940964,0.049584333879730935,-0.16875181684164509
0.7571232,0.9237991137617948,0.26595091748133715,0.10548681992088182,-0.12124091473457366,-0.17851775606235565,-0.253321981905,-0.2869725601159882,-0.08210111710270601,0.033475910721566186,0.06639732311215928,0.07655100294149604,0.2076164419813888
1.0037952,0.9322593258013702,0.3169285534319352,0.3021329440736359,0.1005372373483967,0.10729393899346479,0.03437993204448425,-0.01054759196138604,-0.20240441224737438,-0.12419756753201992,-0.07465059582008805,-0.16568615658160493,-0.21225040755081348
3.4044192,0.9374152040657704,0.30650342478922316,0.39150012894098796,0.2319301039249782,0.2658037254725091,0.25315375106627386,0.28061845371331856,0.21649699295788802,0.08626370657869994,0.07764541202239351,0.18095156614075186,0.17613673032720678
1.56151584,0.9260925472091881,0.22986462042520772,0.3327765573281238,0.1508938904918119,0.12608494653088811,0.021154345714922237,-0.00756675743722527,0.04977608986840795,0.03752798084586017,-0.07521442243780274,-0.12228340361772846,-0.10759055492165301
0.42256512,0.9442220998186216,0.09573086088438897,0.2431844860937649,-0.0879601459841049,-0.05907638573240938,-0.2780241486082648,-0.20557251927756562,-0.2493594428261898,-0.09164641947525944,0.06445186405539656,0.01758363468637349,0.029031236365248396
0.61280928,0.9944145771371048,-0.08058436730824795,0.1515503986568372,-0.30819761920594074,-0.14150615259246177,-0.1515495208563801,-0.015235614146836805,0.09695361603595648,0.011412323793489998,-0.05279406121742728,0.07462387743244361,0.03372182227146407
0.809568,1.0421393388386002,-0.2698658875777653,0.0034992734354953262,-0.309220578483886,-0.15937668239617384,0.2357108499382517,0.12226374231708738,0.19574346539090567,0.07906084087026034,0.04737221500288912,-0.11238406834628684,-0.06537450898937715
0.42588288,1.082975359043538,-0.4309801810056059,-0.1780046870804551,-0.06355393957111889,-0.07872295690901643,0.22725787224670999,0.05178678960756763,-0.23290971724751244,-0.04940548174943924,-0.054726356384023234,0.0863467834782007,0.06581939557115556
0.21914496,1.1365889812222358,-0.5632337101010846,-0.32961442549609754,0.2725474480360798,0.061552559334997446,-0.19113405258142313,-0.058008617355995364,-0.04361223416803548,-0.0680576175041616,0.07700246992040373,-0.023704513399853477,-0.05118132790706558
0.7083936,1.194043871948488,-0.5874235710984115,-0.43935252361914506,0.4146675395261427,0.2218516868291659,-0.2992666153445829,-0.08338745821115873,0.2804730581106817,0.11483120994861695,-0.10110810628750883,-0.03752069933862221,0.030585207536334733
0.83376,1.2544032983531006,-0.48116113302143004,-0.4606250445533265,0.2053669469967796,0.24153735897570208,0.07640563951176514,-0.025087368489931677,-0.14144144623342628,0.011484347886798736,0.10927826201032002,0.06176917761060317,-0.018170039046955404
0.45182016,1.3146909580702018,-0.25105325240937243,-0.36348966494725476,-0.21543526928149714,0.008890528396852735,0.33402213891446864,0.11412027791507202,-0.20788362006203595,-0.17523592914117422,-0.09209345314048158,-0.03436492193658352,0.01965236762180487
1.118448,1.373182766198876,0.06545808188768117,-0.14604701303989365,-0.4866356633222109,-0.3225069006131385,0.07071224196437491,0.10933718156677619,0.303832443932546,0.1492607517094249,0.057788728398590866,-0.026583004365631362,-0.02935161431739503
0.91524384,1.4226669214321277,0.4045951990169654,0.14307364086045024,-0.3435367115471511,-0.4124355195989145,-0.3236182140805384,-0.15182472465414876,0.0034335990459242343,0.08517486962558074,-0.026613449549596487,0.08112750101575916,0.03320072843354226
1.6557264,1.4669991010490293,0.6909475840828826,0.44451385183153325,0.14538541762877924,-0.059556533886712386,-0.18000533015332856,-0.18788995990661542,-0.31123066330676025,-0.2721198127164092,0.021468170565924465,-0.08482347760884916,-0.017961947579472875
4.91593536,1.5197506934934448,0.8504300710728492,0.6960703437037442,0.5658555084359815,0.4799478646713387,0.2620245007118816,0.2107089576781879,0.20114289696704593,0.1751378886884609,-0.051017720924473355,0.023524535098238302,-0.017640179596697607
5.1331968,1.536261504809559,0.8301339044130653,0.7226025544135605,0.5156089602064314,0.5345178976396228,0.27476037623169747,0.19715573486096896,0.18110415348802852,0.11369086799449381,0.10011180144741005,0.06872409473908526,0.05852494975608033
1.376784,1.5087083857143435,0.6242131648441659,0.49279321191973513,0.017489501422744958,-0.012365003778086187,-0.11928541252682047,-0.2247575219867226,-0.2980367657520477,-0.27560282819676374,-0.13182273674298947,-0.121694778680335,-0.08285521623722288
