ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9082616008241918,-0.06377032026040542,-0.5628746173914182,0.25742108677365017,0.3887835521059673,-0.37759090651227156,-0.2805383242719204,0.31046055615664114,-0.009383488956136268,0.037957035921548914,-0.14987475229426778,0.0013149779044179352
0.7859808,0.918454822186798,-0.0294238351864474,-0.5284684603684489,0.0859183757551995,0.2261648168824614,0.20596120930148004,-0.024314532151256424,-0.23946518649684256,0.08392776338914092,-0.06813454823610249,0.17278142361790344,-0.017421048693883903
0.7219584,0.9269825311303261,0.05039489369707406,-0.37557847421504276,-0.14519433675004342,-0.09644614200352937,0.25987174064140056,0.28473284842223867,-0.0551468972004438,-0.14449702633729072,0.09759690682465029,-0.13173676353077038,0.050979119321429976
0.479088,0.935561220401116,0.1529437060548886,-0.13900390176510669,-0.24666254124070258,-0.28282267204264544,-0.12353252858660059,0.018640675048872235,0.24764102581740427,0.09544695234441775,-0.12071316239714351,0.03504639148857672,-0.09345716512307742
0.7571232,0.9408809514174681,0.2481236477976899,0.10793495711048902,-0.1275638029588556,-0.17768270522201587,-0.24486433854477024,-0.28263727326617216,-0.08919869329101363,0.04114465757088561,0.1359435668346965,0.07650538679233394,0.12853684575926433
1.0037952,0.947955450635862,0.3035455433530268,0.30799406641739674,0.09444103155501991,0.10684550708854211,0.032064256298710424,-0.010231205245416486,-0.20423672626402678,-0.13819329011172424,-0.14066843298122675,-0.15687139987645235,-0.13884960086971065
3.4044192,0.9508435690650151,0.29718548850741205,0.3976040231033523,0.22881912895941986,0.2652107169015713,0.24731530892043632,0.27762919045715334,0.22323875024510015,0.0964112689370638,0.1323495466453277,0.17275730786938678,0.11505490038875966
1.56151584,0.9358626156119116,0.22361537110264884,0.33460192229372254,0.14962023490214152,0.12345906896257158,0.019285323311286944,-0.008383748196501326,0.04793065940620611,0.03616145385852944,-0.11629031849085827,-0.12304076011879121,-0.06130598264286634
0.42256512,0.9505051099132247,0.09176242843843249,0.24103073361857458,-0.08864484557797392,-0.06165617823165828,-0.27644731061777134,-0.20289914397219794,-0.25135834020815134,-0.09541400439305181,0.0945744982419435,0.02525657122118033,-0.004144398432550689
0.61280928,0.9978553468694112,-0.08265928968491557,0.14814473245102963,-0.3081306759018224,-0.1408856346491169,-0.15075698091000106,-0.01489863344655619,0.09843131379066705,0.013808678611894627,-0.07490543127574398,0.06922349548490804,0.057582358660243915
0.809568,1.0435219590510598,-0.2704679910059898,0.0014196762160017377,-0.30871744489848474,-0.15660470681268818,0.23566911537988122,0.12055980544821226,0.19603531183753545,0.0803111020331555,0.06329374946348418,-0.1125231815431388,-0.08292939516902859
0.42588288,1.083021997525579,-0.43082199609105426,-0.17789394554779972,-0.06385842116899516,-0.07825586899361811,0.2264048653944085,0.05188292763534469,-0.234276713107702,-0.051165103941706376,-0.06510394244547768,0.08756708210303389,0.07838199863798763
0.21914496,1.1366399082394132,-0.5631629805196424,-0.3295376496086487,0.2720474376294047,0.06087281943628894,-0.19149568671960693,-0.05766453607746246,-0.04127147186369295,-0.06900474530414395,0.08318655738230164,-0.0219617544945605,-0.05950293809965059
0.7083936,1.1941338225013225,-0.5875366642750802,-0.439385733504056,0.4145643477156579,0.220866876405185,-0.2976946226995901,-0.08294301345253777,0.27950942946813667,0.11830170324707674,-0.10403516553853563,-0.04224406912064513,0.03485668925306556
0.83376,1.254570202261991,-0.4814712572034656,-0.4608098171490576,0.20603929717987604,0.24177017869200976,0.07631189905313877,-0.025055850502380277,-0.14348913493898477,0.008220226589541283,0.11151042615261879,0.06703681352759705,-0.02087298366288476
0.45182016,1.3149152356566483,-0.25148666556126137,-0.36368505917394156,-0.21458915010281335,0.009904371698930187,0.33207610629651285,0.11375188679769693,-0.2051712328849217,-0.1743983399541833,-0.09608615045265707,-0.03729570213785615,0.023884859817845827
1.118448,1.3734160248867628,0.06499908139806813,-0.14615304140076793,-0.4864688157178266,-0.3221952071636611,0.07158532507299901,0.10856222161173339,0.3038837684354782,0.15040848955373556,0.0642548343923789,-0.027038574486829853,-0.036806106582070765
0.91524384,1.4228732670474742,0.40420796730417713,0.1431270821005016,-0.3440840036242669,-0.41301722265029106,-0.3226578484273432,-0.15135779846867967,0.0005796858276732111,0.08376150485268723,-0.034522414020110324,0.08323901498695456,0.043094605071223376
1.6557264,1.4671761380173276,0.6906670455830287,0.44467350470860567,0.1449013370869662,-0.05989579706126469,-0.1792772122899506,-0.1872161423221579,-0.3083852521066426,-0.2712880629797978,0.02870551585844765,-0.08671053059552469,-0.02762414389903604
4.91593536,1.5198878551551849,0.850231069783656,0.6961412371078902,0.565893827062429,0.4800025954331564,0.2612920737365407,0.2104914507685666,0.1993349469402029,0.17473482887321123,-0.05583547466894368,0.024675072475938087,-0.01091412266783084
5.1331968,1.536386207931253,0.8299808907045326,0.7226441941499604,0.5160023825224819,0.5347436723849408,0.2745688912513002,0.1968250958027974,0.18186032448409387,0.11381941293794988,0.102150488422749,0.06849982721891773,0.055715412189026266
1.376784,1.5088585245016606,0.6240688785213286,0.4929355629438276,0.017500088187011247,-0.012211856644411984,-0.11802241520923103,-0.22461690282408928,-0.29692831485063625,-0.27510514153975313,-0.13305646402738872,-0.12405910702960364,-0.08257885202871253
1.097712,1.4792860296949097,0.284005520943635,0.15626979398537724,-0.45534132435814717,-0.5207089569048687,-0.21448761623432813,-0.14387313936490942,0.03314619879379498,0.15893712458499673,0.13075725847802164,0.1120638750677423,0.07765723531377504
0.4954176,1.446256288118093,-0.1042993502200444,-0.19831201688954725,-0.4728408200334279,-0.4899713823265847,0.018653496810146847,0.18134575412400689,0.22450658251649583,0.07841442273150621,-0.10000053543582273,-0.04337743107682351,-0.0449574083179979
0.4273344,1.4106871378066372,-0.44497247179965593,-0.48215603801588086,-0.03270611385145259,0.025844795762550363,0.1640405158951392,0.10088662076485629,-0.15125762241663535,-0.19317700758737466,0.06554976464456841,-0.03724483224953403,0.0018396510467821238
0.9949824,1.3734250640556949,-0.6587089906409906,-0.6317814857694072,0.4286750675706165,0.4910284120451371,0.04539501263555421,-0.14354298334744817,-0.08725274410118826,0.10990786404171558,-0.049962994249873625,0.086553672569745,0.03124650519044496
0.8844336,1.3329739549750348,-0.7014849773986743,-0.6252081969142432,0.46133089904783997,0.4439509820478344,-0.10046051800210397,-0.06029829839129828,0.15447633611570374,0.04278266847087243,0.06001527467762363,-0.08253533103281831,-0.041109193595769894
0.16931808,1.2894485633239388,-0.5708767730700884,-0.47534290361507053,0.0527376459146865,-0.040147179243608166,-0.04629058083969437,0.10744638178765657,-0.014649167876101975,-0.11211472490476622,-0.0824857828962423,0.034699654723768306,0.02689294669552181
0.09593856,1.2515943866031998,-0.3067441319778044,-0.20880671860115096,-0.3878145747596908,-0.4437056977146549,0.05137137735129077,0.03011842151654377,-0.09023634426292369,0.07826799013898957,0.09571484200552484,0.024951893070712206,0.001227116629962534
0.2820528,1.223478914413923,0.017648752068251648,0.11167886033201191,-0.44726098162165057,-0.38221476248168207,-0.004659390018915935,-0.07913225746828295,0.035106318298406845,-0.0183473755007484,-0.08563704515878386,-0.06071295318135494,-0.0278952796811747
