,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9080639471082996,-0.06342801519066718,-0.5627194345908484,0.2587655284548271,0.38725020698011003,-0.3783848402714785,-0.2817204275889379,0.3061204748622521,-0.0019586404006033675,0.04017488710890764,-0.14197222882025531,-0.010025057651610337,0.4601664
1,0.9180403250165774,-0.02914192275817753,-0.5288333209141887,0.08785902104365559,0.22639923100518333,0.203943615715654,-0.022343615329299626,-0.23551306702113844,0.07554579624596741,-0.07004816746481503,0.1610230972983283,-0.0009501928377589428,0.7859808
2,0.926391980409894,0.05072126938202829,-0.3760411831106407,-0.14436782450178717,-0.09567092767339624,0.2600186469297892,0.28405973741744805,-0.0551558410738196,-0.1414493424924668,0.09810401894684796,-0.1184811200208185,0.033828985786924316,0.7219584
3,0.9348672416606043,0.15338647215944567,-0.13925676967608372,-0.2471149725076916,-0.2828423903237786,-0.12250233202420385,0.017042090132437127,0.2441745990856569,0.0984283285416783,-0.11983453942315375,0.022650490902502495,-0.07991021852741186,0.479088
4,0.9401623411122767,0.2486862971851615,0.10793353828412149,-0.1283158973029021,-0.17813490517064728,-0.24431472716308286,-0.2813471528223175,-0.08692247678177942,0.03749813457921285,0.13483996088457012,0.08626560532408001,0.12077248187130736,0.7571232
5,0.9473871201619884,0.3041814488650939,0.30826234741330255,0.0943911720356891,0.10680880283521055,0.03194584873127731,-0.009122809536192525,-0.2022922866785127,-0.1379142196328241,-0.14038205592253106,-0.16303376882185672,-0.13643639945064426,1.0037952
6,0.9503058147147426,0.29776911354709185,0.39782854641273074,0.22913941454641457,0.26545914144844035,0.24653006493423094,0.2761082259821187,0.21946242556776172,0.09795160296295799,0.13278628011636848,0.17543951130247412,0.1156390584646669,3.4044192
7,0.9353953311301492,0.22405666900961702,0.33468434132036107,0.14978361577254462,0.12343664025088132,0.01921424541209044,-0.008755302245647939,0.050005885995198736,0.03600921286299148,-0.1166926694268509,-0.12324279566737487,-0.062379334413957696,1.56151584
8,0.9502306633720666,0.09206375480548659,0.24111884910185566,-0.0887067286751182,-0.061645849425714924,-0.27594213176049515,-0.20143796676086162,-0.2507921004380899,-0.0970054765229073,0.09391468095474644,0.024710175232798375,-0.003942749883764979,0.42256512
9,0.9977354226568508,-0.08244957888317117,0.14825080995589385,-0.3082050158039258,-0.14094731906987396,-0.1508586013382726,-0.01602328421805501,0.09708497957853982,0.014690209770597545,-0.07359030102369744,0.06886007445881646,0.05826188391629746,0.61280928
