ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9096175063528471,-0.06138241180527406,-0.5659652970966533,0.25040058671884324,0.3941701923007703,-0.3701189288996968,-0.28589395102017867,0.306398601318992,-0.013489765804178707,0.03333987427802103,-0.13657431939124687,-0.00033568695224855054
0.7859808,0.919567855880131,-0.02819573642169504,-0.5308575948515202,0.0829521200173441,0.2281409257488464,0.2065500549139218,-0.024668545302203665,-0.23436961767232084,0.09064502360218434,-0.06345865883095418,0.15322918242118777,-0.013554209504918934
0.7219584,0.9280557703861455,0.05065839278870224,-0.37701677615740575,-0.14463354780597515,-0.09652826752955841,0.25699192590373937,0.28696384885934206,-0.060231270594789894,-0.14961706913906667,0.09430017669309726,-0.11131002403922631,0.04432524063499484
0.479088,0.9366428377676084,0.15245574042926718,-0.139668614758895,-0.24439040374092852,-0.28393885242091105,-0.12441467342087346,0.01889187051603443,0.25147596418609197,0.09618728392287457,-0.12085255822265484,0.020559452843601386,-0.08386004710121267
0.7571232,0.9419114876207262,0.2471223816895931,0.10771076764354807,-0.12586367094314935,-0.17894906483595693,-0.24256843818217222,-0.2851103830883151,-0.09080983168389198,0.04395352077885033,0.14124776132629607,0.08158035123881982,0.11689831843565276
1.0037952,0.9488806186669579,0.3022493535217769,0.3081605183713718,0.09432842825505089,0.10661342870528202,0.032603740521021336,-0.010110517719524537,-0.20462399713010185,-0.1417278047777125,-0.15043554275836524,-0.15504600167380242,-0.1270970239819552
3.4044192,0.9514982979811849,0.29574840920555523,0.3979687228523363,0.22714793054003174,0.26611513756115845,0.24559194619458236,0.27981996929552566,0.22379101957142028,0.09859950271242603,0.1419775116246698,0.1708245998803352,0.10533615258077444
1.56151584,0.9362108741598159,0.22231555310024015,0.33512809648831826,0.14850160661769082,0.12476299998410936,0.019405246151037094,-0.008508706650638631,0.049537363699433415,0.03583189803650688,-0.12039082008177693,-0.126317823777798,-0.054960447726938685
0.42256512,0.9507390059971059,0.09070818042217235,0.2421785629285396,-0.08888914940555423,-0.06067650117004175,-0.2746579870589968,-0.20520398723396058,-0.25297926365324175,-0.09661796920795288,0.08879871638792268,0.03612402865062206,-0.006958516656615104
0.61280928,0.998065580823499,-0.08343713208593878,0.14959539683791573,-0.3079280898959852,-0.14210586476919287,-0.1502176744868608,-0.01569572775563719,0.0991995677788248,0.015408630045041633,-0.06147760477265958,0.053661097387399256,0.05774110089359467
0.809568,1.0437086293838702,-0.2709002861258124,0.0019153796965233943,-0.3082691543947646,-0.1597773805300455,0.2355122708168831,0.12289933766068271,0.19527512527075752,0.07970772612439374,0.04923118223260188,-0.0978140754966509,-0.0819207546384388
0.42588288,1.0833930474383857,-0.43092647741275575,-0.17886984020239408,-0.0634357235908819,-0.0791482216149477,0.22597676585457319,0.05399315738012974,-0.23266532497715361,-0.051467463123993806,-0.05784352804352549,0.0793102432361611,0.07756624505640382
0.21914496,1.1369466429778778,-0.5632488640610315,-0.3311132035702125,0.27287666654887893,0.06347539757180974,-0.1927906694490377,-0.058941887196381805,-0.04251482546742024,-0.0686603742123163,0.08551740133172842,-0.022951512322969436,-0.059449812150925374
0.7083936,1.1943651323513815,-0.5875663182580598,-0.4407213074349377,0.41498728291114767,0.2241131244777935,-0.29725069791319286,-0.0858440506274295,0.27993467228718366,0.11804323906133353,-0.11410038966504044,-0.033032825887623636,0.03546573869744451
0.83376,1.254711918877123,-0.4814338147007924,-0.4611598226708227,0.2053602703217725,0.24151016909082093,0.0769020214940561,-0.023961349195015264,-0.14373629529522366,0.008680925344336501,0.12327813331215061,0.05525693541547447,-0.02164909199387936
0.45182016,1.3149600717897867,-0.25139601848182785,-0.36297563073026123,-0.2156503405843662,0.006814380599215898,0.3324550666123226,0.11616768500320633,-0.20469668338229186,-0.1751035067005624,-0.10263829229204917,-0.030348429038817012,0.02423185720564491
1.118448,1.3733634076707644,0.06512020656440477,-0.1448800102421995,-0.4865550648307801,-0.32380738275289006,0.07180741324356822,0.10838315221512913,0.3031525910046751,0.15086267171865556,0.06189389433240259,-0.024473380131091165,-0.036419498792638456
0.91524384,1.4226612755784178,0.4043239029988197,0.14395241487847688,-0.3431701877757068,-0.41200324664131954,-0.32322899151153967,-0.15271318751646068,0.0016459607898841485,0.08406597924018978,-0.024256641408611283,0.07180511012131077,0.042161451246538334
1.6557264,1.4668280562948146,0.6907483250172525,0.44453604256259543,0.14573434657694365,-0.058855114291468634,-0.18053662075057506,-0.18759708986556947,-0.3101184107401335,-0.2720481543515449,0.01618461096113275,-0.07251856679249886,-0.026631024620948768
4.91593536,1.5196783896802535,0.8502789233584331,0.6960377984251794,0.5657587949279314,0.48017379084390766,0.2614648019674141,0.21058816312603643,0.20088762125401774,0.17511933701660184,-0.04809999944043463,0.015586657178443826,-0.011538918337782917
5.1331968,1.5362890421477509,0.8300081059351267,0.7228310819358358,0.5152095980228879,0.5342225407835351,0.27526821863146606,0.19708864394534187,0.18137383848576627,0.11403539416817654,0.1029507526155622,0.06812944009050255,0.05579014323804791
1.376784,1.5087310843790602,0.62409545144309,0.4931297473146387,0.017329187969855914,-0.012706555715466352,-0.11767160400122935,-0.22412035477550954,-0.29803956524412784,-0.2755773427116219,-0.1382394293538707,-0.1179268593109488,-0.08221975999387135
1.097712,1.4792360938031275,0.2840549952957652,0.15674020477170234,-0.45408883579332465,-0.5202988414677501,-0.21485379300541285,-0.1443895966015432,0.03328159970029337,0.15907797512814179,0.1344971900251842,0.10714763507346715,0.07730737307034967
0.4954176,1.4462852726791438,-0.10423772974144856,-0.19794459955031726,-0.4716352691375622,-0.4899866747277841,0.016739951398706633,0.18051516554215355,0.22566712326708102,0.07876253554909435,-0.09780194602310584,-0.0458377507766192,-0.045108478479341234
0.4273344,1.4107800986274102,-0.44491159983831957,-0.4822350080272751,-0.03302571275402908,0.02489910552596697,0.16315664913703004,0.10179039417943914,-0.1525459366870793,-0.19359737068037008,0.05680864314878256,-0.026429046333123807,0.0026441837015689297
0.9949824,1.3735876505574849,-0.6586564771266002,-0.6323064414108829,0.42730310138586686,0.49074388566534677,0.048149487772869586,-0.14236096991518332,-0.08607975005306918,0.11012417540616255,-0.03719131940198959,0.07160605124807144,0.030063005871923978
0.8844336,1.3331879188025821,-0.7014591920467388,-0.6260055850422781,0.460423671419481,0.4452436409567277,-0.0990769877758278,-0.06151685256179342,0.1532010620035048,0.042632906989017255,0.04787319459449626,-0.07001363227639448,-0.040056545062776415
0.16931808,1.2896647174136113,-0.5708821214940353,-0.4761102956457421,0.05330191521147304,-0.03877463637407822,-0.04807561943115799,0.10651493998912402,-0.01447094651798952,-0.11186717649174845,-0.07544162194577408,0.029069554408685194,0.026389370877631827
