ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9113225764869036,-0.05984134913439147,-0.5682577214696396,0.2564854950598973,0.3868256796658331,-0.3821419727935271,-0.27142317785448145,0.31487595359979104,-0.01741224739026001,0.033771858495145995,-0.14281537683784842,-0.0012233178274196593
0.7859808,0.9203706099402551,-0.027042664115138525,-0.5332214118531321,0.08861982059810403,0.22642600506068689,0.19495312041196772,-0.03154373904225738,-0.22702873389121192,0.09413280131719004,-0.06180940275236506,0.15612382254609974,-0.013999428220202087
0.7219584,0.9279261245471787,0.05164169398745958,-0.3789466017444356,-0.14310600510935453,-0.09612448905634248,0.26883879299802466,0.28272133067848315,-0.068805351571275,-0.1486509999058474,0.0904599867855788,-0.11113465791493819,0.047138576305467916
0.479088,0.9358270371063027,0.15341413726113715,-0.14079868078933308,-0.24648606353397903,-0.28355636022340114,-0.11812581512097999,0.024995629209203042,0.2468395500364623,0.09233056049748814,-0.11551903163430897,0.01892440245934466,-0.08875736526793454
0.7571232,0.9406921092916413,0.24804694930300908,0.10760106143207886,-0.1283129306302922,-0.1784891691862146,-0.2526896926803009,-0.28446742507305495,-0.08186200293358846,0.04497574619363575,0.13526170958271239,0.08351141078562192,0.12285543391475177
1.0037952,0.9474905906693437,0.30316149616840987,0.30883535013393487,0.0944839632590422,0.1071551178576452,0.032026014766337096,-0.013089592588682447,-0.20315738914732653,-0.13851571999827786,-0.14469460037833626,-0.15690522211099833,-0.13299480863109367
3.4044192,0.9501496094683544,0.2966003841981823,0.39905467453392224,0.2289854247012658,0.265987509047475,0.2514744062665638,0.2801089626465305,0.21688498640353915,0.09550005015150151,0.1374088606349027,0.1720681844585584,0.11019614748920362
1.56151584,0.9350053910684751,0.22313332156156712,0.3361492175397087,0.14967474215689547,0.12370803626013742,0.020236490603847867,-0.0077110789538161265,0.04856501108026134,0.0351604033810155,-0.11751136069865434,-0.12668028189485342,-0.058214052104587764
0.42256512,0.9499284516524198,0.09164903403651745,0.24238367299656302,-0.08831201185878047,-0.06231855012879642,-0.27845151376054944,-0.20693834145399473,-0.24992804926247725,-0.09241480502743514,0.08660456988201665,0.035210849517197225,-0.004848186592683105
0.61280928,0.9979438045320952,-0.08217184164776871,0.1490239024726305,-0.30763516042956285,-0.14152359760925334,-0.15208865159109652,-0.011630741982044049,0.09832523124436587,0.01313458652634126,-0.060207338384915675,0.05369844075140797,0.05594064611780094
0.809568,1.0441415804187797,-0.26953130889108307,0.0012885341038575819,-0.3092935816903197,-0.15668885843885227,0.23499249715278836,0.12302287193789052,0.19486310762863404,0.07493570221604591,0.04913573193574693,-0.09682096639285988,-0.08047730998062758
0.42588288,1.0840025174299275,-0.42977840157491803,-0.17912610267170714,-0.06502338854609047,-0.07825547742541274,0.22783695102181314,0.04652299367398809,-0.23295667754030083,-0.044570552805906626,-0.058695177245789674,0.07867985106766821,0.07724634461672915
0.21914496,1.1375230364396247,-0.562261163388574,-0.33113308875397535,0.2706040967172105,0.06152382665146766,-0.18974150405512083,-0.056746687483145035,-0.0447415484137846,-0.06844788031816583,0.08659979919335196,-0.02332135217328175,-0.0607125744156053
0.7083936,1.1947979344702098,-0.5871234376575291,-0.4406907125020843,0.41389628220736024,0.22165054098076806,-0.29939082777689663,-0.07788373792330198,0.28192523183691726,0.10963344442202934,-0.1150670686490433,-0.03140013460253164,0.03804608519410327
0.83376,1.254916590321631,-0.4816750398193432,-0.4612415044587829,0.20682380172506035,0.24170727936138658,0.0752002041907445,-0.028357145015371205,-0.1417948034089018,0.015527695389084542,0.12397679758606323,0.05317626495539302,-0.024500140826962943
0.45182016,1.3149232670902051,-0.25221000292700274,-0.36317793878226795,-0.21301682349473428,0.009344267441467194,0.3334991654246317,0.11065194383530856,-0.2085789338588814,-0.17356238335417473,-0.10310373256196716,-0.02902126191349554,0.026072593100910743
1.118448,1.3731119855505156,0.06398480972748238,-0.14514072984581897,-0.48572660955348707,-0.32257972972005183,0.0705703074260699,0.11303298525832906,0.3042813224445798,0.14545179240316417,0.062347245337280366,-0.024329296472504352,-0.036556082555558644
0.91524384,1.4222616405573598,0.40322606344291567,0.14396883257503848,-0.34438517002352564,-0.4132887835767433,-0.32202253953591214,-0.15163033662743097,0.00414942024311888,0.08611041727823283,-0.024817357651514466,0.07071029504178733,0.04096135827667218
1.6557264,1.4664313498334425,0.6899341444947877,0.44509568645607883,0.14432936597410892,-0.05976367588450784,-0.17846416326491632,-0.1896505760998918,-0.3119104976883163,-0.2709878541280671,0.01699184898911173,-0.07111599224410642,-0.0251632364377271
4.91593536,1.5194510407794413,0.8498064894431318,0.6964225585693867,0.5663257129993601,0.48020587229303807,0.2622594747300506,0.21151336837854984,0.20156016716690586,0.17499513958491975,-0.04883686009121289,0.01457193865030964,-0.012339542503883283
5.1331968,1.53615685549556,0.829729393235971,0.7229553030492797,0.51698094464396,0.5347562508299472,0.2735341912575417,0.198148121875758,0.1810482866138837,0.11265017477867634,0.10335050474950651,0.06836254719111017,0.05552422627880254
1.376784,1.508566475005756,0.6238216395251935,0.4932719374361147,0.01769680318420802,-0.012324548209957936,-0.12013853111711716,-0.22626544975756846,-0.29772246412336845,-0.2749584125737839,-0.13783421027681506,-0.11629562676267767,-0.08103361232998739
1.097712,1.47910160697377,0.28362787039391824,0.15662672008059755,-0.45652614472687364,-0.5209494419324807,-0.21638502074461421,-0.1452303133186826,0.03933082279169468,0.16201043003587223,0.1344097751166156,0.10561195503153624,0.07608374029864699
0.4954176,1.4462598888971285,-0.10474327115459099,-0.1980903643543671,-0.4736778547630432,-0.48999482216401496,0.02403462020282354,0.18521291012830954,0.2212646353082296,0.07413657204253285,-0.09836206888092076,-0.045746855090827515,-0.044875790171258034
0.4273344,1.4108972731187537,-0.44539678561890805,-0.48230190936488354,-0.032100894696059014,0.025745448038472344,0.16695327290220463,0.09975646087549928,-0.1586979398687299,-0.19370458930135911,0.05764786767984751,-0.025128618528333396,0.0036648147634970388
0.9949824,1.373836960467991,-0.659019963364912,-0.6323441607399877,0.4301699213273182,0.49104257381460054,0.039156051286075876,-0.14703077254930783,-0.07760027218962347,0.11626550187078598,-0.03789271441727935,0.06997867563634884,0.028420598857992193
0.8844336,1.3335264629852066,-0.7015608150275964,-0.6260580963946034,0.4623005512680556,0.4443704014699908,-0.10400524882591343,-0.05726025740874158,0.15551345488083068,0.037442452992779034,0.04827161408186172,-0.06927123558950202,-0.03883568443236592
0.16931808,1.29001212138923,-0.5706832361767283,-0.47621035235540715,0.052167749045592744,-0.03982303347324883,-0.04079194317659282,0.10912447011979487,-0.022433607126992078,-0.11339898968164362,-0.07526960304021348,0.03027581961336818,0.026348684862841962
0.09593856,1.252132421103145,-0.3063313166092711,-0.20943179301559167,-0.38943421331434797,-0.4438157120667689,0.05403450930427436,0.026271118104920343,-0.0875106198037921,0.08353171197953096,0.09502770613278816,0.02132424595279371,0.0001405022323199721
0.2820528,1.2240062187993668,0.01819312848844329,0.11141331678222022,-0.44812666919706423,-0.3823384194805263,-0.007652956916161374,-0.07778220712254706,0.0376522100259618,-0.021339070020723733,-0.08991046306480714,-0.0555648083565519,-0.026497479937610313
