ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9085495121524202,-0.0632471854704951,-0.5635580921574831,0.2548490029910266,0.39048335717474525,-0.37466420853226795,-0.2826456019488344,0.30739494825282837,-0.013486850290853026,0.029826240562812616,-0.1325675046843413,-0.0007672180495608244
0.7859808,0.9191073745265803,-0.029708267834316744,-0.5295564427217923,0.08570239995307385,0.22728437897375028,0.20398544556479958,-0.025248905300839786,-0.23196594042429597,0.09049217009644384,-0.05867284343744231,0.14752674522511058,-0.012965314621076255
0.7219584,0.9279835739537621,0.049518844684144726,-0.37661495681971674,-0.14435360631582786,-0.09572066931782743,0.2599847118668011,0.28567274375167667,-0.06272161729614915,-0.14948186560776258,0.08935611921418192,-0.10528759418182325,0.0436227160685426
0.479088,0.9367966131201565,0.15171616388266473,-0.13960832235365897,-0.24566920794798658,-0.28284984940426394,-0.1230647561377055,0.019344889533261397,0.25065406204103213,0.09623005980425264,-0.11706501994396395,0.015723546636307588,-0.08312017923009575
0.7571232,0.942216295481159,0.24678952668428317,0.10791076883044944,-0.12714966069049544,-0.1783884904310536,-0.2449839962385303,-0.28421988164779244,-0.0888520529617208,0.04383189049467371,0.139334657877749,0.08443374144648233,0.11620040115479362
1.0037952,0.9492379769800773,0.3022654222851687,0.30843793713054996,0.09413308285906434,0.10646345301430105,0.03219173867147917,-0.010250832756391243,-0.2041717254261226,-0.14165385127531754,-0.15016030477078277,-0.15617586709610967,-0.12652182961591737
3.4044192,0.9518524890023439,0.29602187040367633,0.3981053050174655,0.22785592469752972,0.26541141716209043,0.24706267727125622,0.27910962817384244,0.22196586257151898,0.09858858136940322,0.14207903760496696,0.17142133451859293,0.1049450722073126
1.56151584,0.9365945208368807,0.22266313328673887,0.3349553429992451,0.14895995057101813,0.12391647147578737,0.019546079639902594,-0.008467270036890236,0.04948390259831236,0.03581464520572119,-0.11945499521798517,-0.12771801137890207,-0.05477792997982902
0.42256512,0.9509762968508733,0.09101791037373021,0.24133660472299573,-0.08887259291950778,-0.06082811465188717,-0.27568298985690853,-0.20445120132626962,-0.25234126298785864,-0.0965759351223068,0.08554361126265181,0.03939719063608618,-0.006954396981599957
0.61280928,0.9980839464853741,-0.08320907978872298,0.14841777655219432,-0.30813677172368886,-0.1409941201748815,-0.15036607842755068,-0.015399768184848723,0.09909322405715389,0.015421813309206233,-0.05637836519838342,0.048662443968877644,0.057614259125269816
0.809568,1.043551622210463,-0.2707861647912048,0.0015014525257289544,-0.3085515450073022,-0.15837231320783868,0.2356275339070934,0.12207523210960845,0.19530496026061347,0.07955942967783382,0.0441875818728014,-0.09276345397091396,-0.08176633558688245
0.42588288,1.0830267475053166,-0.43091402025408243,-0.17807358122121178,-0.06359090934630525,-0.0791285282481378,0.22654579676012085,0.05343430792069528,-0.232964854726195,-0.051305844398424984,-0.05496222227532108,0.07633683385202794,0.07747915443151891
0.21914496,1.1366430104630025,-0.5632319228846828,-0.32981801315696896,0.2726254365301606,0.062169597602617886,-0.1921934297504687,-0.05863179737366616,-0.043047120884105505,-0.06862639479177095,0.08569036726752449,-0.022986475548574473,-0.05944829747306843
0.7083936,1.1941398272981611,-0.5875570158487057,-0.4396252943951346,0.41487141816820383,0.22270709480313544,-0.2978977498127409,-0.08517470265636663,0.2808459751334293,0.11779868331805132,-0.11690020599198932,-0.030356088356764246,0.03554165834071945
0.83376,1.2545685253078616,-0.4814385159178119,-0.46086797275057423,0.20557793701737367,0.24148924333512145,0.0765877956237525,-0.02419888173102348,-0.14371775760593647,0.008908691128681858,0.12687402980653587,0.05171610781886286,-0.021739202032843772
0.45182016,1.3149143419699214,-0.2514117501483903,-0.3635660152181053,-0.21530953428672905,0.008064251722616248,0.3329512405273723,0.11552684797632384,-0.20552379290919434,-0.17513217079106258,-0.10467112542422735,-0.028286983144682434,0.024264849726158166
1.118448,1.3734245540832213,0.06510528045823073,-0.1459006011815843,-0.48654472640681323,-0.32282337770583447,0.07141681587987296,0.10845752477088709,0.3035283219892821,0.15074069640139184,0.06089202605025316,-0.023478025497836577,-0.03637048884107049
0.91524384,1.4228694244873872,0.4043186650445791,0.1433204699532244,-0.34347370574967173,-0.41206819937632005,-0.3232419286017446,-0.15227608913897686,0.0021311750192653475,0.08417324068075904,-0.020439295695534137,0.06785814566051905,0.04207193771651207
1.6557264,1.4671401859052828,0.6907530324464831,0.4446106506036505,0.1454646727596044,-0.05935996662389829,-0.18014514113474414,-0.18753026607079937,-0.310515701957188,-0.2720709881215975,0.011523395780868499,-0.06759148946853674,-0.02655198411912853
4.91593536,1.5198617699100783,0.8502784897809655,0.6960804860944475,0.5658165972523547,0.47998765056567366,0.26159038296379133,0.21054943982803698,0.200967918004013,0.17513972573177308,-0.04513903167528641,0.012393199712957824,-0.01159126816880631
5.1331968,1.536373881248334,0.8300048786689677,0.7226576358714897,0.51547922749467,0.5344150444994439,0.2749734363865647,0.1970084350429648,0.1813500656372237,0.11400253184322046,0.10304419507715978,0.06808395504964725,0.05580351318031455
1.376784,1.5088425589166448,0.6240967166340248,0.49295570932321137,0.017377126076346644,-0.012524567877736417,-0.11811488088714818,-0.22426628452252975,-0.29785107013190587,-0.2756004910340529,-0.14005072120902282,-0.11589324767256191,-0.08218684761527191
1.097712,1.4792865769292864,0.2840576417066084,0.15639269758725008,-0.4545330543945356,-0.5202574616362595,-0.21546023384968505,-0.14419257706682373,0.03437076224592057,0.1591941648972882,0.13587135360201766,0.10572336050976301,0.07725876946916853
0.4954176,1.4462606688123565,-0.1042394154419053,-0.1982291820379215,-0.47202095796033033,-0.48982123198576405,0.018153545294389763,0.18073871446735504,0.22487139081740912,0.07865689914044657,-0.09689488570476529,-0.046953475785459636,-0.04510446961580988
0.4273344,1.4106839899029453,-0.4449177857258105,-0.4821805847500353,-0.0329100103161484,0.02519744897710723,0.1641406737493749,0.10152988362582634,-0.15386306605717442,-0.19364685750972302,0.05329708119197701,-0.022714084360936415,0.0027177112725980633
0.9949824,1.3734214235663231,-0.6586648942174281,-0.6318836044379909,0.4277325216079286,0.49067638810830677,0.04624975857475568,-0.14264812331812712,-0.08447705563812082,0.11031706253466879,-0.03230214578067319,0.06661963677999057,0.02994143222036638
0.8844336,1.3329791703167746,-0.7014625143543486,-0.6253564886615739,0.46073343400853756,0.44463379991801943,-0.10016645977033313,-0.06125958568231552,0.153876050932461,0.042476952529088285,0.04358892859788827,-0.06565417442229463,-0.03995551341190425
0.16931808,1.2894538297739269,-0.5708774484686495,-0.4754699522105345,0.053153278117481766,-0.03941575362927435,-0.04646047630289257,0.10674844126909565,-0.015951350461872724,-0.111898882716689,-0.07318477410712239,0.026859321438754215,0.026361847297776478
0.09593856,1.25159924401784,-0.3067676373583056,-0.208859707032926,-0.38698148948575795,-0.44392992442683316,0.050771202294228934,0.030805423835484447,-0.08919698854706015,0.07825450396775559,0.09550790938550092,0.02361478808780727,0.0011212352622652104
0.2820528,1.2234922823714902,0.01759925556378196,0.11171331764459143,-0.44703339470519854,-0.38294287534572485,-0.0049433500624073284,-0.07872642885306043,0.03554425625404227,-0.018567223200642868,-0.09099636127750083,-0.05550296074450265,-0.02758371764486836
