,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9089613282845412,-0.05490389185323416,-0.571494169485973,0.2479133227585673,0.39604967505962535,-0.3732731918450248,-0.2840384492216727,0.30400183688024524,-0.005742085178482415,0.03036599316463476,-0.13640489815042184,-0.0012690704128049783,0.4601664
1,0.9186979155456649,-0.021854583377845543,-0.5353010290239187,0.07971172910859459,0.22910787840646227,0.20701897515914106,-0.02008498355345739,-0.23372474812130334,0.08181185782650452,-0.05924257460646133,0.15213673541490763,-0.012296372778292049,0.7859808
2,0.927040288252225,0.05610349285506331,-0.3802723371192858,-0.14614564391501236,-0.09666848470362636,0.25853089954446207,0.28499760887240044,-0.058996029518159555,-0.14689810883177812,0.09003908835200358,-0.10887787153333874,0.04310549774504533,0.7219584
3,0.9355531790159284,0.15628576937956135,-0.1416190462097477,-0.2438732755857661,-0.284589711201293,-0.12458480114765227,0.015730631017726496,0.2497930922600462,0.09993186036093274,-0.11771061407247332,0.017133674965588586,-0.0829627587828529,0.479088
4,0.9407891922900706,0.2489834366759974,0.10696616584672776,-0.12469953548710214,-0.17933826235481684,-0.24387589714362418,-0.2826912715096651,-0.09023084956693647,0.03994129507763721,0.13959522401414293,0.08521841079526904,0.11646529136230033,0.7571232
5,0.9477562930794607,0.3023152457509782,0.30832020468523397,0.0949888825085183,0.10674077488557258,0.032516768014697654,-0.007998106377955144,-0.20387630991135527,-0.1418143352848507,-0.14982543971013668,-0.15821813523718878,-0.1271106424029739,1.0037952
6,0.9504257336166455,0.294568795977753,0.39891030746264583,0.22725662736265612,0.2665787150243096,0.24675913128719196,0.2766141969783297,0.22240913384796354,0.10067314969345684,0.1414538987463886,0.17314879635614538,0.10562071364651467,3.4044192
7,0.9352514853056654,0.2207831271618417,0.3366589992216804,0.14873043091355093,0.12503921646296365,0.019732016872257112,-0.008561397570598154,0.05030484819775223,0.035727440127218804,-0.11917962639333704,-0.12769792279472256,-0.05527277750427395,1.56151584
8,0.9499658451503971,0.08933647563277487,0.24381150082974756,-0.08791086167636765,-0.06088901652799831,-0.27501926074707583,-0.20210969959137487,-0.2528433614951204,-0.0987286093289866,0.08666183582180811,0.037123636531837416,-0.0068333645996418385,0.42256512
9,0.9977031116203877,-0.08450357962554524,0.1508529974477605,-0.30705339271055965,-0.14245809003781845,-0.1501349782802098,-0.017269823742423064,0.09782727512790726,0.016762964613391253,-0.05897427945512281,0.05213372437051026,0.05792335067172202,0.61280928
10,1.0438722624832417,-0.2716920750916604,0.002380505612476219,-0.3081261278173052,-0.1598111180662477,0.23600015818191833,0.12090365426949087,0.19630792188748866,0.08111741752088962,0.046837085321775704,-0.09597663939410078,-0.08224504490796816,0.809568
11,1.083709494492952,-0.4315611067464633,-0.1791826285988489,-0.06274804345960851,-0.07904363349807149,0.2260492078878852,0.05602020867675651,-0.23320418601941542,-0.05386191413373856,-0.056237398061224596,0.07823932848294572,0.07770355097683145,0.42588288
12,1.1372176145290156,-0.5638551872665646,-0.331575591908917,0.2737953709169711,0.06347459936111201,-0.19295181048308443,-0.05917440156662126,-0.04224191845525472,-0.0685446028433845,0.0852369338632778,-0.023017438297878594,-0.05921860784867177,0.21914496
13,1.194561659476134,-0.5878539294146378,-0.44110124285206953,0.4154948198470357,0.22407401964942086,-0.2975411541871447,-0.08785668398669429,0.280181599617019,0.12077724722176164,-0.11518694109035327,-0.03208105735548804,0.03492526307501742,0.7083936
14,1.2548180180243962,-0.4812658847726446,-0.4612651508106407,0.2050443359718528,0.24153442641159864,0.07708216165496236,-0.022487063034055985,-0.14417469072560965,0.00658677829340631,0.12495436396853339,0.05397522309940204,-0.021042518081200657,0.83376
15,1.3149726002426145,-0.25086044094747834,-0.362755614277581,-0.21648160831749297,0.006898123601155349,0.3329352297427186,0.11705901957347155,-0.2046445630524896,-0.17593240241273359,-0.1036921605014613,-0.02953282349714954,0.023854799846425013,0.45182016
16,1.373255624418368,0.06577030484032063,-0.14461498742471743,-0.48731298043181387,-0.32383809395305124,0.07167825726697678,0.10655840481920353,0.30349663287624323,0.15268390522567407,0.06138099037451752,-0.024178034974159473,-0.03643202303756115,1.118448
17,1.422437256310914,0.40481686944846634,0.1440736909432614,-0.34353440511483213,-0.4121527677777155,-0.32364980250456066,-0.1522238344536713,0.0012865206047798065,0.08362568350186052,-0.022171417679474077,0.0702609929159894,0.04247505380498214,0.91524384
18,1.4666176152460801,0.6910193088782433,0.44476383206632636,0.14548545484497857,-0.058866180502748944,-0.1808781245270266,-0.1866603686555309,-0.3094851926239681,-0.2725394554431764,0.013649224282016944,-0.07038145174156825,-0.026998261823626843,1.6557264
19,1.5195726970097327,0.8504775595965386,0.696252335249446,0.5655314930112133,0.48021727634423056,0.2615475555190821,0.21015407485420404,0.20041294884771677,0.17526374400672265,-0.046399527461888475,0.014231994349641305,-0.011326791326637132,4.91593536
20,1.5362359599560833,0.8301674205311184,0.7229984785802469,0.5148675609427137,0.5342576250300543,0.275487310942071,0.19647904557369497,0.18151455337046837,0.11450423046435924,0.10285530165289632,0.0679968905551345,0.05583242240116124,5.1331968
21,1.5086544807521187,0.6241855055036598,0.4932862720183416,0.017045319161565153,-0.01268720423822843,-0.11775132834122166,-0.2235510968088915,-0.29755022010801785,-0.2759497242465266,-0.13930979979514643,-0.11710971887373035,-0.082478485023923,1.376784
22,1.4791542437322616,0.28417219202235294,0.15674859857846776,-0.45412029764398304,-0.5203895083254396,-0.21549182473257325,-0.14355920971346264,0.03300760242248911,0.15823576283112786,0.13552089136787063,0.10686378264459662,0.07756976681629162,1.097712
23,1.4462751025460194,-0.1040179489028424,-0.19790108810450371,-0.4715359276150743,-0.4900190872058174,0.016568603296591475,0.1789429956884134,0.2257058783480701,0.08039074521502836,-0.09734599836240708,-0.0465105089487363,-0.04513516595474198,0.4954176
24,1.4108521005079158,-0.44462091638053236,-0.48221149201234415,-0.03336316243353191,0.024950385281969533,0.1634339565477753,0.10201948008486687,-0.15201995496117524,-0.19371994430754821,0.054631739849645485,-0.024995252904651058,0.0023774607276095664,0.4273344
25,1.3737206922492458,-0.6583908347629759,-0.6324098392057254,0.42665724049218273,0.4907918550469003,0.04826576107630312,-0.14084233183130662,-0.08686819411559527,0.10812979110572501,-0.03434176801271916,0.06979044915791476,0.030479578800051015,0.9949824
26,1.3333568508426863,-0.7013515039127055,-0.6262154817036566,0.4602001726916718,0.44525261785808606,-0.09899770104741912,-0.06279786673191794,0.1535265951411388,0.04427752479387345,0.04579952862779402,-0.06823219687773437,-0.04038493968181681,0.8844336
27,1.2898301764197937,-0.571013491215007,-0.47637235063448347,0.05374186167415427,-0.0387872910352225,-0.04795265963879696,0.10586539921847564,-0.014122849445427911,-0.11124205287486955,-0.07485446102183117,0.027782364081240556,0.02644343447197343,0.16931808
28,1.2519680835768012,-0.30709131365142744,-0.20941596773136184,-0.3860024645002449,-0.4439039518543238,0.04976407813067384,0.032604734124146995,-0.0897613943202107,0.07633585845619423,0.09595714284449974,0.024125656388027886,0.0013580985372234264,0.09593856
29,1.223878112137303,0.017261055814758248,0.1117055769266349,-0.44660967291544645,-0.3834269117238547,-0.00448408162691822,-0.07924418624296374,0.03507204662097583,-0.017687728019048835,-0.09028357157360267,-0.056268818620205656,-0.027859020777632786,0.2820528
30,1.2233367516665445,0.3083940340097207,0.4368898356888306,-0.12177755794330779,0.0678699683946399,-0.09049425523094366,0.025263708172342313,0.0225549235347562,-0.008789773110979622,0.04873225841034226,0.04529625464548224,0.042348171762572336,1.99962432
31,1.2471487162552373,0.47259393812243583,0.6685236836915488,0.20176846832648052,0.4033980770158248,-0.04625449984923111,0.016078954283041343,-0.02287394637805813,0.013600787163887641,0.0017579961058103975,-0.015199756792691206,-0.04495873794428564,2.89558368
32,1.3013506573455247,0.4502340695983453,0.7408334414557554,0.2022676485568581,0.2982247554471694,0.06485749874312115,-0.06530063864530021,0.01060394916919559,-0.030660403164783273,-0.034522841592993014,-0.0019102243496434124,0.04248064743675114,2.97845856
33,1.3610296037360328,0.2438370037242409,0.5620236045333784,-0.016899971077461284,-0.14842417775272312,0.11936517702605515,0.010031738399166013,0.004276876281601528,0.04124134845756371,0.045869293118739975,-0.0034309491755230765,-0.04077554727107061,2.178144
34,1.4088831745746802,-0.08257513898242565,0.13791703759274457,-0.13181922362576734,-0.4378428242775696,-0.0110765752992071,0.11184407041078144,-0.03873498477666184,-0.004583100333207714,-0.05109629686229374,0.01775784760136762,0.04027961397755921,0.9589536
35,1.4547700931097358,-0.42129524698945725,-0.3776883635082298,-0.004558981886535769,-0.19141825817830085,-0.2000139814072637,-0.007676960166415822,0.03138780636147985,-0.059763746156143584,0.0622652087268839,-0.02778903876893399,-0.036732131136818925,0.2214864
36,1.5013423749184236,-0.6511407391085228,-0.8013481991149289,0.185427369303279,0.31890907338006946,-0.08357880157686297,-0.16090210879277209,0.047925759245604264,0.07955543898148258,-0.08308306696894877,0.0262886666415964,0.024990793091580383,0.40438656
37,1.5471898556480792,-0.6798501516372876,-0.9779014030224894,0.1454565654200882,0.47300881082398133,0.22615356046082635,-0.0001371199870598185,-0.093682000662618,-0.011472287009455318,0.10858248738311536,-0.011858589401058694,-0.0019761280161221654,0.7235136
38,1.5926635322577976,-0.4751793249489984,-0.8256017050463399,-0.15585552243982692,0.04839622653916211,0.20453974119226062,0.20989666162471254,-0.006985409120887118,-0.09127592260319982,-0.13204540671878504,-0.013990815805011715,-0.031080454930885345,0.3234816
39,1.640024454460735,-0.07834366897753291,-0.3691512868334598,-0.39263380599429193,-0.48233659369461224,-0.1754338177093725,0.01413304662515881,0.15115135739108712,0.11829257770184554,0.1494427188026932,0.0455192706299272,0.06797830759782178,0.68864256
40,1.6794378393728735,0.40244572685262253,0.23654410664212075,-0.2342759034531732,-0.50023139023515,-0.3270008419573798,-0.2817244273786022,-0.10088628693226433,-0.029334223037576268,-0.15637806755221742,-0.07023680912518458,-0.09992516319606985,0.51843456
41,1.7204280341253595,0.8212454229844889,0.817461440759029,0.258281079128235,0.10452202020203481,0.07405868586604762,0.0078673958739646,-0.12455562301340484,-0.08151122188560807,0.15296999501808425,0.07969502073032943,0.11965935021144065,3.9501216
42,1.7173794153917445,1.04225416445196,1.0936108953032049,0.6292315941041836,0.5962770509148827,0.43137804813953934,0.27640674615525473,0.2095041078167389,0.06917766344645782,-0.14207002625859141,-0.0751005504355061,-0.12543150902986716,5.7226176
43,1.6784426274240702,0.9907955743682516,0.9933283620872206,0.47444419428827206,0.45512072745764426,0.11817440528453993,0.05309278114060637,0.01480602202810436,0.08137497241932258,0.12775800697595285,0.06764676020192338,0.1204446863240937,5.17542912
