ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9080157622515546,-0.0635857487843706,-0.5624776999289776,0.25697369238355416,0.38909929110811187,-0.38059305931681514,-0.2784799750278957,0.31071815715436363,-0.01393339397980864,0.03548065430820606,-0.14034757391571703,-0.0007037062522047287
0.7859808,0.9185902959396914,-0.030072837963812514,-0.5289639306273621,0.0867745117453046,0.22740775312919648,0.20574401746978277,-0.0262590068756533,-0.2373294823730614,0.09033176641523653,-0.06601606351021741,0.15924855132947435,-0.013474774678573144
0.7219584,0.9274076395197182,0.049249645662590276,-0.376471795300453,-0.14389546847274357,-0.09573419698849239,0.26040138468061325,0.2843619475400721,-0.05808623651342765,-0.14901218277085373,0.09717656818469585,-0.11829809842344192,0.044859192881727405
0.479088,0.9361502166389455,0.1516845192734323,-0.13964817046198824,-0.24565241614377606,-0.2832749112104551,-0.12312068473339438,0.01985442473934329,0.24950367552646086,0.09592646118602603,-0.12312453431506541,0.02609828533066328,-0.0853088658301874
0.7571232,0.9416539703538558,0.2470094516526415,0.10795627783131963,-0.12741609185397368,-0.17843717200110026,-0.24453099524968608,-0.28276797960742384,-0.08952991079568381,0.043759526423318,0.1413816456958251,0.07883515213463971,0.11920932541627091
1.0037952,0.9487817238869334,0.3027353674220635,0.30852748235449784,0.09406453473382452,0.10682796825234221,0.031618505019672324,-0.01068635947440035,-0.20445921802971836,-0.14134756895157324,-0.14790088211845956,-0.15458329416707198,-0.12978305892810962
3.4044192,0.9514966912565186,0.2966610475261966,0.39816837355202817,0.22814605497146248,0.26567961185472677,0.24739738437924225,0.2779598341665623,0.22349202680499453,0.09829933356903153,0.1387642611096209,0.1706001573510917,0.10775442345852396
1.56151584,0.9363486450714607,0.2233370675820956,0.3349428654104446,0.14920012620960663,0.12353246076943877,0.019038425983176538,-0.008380568672916422,0.0479901403088992,0.035875773256244574,-0.11940987927822756,-0.12433238098789862,-0.05662683565232321
0.42256512,0.9507981258841429,0.09173552113319539,0.24088482112157963,-0.08871101380840567,-0.06168922553736219,-0.27670194206668897,-0.20304116486154586,-0.25185610494997224,-0.0961887614481964,0.092710484242465,0.03086009339513767,-0.006235713104348826
0.61280928,0.997965836412163,-0.08238624612995475,0.14769556210200202,-0.30804697438304757,-0.1406935512459297,-0.1508682176580863,-0.014929938490067646,0.09900896092617219,0.014827984707234985,-0.06918769991328394,0.06159667153406976,0.057826892138727735
0.809568,1.043494569053122,-0.2699524940684459,0.001204506104806501,-0.3088799422158899,-0.15655790355367022,0.23553743346253594,0.12059821194162236,0.19568213353555441,0.0797611016753219,0.05694201315821181,-0.10589921091277142,-0.08236241818039752
0.42588288,1.0829115176838326,-0.4302273495485924,-0.17759521784318535,-0.06439921857388885,-0.07855036593579694,0.2263827659628769,0.05215788164097795,-0.23411394278807182,-0.051131799486948105,-0.0616120388900523,0.08419438511522716,0.07786626266361994
0.21914496,1.1365326158687514,-0.5626243120491876,-0.32900140690241636,0.2713998675512627,0.06058068870156871,-0.19149637487989926,-0.05781695073559367,-0.04162580853974517,-0.0688058231574576,0.08405789684679295,-0.02268982704801457,-0.05936560565606253
0.7083936,1.1940553512703749,-0.5872764607607627,-0.4389345304321126,0.41424549045650855,0.22070779643139274,-0.2974308417327686,-0.0833720091081943,0.28003417433172945,0.11797740249011202,-0.10860943394009792,-0.03806311788078665,0.03505977887460286
0.83376,1.2545258373369443,-0.4815887003138548,-0.46068467951937403,0.20626440937427562,0.24164068517742796,0.07610157403845162,-0.02485180627557014,-0.1439978944085914,0.008612243070012071,0.11705521609558124,0.061845723127449174,-0.02116260770275376
0.45182016,1.314919988660244,-0.251917778385479,-0.36395485612800654,-0.21397891759159623,0.009969039667279453,0.3319010201203427,0.11400577365836856,-0.20490206535413943,-0.17471077141540203,-0.09927539555163328,-0.034197036715540606,0.023961159035560287
1.118448,1.373458786697398,0.06442079496158541,-0.14658871261632944,-0.4859724161641344,-0.3218512139867777,0.07164081471596694,0.10848474330512566,0.3038450944319045,0.15043744541932005,0.06317022058634221,-0.02606283085754026,-0.03653472649286346
0.91524384,1.422933509507967,0.4036821267949034,0.14289172448170986,-0.3438664766208072,-0.41277398297851536,-0.322311995399136,-0.15139737666223843,0.0006936898504079128,0.08400175781745754,-0.029574908752580065,0.07838223785079634,0.042583534110033565
1.6557264,1.4672392957142686,0.69029251486017,0.4447372396330958,0.14499874040230692,-0.05999106601562323,-0.1789966557324847,-0.18723155902956187,-0.3086608094867571,-0.2715671984474924,0.02261342520168329,-0.08060497534322814,-0.027102551756377647
4.91593536,1.51992468291556,0.8500015398782371,0.6961793422591961,0.5660950001516151,0.4799309546887003,0.2612848635556054,0.21047716232252597,0.19958700533360552,0.17487953988034277,-0.05200218111528648,0.020829996523653135,-0.01125254639375521
5.1331968,1.5364080844794152,0.829829717353853,0.7225750832792892,0.5162936879783628,0.5347636084797369,0.2744199520585751,0.19681891835332,0.18182961106759643,0.1138602200046876,0.10243536570693568,0.06817275571215657,0.05578979552607038
1.376784,1.508884143340454,0.6239350530715015,0.4928653083908188,0.01765852468422661,-0.012212207363992514,-0.11790707016339945,-0.22455397171987523,-0.2969300272411636,-0.27529549591388813,-0.13571172822071093,-0.12150696499369364,-0.08244156387027772
1.097712,1.4793017474488657,0.2838220645381138,0.15613169087443934,-0.4554614581554332,-0.5205650953425187,-0.21413612009624472,-0.14383658547669723,0.03285689926546419,0.15909772507901562,0.13281427463365467,0.11017135376439796,0.07751550346694104
0.4954176,1.4462572780067997,-0.10452691916746304,-0.19843762866744105,-0.47291696784111986,-0.48981970712828365,0.018841656373039955,0.18119744174663321,0.224931393376351,0.07844751419393811,-0.09898292354305643,-0.04451518490454607,-0.04505835244485271
0.4273344,1.410662497294088,-0.4452111950211002,-0.4821449331632354,-0.03244867240474303,0.025786996374151952,0.1639005677835654,0.10095685590368768,-0.15139759999763447,-0.19336903915495265,0.06110029166685597,-0.03278372649565938,0.0022823572149757135
0.9949824,1.373373382102357,-0.6588943218785935,-0.6316038048873569,0.42912332151961624,0.4908507289753024,0.04532013266884192,-0.14334498143998575,-0.08729690144915649,0.11014612549670078,-0.04363378163738373,0.08034852585295539,0.030593974676701562
0.8844336,1.3329115272079495,-0.7015286669648764,-0.6249468820365507,0.46154011727512484,0.4438399501076277,-0.10056543588499896,-0.060515477619041635,0.1543177302612357,0.04256533370078753,0.05439860097727554,-0.07706220820281619,-0.04052098882171798
0.16931808,1.2893815885966289,-0.570747689564738,-0.47508018698279847,0.05249826368421037,-0.040264287605385536,-0.046252153029708976,0.1073152946607681,-0.014259225074956453,-0.1119990516789508,-0.0796749082497707,0.031813043101830085,0.026587392142870075
0.09593856,1.251531700101587,-0.30648684894624173,-0.20868059409998482,-0.38829467884269575,-0.4438148628969614,0.05142923285567544,0.030285205305801366,-0.09057625496158216,0.0783293468909949,0.09607774749846959,0.02489675756863759,0.0012418095262986685
0.2820528,1.2234289397591256,0.017954568266541193,0.11160755187358216,-0.44754831832177117,-0.3821554224748644,-0.0044996247554212375,-0.07912766490088301,0.03526670927816381,-0.018510760095404432,-0.08758252622958597,-0.058978593506531334,-0.027802058892951394
1.99962432,1.2227680419252203,0.30909083227425144,0.43621360834784006,-0.12092234574747295,0.06875664113057227,-0.09200825726419999,0.02610574289065681,0.022733884473218818,-0.009193156097983735,0.04828471585062246,0.04544950269947848,0.04234510951779517
2.89558368,1.2464488291183908,0.47369003661714587,0.6682556492593815,0.20323263727820573,0.40412510895699133,-0.049129980764570626,0.016094934790375652,-0.02312408229895686,0.013947078276721113,-0.0015856097167680227,-0.01137823439118183,-0.044992687125734974
2.97845856,1.3004861143719546,0.4521315053025082,0.7416252465984171,0.20223821735092576,0.29901382048394093,0.06248670114474288,-0.06542049054826123,0.011219390052999543,-0.03115806401326723,-0.02964077402104517,-0.007061662499622407,0.04253855577670631
2.178144,1.360177739211302,0.2461793485899161,0.5640153912469236,-0.02039481221774526,-0.1488602802844762,0.12033280212220292,0.008964783917067704,0.0044138993813332235,0.04173508435256524,0.04255030825315534,-0.0001209863678304432,-0.04084927820441513
0.9589536,1.4082953060443053,-0.08081195993351446,0.14036859605043264,-0.13712777769231246,-0.440174736492458,-0.007051591234738429,0.11177291751193853,-0.03988331319390201,-0.003958029639651567,-0.050447898774884085,0.01760327237260925,0.04036881498217373
0.2214864,1.4544884441204886,-0.4210745246202217,-0.37628922762992484,-0.006639860104973527,-0.19368745900125597,-0.19760593940444615,-0.00544456583175211,0.03186580029399833,-0.0608429111199385,0.06423233460578565,-0.03067052665308039,-0.03684516465468012
0.40438656,1.501344849818019,-0.6527533230808319,-0.8018552695010707,0.1890375607709011,0.3194067033307139,-0.08637107756847424,-0.16079991491805554,0.04797716477895229,0.07938903195948027,-0.08740431931982988,0.03128118286353461,0.025133970866659888
0.7235136,1.5474514729546824,-0.6826445603973245,-0.9798276080398507,0.15169416019402854,0.47592522571617346,0.22243786141552124,-0.0027177087207963476,-0.09314351696449934,-0.01024749097814775,0.11490097126313235,-0.018175056399896677,-0.0021401500430234875
