ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9087339831971427,-0.06464832756481365,-0.5619417318469159,0.2589932625312045,0.38704975261742014,-0.38230583101038185,-0.27648548496889935,0.31143042033375534,-0.01554182052250237,0.03430553855589825,-0.13972615705918195,0.00030279573727334043
0.7859808,0.9194539046312571,-0.03142262129290117,-0.5288183110717737,0.08833091699056517,0.22676573064574554,0.2046953707991312,-0.02791693535727746,-0.23650073255344103,0.09234260066192702,-0.06483908223885655,0.15863377426397296,-0.014743815478349317
0.7219584,0.9283225521089403,0.047837196719419744,-0.3765157920509417,-0.14363063085759042,-0.09518035188382283,0.261396859501621,0.28395323076821405,-0.05895166861720467,-0.14968224641051459,0.09657658040447403,-0.11806039092212905,0.04589306123954031
0.479088,0.937076924319762,0.15046929031589962,-0.13968758461655906,-0.2465184624552859,-0.28237495680903907,-0.12248834628139678,0.021242137904250072,0.2490337732904393,0.09503826171935895,-0.12345925009775398,0.026360755930272428,-0.08560454321994383
0.7571232,0.9424422529531741,0.24617206791454266,0.10803224178456934,-0.1281674818976907,-0.17805443685937544,-0.2451943249747258,-0.2832827422558918,-0.08887943636123459,0.04472170113859926,0.14254129829495588,0.07817086311982568,0.11862119714325348
1.0037952,0.9493998576905497,0.302276240937743,0.3086810391527512,0.09405574311825844,0.10658192573834376,0.03141723098606037,-0.011307832722696717,-0.20411207531201067,-0.14136929250815963,-0.1494270202575043,-0.1537744943368816,-0.128626122486451
3.4044192,0.9519700449498595,0.29647313964518973,0.3982754493677118,0.2285594654483492,0.26515211733149074,0.24779705027059226,0.2786994821268692,0.2228542657563412,0.09790846024456575,0.1400373832379548,0.17014897494269796,0.10654336667838112
1.56151584,0.9366686272413308,0.22327901818855203,0.3349490445409067,0.1493780202468218,0.12314480651786468,0.019056015231517696,-0.008305556233655333,0.047820414619842586,0.035809819542306665,-0.11992601181363204,-0.1246233436015718,-0.05573501448028276
0.42256512,0.9510104842073805,0.09172541857835254,0.24071033596529612,-0.08886895407647244,-0.061592211345242585,-0.2769100294019276,-0.20391809350157195,-0.2515716500652548,-0.09549408397346719,0.092130893111737,0.0320774603292496,-0.006734449828080363
0.61280928,0.9981308463031514,-0.08236607632844369,0.14740609544137523,-0.30832796735624984,-0.14028617109879843,-0.1507576593624531,-0.014392638074274886,0.0990269694945771,0.014226761385132708,-0.06772876967695363,0.059811643984299556,0.05806624528863794
