ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9063732213605546,-0.050639140787689406,-0.574634801662396,0.2520276450928254,0.3919890651428683,-0.36280919108471915,-0.29507189397003114,0.30111662618634105,-0.002817926738839167,0.03353695969457056,-0.12495245902263834,-0.013951704210848138
0.7859808,0.9159285341015877,-0.01737115007954896,-0.5390108425191773,0.08213580716864397,0.22694349791899968,0.21087505084612457,-0.016195516717864566,-0.23816239916069137,0.07603710201264562,-0.05586878908758128,0.13894439586951465,0.001725109647348417
0.7219584,0.9238257178000425,0.06042993415757724,-0.3837522024923448,-0.14489803050924155,-0.09612549155299145,0.25207550990824434,0.2892271497279053,-0.05358288435464362,-0.14122363527971935,0.07769926183893157,-0.09545205234397956,0.033735123100218124
0.479088,0.9320255428110529,0.16032284801936128,-0.14387807593649288,-0.2435418788078577,-0.2829804311192647,-0.12650124805449126,0.012924455324324707,0.2505011417720186,0.09768532494467412,-0.09818930593314626,0.0037418779947338988,-0.0830222510149126
0.7571232,0.9371262619561269,0.2524779776135634,0.10650554420526977,-0.12485194379565819,-0.17808969259374505,-0.23791124607610162,-0.28402767160133885,-0.09374917688800814,0.037824986339025916,0.11733322999649272,0.09780035239877767,0.12668457844559772
1.0037952,0.9442130137111863,0.3050923737075775,0.30923500720698543,0.09493032243333006,0.10648021280118869,0.03329775868491949,-0.007354335077358091,-0.20413699531143084,-0.13727740569750888,-0.12854300319910375,-0.1678718481036212,-0.1442699011561663
3.4044192,0.9471165189794281,0.29654119157723013,0.4004453382292946,0.22776614220989813,0.2650057882765198,0.24274364620109606,0.27764399898937375,0.22489723402395695,0.09676431953798745,0.12363782169643,0.17791133021680192,0.12394587006198254
1.56151584,0.9324393543589491,0.22209747112218609,0.3383665383018263,0.14935361040754735,0.12406611173636614,0.01881094386371555,-0.008318321275358188,0.050765930842474466,0.036846928484070014,-0.10660371580237982,-0.12725259758372545,-0.0690564144556721
0.42256512,0.9478251779206656,0.09026063240041615,0.24452476925293137,-0.08733605385066366,-0.060811196992739514,-0.2731016012731012,-0.20174042662625125,-0.25407793158352165,-0.09633575248778879,0.08151894729707981,0.03340196899125997,-0.0015634130482875183
0.61280928,0.9968021006867758,-0.08358432213724096,0.15020925466822202,-0.30677171396570085,-0.14136224656445057,-0.15106587914090142,-0.017844972842125096,0.0972762476305274,0.011737378143603311,-0.06070521720494397,0.057136589538963764,0.060982061187270606
0.809568,1.0439625135792916,-0.2709214444746194,0.0016727931572015806,-0.30811551728580827,-0.15810799375590667,0.2347469095470582,0.12035131390699169,0.19706854336636798,0.08627522010507015,0.052036240145270835,-0.10060598141451506,-0.08879459687640226
0.42588288,1.084381048204843,-0.430958173065585,-0.17934229416874617,-0.06334523202942881,-0.07882716357885594,0.22549913120649281,0.05547754057595632,-0.23328664708615723,-0.05644917684476151,-0.059770104094625826,0.08129254653296275,0.08121140434790573
0.21914496,1.137802840739847,-0.5633675562544446,-0.331288216274226,0.27285278876161545,0.06177885510179084,-0.19305467528645368,-0.05859967760542106,-0.041096989837972706,-0.07058746626837234,0.08440246319568452,-0.024238398663873242,-0.05545900760817347
0.7083936,1.1949765831797712,-0.5876517472653404,-0.44078838331408493,0.41498978322969626,0.2221793065662062,-0.2958540030853561,-0.08696100479858249,0.27909985329836545,0.12763401069773675,-0.11088813924299634,-0.03291893372522538,0.024576274459809182
