,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9112208205180797,-0.06489522123854267,-0.5640536527587228,0.2581943496460175,0.38542557167522096,-0.3809892022997249,-0.27168293961559353,0.3147174226024051,-0.0181017389651642,0.03418167884790414,-0.1439286054260517,7.791701416762625e-05,0.4601664
1,0.9209215331917742,-0.03164294121250988,-0.5296327069439902,0.08990057933695382,0.2256166009700557,0.19436821723036096,-0.030754421895171247,-0.22663246724599562,0.09511226630916315,-0.06315342615467602,0.15724226632085966,-0.015364699906820186,0.7859808
2,0.9290910937895296,0.047771639159606714,-0.37628214953419264,-0.14299214437513766,-0.09569546295589682,0.26821254620584417,0.2827669325936186,-0.06958906028526717,-0.14956076934278292,0.09271425764422375,-0.11226028300275555,0.047781800103209725,0.7219584
3,0.9374764882881625,0.15043864506408144,-0.13922120812214972,-0.24729451800804925,-0.2824202202126707,-0.11818261118278554,0.024318517250308022,0.2475264590083449,0.09272144974670898,-0.11845098877750578,0.020311226630633398,-0.08813523968507907,0.479088
4,0.9426329328128764,0.24607444689820768,0.10812789533350728,-0.12925856944947203,-0.17797753796009064,-0.2524608853518792,-0.28463293332951495,-0.08210399590403618,0.045353127064590056,0.13856623173788357,0.08185016997826731,0.12095231816965857,0.7571232
5,0.9495189843174833,0.3021111584041576,0.3085401660460361,0.09406292118865119,0.1066953143644584,0.03205800996873032,-0.012695834522196655,-0.20349259663461136,-0.1392996427001432,-0.1480604621853655,-0.15531652238263316,-0.13032629586456485,1.0037952
6,0.9520774459756577,0.29625915297343114,0.3981831064577687,0.22908634741424022,0.26529163294390046,0.2509885349457962,0.2802248330538109,0.21731433428062305,0.09606273982153338,0.14035153008133677,0.17099150790877343,0.10758803414313145,3.4044192
7,0.9366458788943435,0.22305292875875804,0.33484227770296104,0.14984675167605538,0.12335297051660972,0.02015879600042817,-0.007827894222047924,0.04859385952991108,0.03514796106395277,-0.11955783166492479,-0.12635258637568794,-0.05638727188035756,1.56151584
8,0.9510432497939081,0.09150990155722097,0.24118057218594918,-0.08817535921419212,-0.06181573509086483,-0.27809674153271857,-0.20719115787601725,-0.25008304914579926,-0.09308014777384245,0.08739020674783368,0.03545868212878748,-0.00557530178026462,0.42256512
9,0.9983207750146516,-0.08259958657599173,0.14833380911314792,-0.30743236501264715,-0.14108786850188046,-0.15181704379394192,-0.012135461354765013,0.09852625926659038,0.01401273334770145,-0.06001704192964128,0.05302387818613745,0.05568119224063959,0.61280928
10,1.0439006198607867,-0.2701984383510179,0.0012273903624170559,-0.308900072851472,-0.15724263985480505,0.23520493746743087,0.12350777741351937,0.1945734334507088,0.07465267152374332,0.04864282218654441,-0.09600652941598872,-0.07979397179186778,0.809568
11,1.083422349328017,-0.43052513745426463,-0.17860909360080546,-0.06445715293511232,-0.07875490128345138,0.22799487195377552,0.04766573504121507,-0.23250066198608677,-0.04485718631076968,-0.058456599334430905,0.0781358285455855,0.07682482803632915,0.42588288
12,1.1369711418748454,-0.562912744301114,-0.33053989555426405,0.27117862208541377,0.06202673001474287,-0.18971910187692612,-0.05730968239604826,-0.044919137466085564,-0.06812547620391213,0.08672094863182801,-0.023279395524976588,-0.06094704928350333,0.21914496
