,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.8989501986131032,-0.04468234775627762,-0.5679573657996088,0.2285629426921394,0.4052257590168937,-0.36215833477228004,-0.2832501600262379,0.30944823309776753,0.0024693759361429433,0.036295930705366256,-0.1747444120482422,0.012006580341236502,0.4601664
1,0.9058048783257294,-0.005209134220156564,-0.5288446172709722,0.06328761419028228,0.2296494165296211,0.2007516171779783,-0.023305953469637597,-0.22979346753530738,0.06933960922429468,-0.05230950718864682,0.20165599024559255,-0.04504564600878668,0.7859808
2,0.9115977763042946,0.07601641698966242,-0.37431943113679095,-0.15310219404425993,-0.10060695797253255,0.2635909817308381,0.2871740963106109,-0.06193868854910121,-0.13393443521997128,0.061744174081171915,-0.1519567051988679,0.097693366704943,0.7219584
3,0.9185456123643898,0.1757466797689559,-0.13898930771471912,-0.24103791290288396,-0.2895416806931195,-0.12264888230341978,0.01949556380353276,0.2427193565536931,0.09294419331616814,-0.06616303331437035,0.04352393757403843,-0.1555065264522665,0.479088
4,0.9246071615788726,0.26521016618749693,0.106011960680841,-0.11890675083105522,-0.18106697633826394,-0.2523150186825989,-0.2871158747249238,-0.08190287834402872,0.03494119335670591,0.07089695808095062,0.07896095535677403,0.19780230367922863,0.7571232
5,0.9335113125619051,0.3146035968868232,0.30456423790079395,0.09897810239789677,0.10791906063552714,0.03453331468823347,-0.010259782640948234,-0.2025423979792648,-0.12823443340207505,-0.07649368575220981,-0.16701714667916914,-0.20576697861751256,1.0037952
6,0.9393767903138849,0.3033583094785987,0.39518820459264736,0.22785932137333706,0.2687627995282248,0.25121117830348505,0.28046755054155753,0.2169157974865252,0.08977389441135737,0.07891667603482512,0.18140800865740356,0.17118066927815417,3.4044192
7,0.9277515354597123,0.2270796190806956,0.3352576518316651,0.14880691559732234,0.1268659354141005,0.0209366894463315,-0.007656178670933475,0.049265687309154274,0.03698711892097681,-0.07852376220368809,-0.12303936464742693,-0.10221600753791146,1.56151584
8,0.9452101937923101,0.09377614390139002,0.2436519214618324,-0.08727460530995905,-0.06026707932102614,-0.2771143210566648,-0.20521329219882511,-0.2486149863617485,-0.09325603839808703,0.07218023395026138,0.016571932408532827,0.022915017131983934,0.42256512
9,0.9945581436406602,-0.08165368722344568,0.1504975704987932,-0.30641106395498263,-0.1414702931418387,-0.15150676388805082,-0.015215289744316556,0.09645649245639396,0.012865687734837206,-0.06383259201771378,0.07909094064840572,0.03943013499125951,0.61280928
