ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9085727782031582,-0.062967857574998,-0.5635997628023269,0.25851223892252384,0.38777047391867686,-0.3821703801401439,-0.2767401832746264,0.31112877878508893,-0.015232878770797471,0.03337890867777726,-0.13796542406266094,-0.0005202918816772809
0.7859808,0.9191300505662661,-0.029722008163268143,-0.5300965074133,0.08776621717383687,0.2270583439457024,0.20507662182427477,-0.02777527112920819,-0.23668975303635842,0.09193844435548675,-0.06336074071059677,0.1564502341805906,-0.013794831593427932
0.7219584,0.927933690992843,0.04935136016956201,-0.3773933635583972,-0.14391104704141022,-0.09524130133675329,0.2611988664125487,0.28400875450530577,-0.05862711655739522,-0.14944683428745584,0.09474258393677511,-0.11582497329338391,0.04516778005776082
0.479088,0.9366491757137911,0.1515941786382917,-0.140182594582469,-0.2464244980706894,-0.2825781889273588,-0.12266084031353053,0.021102046676101147,0.2490401728671392,0.09506955355588914,-0.12159214980784294,0.024425401485916803,-0.08535425723523894
0.7571232,0.9419933640797753,0.24680818148587425,0.10786159383424061,-0.12791721652997426,-0.1781903207091127,-0.245036558699746,-0.2832653574515958,-0.08907768805443479,0.04457036022729031,0.14090684603401943,0.07957897479324623,0.11889102099041968
1.0037952,0.9489563896651858,0.30244528338545523,0.3087728941769889,0.09418250354626849,0.1065981390487266,0.031410518757493996,-0.011236475493923703,-0.20409547670719205,-0.14124935758202592,-0.14810244178226126,-0.1546131510382014,-0.12927362597651332
3.4044192,0.9515506561462221,0.29630213195452765,0.39857421763441436,0.22858259979553106,0.2652970568242404,0.2477730703627201,0.27867176484402684,0.2229895351214279,0.0978356350321216,0.13892637560808696,0.17061407912762455,0.10730207754905675
1.56151584,0.9363079507504256,0.222981112261947,0.3353789612476322,0.1494104486258893,0.12326576004690676,0.019102708706092993,-0.008329231862289621,0.047775466544085474,0.03586042762313048,-0.11890753556445074,-0.1249907188698482,-0.056339509509521046
0.42256512,0.9507560291500291,0.09140085229112772,0.24118436432586515,-0.08882692495683474,-0.06158416942355359,-0.2768081802863429,-0.20389521196858074,-0.2515471177276593,-0.09551401460271877,0.09117366852071497,0.03266740633989361,-0.006441581661939687
0.61280928,0.9980267820321336,-0.08268352965445389,0.14775839081869507,-0.308318873431884,-0.14043311508772083,-0.15052149712350746,-0.014482246097076637,0.09901982974512907,0.014121034980366117,-0.06679585526810346,0.05903154346767579,0.058086815618747165
0.809568,1.0436620040089784,-0.27019024053992213,0.0010826868922385298,-0.30898704893733375,-0.15662221884942767,0.2357634826357253,0.12111652325065689,0.19567376705154557,0.07979109616533143,0.05447928524824963,-0.10352655734016913,-0.08267477958587294
