,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.899624597183072,-0.05400909361443392,-0.5642661313919388,0.24232857130104837,0.40336380911218,-0.3720422956285754,-0.28275995304605184,0.30488549724912223,-0.005614627106866554,0.05135849449118329,-0.1485495443683664,-0.0141529241803758,0.4601664
1,0.9114503187068457,-0.021222211087397393,-0.5306756575077265,0.07614924602184517,0.23364594896096164,0.2019021755992336,-0.023935984198639904,-0.22415113653438462,0.08073772823407244,-0.08531230047468692,0.16563040396662418,0.0017622683132466795,0.7859808
2,0.9230729978904262,0.05579557482176647,-0.379140997349712,-0.14486127718222944,-0.09490667088189082,0.2635454782958882,0.285697243009656,-0.0680622458983703,-0.14479019873894275,0.112895217937157,-0.12077833049551413,0.03349160859176483,0.7219584
3,0.9336762106062735,0.15580954942699982,-0.14185177785040887,-0.24111478119869223,-0.2851583430275253,-0.1222609866361038,0.01915353139725759,0.24763305073162606,0.09805540745508814,-0.13048637083522738,0.02594382458036607,-0.08031131464965341,0.479088
4,0.9402109190150778,0.24879661235147243,0.1069664287331857,-0.12275967043539149,-0.18001290827707508,-0.249446121024521,-0.284494146419929,-0.08364234101784518,0.03931858995739003,0.14086681543206492,0.0807364389474445,0.12058258273812487,0.7571232
5,0.9476895358029757,0.30244379945157357,0.3083416711955962,0.0950465074668309,0.10650792660240865,0.03336754530696976,-0.009830054755704217,-0.2034767889130614,-0.1389155272164908,-0.14395681051610162,-0.15716630291969838,-0.13625630150529852,1.0037952
6,0.9505663165126119,0.29490173784485124,0.39852920847792683,0.2262553468566749,0.26654908060719634,0.2503870366814019,0.27852172075631204,0.21776573975659425,0.09823486749524797,0.13658732791419467,0.16988052666274792,0.11624029043424255,3.4044192
7,0.9359336068598785,0.22119475983934314,0.3363227006461932,0.14825525648571342,0.12477543571939204,0.020387835897723205,-0.008025098663726079,0.05011603586009091,0.03568176682072342,-0.12247471178706182,-0.11687899245359143,-0.06377275522467656,1.56151584
8,0.9504136224284385,0.08979427419643961,0.24242879477026913,-0.08734183012403654,-0.06037208829995189,-0.27742938008329054,-0.2039009273090494,-0.25009633000292364,-0.09670890630428916,0.10316223971868949,0.015025608959852752,-0.002409957950148909,0.42256512
9,0.9970544850437013,-0.08387886103366285,0.1483734046685099,-0.30596679646508845,-0.14041831316290168,-0.15179717736477621,-0.015238107107324811,0.09754288900548232,0.015333833814922631,-0.08566654889484653,0.08051152531555676,0.05695894618042803,0.61280928
10,1.042233749523071,-0.2707782858746921,0.0019447548518347522,-0.30783848693441573,-0.1573690105137837,0.2350524854031265,0.12132131621889722,0.19507313942753218,0.07963485228452163,0.07413170109117616,-0.12099979827951617,-0.08283841719775167,0.809568
11,1.0817088976582767,-0.43041362084925666,-0.175988594551731,-0.06434851715184071,-0.07901422703586883,0.22750609872788907,0.05214143118392675,-0.2318158987928568,-0.051051255881534995,-0.07210757400145018,0.09110294571730261,0.07816319497714362,0.42588288
12,1.1355302092208588,-0.5627842761734233,-0.32629419166727464,0.2712675089629469,0.05905178115337345,-0.190365162379564,-0.05792258321981023,-0.04429921480506094,-0.06867782025616316,0.08321235356096447,-0.021074102051744367,-0.05849954234510111,0.21914496
13,1.1933183090266302,-0.5873315594991882,-0.4365717946388436,0.41413601731313143,0.21924206566765814,-0.29876826216064734,-0.08353778395606015,0.28028947898085027,0.11741420228181382,-0.0968838823515971,-0.0462273854029609,0.03331419473921543,0.7083936
14,1.2540697791533377,-0.4815060112290619,-0.46000096898662274,0.20646006001951556,0.24146862249940612,0.07562503442218867,-0.024854305554740788,-0.14081363133678013,0.009187317427073884,0.10119975611077087,0.07204131020650571,-0.01911696273159229,0.83376
15,1.3147852659475612,-0.25173818720483615,-0.3651272535185451,-0.21372009905906056,0.011015108214841756,0.33286503604831946,0.11413986709362751,-0.20813201056852226,-0.17499570457662603,-0.08913150062536453,-0.040571696764610636,0.022431335013215776,0.45182016
16,1.3737102731119795,0.06463729189991764,-0.148491790492697,-0.4860951621049178,-0.32061903553355736,0.07083762115388813,0.10874483357189195,0.3032673903240806,0.15062847874270194,0.06584593704017766,-0.027806977383266884,-0.03621086033019901,1.118448
17,1.423667893383943,0.40385285124129494,0.14191842592929332,-0.344410367147685,-0.4120000494761231,-0.32240173063254524,-0.15156349849022605,0.004396518116993413,0.08409188802298813,-0.0448589770403589,0.08879354235181842,0.04375734374060671,0.91524384
18,1.4681712350456237,0.6904017507747628,0.44473418799510833,0.14453913533838805,-0.060344621804945285,-0.17880456266349576,-0.18745935888756274,-0.3122790232497268,-0.27206980424684135,0.04222700104906867,-0.09431506546687264,-0.02907447388350536,1.6557264
19,1.5204373055620606,0.850044533954955,0.6960258078570023,0.5660089934560838,0.47951439042575456,0.26183417734547576,0.21054354014495547,0.20195658992809082,0.17514364539429236,-0.06486493144345551,0.029348091334574545,-0.01005678395978664,4.91593536
20,1.5366432402844605,0.8298389162749839,0.7221033260138549,0.5165218090884154,0.5348091710434851,0.2739068857817471,0.1969267520236437,0.1806783128469047,0.1140110917717496,0.10211997251434159,0.06937956071367328,0.05625776164274423,5.1331968
21,1.5092096275620788,0.6239404635490916,0.4924440313956784,0.01768018455117158,-0.011997874370480855,-0.11925881530826178,-0.22460363637903383,-0.2987635387783322,-0.2755609890069011,-0.1262609985541056,-0.12654498687824017,-0.08349946778266391,1.376784
22,1.4795119160270935,0.2838831907747321,0.1556757494454928,-0.45597503464131867,-0.5199635480679644,-0.21557880521195275,-0.1439594098607615,0.03904565441814297,0.1592586194588565,0.12497869198534306,0.11279763068376476,0.07803734498857004,1.097712
23,1.4462041259957383,-0.10443017719865494,-0.1988716165567137,-0.47343560410859015,-0.4894819825941911,0.021804165468703632,0.1813335375643623,0.22184875560265882,0.07842648561739285,-0.1023409385572573,-0.041012278788379375,-0.04462687244506994,0.4954176
24,1.4103473175658225,-0.4450847366078184,-0.4819960242034915,-0.03239928658396931,0.025880021107897014,0.16571925297721582,0.10101057410069196,-0.1581643543949772,-0.1936131967673178,0.07663783133977885,-0.04212576977158101,0.0011227712377496022,0.4273344
25,1.3728307029677869,-0.6587724490086596,-0.6306880219010965,0.429525562899081,0.490488654325498,0.0416247903557286,-0.14338691360744998,-0.07807209908724683,0.11059042026869881,-0.06416885986851201,0.09294619386108234,0.03206441879509155,0.9949824
26,1.3322362878983913,-0.7014629813138459,-0.6235181822203189,0.46184264835394345,0.4430167315766862,-0.1026953525072362,-0.06055024624731873,0.15424385507752467,0.04235398797785939,0.07004919379508398,-0.08922809851042762,-0.04185424388033913,0.8844336
27,1.288708955390864,-0.570757184421146,-0.47363648408948916,0.05231887899851762,-0.04097696269881201,-0.043059103435831136,0.1073109854329128,-0.021606896357299173,-0.1120938902008201,-0.08464225970677512,0.04029927236574825,0.027452768722130264,0.16931808
28,1.2508707536961354,-0.3065522270890531,-0.20782998376738357,-0.3886728164444953,-0.4438120837528275,0.05313249236367273,0.030199927562361145,-0.0857927553342709,0.07846044037569004,0.09227282753302378,0.022489004364098498,0.001172980493047744,0.09593856
29,1.2227288372379328,0.017837502215924717,0.11152109169290043,-0.44752978161592655,-0.3817687368646831,-0.006300666403932402,-0.07897663398250458,0.036055749650642566,-0.018588931765643132,-0.08218625094598227,-0.062227528719821824,-0.028511850498907743,0.2820528
30,1.221904158993376,0.30890192532904676,0.43578274883333495,-0.12036290238390983,0.07003826668689635,-0.0910293663102167,0.026087028294008885,0.01990327698873235,-0.00925142723530462,0.0487052440166191,0.04641126814676743,0.04253409864064977,1.99962432
31,1.2453950144294634,0.47341015137110265,0.6682177551427575,0.2040880973294468,0.4052175014113097,-0.04818703151049486,0.016045853531278905,-0.022455759145279707,0.014115069236590274,-0.00919219293434736,-0.006946108068967391,-0.04412467079285778,2.89558368
32,1.2991820228917663,0.45176238794557433,0.742434202768421,0.20295224756555563,0.29910748597804676,0.05969223714372759,-0.06535423283759499,0.01128034464968343,-0.031368541462775075,-0.019127312982290156,-0.013398464172850663,0.04129618251273746,2.97845856
