,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9086553384068651,-0.06439859859703452,-0.562167256603781,0.2589421716159292,0.3871572473667872,-0.381914031344723,-0.2769591604545401,0.31138235660034574,-0.015379262836177783,0.03447374212492467,-0.13965568208017146,2.953580156783177e-05,0.4601664
1,0.9192976556193966,-0.03116153151511599,-0.5289241262881279,0.0881792338254919,0.22675177453650447,0.20478339516896404,-0.02768938719099584,-0.23662507217562928,0.09211894150742364,-0.06498191537774861,0.15859136186288697,-0.01435952997305715,0.7859808
2,0.9281832202192885,0.048058256637727725,-0.3765718482431111,-0.14368053550058893,-0.09518726394342221,0.2611994809376668,0.2841835209934024,-0.05883613080878303,-0.1495504837140089,0.09658226535335862,-0.11798249701271925,0.04556041508118804,0.7219584
3,0.936986735846121,0.15061922786979456,-0.13971932410157653,-0.24644340026885644,-0.2823908119249926,-0.12253270876841287,0.02106848045690199,0.24899245554250016,0.09505363748763915,-0.12326867911408701,0.026196995537359925,-0.08547460856239326,0.479088
4,0.9423777635880357,0.2462521430617282,0.10801624847860807,-0.1280718199681526,-0.17803711759850258,-0.24512329594015153,-0.2833721912750421,-0.0888766451928809,0.04461537332814873,0.14220105211436582,0.07840749549643485,0.11873419390740825,0.7571232
5,0.9493481452739018,0.30229476343014544,0.30867331228539613,0.09408321096371053,0.106585490243657,0.031438945060131084,-0.011269239604536232,-0.20412103332045595,-0.14127328690838103,-0.149038569605237,-0.15402263033321703,-0.12890390748511327,1.0037952
6,0.9519292396059146,0.2964515489306621,0.39829435212606457,0.22854883868818487,0.2651346832244903,0.24774106033444854,0.2787602550867593,0.22283817722008942,0.09786873085272409,0.13971180085912835,0.17029681017687429,0.10684370289465897,3.4044192
7,0.9366424300974321,0.22324727355382729,0.3349836228188179,0.14937204672567256,0.12314930165376783,0.01905130392808539,-0.008287517535803035,0.047846844519449504,0.03580909814086195,-0.11975575540362568,-0.12459789065558736,-0.05594491784289877,1.56151584
8,0.9509951749714646,0.0916960398772337,0.24076011705374123,-0.08886616168166214,-0.06157510041029183,-0.27684320508361865,-0.20396154456189997,-0.251576209282697,-0.09547868496137522,0.09219067928698696,0.03186555782598461,-0.006641543033865968,0.42256512
9,0.9981123895165643,-0.08238677301185693,0.14745007070304506,-0.3083365961704426,-0.14029123629420984,-0.15075866204666474,-0.014413966621460755,0.09900644542044544,0.014217512509429339,-0.0679747556759547,0.06013671795067248,0.05804813372043251,0.61280928
10,1.0436215169336907,-0.269910882352277,0.0010001805751712713,-0.3091274600207298,-0.15641862393021372,0.2356087610280029,0.12112723572649996,0.19564975009029448,0.07950125600762364,0.055587807049077724,-0.10456956456030761,-0.08250197654683347,0.809568
11,1.0830101354813084,-0.43015977656190935,-0.1776707538958738,-0.06445659358148202,-0.07873273489922848,0.2264162762788777,0.05148621456470343,-0.2342713040295439,-0.05041207872053136,-0.0607658974672704,0.08351020041377366,0.07792919241717608,0.42588288
12,1.1366481692006802,-0.5625618917039521,-0.3290076727698368,0.2714178389243937,0.060591664229909366,-0.191513852891024,-0.05779786847813925,-0.04165403756224895,-0.06898415991119328,0.08405394856694681,-0.02274377147950689,-0.0593034061260295,0.21914496
13,1.1941431686365704,-0.5872426377276806,-0.4389212892671058,0.414257736732933,0.22083426257452046,-0.2975832668944131,-0.08284628294016626,0.2802930598556423,0.11742559523003658,-0.10937771522634027,-0.03744285096429504,0.03485381999029761,0.7083936
14,1.2545534291518858,-0.48159419761082495,-0.4607065397614167,0.20622323782825017,0.2415628722790338,0.07613441754137433,-0.025281310764633424,-0.14422262792777205,0.008891656641540341,0.1180936172905168,0.061052849241456965,-0.020947403909411733,0.83376
15,1.3148808532402365,-0.25195852748866715,-0.36401233873114003,-0.2140059177000402,0.009846655346760097,0.3321335917378128,0.11373894892485704,-0.20490601975216474,-0.17415266428527756,-0.09988865901092918,-0.033725167227004776,0.023869404945557476,0.45182016
16,1.373386818912674,0.0643625752906639,-0.14663007398760172,-0.4859194871193076,-0.3217461655779713,0.07158486178817482,0.1091902535827936,0.30395931860809483,0.1497821040129406,0.06289119347517805,-0.025849349500940838,-0.03656404948469818,1.118448
