ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9071432289716982,-0.06366281857454398,-0.5621383453315132,0.25760683374913357,0.388735046058911,-0.3810368978375755,-0.2775405448899083,0.3108443172356005,-0.013808328514897822,0.035056210499052824,-0.13924196558603374,-0.0017903357799238509
0.7859808,0.9176748374955078,-0.029803146258190152,-0.5288646964593521,0.08712233341632912,0.22713967569483104,0.20575497645710492,-0.027106022246218137,-0.23698144819669537,0.09001532041171316,-0.06510772192324926,0.15833265606538843,-0.012195964457169197
0.7219584,0.9264225872581594,0.04979420545564566,-0.3765012674036812,-0.1436079630821587,-0.09555128385053106,0.26089247925992626,0.28435437871684727,-0.05791631040765143,-0.148269295809179,0.09583162787755146,-0.11758674868955665,0.044095990674630776
0.479088,0.9352450220253448,0.15242533875581474,-0.13969024386148787,-0.24563171759512703,-0.28283328801545937,-0.12309969525963743,0.020668651176965425,0.248502958102011,0.09515338859515922,-0.1214041095842848,0.025213956128703103,-0.08546226046799969
0.7571232,0.9407473439088736,0.2478821224319389,0.10797325678288505,-0.1273591742034473,-0.17824605902145846,-0.24493504865845672,-0.2834878030067674,-0.08896081533746508,0.043771435747248365,0.1393747219101235,0.08009358129135888,0.12026963815516689
1.0037952,0.9479766050288326,0.3036046248138517,0.3086003354631774,0.09401487445374197,0.10662355604420061,0.03154653398507685,-0.011065397479463437,-0.2038830928222373,-0.14053978911220688,-0.14580175081880614,-0.15584177276329592,-0.13143952679287152
3.4044192,0.9508038845764472,0.29742212321008116,0.39823390025479055,0.22807000296017613,0.2653755114153798,0.2477953448935466,0.27876076973477976,0.2226834223634917,0.09749985070971764,0.1369297793585937,0.17140493457099454,0.10943967595200252
1.56151584,0.9358010659340203,0.22389823907375847,0.33496598939925204,0.14920916593395173,0.12338882037896577,0.019117213679053894,-0.008291947646841942,0.047975211150852515,0.035944842031665966,-0.11815938759262488,-0.12452432639828903,-0.05780904594376561
0.42256512,0.9504203927957116,0.09204916150214527,0.2407697232473821,-0.08864390197176492,-0.06148851018159174,-0.27680187457418065,-0.20384863817581986,-0.2514979162522735,-0.09548949823360302,0.09218494890392787,0.030694931547236556,-0.005783698607170595
0.61280928,0.9977397960717715,-0.08230559750283417,0.14748138598346291,-0.3080347650939087,-0.14040939699237148,-0.1506143495022775,-0.0146339145814254,0.09884607233579919,0.014005371590751275,-0.06919211386802104,0.06191275114233237,0.05801404041672198
0.809568,1.0434110771263287,-0.2700237903264516,0.0010822575788953716,-0.30888973721415813,-0.15664276468109073,0.2357198377950774,0.12105903850281287,0.19579641802983902,0.07999911886473553,0.05714481271300743,-0.10624788749195208,-0.08284038089704254
0.42588288,1.0829242255717852,-0.4303447963704888,-0.17753485455748466,-0.06427783529922541,-0.07881314513943972,0.22637083264162702,0.051843735000814885,-0.23435294879812132,-0.05086621404202598,-0.061726483302932095,0.08446761189940227,0.07819275239608998
0.21914496,1.1365388685486548,-0.562727535947238,-0.3288285874876277,0.2716600834988085,0.060582965322195315,-0.19165961178728722,-0.05788462671752511,-0.04150665014274027,-0.06907802204719378,0.08401076394335659,-0.02273527435588099,-0.059227412827522086
0.7083936,1.194054320347773,-0.5873266095279094,-0.4387711470947801,0.4143806013520354,0.2208585148651012,-0.2975244834058662,-0.08324989455494235,0.28022263336208547,0.11811279255391866,-0.1084772435341615,-0.0383582122573022,0.034472327894047756
0.83376,1.2545376349015018,-0.4815711073191368,-0.4606592899066369,0.20611203945018394,0.24153172703879697,0.0762091875759558,-0.02503861319835411,-0.14434224202627563,0.008273438310026296,0.11696244620946654,0.06225697170207048,-0.020512192737599053
0.45182016,1.314929409163187,-0.2518437080738273,-0.3640681167640576,-0.21425842256487812,0.00978852398713577,0.3321682062750974,0.11396812749560771,-0.20472743107897676,-0.17410928068920153,-0.09928051829334776,-0.034406552968527966,0.023659923511789017
1.118448,1.3734624352771965,0.06452618708240156,-0.146739021073685,-0.4860651105440971,-0.32172883928565316,0.07159931630075503,0.10896174245523223,0.3039540676984,0.15009745073867922,0.06324499083523061,-0.02618648133462727,-0.03667873814983188
0.91524384,1.4229338021863045,0.40378524479658623,0.14283335761026283,-0.3437425244427365,-0.4125657688134459,-0.3225679298557676,-0.15154607637020195,0.00042887489745907503,0.08370993101951542,-0.029673481751869384,0.07867069141630732,0.042977719307586204
1.6557264,1.4672380820245154,0.6903701008431539,0.4447945193422758,0.145136839341067,-0.05999519776030523,-0.1792022199679749,-0.18756264714373808,-0.30837011861943825,-0.2709961688459081,0.02269144751765162,-0.08087714560925621,-0.02750109112204302
4.91593536,1.5199274173575796,0.8500451668556858,0.6962103245744541,0.5660486242109571,0.4799047582354301,0.2612831079897491,0.21059368175764737,0.199351798555631,0.17458493263162378,-0.05203853235070999,0.021031460281678623,-0.011007380099724127
5.1331968,1.536411466143407,0.829853727630705,0.7225565383711233,0.5161247320167325,0.5347508116859806,0.27457535378032993,0.19698813353916148,0.18192714557704268,0.11371905975490637,0.10242566108797152,0.06808197514499653,0.05578219526764538
1.376784,1.508887256195723,0.6239585684893438,0.4928480252933012,0.0175977371390241,-0.012251925514607243,-0.1178624227527774,-0.22468281449190822,-0.29665615875104256,-0.2749123142556895,-0.13572706713874097,-0.12174287379370939,-0.08267201041891685
1.097712,1.4793050582106553,0.28385935749512536,0.15608836479036672,-0.45525876710092245,-0.5204608227810091,-0.21447189299385916,-0.1440124053252916,0.032480322789177445,0.15893344506950252,0.13286248711637744,0.11056166218381931,0.07782519054605827
