,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9112145942085814,-0.06104597397883327,-0.567773331174734,0.2558588016790111,0.38711196233520045,-0.3808231883757756,-0.2717517266725824,0.31576045660908847,-0.018261834949112283,0.03536657072845682,-0.1457095973542567,0.00021966694495321106,0.4601664
1,0.9205905267449136,-0.027991306448418768,-0.5325956322874064,0.08812860772776107,0.22632026870910432,0.19499269566879307,-0.030562019392124634,-0.22762380362570117,0.09518571469635179,-0.06466167903475803,0.15976624161611358,-0.015568814374630723,0.7859808
2,0.9284855229430096,0.05087943749092252,-0.37832101330846823,-0.14338721730478451,-0.09584485257293739,0.2683583642254921,0.2828517739139279,-0.06920398738365813,-0.14933107969583212,0.09436784916702122,-0.11491803491907025,0.048021637444377124,0.7219584
3,0.9366865828798057,0.15269262398306435,-0.1403659465215637,-0.2466699709615191,-0.283016521849242,-0.11850568508287267,0.024250541179028,0.24755497883108607,0.0923927069530678,-0.11984523542159733,0.022339104060181164,-0.0884251780494416,0.479088
4,0.9417431116336175,0.2473057877321037,0.10771472837562848,-0.12850737740910417,-0.17832218845102185,-0.25275574782818777,-0.2846897316237185,-0.08213910831002967,0.04537228034799039,0.1392121890427037,0.08088868813232045,0.12130056835769362,0.7571232
5,0.9486178176539096,0.30239192611407284,0.3087200598755298,0.09429758417695251,0.10682323816290301,0.03217239545680308,-0.012742074646194729,-0.2036480418639611,-0.13904405616785256,-0.14785573392363122,-0.15523109066040222,-0.13070682417813237,1.0037952
6,0.9512364628298844,0.29584832933322147,0.3988208219169391,0.22884945743603385,0.26564991000978455,0.25136378266997,0.2803145828455638,0.21751237568378604,0.09590370361695874,0.1399165328326427,0.17106454373188607,0.10793869709332723,3.4044192
7,0.935884326412727,0.2223871023884162,0.3357870007225508,0.14979126104815976,0.12370830336163544,0.02036030380632441,-0.007704642064768917,0.048495779211414694,0.03499059303858272,-0.11971182785375248,-0.12584984298495558,-0.056622517086336824,1.56151584
8,0.9504867617324242,0.09085028597562855,0.2422656687456226,-0.08783296221519182,-0.061972024849792265,-0.2781241074112584,-0.20759051033072792,-0.25020983912430267,-0.09242128069464021,0.08882216231746248,0.03387534211102567,-0.00558437625625127,0.42256512
9,0.998112353286032,-0.08315823432407184,0.1492451252500619,-0.30704001672085335,-0.14159075770266655,-0.15177230895838814,-0.011766873639389271,0.09842135688433282,0.013294348190124932,-0.062414757364693485,0.05548752144292303,0.055991523656586085,0.61280928
