ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9036690837796224,-0.0539006846588481,-0.5677066580808771,0.2540272613285826,0.38931225664821334,-0.3698242599004495,-0.2790863078276016,0.2975705249131782,-0.005892392777799319,0.05070725772336717,-0.142282812958949,-0.016426868188444108
0.7859808,0.913872044991467,-0.02129562280000675,-0.5331241301978467,0.08518389340389057,0.22870052087001103,0.19948245672901987,-0.027187948529495326,-0.22072198281011535,0.08212187204360881,-0.08129937079752986,0.15879511963535256,0.0014539474616440777
0.7219584,0.9239758414179193,0.05557587062957639,-0.37981116599242565,-0.14368865295816638,-0.09510348714247825,0.2612778810422403,0.28394756832771967,-0.06821073153083099,-0.1437807983531811,0.10432640250510634,-0.11416743414457318,0.03761710619909108
0.479088,0.933698092636986,0.155648689952895,-0.14174857736488142,-0.24487260939698144,-0.2832154628544146,-0.1211360722592459,0.023881748229190376,0.24814232719075918,0.09518060408570893,-0.11902885105852357,0.019771672563436194,-0.08723356172492981
0.7571232,0.9398540435068512,0.24876629418028257,0.10716113568118328,-0.1263136854947437,-0.17882309996509377,-0.24590267689327394,-0.28616646268920276,-0.08520331677024316,0.039436434345856405,0.129788743994199,0.08581323510806692,0.1287125549961182
1.0037952,0.947282293623677,0.30265608156385565,0.3087630902611427,0.09525856552504812,0.10687524457375597,0.03277239958939746,-0.011348188595901476,-0.20256052810091893,-0.13554524487883426,-0.13574870054609467,-0.16050038028958505,-0.14410943272554244
3.4044192,0.9502591313929275,0.29535117093004126,0.39919523304450405,0.2289385061871296,0.26554914611363445,0.24723368178416313,0.27967434302778355,0.21712007127976787,0.0955850128423584,0.13060877317663702,0.1724049264845054,0.12249920373654744
1.56151584,0.9355594048444285,0.2218018742758205,0.3366036205470211,0.14964760722493603,0.12363460941865134,0.019409269764838453,-0.007321870373404517,0.051696013301079036,0.03476740123516635,-0.11670582218984346,-0.1199439477407217,-0.06763232030797223
0.42256512,0.950242860687077,0.09057663044334024,0.24273657164688556,-0.08826319700108994,-0.061917661488177456,-0.2766381695533632,-0.20673852144195887,-0.25093790393106447,-0.09320505386286798,0.09643372867435471,0.020268454599693387,7.38122717035465e-06
0.61280928,0.9972887034642668,-0.08282030734326619,0.14914393354202204,-0.30771011119642955,-0.14038856250284834,-0.1515340947001233,-0.012041610916910485,0.09677218402194217,0.014575770677746716,-0.07905230690080367,0.07428030730572309,0.05429537454868062
