ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9092212458924387,-0.06153814479931668,-0.5646097541100201,0.257650364441646,0.3854450241903209,-0.38106298671674754,-0.27014502157663883,0.3142486391923118,-0.015840926853086957,0.03550394504487951,-0.14211453469873989,-0.006591450007052296
0.7859808,0.9188419657665303,-0.027907989504078766,-0.53074086415446,0.08901509671635688,0.22650448716311075,0.19576570021856374,-0.03296758181333101,-0.2294765290484632,0.0915415359809953,-0.06266823256319368,0.1557542283078734,-0.007681017069912446
0.7219584,0.9266793696846358,0.05141286775806883,-0.3774977001801734,-0.1432476736307283,-0.09541325876133534,0.267314171894172,0.28224609542603113,-0.06589239538210244,-0.14560077062296733,0.08971586482934492,-0.11029357943349649,0.04253540841855121
0.479088,0.9351005612782914,0.1535441247797554,-0.14008291396615025,-0.24716822012996356,-0.2830789896426763,-0.1185725295049211,0.026399138347598453,0.24582100138795177,0.09070915417422737,-0.11293730850846506,0.016749202634106147,-0.08739522084975382
0.7571232,0.9403399251093468,0.2484573838505722,0.10777420955323495,-0.128792079958234,-0.1784438304554032,-0.2515952670791142,-0.28473007159576313,-0.08243249696977688,0.043427151957711144,0.13125497891877175,0.08710930788767708,0.12475398878098047
1.0037952,0.9474973415444942,0.30368127992528654,0.30863118892464714,0.09441068148417248,0.10700229869468873,0.03202467271375208,-0.0137301494777367,-0.20304172648439991,-0.13497905444631808,-0.1399809284947795,-0.1607632619869668,-0.13695714239683837
3.4044192,0.9504462888942998,0.29713435346245204,0.3985261135364042,0.22926152398560168,0.2656531392822219,0.25067394977291096,0.2805192125009313,0.21731247297331807,0.09306690823623136,0.13314901349967884,0.174349052837503,0.11432717101844712
1.56151584,0.9354862622909492,0.22352577504619253,0.3353891014132361,0.14988569875867247,0.12335405911620019,0.020029332251752636,-0.007363445225655504,0.04856760316274024,0.03495655659619715,-0.1149633079722885,-0.1262356792685375,-0.06111611616945899
0.42256512,0.9502634522174811,0.09175380521471285,0.2414939856618945,-0.08826996354063121,-0.062485584444156875,-0.2780039729035297,-0.2082596506804568,-0.24979280743262025,-0.09053003919022458,0.08744662843893497,0.03198045952284755,-0.0030311928642493637
0.61280928,0.9978225071989233,-0.08246775780896762,0.14840607522443325,-0.30763317525475825,-0.14099251406251107,-0.1516396272568541,-0.010283144303468283,0.09793826971386108,0.012728315772398285,-0.06382984828763448,0.05850246050610847,0.05425771855846876
