ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9097280415736618,-0.06029465361395214,-0.5666658125067999,0.2542218080501097,0.3882905555214824,-0.3807163662647252,-0.2714862844431382,0.3159709310664223,-0.01869640485583578,0.035273849385907496,-0.1456506259464578,0.00019136203332176293
0.7859808,0.9190944347699669,-0.02672209164843635,-0.5316859652655959,0.08713175556137345,0.2263273453086448,0.1950130630470146,-0.031169984520912686,-0.22720890495823798,0.09566782490134622,-0.06457025008354544,0.15961033936002061,-0.015506766471632847
0.7219584,0.9270498057121513,0.05230414678623271,-0.37772647853928704,-0.14333199866422078,-0.0966330568522189,0.2686588042002824,0.2830295093145748,-0.06949479153388237,-0.14944139146919655,0.09436503365593533,-0.11473525818883,0.047914075578461335
0.479088,0.9354411531267086,0.1538881736177933,-0.14010912345879648,-0.2459201937603553,-0.2836779343301975,-0.11873822381735444,0.02481699506069019,0.2472309768396167,0.09215540768863995,-0.1199706347915962,0.0222315871811007,-0.08826018335624974
0.7571232,0.9408404580201151,0.24808587632555446,0.10771337152917002,-0.12793780941124416,-0.17843141254732484,-0.2534298346539464,-0.2849790988368025,-0.08169729232031889,0.04557693777261166,0.13941028840834574,0.08088233559716024,0.12108938011668009
1.0037952,0.9480565759880705,0.3028316634103943,0.3085611867152836,0.0943549742617777,0.10705356828278907,0.03222958539352425,-0.013116562689817951,-0.20347919614213325,-0.1390045407031684,-0.14804342445711746,-0.1551607591344051,-0.13048787092519695
3.4044192,0.9509406415498736,0.29613942635978036,0.39860711644467367,0.22859171068424275,0.26591357678964866,0.25194729166339325,0.2805785106187123,0.21709016891646812,0.09578603449327981,0.14005193807724764,0.17101540005076582,0.10775738435191139
1.56151584,0.9358667107986947,0.2226723032772009,0.33555367435933836,0.14961458400797922,0.1238896843895058,0.02033571879095371,-0.0076141454944412094,0.04838668188964844,0.03496591412478256,-0.11979084023666192,-0.12586185307413758,-0.056502592832863324
0.42256512,0.9505206300370109,0.09117266455200997,0.24197451425109598,-0.0878131503929866,-0.061956245586142086,-0.2786301105779461,-0.20764370876222948,-0.24995720472487523,-0.09223046195252865,0.08884859236416598,0.033927205098938845,-0.005647604306513486
0.61280928,0.9979433851061288,-0.0827904033014308,0.14902312286587885,-0.30690652220073167,-0.1414455148283496,-0.1521552499167712,-0.01150368411669426,0.0984444427008759,0.013141147667110381,-0.06239624330559725,0.055436903027099894,0.056017896302482176
