,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9082328669729127,-0.06372069100796195,-0.5632752036876842,0.2590457834528811,0.38743337598642286,-0.379598984359391,-0.27737853634676124,0.30852626527173327,-0.013494230283684723,0.037686966912646384,-0.14001865373386352,-0.003272559177254509,0.4601664
1,0.9187066940172159,-0.03008549682292006,-0.529158507454943,0.08794083003505468,0.22634493796247118,0.20392786498178678,-0.02673659491316982,-0.23253343052516653,0.08964034676136719,-0.0679289868918169,0.1566833687525122,-0.010820225902394225,0.7859808
2,0.9275709912342253,0.049260548554733115,-0.37622837663074055,-0.14415350366922067,-0.09562854921152338,0.2610257744134802,0.2842870798628814,-0.062133833136983695,-0.14840727022843545,0.09717444142544969,-0.11412397897175187,0.04331507635787926,0.7219584
3,0.9365788774582191,0.15155959170134203,-0.13937364042891986,-0.24668081361833658,-0.282643656983184,-0.12247244821650963,0.02042544045395002,0.2499478369388589,0.09581804239779197,-0.12076834681774742,0.02193444837853538,-0.08523733126400211,0.479088
4,0.9421085018197346,0.24676725144126768,0.10800568193916113,-0.12808479828439362,-0.1779982360398154,-0.24540322196652248,-0.28337003422565143,-0.08833653876660616,0.04321373151225161,0.1379747741271609,0.081912863592522,0.12033322485089186,0.7571232
5,0.9491808177343506,0.3023777890335323,0.30842513350576045,0.09420155007580189,0.10671438734445164,0.03181293132138898,-0.010923345116494657,-0.20432070175965478,-0.1405123530751233,-0.14511070186284244,-0.15642703019974996,-0.13162327700141993,1.0037952
6,0.9518422497847839,0.296240058256802,0.3980624122091275,0.2288056919029871,0.26529003348666724,0.2474530607695833,0.2784828427786035,0.22218904011285084,0.09778313140355374,0.13713777779754627,0.17144692014642113,0.10968598135107074,3.4044192
7,0.9366108724237128,0.22292314549188405,0.3348104175131793,0.1496240885233242,0.12337677900014316,0.01925084053236885,-0.008323175367812092,0.048720684276493294,0.03585629650514048,-0.11857050214925018,-0.12462775493691625,-0.05813585181226827,1.56151584
8,0.9509794727787728,0.09132353442175706,0.24108382195405534,-0.08870517788429212,-0.061561655777842735,-0.2763990798733785,-0.20381708457567305,-0.2517458754104751,-0.0961316466065862,0.09176661231579322,0.030844638279793404,-0.005072439621921867,0.42256512
9,0.9980397586213048,-0.08284097651539787,0.14820383232298123,-0.3081996711551519,-0.14082967140475622,-0.15077724145805851,-0.014771835747078119,0.09900442134766012,0.015445491720419155,-0.06826510261143517,0.06116972343042367,0.056630551449086644,0.61280928
10,1.0434762646827789,-0.270426008118138,0.0014541138479415344,-0.3088602049037164,-0.15699526119712243,0.2357143881745221,0.1212001239187262,0.195110003636467,0.07843236628846341,0.05662780000479833,-0.10494244999468369,-0.08122313634003778,0.809568
11,1.082872288193829,-0.4306439856669486,-0.177839594570514,-0.06401333334330021,-0.07857530427849561,0.2265964277015912,0.052027444161822194,-0.2330189914114793,-0.05012662528113154,-0.06223019631678833,0.08343939367768748,0.07739535713372693,0.42588288
12,1.1365066959984953,-0.5629959388788832,-0.32949922978014096,0.2719086162721743,0.06133383218994954,-0.1915518854917739,-0.05790425020306839,-0.04271633862968163,-0.0682709365234444,0.085248838029804,-0.022945482378469075,-0.05996896060495974,0.21914496
13,1.1940390398099276,-0.5874492511909085,-0.439367235973455,0.4145089544401907,0.22154201685063,-0.2977912722905685,-0.08339715535747255,0.28017273282550137,0.11585100423263454,-0.10980958919957907,-0.036534019952493724,0.03662837580559363,0.7083936
14,1.254514411252962,-0.4814976552358108,-0.46078089082913937,0.2060527794802688,0.2416522466935381,0.07624066061330395,-0.024951331793163622,-0.1430395643982774,0.010781336965307873,0.11778752624480222,0.059893422527660084,-0.02289294152145099,0.83376
15,1.314911996540277,-0.25160898533334936,-0.3636744771738369,-0.2144766633816673,0.009246882730136671,0.3323285700212785,0.11410659802766104,-0.20586081176348445,-0.17552253184468528,-0.09953773035934292,-0.03302784696758084,0.024935159504593157,0.45182016
16,1.3734786188832802,0.06483727072181703,-0.1461098924950518,-0.48631945852781744,-0.3224191871205493,0.07146464925270736,0.10888768402799946,0.30353844938041613,0.14995386188639373,0.06340681801647947,-0.025868749706355443,-0.03640206431931993,1.118448
17,1.422964157462995,0.404069338360882,0.14313682668333777,-0.3439322851630766,-0.41268163304491207,-0.3226567796716283,-0.15170556403776123,0.002133245723999526,0.0849805795784686,-0.030061145809645032,0.07725252191731467,0.04174457800002702,0.91524384
18,1.4672465613796772,0.6905712567990884,0.44455336999879186,0.14498968737498533,-0.059693994914807556,-0.17940573983725125,-0.18757355050918287,-0.3102729548508146,-0.27249408242053536,0.023312027527153768,-0.0792932465572423,-0.026212933989858727,1.6557264
19,1.5199269649804936,0.8501707681009075,0.6960628058488942,0.5659591091357635,0.4799952727324684,0.261469231071045,0.21063013086301044,0.20077017341396797,0.17544998013349053,-0.0526563944080549,0.019921174279483672,-0.011763856151468292,4.91593536
20,1.5364094540443656,0.8299375383334316,0.7226148261574493,0.5160345027384262,0.5346246606987726,0.2745359039323657,0.1970149098948055,0.1813394628619359,0.11384893244428147,0.10281989365067994,0.06828905588681404,0.05572765935667439,5.1331968
