,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9075778659383066,-0.06272682033486915,-0.5633103583515158,0.2583037297213085,0.38788659781238344,-0.38073824558130814,-0.2764688993960301,0.3102673417531428,-0.015222754271722936,0.03364720276801668,-0.13869723750338245,-0.00035202255433576497,0.4601664
1,0.9181995300299749,-0.029036600347645665,-0.529648298790542,0.08770157197096214,0.22652777166029792,0.2027635466338081,-0.02732144671571718,-0.23257128974504918,0.09183046800170164,-0.06327547608388036,0.15496357165016061,-0.01415254826407632,0.7859808
2,0.9271963482704746,0.05019136891390329,-0.3769450663727454,-0.14408482935123235,-0.09561644755434878,0.2626794678385651,0.28390497756953165,-0.06258657281114621,-0.14945618593960916,0.09364492687142183,-0.11272187061827425,0.04575228318345818,0.7219584
3,0.9361577954012492,0.1522779671561932,-0.1399076762804615,-0.2464824951946799,-0.2823499184571716,-0.12212048892737454,0.020931285620665638,0.24946896943021585,0.09529374657253985,-0.11977790616836861,0.021547913345536518,-0.0859511924983448,0.479088
4,0.9417625004715988,0.2471664575587186,0.10789972671748657,-0.1279319588779025,-0.1779745371087152,-0.2469445533488996,-0.2834899964521853,-0.08757819250013289,0.0442620686542468,0.13960270312442297,0.08107921079664612,0.11926977096471772,0.7571232
5,0.9489065308231343,0.30251407614725195,0.30865978546165734,0.09421779735878193,0.1064814668342693,0.03180139738526791,-0.011082326800960838,-0.20411433150262517,-0.1410459252439511,-0.1482729753085837,-0.15495168069690413,-0.1293186144573338,1.0037952
6,0.9516241205861975,0.2962187444945002,0.39842367045908633,0.22863496317856682,0.26512175278682937,0.2484343856958902,0.2788180243371791,0.22157087112058196,0.09781365204017976,0.13995075540416155,0.1707227219586329,0.10708553793819493,3.4044192
7,0.9364891387961003,0.2228605195014799,0.33517082975999735,0.14947742550175236,0.12330292711630456,0.01949879614500818,-0.008338081125842594,0.04857682402672206,0.03582851193881856,-0.11930872424045517,-0.12591901511467687,-0.056123312305209117,1.56151584
8,0.9508946090990632,0.09127677543373675,0.24107551371270863,-0.08870743228334327,-0.061184797136631816,-0.2768575954463894,-0.20421763950637112,-0.2515630646133935,-0.09591347797029319,0.08892211179513315,0.034972334148362746,-0.006132217232580623,0.42256512
9,0.9979556747813895,-0.082853321242718,0.14786102886716684,-0.30818660354099503,-0.1402635542640394,-0.15084338117408766,-0.014576884323205632,0.09911432672482741,0.015259235038068844,-0.06253705235325611,0.05495893693289918,0.056920874553950215,0.61280928
