,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9084399706548527,-0.06458249917933874,-0.5624602897648323,0.25884730952428053,0.38766448729916136,-0.38024037685731726,-0.27608956717710714,0.3076661695249251,-0.013408288845455254,0.037749872841423435,-0.14004961549202458,-0.0033707725285679136,0.4601664
1,0.9188978668948281,-0.030912194290918862,-0.5285164641365171,0.08786399635408026,0.22660154567127946,0.20328064906436535,-0.0272865351184155,-0.23158325862598483,0.09000126241515696,-0.06852390878555145,0.15672157905047862,-0.01056373849280136,0.7859808
2,0.9279442313057226,0.04851438750035261,-0.37599403021469385,-0.1440277089665041,-0.0955831934412139,0.2618036542805818,0.2836594945367475,-0.06250406149703809,-0.14881612336800418,0.09843880847335083,-0.11416039916722291,0.042683340557923256,0.7219584
3,0.9368318993840714,0.1510525616716595,-0.1392839383306012,-0.24665014366816498,-0.2827137896101458,-0.12220907164840017,0.020981896757901852,0.2497847135707001,0.09580015229998318,-0.122550506119623,0.02196804506466659,-0.08392381937204314,0.479088
4,0.9422966068712567,0.2465166270562768,0.10806949999514799,-0.12811354771893244,-0.1781053235267655,-0.2458140391854117,-0.2832493658532997,-0.08818106261270851,0.04352847894784097,0.1399044775538119,0.08188305357903143,0.11838779489375431,0.7571232
5,0.9493134369837554,0.30234199410463347,0.30839499050777436,0.09413514014568891,0.10671177395472158,0.031783329566345546,-0.011043395034764425,-0.20412436988267954,-0.14088806029193002,-0.14690033138314776,-0.15640589224120297,-0.1295234164291935,1.0037952
6,0.9519281523975555,0.296342956604784,0.3979105717208679,0.22872229509150532,0.2653824969920569,0.24775752391159192,0.2783799867444467,0.22186671062593857,0.09809467450108796,0.13861047406217722,0.17143747785206473,0.10798587949592461,3.4044192
7,0.9366582378226337,0.22306089546151153,0.3346578906822967,0.1495796484921465,0.1234053281963784,0.019294097123167292,-0.008299061236999764,0.04885413226647385,0.03568242706228509,-0.11963582129716595,-0.12462905032653923,-0.0571128842461863,1.56151584
8,0.9510033897096368,0.09145011613551356,0.24094460129392925,-0.08868138279173395,-0.061585429209964015,-0.2767011805687086,-0.2039318083227487,-0.25164093073621424,-0.09587726063285223,0.09231899675268476,0.030852671195443177,-0.0055866628249845295,0.42256512
9,0.998076220821526,-0.0827499195136977,0.14799992466463313,-0.3081251344784933,-0.14081178483330586,-0.15072521148625723,-0.01450300721198525,0.09888945471244058,0.014981577644586824,-0.06838087230539239,0.061158932508769207,0.056999099477177996,0.61280928
