ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9105852928022685,-0.06373036718758433,-0.5646201145169348,0.25797128598082586,0.38564132993675904,-0.3814674444517595,-0.27152647911621997,0.31562410949439557,-0.017842923384992177,0.035393012425966965,-0.14610373370249224,0.00024243171976255222
0.7859808,0.9203855083786896,-0.030638363235366534,-0.5302066530308396,0.0898752939821646,0.22586875933686124,0.1942058857017609,-0.03117378590098857,-0.2268751944392104,0.09460253082277478,-0.06432892350993115,0.16008680836407208,-0.015821066469986
0.7219584,0.9286158865855657,0.048578194678575694,-0.3767905920997623,-0.1428957510657579,-0.09565645309695371,0.26878290478855554,0.28272459630703883,-0.06944325132280356,-0.14913474843102795,0.09362260613759354,-0.11506335244891436,0.04861835996789041
0.479088,0.9370414046785532,0.1510471470452179,-0.13953957396105365,-0.24717897323174554,-0.28254282914082135,-0.11801348133443942,0.024599322811373024,0.24680628795902357,0.09269189669924643,-0.1187888337034338,0.022355750041834245,-0.08939011786375252
0.7571232,0.9422267051060453,0.24648886610871293,0.10805136998068529,-0.1292125245363547,-0.1780238834899031,-0.2529575261778574,-0.2845612662255375,-0.08141991604783677,0.045063074071031405,0.13803874114245065,0.08091670704787488,0.12251285302068919
1.0037952,0.9491852595001165,0.30232022412681187,0.30863873830506144,0.0940794562576474,0.10677042035659016,0.03204705622737249,-0.01291594436926144,-0.20332471023165896,-0.13903852609873313,-0.14674987201951453,-0.15528273146232047,-0.13193417059211235
3.4044192,0.951815181900499,0.29629664615558055,0.3983743513622552,0.22906321918617742,0.2653505383302014,0.2514158416064985,0.28024269309851735,0.2167830972097602,0.09602351016827816,0.1390223610281802,0.17108798294036023,0.10894377701368939
1.56151584,0.9364728591728826,0.22301470861630956,0.3350412398589171,0.14983216746518338,0.12336109703853126,0.020307111164749984,-0.007741433724680131,0.04844715550690046,0.03499480968999473,-0.11910386143364077,-0.1258269810665215,-0.057283032288628646
0.42256512,0.9509139667582345,0.09145895020565076,0.24134838513437964,-0.0881335024098117,-0.06197960067206817,-0.2782803547413785,-0.20735140046515813,-0.2497740917098592,-0.09266433798032846,0.08844619523961707,0.03378304647494673,-0.005202135834225195
0.61280928,0.9982106998113494,-0.08262080184896117,0.14848496102350728,-0.3073778889681558,-0.14116973968191396,-0.15190368288756356,-0.011726134197329529,0.09832553093625734,0.013597938044241675,-0.06225345922904309,0.055504290979644086,0.055737566017966686
0.809568,1.043823678810068,-0.27017563963418073,0.0013678291564894853,-0.3089148496059402,-0.15701165422203153,0.23512017105949584,0.12359461107311538,0.19477233365911448,0.07445646275410595,0.051010078363477325,-0.09843411086825649,-0.08004091054545738
