,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9083445105693316,-0.06227277326210265,-0.5642326608406202,0.25896550411455216,0.3874155949094268,-0.38204956550277974,-0.2768914871399614,0.31112194957769873,-0.01509559994850136,0.033183969308379135,-0.13770481128946663,-0.0006182304959625882,0.4601664
1,0.9188750143651149,-0.028913826431570797,-0.5306456079520558,0.08793839150090846,0.22678768869147448,0.20507263274327048,-0.027534824880559278,-0.23671048617493642,0.09172022019546966,-0.06283657724726639,0.15605432711984304,-0.013826151929699677,0.7859808
2,0.9276326902679308,0.050130890234991315,-0.3778029425619194,-0.14396974374442068,-0.09526812708833758,0.26115565366801125,0.284064699171738,-0.05860676858741951,-0.14932476297022104,0.09382109079432971,-0.11536947500004247,0.04549519581535805,0.7219584
3,0.9363277074539471,0.15223118282184345,-0.14042019911562892,-0.24658297214938715,-0.2824417511007029,-0.12266507484357621,0.020929355548868794,0.2490398236930005,0.09509374867857681,-0.1203512670519747,0.024004413743175766,-0.08607696767814431,0.479088
4,0.9416648318974868,0.24722828564934093,0.10780176688267654,-0.12801294356954668,-0.17808537673486924,-0.24500940139159763,-0.2832642183151889,-0.08908481485443949,0.04448943101033466,0.13953914024967284,0.0798974559985595,0.11995904317757244,0.7571232
5,0.948635359834802,0.30264305336112196,0.3088571160997739,0.09422374803944296,0.10657393890077094,0.03141684353137245,-0.01114127056419865,-0.20410385896500782,-0.14118615398468023,-0.1468239913973137,-0.1548123062800125,-0.13048727857606718,1.0037952
6,0.9512622631723898,0.29633420687998185,0.3987502418790464,0.2287224423826224,0.2651853989345024,0.24774641233964764,0.2786435787038384,0.22300628011099452,0.09777954699509703,0.13787495137968436,0.17072419760449448,0.10838967961770408,3.4044192
7,0.936061987763035,0.22293769958860601,0.33558166701420533,0.14952966299076703,0.12323285999941339,0.01910127596941598,-0.008330334441004277,0.04776446108247206,0.03592326524918565,-0.11814197520334555,-0.12506117773436967,-0.05708355227837843,1.56151584
8,0.9505950978678595,0.09135918009592604,0.24133187397770428,-0.088785317658997,-0.061501568066266846,-0.276810954654771,-0.20384590895779095,-0.2515429129657548,-0.09555265914824529,0.0907026920683433,0.032749133519770844,-0.006133536077776395,0.42256512
9,0.9979417743731309,-0.08272797219759517,0.14783346450917917,-0.3083001329822894,-0.1403470429259265,-0.15052504824048948,-0.014592775136519447,0.09899882732501748,0.014038304380914912,-0.06659191540319162,0.05891997612086182,0.05816182017690967,0.61280928
10,1.0436707230177569,-0.2702319356200626,0.001094710094843137,-0.3089731988738205,-0.15664084083582847,0.23573996443710854,0.12108710955568261,0.1956895017160021,0.08005440472509644,0.054406947835109416,-0.10341201000496515,-0.08291737604692256,0.809568
11,1.0831890856899287,-0.43043232574152707,-0.1778658994331408,-0.06415441363085901,-0.07880143972569605,0.22631270650446766,0.05189911777724845,-0.23435974955950464,-0.050906056839425395,-0.060062448995614304,0.08286763400945489,0.07819666994466727,0.42588288
12,1.136812548975911,-0.5628205278099833,-0.3292462507911875,0.27179755498776154,0.060778227682806725,-0.19167458130755324,-0.057961233150541726,-0.04146977189012163,-0.06913707805047223,0.08406603152010377,-0.022851820324817,-0.0591481398419065,0.21914496
13,1.194265407606841,-0.5873738384245235,-0.439114914086514,0.4144517575190228,0.22107108386967597,-0.2975533654497217,-0.08329284848362996,0.2801762600070757,0.11825260046867796,-0.11010279939467167,-0.036709097813761,0.034323354181529105,0.7083936
14,1.2546200606849902,-0.481542680308601,-0.4607776428700163,0.20605457860275544,0.24154327024150057,0.07626051790382128,-0.02506164629201446,-0.14433266048724544,0.008094669781917446,0.1191132734920814,0.060126080886509364,-0.02033782163569902,0.83376
15,1.3148825236559238,-0.2517544341567694,-0.3639506213074852,-0.21438441898047825,0.009620793529052244,0.3321902191007873,0.11408937930769326,-0.2047035614630012,-0.17397891887529746,-0.1005553621622196,-0.033164299870537144,0.0235288612223306,0.45182016
16,1.3733269268504442,0.06462837077111389,-0.14649867287815857,-0.4861720396401319,-0.32186883409763534,0.07162462622920514,0.1089610744635392,0.3039454209904915,0.15010088240764127,0.0627171619341605,-0.025665162957950887,-0.03665175407271915,1.118448
17,1.4227545015632799,0.40386128410677213,0.14305476720897872,-0.3437874199706561,-0.41255002473015057,-0.3226090793641101,-0.15162346658975456,0.00040087960599552674,0.08360276398044793,-0.02742590896743657,0.07651082675626313,0.04305471640037187,0.91524384
18,1.4670703232316349,0.6904147082205171,0.44493246942564607,0.14511266026533096,-0.05993316959555073,-0.1792180681413761,-0.18754171610175593,-0.3083072761059292,-0.27087459676262965,0.019889679296371515,-0.07820683314457667,-0.027611780587680573,1.6557264
19,1.5198276947541274,0.8500815781690312,0.6962958845309446,0.5660020737220349,0.47991126604968426,0.26127480590226154,0.2105767066186813,0.19930786375128562,0.17450698980824944,-0.05021554139041903,0.019310274145149214,-0.01094423606102751,4.91593536
20,1.5363463819133871,0.8298877764858807,0.7226375005029473,0.5160558872930733,0.5347119123098562,0.27461963319112764,0.19699374635150588,0.18193224658936702,0.11371168584174625,0.1024507009784527,0.06804539266551586,0.05580393587714138,5.1331968
21,1.5088085299074994,0.6239841040690203,0.4929410540757064,0.01756117740347371,-0.012281991434614262,-0.11785017707051458,-0.22463945522843343,-0.2966204944419311,-0.27482210667763995,-0.1369425681868916,-0.12059242811019621,-0.08276164430547779,1.376784
22,1.4792414859384657,0.2838817420770419,0.1561773503302316,-0.45523432471091957,-0.5204577083633147,-0.2145117928097506,-0.1440500992036976,0.03245478946219887,0.1588341475429069,0.13381553598466825,0.10965666177023449,0.07790421198193531,1.097712
