ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9087109472733127,-0.06450206153002173,-0.562035752105956,0.25876486459992465,0.38737812387363696,-0.381582156921131,-0.27773379834215767,0.31064446082744207,-0.014291939399952953,0.03461505260448558,-0.13979416132963382,-7.179549949195562e-06
0.7859808,0.9193141542857286,-0.031191306296041513,-0.5287758520686245,0.08799024342682454,0.22666751240131344,0.20524220486920206,-0.027064345223317604,-0.23667504170359138,0.09087833315018325,-0.06513525603431895,0.1589839197996243,-0.014253766606983383
0.7219584,0.9281390728704308,0.04811117741243967,-0.3764547980584148,-0.14379586139270598,-0.09531956078084648,0.2607852162670136,0.28430795873444575,-0.058246575298652174,-0.1492060565665055,0.0967357839670342,-0.11850850120450292,0.04541054405026356
0.479088,0.9368758191754915,0.15074056356374171,-0.13965318649968075,-0.2464528912511804,-0.2823568460808793,-0.12276899488457046,0.020592116850555023,0.24864526796697106,0.09566875592790422,-0.12341567029817349,0.026565796970849563,-0.08535273144102987
0.7571232,0.9422372400132175,0.24640645952409357,0.10802295147686784,-0.12802656670305843,-0.17798904734427004,-0.24469386730851256,-0.28330738328575567,-0.08895577939594987,0.04406144033959423,0.14231502890074849,0.07835453694642645,0.11869818683659934
1.0037952,0.9491991654560765,0.3024546965287542,0.30862188921757133,0.09409546334201706,0.10655102080404007,0.03147549658560046,-0.011021994351756659,-0.20392803355130606,-0.14143594906278753,-0.14909586494952543,-0.15417450135543834,-0.1289461886632424
3.4044192,0.9517984759199594,0.2965970090731213,0.39821385806668336,0.22852213391531698,0.26512147901905625,0.24745769013460453,0.27866103851613155,0.2226548872146299,0.09831394253690019,0.1397395008368452,0.17042807037903573,0.10691111438771835
1.56151584,0.936549212025477,0.2233604750304935,0.3349280346656411,0.14935397385082672,0.12318998168128438,0.019066021317160904,-0.00832570921167965,0.04802168611704079,0.03572569212387223,-0.1198097438633696,-0.12456228442371264,-0.055981499313031494
0.42256512,0.9509384085474044,0.09177358827630158,0.2407441908536287,-0.08886929986230714,-0.061490218365137767,-0.2766972014619488,-0.20385785342992582,-0.2515672646611252,-0.09573222371134044,0.09234264681034843,0.03166273610890218,-0.006682389104797923
0.61280928,0.9980952295879082,-0.08234706668344416,0.14746037079792237,-0.3083396121258325,-0.1402936505762195,-0.15074611680997152,-0.014588147678576736,0.09883385052047114,0.01433168256801488,-0.06821633226688507,0.06043567595867576,0.0581833967079385
0.809568,1.0436351071755137,-0.26990987873641303,0.001005931506724385,-0.30911848163925343,-0.15656953524968237,0.23557487896369747,0.12113682439871644,0.1957793929788669,0.07974415185212956,0.055828978939463904,-0.10486655584504323,-0.08267281434471906
0.42588288,1.0830386600777808,-0.43018790631340703,-0.17770179720556964,-0.06441602819475943,-0.0788077992706533,0.22637625376248857,0.05177626863046313,-0.2343007183671193,-0.050711307312958774,-0.06089052066718673,0.08369074357252422,0.0780170312884003
