,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9032118414272537,-0.05238556643571038,-0.5685531975409994,0.24986266080878405,0.3942829749638645,-0.3757819175984437,-0.2782535225850043,0.3053795830561148,-0.012655636658429321,0.034202589398840334,-0.13572606881829954,-0.0034173400179730367,0.4601664
1,0.9139403342085759,-0.020367098582707834,-0.5336259294862846,0.08171303854869948,0.2307853825560483,0.2021757860450119,-0.027302225974480426,-0.22702380168465658,0.08960096354095456,-0.06349782961172884,0.15013929359489692,-0.010557113154330826,0.7859808
2,0.9241165901914187,0.056123582386878056,-0.38009529623961696,-0.14449507057380892,-0.09503695852162562,0.26245398933937064,0.2845818294332439,-0.06656531900376977,-0.14823000679562873,0.09252651580921419,-0.10620457910488955,0.04278312307921459,0.7219584
3,0.9340515171632485,0.1557140216386852,-0.1419648536927291,-0.24355427110880778,-0.2842822695860595,-0.12214572940813467,0.022386483171162895,0.24995712108699109,0.0950413973369414,-0.11741177769544252,0.015018895476089582,-0.08372253438194602,0.479088
4,0.9402607909390028,0.24846559260199652,0.10696915250651817,-0.12490689004030575,-0.17948537693385253,-0.2469403126630605,-0.2851221053483987,-0.08663784957897486,0.043072943456094914,0.13748864494811291,0.08629741038294489,0.11766119972992084,0.7571232
5,0.9476796032183207,0.3021041065478166,0.30861561163271717,0.09541233228317775,0.10688900801499794,0.032531793070361525,-0.011487466251762687,-0.2036564638610476,-0.1394609685263259,-0.14786764223893456,-0.15853091818457027,-0.12843379570475338,1.0037952
6,0.9505932954206414,0.29465518430884957,0.39919275052598296,0.2281836007738646,0.26626108735651,0.24870377847377675,0.2795496125580831,0.21953267350714242,0.09732288143493548,0.14056962354253763,0.1729730516063114,0.10688166049136241,3.4044192
7,0.9358246742587215,0.221132494863716,0.3368499914025094,0.149210505246725,0.12409686685452362,0.01956498688611276,-0.0076993006368907164,0.05036624871566774,0.03515271517821138,-0.11927563944541193,-0.12739249877729233,-0.05631520454659526,1.56151584
8,0.9503894521519225,0.09001910234642069,0.24307656558918891,-0.08806430563215349,-0.06175505203985903,-0.27719791892087353,-0.20565970599416278,-0.2518556412285518,-0.09430027018379585,0.08693927317923135,0.036662123617223215,-0.005688502884590887,0.42256512
9,0.9973337669519748,-0.08323379868314881,0.14936477197866826,-0.30730625870568806,-0.140714342446622,-0.15189497694910017,-0.01301315081429382,0.09844088322917202,0.014343991417467871,-0.059456919657325094,0.052658893035790175,0.05628642064310441,0.61280928
10,1.0427129466984821,-0.26979127902343275,0.002250405245825184,-0.3090837457283435,-0.15619506776611636,0.2348292592629753,0.12203613005637096,0.19533726560066073,0.07635840685592098,0.048121733527794246,-0.09638778683897015,-0.08062026789116593,0.809568
11,1.0821534290772084,-0.42930201411776564,-0.1768727095458299,-0.065400493869288,-0.07849152740316416,0.22728879196229582,0.04836119045674814,-0.23245575930941617,-0.04689306013228767,-0.05806709506467541,0.07842378181980016,0.07713834612637563,0.42588288
12,1.1358853552624781,-0.5617538047423045,-0.32785658686385916,0.270048359859426,0.059583093632428835,-0.19063977473518404,-0.05683279623593177,-0.04407286730047665,-0.06842434024159784,0.08664812641341667,-0.02323465658217357,-0.06020514846622221,0.21914496
13,1.1935824885847564,-0.5868180469886362,-0.43793165185417027,0.4135438515729654,0.21963432695472504,-0.2978792409197027,-0.07965256222141454,0.28145058290226815,0.11237304257026842,-0.11555335017499042,-0.03158291253608421,0.03722707211001407,0.7083936
14,1.2542518408442769,-0.4817207235259404,-0.4603642831891894,0.2069216721829454,0.24162061335012086,0.07539652756314569,-0.027036755015322055,-0.14302123396615382,0.013413744988273241,0.12449382165870283,0.05342695634206118,-0.023622181232921504,0.83376
15,1.3148724470703586,-0.2525648039175035,-0.364371378181664,-0.21257634063201183,0.010988711906343762,0.3320477123141286,0.11142507162513537,-0.20668072707235488,-0.17429580999751013,-0.10328250244328317,-0.029197722773562442,0.025455502101923797,0.45182016
