ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9081083609024214,-0.06406366838826666,-0.5625267628347675,0.2584972984330871,0.3878532396635085,-0.377481794191282,-0.2801309106677414,0.3112931383782449,-0.011535494845787257,0.03772598910981855,-0.14782792871170317,0.00025493315246513074
0.7859808,0.9188925539005376,-0.030024149962828636,-0.5289273101988348,0.08710098206014741,0.2262300351278783,0.20421791722819038,-0.025694114778247318,-0.23887404327406825,0.08855662844767744,-0.0693837419427443,0.16896537703975084,-0.015079333647468995
0.7219584,0.9278130093495331,0.049489207347160946,-0.3763828334700612,-0.14449302195948602,-0.09583337175987942,0.2600178928122782,0.2852374967161792,-0.055747403724737986,-0.1485478691388301,0.10130084625230523,-0.12767486075361195,0.046779308329148526
0.479088,0.9366068633800858,0.15184608133382071,-0.13954229144529756,-0.24665327508610263,-0.282605710271376,-0.12250367270403867,0.019543017497897927,0.24724909581763613,0.09630708849911403,-0.12684780037537607,0.03288522670637349,-0.08719662335273783
0.7571232,0.9420429539507291,0.24698117307388712,0.10793169416552839,-0.1278798715030281,-0.17791149642895376,-0.24478346114137742,-0.28361815962681886,-0.08873422328904342,0.04328304760415734,0.14333421005800623,0.07563919628597196,0.12083813685094073
1.0037952,0.9490928083446614,0.3024536732946428,0.3083452425877671,0.09419792964383535,0.10667462415972051,0.031826795549053384,-0.010506316551185613,-0.20396997678277015,-0.1412550853576802,-0.14772479885682435,-0.15423328437497077,-0.13110641165624928
3.4044192,0.9517193906092759,0.29619849193313946,0.3979189236338748,0.2287054651640041,0.26521478100284085,0.24716979410200896,0.27858484193005245,0.22304293484120863,0.09848742202363447,0.13791802536734662,0.17067691900802487,0.10878221038458728
1.56151584,0.9364599964437792,0.22280708114437617,0.3347703030309967,0.14964653375456816,0.12346327880274466,0.019141260248516895,-0.008349442093887018,0.04743315953267485,0.03586106341456519,-0.11997626029681764,-0.12243773961344775,-0.05730339436806875
0.42256512,0.950817327546055,0.09114347725265493,0.2411142514609631,-0.08848323662441916,-0.06148579109134422,-0.2762985404282711,-0.20337616253083216,-0.2508191428313085,-0.09627639485954206,0.09692988030698087,0.025435720992555238,-0.006136269193491677
0.61280928,0.997976812347483,-0.08313117547475905,0.148276350360624,-0.30796222926214956,-0.14091827052787279,-0.15017036497648564,-0.015405902823779377,0.0982814089958598,0.01445104816065663,-0.07640323149592083,0.06936863740878967,0.05844619728755161
0.809568,1.0436045892841366,-0.27082200988609667,0.001486674806264228,-0.3085602004450331,-0.15714911059416167,0.2357215744909421,0.12084709094560955,0.1961080262721601,0.08084952449804775,0.06402452217102174,-0.11322562404132341,-0.08331705750156754
0.42588288,1.0830757898808072,-0.4310983742996488,-0.17798377493697923,-0.06356479010116137,-0.0786258337075041,0.22625981751526295,0.05299397852660199,-0.23466584592548342,-0.05209967684874731,-0.06499003306697426,0.08819066341009481,0.07839095955373075
0.21914496,1.136669067470043,-0.5634165337970028,-0.32980004172668864,0.2724661140936393,0.06148465849166255,-0.19168576312382493,-0.05815115749852872,-0.04072231751790958,-0.0692028822229607,0.08235826028059691,-0.02188206092672969,-0.058972383522295495
0.7083936,1.194152112351146,-0.587654216753083,-0.439639142538596,0.414786012174605,0.22175179129970704,-0.29764710102453,-0.08431650108093229,0.27922804698636455,0.11980425368325891,-0.10279495745731321,-0.04310410617002772,0.0338274085294023
0.83376,1.2545820605128302,-0.48139852980954473,-0.46084612074481296,0.20584211216314033,0.2416230964980984,0.07644811113096685,-0.024389992049630587,-0.1437433290613179,0.00679589559702537,0.11039103040573378,0.06821585342035032,-0.019760188062837816
0.45182016,1.3149292521890241,-0.2512601404140912,-0.36351054176390435,-0.2150011749195646,0.009086699518605431,0.33218030980045216,0.1147171544900832,-0.20478282838031373,-0.17415715697898793,-0.09547787071641138,-0.038076160582343796,0.023172617757452833
1.118448,1.3734113331369224,0.06528909532912684,-0.1459516434225264,-0.4867348801981705,-0.32247858616191866,0.07162087371609129,0.10807785553264254,0.3039565536442961,0.15097612048126302,0.06414157858737747,-0.027168158139345467,-0.036692142505756135
0.91524384,1.4228201117933315,0.40446155216430874,0.14316882255852556,-0.3440987222328829,-0.4127096930913699,-0.32289725145082443,-0.15159362794528278,-4.255897458979122e-05,0.08320792436261061,-0.03468370351413295,0.08419818030459299,0.043412806025715546
