ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.9061973366080198,-0.05931253893173908,-0.564857541564175,0.2483793848779513,0.3958708468282215,-0.3654420560130142,-0.29518315879896995,0.29949232127200837,0.01352640555864228,0.025868024739585115,-0.16285862039651358,0.018485995819984523
0.7859808,0.9153786327514499,-0.023832044412809637,-0.5281575398164591,0.07839043850083281,0.22480022784015494,0.21101926154236955,-0.012077872644919774,-0.238339927708709,0.051856636479407754,-0.039326049540952986,0.19993888985445,-0.05366985284481169
0.7219584,0.9232111526900019,0.05637028282993268,-0.37440355168846334,-0.147859282131361,-0.09947089592984941,0.25541952888926917,0.28681144060202435,-0.050609260273705735,-0.12228639361528976,0.049622317316965724,-0.16134155098090883,0.10649461229138475
0.479088,0.9314328851172592,0.15848350053346985,-0.13836911911945457,-0.2447058301284974,-0.28307956021893294,-0.12684756855222798,0.011595585086194252,0.24525082492821682,0.09398830703913434,-0.0583991922778758,0.05295981342083107,-0.16322164582811916
0.7571232,0.9366093975385633,0.2526135179384096,0.10738530356177094,-0.12448565683525911,-0.1767139021843171,-0.24230320487716406,-0.2828405166607262,-0.08991316459394635,0.027034535760255125,0.0693733459357633,0.07676931841772583,0.20359422599892718
1.0037952,0.9436787407493035,0.30676396504642095,0.30638042144579136,0.09580673434682387,0.10661358182933676,0.03331164788955914,-0.006489664078662351,-0.20318323651042347,-0.12219931497479497,-0.07958056270324688,-0.1678455464742501,-0.20946156656585913
3.4044192,0.9472187301366441,0.2993665639111694,0.3962198041439184,0.2285395617370966,0.2648431385153048,0.24630295927344134,0.2763447143655951,0.22119056854851699,0.0879355658050119,0.08168195757430703,0.18098152670046722,0.1737941092885267
1.56151584,0.9331546098785436,0.22509234454454474,0.3343853630559417,0.14945773652037,0.12450550948535002,0.019522898539274858,-0.008082875483519585,0.05104606589807594,0.036275375020498504,-0.07630076827958926,-0.12232388893325932,-0.10521653024623209
0.42256512,0.9487728451295414,0.09281714216258379,0.2419278004238151,-0.08801946436845696,-0.060204294185440696,-0.2757288440175755,-0.2035711684701662,-0.25221987129991447,-0.09152355607440137,0.06202386077404745,0.021698816963613962,0.026591852962353512
0.61280928,0.996965895955198,-0.08184834129902895,0.14933602007328645,-0.3074152726866738,-0.14101792822141765,-0.15172162282094498,-0.015152935616132835,0.09609784231959967,0.011575287046250455,-0.04770043506081099,0.06761214222160467,0.036078628089069795
0.809568,1.043281936331544,-0.2698501496419757,0.0020688108966204766,-0.3087819656048254,-0.15821664805102925,0.23425524174203372,0.12216887044364827,0.19774589560617367,0.07804672186161997,0.04172761988763419,-0.10545522953934264,-0.06742310393210187
0.42588288,1.0832015311793806,-0.4303568599497986,-0.17811776833733048,-0.06446417913725178,-0.0787654597215265,0.22685746990452957,0.05081905421703751,-0.23367506211391,-0.04799641063835471,-0.05134239699187667,0.08237892671626353,0.06734403487283694
0.21914496,1.1368667569491733,-0.5627423056074717,-0.32999231608252333,0.2711721902650636,0.0616596783913221,-0.19105470400417132,-0.05793283592382089,-0.04206918478106655,-0.0681703846986009,0.07785787915930242,-0.024353524887518362,-0.05209628877968889
0.7083936,1.194324578801492,-0.5873338929038835,-0.43981344913424847,0.4141085558545488,0.22200138037343273,-0.29763586443633044,-0.0822847358047719,0.27979789485909584,0.11350049022298374,-0.10608408466933728,-0.033037236357272244,0.030849963194290942
0.83376,1.25462771808934,-0.48157539090257956,-0.46086687344499727,0.2065314816518774,0.24159465849876594,0.07572321493400255,-0.025786393613016555,-0.1430977094261063,0.012342859643969821,0.11581468636703958,0.056641735906828826,-0.018189987705124845
0.45182016,1.314851883359377,-0.2518364611543756,-0.36343575826644514,-0.2136627785166191,0.008843146709269648,0.33204150959261874,0.11356404213708277,-0.20563106516857968,-0.17444228991147162,-0.09645536984230446,-0.03196562566853973,0.01994892672998523
1.118448,1.3733093080146386,0.06452972379811793,-0.14587155071946514,-0.4860635400922571,-0.32245547025642,0.07132681090446645,0.10999962648721384,0.30376036548761204,0.1479719631885545,0.057236244184337204,-0.02509948167340208,-0.030195999323396592
0.91524384,1.422761318766432,0.40377745963079775,0.14327613693013952,-0.34435152943415215,-0.4125726941671844,-0.3221382692591232,-0.15176148539706175,0.0013861015070496575,0.08534702454075634,-0.02113836883976568,0.07616231141819137,0.03449583430392209
1.6557264,1.4670788115321767,0.6903574600547588,0.4447010039302561,0.1445313692189397,-0.05971235088403718,-0.17856672149952155,-0.18808002047995406,-0.3092388366376608,-0.2713577238542248,0.014136265190600123,-0.07882391400523556,-0.019298942566095878
4.91593536,1.5198292348101843,0.85004166037689,0.6961716618736405,0.5661193913382306,0.48001710277707116,0.2613381608835064,0.21071496773813747,0.1999778935765438,0.17471850224849703,-0.046193488304274145,0.019911612661981642,-0.016711339980407608
5.1331968,1.5363413982662546,0.8298564344181979,0.7227166371028221,0.5166002860219635,0.5345925977951421,0.2740966618105121,0.19725109826889867,0.1816264937740968,0.11330201101904647,0.10040589154824099,0.06819134987089938,0.058215940103927256
1.376784,1.5088043767595314,0.6239547400088677,0.4930130353284285,0.017669366910725803,-0.012438770538729044,-0.11809966508520255,-0.2249332772283241,-0.2972456692934686,-0.2750509654675141,-0.13579527754857604,-0.12010663320079247,-0.08298726064494565
1.097712,1.4792497897487848,0.2838446125298759,0.15633264798916424,-0.45602146335514665,-0.5205196896374469,-0.21427345076084323,-0.14426848597599953,0.034282621006915016,0.1604782432540689,0.13226917276089403,0.10778087917540054,0.0785571232643338
0.4954176,1.4462510110459899,-0.10449043021699496,-0.19827532247633994,-0.4734682174167128,-0.4898096411118862,0.01984110321694177,0.1822259382647213,0.22406739317189975,0.07637602288613558,-0.09539789584035208,-0.04312944024930867,-0.048772921274093634
0.4273344,1.4107095947979442,-0.4451710700617117,-0.48214179189434336,-0.032397084934028965,0.025486279612151108,0.1643845927924484,0.10074545795034606,-0.1527178832697784,-0.1934457037067303,0.05373448165829651,-0.03123917340212499,0.009386700457530041
0.9949824,1.3734955860844966,-0.6588667997957144,-0.6318633219611057,0.4296454737534801,0.49082446673116203,0.04403265476281581,-0.14420405516788,-0.08531519643766189,0.11307362381236302,-0.03364410480202109,0.0766805879695257,0.02112348505053861
0.8844336,1.3331000301080043,-0.7015258277708925,-0.6254403359707362,0.4619006704150314,0.44442340531481506,-0.10138155691880564,-0.05971944269413242,0.1543553991271018,0.03968989497876734,0.0442742972919239,-0.07439146204982039,-0.030851471831257377
0.16931808,1.289581003093302,-0.5707800614988415,-0.47558359642953757,0.05227335736114999,-0.039677803988690134,-0.045190622022654225,0.1074642729828746,-0.016005641169711378,-0.11191663865353692,-0.07192256873894888,0.032119747233367385,0.018956631831225375
0.09593856,1.2516933787872133,-0.3065533954679916,-0.2089268313933312,-0.3887529775199832,-0.4438813020632633,0.052014157542896435,0.029258533408417244,-0.08944148324483792,0.08033961786239915,0.0919788928318745,0.022543957748343436,0.00566601150826261
0.2820528,1.2235526278183513,0.017885247764289614,0.11165689450839657,-0.4476701245794445,-0.38254486703556606,-0.0047859239128968485,-0.07842211424157668,0.03541014264442119,-0.020040280372711244,-0.0865860970115739,-0.056954384923498386,-0.02944832065819139
1.99962432,1.2229034760432773,0.30902184381905073,0.43647865796098156,-0.12032220276131561,0.06851170593840732,-0.09212489055498402,0.026214140358748975,0.022049712692434737,-0.009221868172030244,0.048188280897044106,0.045350121220716334,0.04257534255766954
2.89558368,1.2466373918666718,0.473585167614446,0.6683819079560537,0.2042067799542443,0.4039199623819016,-0.04955445196090721,0.015812556754087673,-0.023057468125952094,0.014943193037340855,-0.0012684371198711092,-0.013301101260173897,-0.044721821097840876
2.97845856,1.3007671115372854,0.4519587305665413,0.7413596064556455,0.20284873368058923,0.2987899963767104,0.06161785349687698,-0.06502236261143941,0.011202763993346415,-0.03259676270546851,-0.029552386457737084,-0.004427426671396731,0.04151270233904748
2.178144,1.3605221951667659,0.2459649812541702,0.5632855253332077,-0.02066728158361908,-0.1486703434233664,0.12042847789113931,0.00894248836650842,0.005098946456312985,0.042817277945613276,0.04082689086266585,-0.00216126576235518,-0.038243892507042555
0.9589536,1.4086015697690606,-0.08097323210000729,0.1394292665339643,-0.1380691384365854,-0.43937087290336546,-0.005347374747145361,0.1111105127903151,-0.04030853438598874,-0.003776388609187558,-0.04645526242225977,0.018447657832004704,0.035665396679194473
0.2214864,1.4546564175269088,-0.42110307775413797,-0.3768627529324771,-0.007141359392192903,-0.1928311147207354,-0.1968305692034502,-0.005155850066983543,0.030921382006738007,-0.061636328017527796,0.057909234742290074,-0.030375669681408524,-0.030063912507024077
0.40438656,1.501311042582758,-0.6526266289308105,-0.8016605325870169,0.18950344657651597,0.3192789489281607,-0.08771457153034024,-0.1605477480399587,0.04896955848472732,0.07939534265725866,-0.07913824954917745,0.030935592973810506,0.016680358434071074
0.7235136,1.5472528530477208,-0.6824182799064021,-0.9790442316769775,0.15254992336540432,0.47486895140916835,0.22110199436544997,-0.0030978560598067806,-0.09237383326527977,-0.009737203859377498,0.1054192553729532,-0.018240188634274665,0.007232215841419427
0.3234816,1.5928736764882565,-0.4776911698837114,-0.8268564742965986,-0.1519403609978572,0.0497614059151048,0.20480508968742475,0.21010131282306013,-0.008922193288236416,-0.0911715433133441,-0.12979163379910216,-0.007434179429056086,-0.04025232990594282
0.68864256,1.6403439912960431,-0.0798333901688549,-0.36979554641171514,-0.39395160987713734,-0.4827690472890842,-0.17244220944312305,0.016130016283806243,0.15116277807264067,0.11574191476558064,0.14794879283821588,0.03969820626423038,0.0764086636693974
0.51843456,1.6797450126162472,0.4022466630217137,0.23674148894576288,-0.23764512546786162,-0.5013136326535078,-0.32435807490998386,-0.28149960734501706,-0.1001471667217097,-0.027839543595642103,-0.15581712113178564,-0.0642573369754215,-0.1074209957827937
3.9501216,1.7204652790642594,0.8218675461512365,0.8178945778101102,0.2565644113715039,0.10403672167731244,0.07553877893707443,0.006001299428956201,-0.12422682434208976,-0.08025600199450766,0.15365573842853045,0.07216491762472145,0.12641515584289434
5.7226176,1.7172866473581252,1.0430268646029945,1.0939286866577642,0.629569399687929,0.5966911280054709,0.43048176452018944,0.2779665087428927,0.20878770407617328,0.06738054836079449,-0.1443509712789787,-0.06641587805059251,-0.13173480268276047
