,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9076883601693987,-0.0634965381307289,-0.5629945912212717,0.2589100717851741,0.38772171779078984,-0.3804286635597229,-0.2768149319352939,0.3099744509849345,-0.015408082982994486,0.03171582435974265,-0.13818770660403523,0.0014864893440046107,0.4601664
1,0.9181864292530895,-0.029638558745661514,-0.5295133832230619,0.08814853777469137,0.2262325690772887,0.20289937047389606,-0.026970041717411575,-0.23240036776044426,0.09213503756460074,-0.060001776561286635,0.15458617486299883,-0.017683190998704558,0.7859808
2,0.9269428830652364,0.049910432602570914,-0.37690516745958574,-0.1438826893993944,-0.09546298809004268,0.2626232735835248,0.2838491816184902,-0.062643045906985,-0.14973565899067495,0.08929998951952893,-0.1127331399334961,0.050695329390827125,0.7219584
3,0.9357379112206805,0.1524315522242906,-0.13987085180624573,-0.24648858080315067,-0.2819795033104794,-0.12214719957416774,0.020905760985382507,0.24954760260573322,0.09543298624034607,-0.1150282425787824,0.022129288298272272,-0.09158272350188386,0.479088
4,0.9411529307812356,0.247736783945184,0.10796462110194822,-0.12803158436449286,-0.17778055019361463,-0.24677639485204544,-0.28375515391255374,-0.08765519787524108,0.04427740059525396,0.1352663075356552,0.07997486293322063,0.1247491743054461,0.7571232
5,0.9482302358445907,0.3033347491664846,0.30872305485967505,0.09408327645499215,0.1063222517110925,0.03182149038328373,-0.010944272533410182,-0.20413436560189702,-0.14115305970554387,-0.14482133017364127,-0.15365647249926656,-0.13401035790636479,1.0037952
6,0.950932470508091,0.29706337503952135,0.39842512593290774,0.22853279315509042,0.264877339792547,0.2483247945845713,0.27899957874131676,0.2216275930662754,0.09792588697160345,0.13723423417785854,0.16985303538810292,0.11062297264210917,3.4044192
7,0.935857525172453,0.2235396111566618,0.3351403796085588,0.14944775222332035,0.12324407621660369,0.01955832327101898,-0.00833516520285034,0.04862205883287144,0.03579396526144056,-0.11690851966343387,-0.12604138552810987,-0.058402781348537894,1.56151584
8,0.9504615681086521,0.09173150089916311,0.24098811249728913,-0.08869464663442223,-0.06097449657867756,-0.2767231453539234,-0.20453963821356086,-0.2515924503090607,-0.09602409414937965,0.08639424235072918,0.03644645957926926,-0.004908292196080981,0.42256512
9,0.9978355585057527,-0.08260542773049799,0.14769549430045048,-0.30818486804011513,-0.14017336250853477,-0.1507885323792449,-0.01455932372638163,0.09907030655702107,0.015553885206142311,-0.05994152035447531,0.05254444283449554,0.056362627335384566,0.61280928
10,1.0435412100806625,-0.2703264972621247,0.0010821609000170142,-0.30893033153593735,-0.15728289283006938,0.23581525764807687,0.12170786700311087,0.1950457618343669,0.0780062423482418,0.048356826406840074,-0.09643067513816087,-0.08101692945502605,0.809568
11,1.0830515560620178,-0.4306416709844523,-0.1777964634599872,-0.06395024333674922,-0.07917422964144193,0.22671519319994873,0.052098037744747056,-0.23310511144732585,-0.04973683250751729,-0.05750767774067538,0.0784753252331297,0.07745499687830475,0.42588288
12,1.1366915160335374,-0.5630072849899037,-0.32918462567367685,0.2721199284967993,0.06127518514811298,-0.19170384238495133,-0.058209484056346704,-0.04292618388794467,-0.06819017451344579,0.08570890737065966,-0.02298196331665558,-0.06044701822618628,0.21914496
13,1.194176820908999,-0.587465466562036,-0.4390630077427244,0.4146318915819704,0.2217751083185924,-0.2980745334684379,-0.08391038639031308,0.2805270289134279,0.11527399744804397,-0.11481693686558714,-0.032070583438680654,0.03740966729674451,0.7083936
14,1.2545739417765265,-0.4815041880871183,-0.4607541129199879,0.20590094933546055,0.24144507073105528,0.07631847820026728,-0.02485837283007687,-0.14311459150909617,0.01128936034610479,0.12422637278929315,0.05398027374487993,-0.023743181577309536,0.83376
15,1.3148825714247692,-0.2516096611006972,-0.3639460064673912,-0.21472177036141538,0.008890730617109285,0.3328357193069416,0.11447431252977008,-0.20608308885990897,-0.17553946354784608,-0.10330798414093915,-0.029608387835943578,0.025553188435548917,0.45182016
16,1.3733733509460144,0.06482636977030093,-0.14647606746062333,-0.48635868401464005,-0.32206907650000305,0.07135154635120054,0.10932459794575426,0.30367289234770123,0.14966274435618743,0.06188541841098011,-0.02418413706371536,-0.0365609550891584,1.118448
17,1.4228470738607892,0.40404249915161894,0.143039893076902,-0.34373895875662924,-0.4121452651917812,-0.3228681635449373,-0.151969874310971,0.0022833698189078633,0.08517788101977719,-0.023590683763902328,0.0707058461899677,0.04146022245025678,0.91524384
18,1.4671753447018787,0.6905451903100567,0.4448202336281993,0.14516181509343604,-0.05976296957552757,-0.17967757252203867,-0.18798601776505486,-0.31038580887947675,-0.272522388623058,0.015326355343723496,-0.0711811236411611,-0.02578665807097924,1.6557264
19,1.519887122079605,0.8501606061939303,0.6962200745851724,0.5659439340268618,0.4799012913658662,0.26166254096049696,0.21074519646645126,0.2008035392067482,0.1754844842209473,-0.04756516680151359,0.014676261786124079,-0.011984524090693683,4.91593536
20,1.5363777750627108,0.8299391515406747,0.7226065996758022,0.5158736070065323,0.5345906884237275,0.2746527785009146,0.19720892424844394,0.18133272159881383,0.11378498966256385,0.10301638577856037,0.06822812103267491,0.05558505746857879,5.1331968
21,1.5088499238976267,0.6240289932039559,0.49290298241815284,0.01746209984970651,-0.012418100446917607,-0.11840297135003443,-0.2247051415904953,-0.2977993321798198,-0.2759410057354658,-0.13870486228807286,-0.11708511059297833,-0.08140347518566204,1.376784
22,1.4792727506783756,0.2839441519478697,0.15619453658710428,-0.4550757783836732,-0.5202630350412738,-0.21531648877861553,-0.14427472906004027,0.03517994875119168,0.16027443738123173,0.13501476440666052,0.10636236894935043,0.07639907256181551,1.097712
23,1.4462448668439432,-0.10437424108345739,-0.1984081243655317,-0.4724710742350719,-0.489657280493655,0.019181525783928826,0.1816073775460382,0.22416384816476062,0.0777062934039003,-0.09780176389327229,-0.0459599478599002,-0.044813879811684214,0.4954176
24,1.4106816617803233,-0.44504403159875827,-0.4821884009316431,-0.032699547654546184,0.025383980529572418,0.16451249387662562,0.1011199383389114,-0.15425544021357376,-0.19419260093288745,0.05607900760793181,-0.02528525657799656,0.0032225957760399332,0.4273344
25,1.3734310897827973,-0.6587600242980125,-0.631694258543988,0.42836613321201406,0.49060151927564677,0.045026428637944836,-0.14343338288000176,-0.08373669533699969,0.11227931343253182,-0.03618833971370555,0.0700650566992383,0.029025559732533956,0.9949824
