,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9114756397181295,-0.05942671226596941,-0.569060916512649,0.25754391437901636,0.38586431437671553,-0.3820146718300156,-0.27149899369000347,0.3152660636734105,-0.017523365304767828,0.03347431101224992,-0.1425426100326872,-0.0013905735234302453,0.4601664
1,0.9207460163501948,-0.02690200060166304,-0.533935985980613,0.08936828955839687,0.22598771544957819,0.1948537885655544,-0.03149160483766203,-0.2272436008637237,0.09420507338773602,-0.06166999309675854,0.1557183207984131,-0.013655218729453989,0.7859808
2,0.9284247136013181,0.05149293013102937,-0.37948628720725575,-0.14301813782367334,-0.09594143746572363,0.26876464406081424,0.2827237863903372,-0.06891141841659276,-0.14862693490808257,0.09076295226803686,-0.11069452652476186,0.04646811589455582,0.7219584
3,0.9363924855802934,0.15302890353310544,-0.1411034828095497,-0.24687409215779926,-0.2830927211254135,-0.11807041389853819,0.02496007991063124,0.24707791251451844,0.09224897570873135,-0.11637610795537813,0.018550009724920782,-0.08765354902552305,0.479088
4,0.9412756453810038,0.2475054768088761,0.10754791962038195,-0.12867938353520697,-0.17820769502089723,-0.2526125042506028,-0.28445026167218773,-0.08194060430813396,0.04501431373592847,0.13650387788021856,0.08376371730738943,0.12140269805323109,0.7571232
5,0.9480636949021491,0.30254621213547966,0.3089881657739367,0.09450327717646763,0.1070331222053278,0.03202153474460438,-0.013062563328149063,-0.20334443676240962,-0.1384635545254211,-0.1459844854857385,-0.15703511080209312,-0.13147065603415065,1.0037952
6,0.9506311162327961,0.29596812048388027,0.3993226756169554,0.22929191515862704,0.26563799721703524,0.25140182522932647,0.280087187109981,0.2171530583376537,0.09541601335782744,0.13843659738794875,0.17212888335538548,0.10894381051258452,3.4044192
7,0.9353100772455432,0.22257269958677037,0.33640338042877244,0.14988646392374655,0.1234959713099626,0.020228926381253606,-0.007719433255959633,0.048424097875459676,0.03519351394755442,-0.11812214455438358,-0.12673128140348228,-0.0574264314852348,1.56151584
8,0.9501282798849908,0.09122950010344535,0.24255149325790631,-0.08823391490278706,-0.06232255911420611,-0.27845166166674984,-0.20693406022400726,-0.24994229458196424,-0.0923820069412466,0.08684617149330148,0.03528288222467199,-0.005206709533353466,0.42256512
9,0.9980298920701752,-0.08249922632697818,0.1490768186973647,-0.30762326503177045,-0.14139531331859906,-0.15201899125992213,-0.011644588286716367,0.09837249040342526,0.013067142168044448,-0.06017138372606812,0.05359680479650407,0.05601889981454213,0.61280928
10,1.0441891851025427,-0.26974595011758556,0.001277888201622032,-0.3092356798627028,-0.1566079687135039,0.23498837521363536,0.12303532597130248,0.19490467104195638,0.07499561706496537,0.048925910675906355,-0.09671905921145947,-0.08044031536667798,0.809568
11,1.0840373587206054,-0.4299086166930984,-0.17915765734370973,-0.0649224415452115,-0.07828954988966919,0.22786337254731906,0.04654338201391561,-0.2330266434390836,-0.044600272760967896,-0.058471399240862636,0.07862427233595827,0.07719107529480619,0.42588288
12,1.13753923809682,-0.562385543363679,-0.33113934552227897,0.27069401202756344,0.06151423620101535,-0.18967162456801578,-0.05675370074102806,-0.0446593790193987,-0.06846648171705984,0.08644949647266316,-0.023335982071102084,-0.060639965795498914,0.21914496
13,1.1948009264660082,-0.587181424877344,-0.4406843282224644,0.4139358556150061,0.22167781779015117,-0.299405522606702,-0.07792222135910883,0.2818808855131651,0.10970346718717223,-0.11504407740611892,-0.03131837088773076,0.03795059278796719,0.7083936
14,1.2549307055762788,-0.4816391427827221,-0.46125143684068903,0.2068240044173976,0.24167341119341454,0.07517401437772958,-0.02833598298365553,-0.14177527268429554,0.015455609547667065,0.12403748115299579,0.05307492795746122,-0.02440831893158153,0.83376
15,1.31493454831652,-0.25209926408002814,-0.36319432277063673,-0.213068508828222,0.009328989947272845,0.33347690279605596,0.11066822084311133,-0.2086080762121896,-0.17353226861934914,-0.10313028589886154,-0.028962448840051672,0.026006673346379655,0.45182016
16,1.3731112727857646,0.06412466945503509,-0.1451480756578277,-0.4858428432481714,-0.3225778825436905,0.07054567013405784,0.11303469358238698,0.30431183184277394,0.14546233176966197,0.062249479600720185,-0.024312997336577657,-0.03651015038413106,1.118448
17,1.4222367169429546,0.4033513590739979,0.14398914971829962,-0.34453374289265914,-0.4132719009509643,-0.3220295569129739,-0.15163703194182118,0.004081205067775051,0.0860766761721331,-0.02458325252262307,0.07062864900494646,0.04093556924093759,0.91524384
18,1.4663898918307925,0.6900188776388151,0.4451364840743179,0.14422349487665845,-0.05973624373301834,-0.1784254393194915,-0.18966362394522882,-0.31180956516318703,-0.27095103788298713,0.016714756503501838,-0.07101689930558473,-0.02515429557458404,1.6557264
19,1.519430057205328,0.8498615002279308,0.6964435798922802,0.5662769607523481,0.48020473912030887,0.26223666307063204,0.21151798978398614,0.20146655781020398,0.17497478582254636,-0.048632638931255155,0.014508297865861669,-0.01235313262016823,4.91593536
20,1.5361488760929225,0.8297664903232382,0.7229613041431655,0.5169777569102808,0.534753338053593,0.2735089271031082,0.19815252537640415,0.18107045136704794,0.11264871570645858,0.1032999661141814,0.06836011125224047,0.0555483375573624,5.1331968
21,1.508552974571477,0.6238547567639627,0.49328193608743237,0.017672327370453583,-0.012316998428758183,-0.12015022526851261,-0.22626647029750824,-0.29766024554428955,-0.27493560377020215,-0.13793848048914759,-0.11624469425284867,-0.0810652767420559,1.376784
22,1.47909300313448,0.2836743252792532,0.15663094326889224,-0.45661860007042937,-0.5209422498288493,-0.21639090960035098,-0.14523216398927277,0.039327512077492584,0.16197917640353018,0.13450652676041971,0.10556500091516614,0.07611943564967019,1.097712
23,1.4462590681339933,-0.1046869235953332,-0.1980929757294635,-0.47376683095914524,-0.4899886733266559,0.024093675897942524,0.1852084076141132,0.22119804409270308,0.07414909745629175,-0.09829156185259384,-0.04575578767342711,-0.044907940058422684,0.4954176
24,1.4109047149159648,-0.4453350756713794,-0.48230875112483956,-0.03212983849411308,0.02573642072540466,0.16699126868102213,0.09976159316982748,-0.15862148616078953,-0.19367729966706115,0.05737935994412185,-0.025051015833307363,0.003684509515151462,0.4273344
25,1.3738519503304634,-0.658963875640053,-0.6323529765704354,0.4301709792045533,0.49101058937731173,0.03903557583710512,-0.14701515411509689,-0.07767792868623032,0.1162087668221126,-0.03755977185245073,0.06986700443016439,0.02840724086255622,0.9949824
26,1.3335365843817881,-0.7015443171353141,-0.6260609430100111,0.4623291970008305,0.4443756420835483,-0.1040537672246822,-0.05727866444419525,0.15556843960862723,0.03748569467154092,0.04806619055332518,-0.06918548605313167,-0.03880497043232551,0.8844336
27,1.2900240774251506,-0.5707098236916006,-0.476216821695614,0.05218392172853207,-0.039830765399463876,-0.040713678599648966,0.10912093334694095,-0.02244157302207807,-0.11339926075825625,-0.07524717059714242,0.030251823571154482,0.026296417692027115,0.16931808
28,1.2521493035255962,-0.30638482513174786,-0.209448605437585,-0.3894333408840233,-0.4438288877178343,0.054078142548702274,0.026280396037564435,-0.08755730836884835,0.0835025205808574,0.09509101157039616,0.021296633502515098,0.0001935197744087951,0.09593856
29,1.2240293269090214,0.018126783362269874,0.11138579506839251,-0.44808317583919405,-0.3823446284826412,-0.007661101087418648,-0.07778067970819476,0.03767911329806172,-0.02131388699468183,-0.08992539114750676,-0.05552777819598583,-0.02653157718211999,0.2820528
30,1.2235388192904857,0.30935211213108915,0.4363119747746877,-0.1197952600367676,0.06794511334837479,-0.0905531875548831,0.026949866017153587,0.019037997034209417,-0.009943235022148148,0.04904760900070191,0.04555776657043944,0.042174744446659716,1.99962432
31,1.2474114875744051,0.4740773135099534,0.6680008587411663,0.20499526126506887,0.40340654516446134,-0.047969349068403354,0.01561259559861921,-0.024232825994097987,0.015769451415217267,0.0008282460759787662,-0.01598200285559818,-0.046333901426767805,2.89558368
32,1.3016838947484426,0.4526542450617704,0.7405533798928611,0.20287626661863742,0.2989976602925369,0.05730503546201809,-0.06489285318148025,0.013008467973190682,-0.03373808162813007,-0.03343461638669817,-0.0010208430320501765,0.04446600417890428,2.97845856
33,1.3613909851826025,0.24669315113345933,0.5621465170226083,-0.021698162975207675,-0.14823437508397716,0.1187170810357625,0.008279839981494222,0.007435514501782828,0.04384765709537699,0.04556891719584682,-0.0037245764355881305,-0.04227854865415793,2.178144
34,1.4091714407314893,-0.08051812096917188,0.13836124611058767,-0.13938054905255054,-0.4392977271507254,-0.00026425614979673034,0.11043196522068126,-0.04281230630463657,-0.003001245399988977,-0.05210607474837726,0.017340842300404127,0.04102838541208772,0.9589536
35,1.4549095145430646,-0.4210958264240512,-0.3773938745951328,-0.007593230135325035,-0.19309850860681285,-0.19417504458495283,-0.0029972180845715354,0.026959848696606965,-0.06318217939014802,0.06392957425955316,-0.027858413508094582,-0.03691824217013407,0.2214864
36,1.5013061564396304,-0.653078683075743,-0.8015080501267463,0.19032819711267754,0.3191894044168157,-0.09284899790533825,-0.16033073322770566,0.05457895157032657,0.07926313685545441,-0.08479323633067727,0.027490291008757262,0.024790123262549504,0.40438656
37,1.5470093824335949,-0.6831863495633845,-0.9783755667362516,0.15405543266794472,0.4750563327503916,0.2184577084174275,-0.005741951644640132,-0.09047381672427346,-0.008106408723802363,0.11017412084945229,-0.013892902016589733,-0.0014623817098678726,0.7235136
38,1.5924195126586922,-0.478515253382122,-0.8259928377697712,-0.15086436439428433,0.049726997219914554,0.2094835677882514,0.21077525725124927,-0.014765077190968985,-0.09189084278037433,-0.13341390662203345,-0.011609261465019172,-0.0318721913135324,0.3234816
39,1.639822682026496,-0.08043650878260195,-0.36916271310909576,-0.3942345880257463,-0.48325144443552365,-0.17077906310222993,0.0173787772436271,0.15089781781300926,0.11472852662693189,0.15095484494771041,0.04364619819652208,0.06907803060090285,0.68864256
40,1.6793181827007677,0.4020419994823327,0.23690438750600262,-0.23861090039196756,-0.5014372936089609,-0.32679814161348736,-0.28140202598355274,-0.09507486591401061,-0.02711114026725246,-0.15856916060711776,-0.06941952321294474,-0.1014069580898056,0.51843456
41,1.7204526384988954,0.8220284415443767,0.817682354279091,0.25606227119986646,0.10419728354720116,0.07506431442854805,0.004146613759575197,-0.12583390438103145,-0.0796058401113023,0.15556328556708868,0.07899173229400679,0.12137240937368933,3.9501216
42,1.7174329000458155,1.0433182321152012,1.0936745813952846,0.6296454926496691,0.5973013681562924,0.4309345627564721,0.28017770876946146,0.20795407481305925,0.06629332328759649,-0.14399473883108238,-0.07286098798722059,-0.1272589171705446,5.7226176
43,1.6784741972047457,0.991454310074564,0.9933116498060485,0.4753212566184643,0.45499582491080126,0.11560027619330072,0.04983332518031261,0.01680504218688982,0.08234003787530837,0.1291431941827906,0.06545914663168484,0.12269085913509349,5.17542912
44,1.5950753370349338,0.6881211377340803,0.5408903422354026,-0.0733510956209227,-0.20180477210643566,-0.3068071723897699,-0.31655506058276633,-0.19766998502455943,-0.19765111248129,-0.0863998645631369,-0.03942150433832442,-0.11300544989720789,1.2914208
45,1.5126066483151124,0.23851857404679375,-0.022451283258347682,-0.48307365795794777,-0.585759557112783,-0.14071460617521225,-0.026353051505626817,0.1158314896480744,0.13529627988268053,0.02185950164479976,0.012484381444111688,0.10562728102834791,0.883872
46,1.4313476191545782,-0.21916275009787237,-0.5182490688334584,-0.40703511926954566,-0.3336577215822545,0.18446188029123087,0.2880996745583416,0.07871448590130763,0.05615230490928217,0.03992123556027773,-0.011900070972138424,-0.10486110961974687,0.48383136
47,1.3509341228919698,-0.5599471821485652,-0.8049872105053728,0.016198475431949574,0.23230716541877974,0.11078629449847284,0.01455633166699244,-0.1406656976807378,-0.1951230617240972,-0.07703090419581608,0.04466189686473789,0.1044297694816878,0.09612
48,1.270174781284324,-0.7058461630502356,-0.820660750783305,0.3470722735850796,0.4961643894923648,-0.10208918611503459,-0.2651076117074465,0.05399947322935749,0.1432489846360598,0.08877933949663526,-0.08712096045232316,-0.08883440961547649,0.32978016
49,1.1883398022308198,-0.6425335017045498,-0.5927509365137293,0.2906140865799169,0.2200531367107792,-0.061206573699321996,-0.0015841553679014377,0.03725499385499642,0.05374645045497356,-0.0966278943341185,0.09819621619633558,0.0419191755918003,0.5354208
50,1.1053298258102455,-0.4155327086074901,-0.22050304265696133,-0.028509877298176625,-0.24685179514369707,0.07390727376973104,0.24316635578540388,-0.0752497628117522,-0.20202571539445477,0.1253787579587015,-0.04968157631033232,0.0419005848987839,0.35132832
51,1.0217824736957881,-0.11118874915089809,0.1644551552979794,-0.24348623993027277,-0.3969623302125232,0.008975251599768188,-0.014234092656298047,0.08174354079637382,0.1472082546778326,-0.18407295578349422,-0.054002457506448505,-0.15015737082780603,0.27006048
52,0.945130982310518,0.1704164118857241,0.4559866415075238,-0.15744311103532832,-0.10030619848964219,-0.10152272511552873,-0.2035269376710803,-0.02361995950052523,0.07323771647042174,0.259387136538163,0.17769295450957553,0.25416708859018083,1.7496
