ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.909342457106376,-0.06371798144062892,-0.5640629569524911,0.25964268995544315,0.38674285297483324,-0.3818440665867283,-0.27583395825329315,0.30954227383714555,-0.015294749288486648,0.03766274220150536,-0.14275844452547284,0.000745540971798795
0.7859808,0.9195099181846804,-0.030175030026220462,-0.5298460736314929,0.08858091041799449,0.22623630567716843,0.2033785075784751,-0.027339148360069593,-0.2331862223956766,0.09193474229642334,-0.06836196051308145,0.16116131920418722,-0.015912468432383146
0.7219584,0.9280829029178022,0.049164984416937035,-0.37677765648151135,-0.14395571169777446,-0.09556329879270863,0.2620956336638997,0.2836725901898773,-0.061709452813594905,-0.1496076755986029,0.09831473821559,-0.11970568102105528,0.04794702700114068
0.479088,0.9366970256835554,0.15157452832188228,-0.1396420818477059,-0.2469612378733443,-0.2825630551103586,-0.12216014643520903,0.02061527351133556,0.249839201157446,0.0952883981720033,-0.12246845894006744,0.02739086694264887,-0.08852231358218546
0.7571232,0.9420177164555554,0.24687188928892617,0.10802802796073396,-0.12843628686679898,-0.1780337593357372,-0.24587796467342785,-0.2828467679767143,-0.0884713754743962,0.04455837410422521,0.13970238611527155,0.0775318721967378,0.12207908820562574
1.0037952,0.9489960191531946,0.302530749305907,0.3086438435606789,0.0940786399570962,0.10669872857419653,0.031588077008789316,-0.011047359735778278,-0.20422370834710515,-0.1414368787818205,-0.14648697832599053,-0.1534700420161658,-0.13207589035300185
3.4044192,0.951639801529809,0.2963959145211589,0.3983525456277443,0.22883229776301373,0.2653313182796073,0.24785156896733054,0.27825819566904486,0.22237391517942812,0.09793804007989056,0.1381683303104296,0.16987608240016677,0.1094011896723791
1.56151584,0.9363737622162364,0.2230410733937736,0.33505198422113214,0.14962824451927054,0.1233535128560288,0.01921753104257089,-0.008459035650981356,0.04847550971402312,0.036027774421498904,-0.11940718171179288,-0.12414574591866165,-0.057641589103098245
0.42256512,0.9508350508594339,0.09141544169408823,0.24122689756341142,-0.08876542611580279,-0.0616380204908697,-0.2767659266918534,-0.20348281153695325,-0.25175568535927584,-0.0960307148699033,0.09240333711253021,0.030944855331054746,-0.0058218774958602405
0.61280928,0.998092689522645,-0.08277037169381986,0.14819726454075607,-0.30824477129602695,-0.14088875471883258,-0.15072549212255834,-0.01490685180366561,0.09921281926899295,0.01456229276421786,-0.06867621422944493,0.061056217407227296,0.0579004523605091
0.809568,1.0436922174705403,-0.2703809790239227,0.0013065013919809632,-0.3088676443976402,-0.1571156712410855,0.23587595641108033,0.12093535060384185,0.19494137690081328,0.08005636614066501,0.056835035488067696,-0.10503661606517593,-0.08267389367916601
0.42588288,1.0831727066492158,-0.43064209848468554,-0.17815922047881483,-0.06398683173969213,-0.07864784330711407,0.2265109285115364,0.052638584224909864,-0.23304301117383586,-0.05130820421241796,-0.06229138326654035,0.08352945250597454,0.07810980077146297
0.21914496,1.136772096823665,-0.5630099147332853,-0.32993190905833053,0.27194201251584765,0.06159079259855541,-0.1916638541012217,-0.05813119223685004,-0.04262395010308848,-0.06891086036445608,0.08518298218525566,-0.02268141507104421,-0.059389828455048276
0.7083936,1.194233603137521,-0.5874629756017896,-0.43972482608345836,0.41452785154730226,0.22186720615784394,-0.2976115036773904,-0.0839934806827866,0.28014496290897883,0.1183419297273639,-0.10964019714806199,-0.03716158069318659,0.03487261040766388
