,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9080808304919868,-0.06341516679216344,-0.5624435210243426,0.2549197638067547,0.38869157565808893,-0.37060209713264447,-0.2852184267997347,0.30663961009373936,-0.006577273176244399,0.024019837265127023,-0.13161541936695503,-0.002313313023616803,0.4601664
1,0.9189145154435038,-0.029916558945803653,-0.5290656251305396,0.08540824746164712,0.22590734678602342,0.20612481146110542,-0.022060695585726153,-0.23683863308255812,0.08317083699532449,-0.05039914868004176,0.14650010778783196,-0.011764404510769445,0.7859808
2,0.9278511021375103,0.04926615295523747,-0.37635531305488673,-0.14435031032883044,-0.09569705379441677,0.25727113949118857,0.28579641397846817,-0.05675891176091535,-0.14663648366362503,0.08106494842049283,-0.10308128693239042,0.04358800255216697,0.7219584
3,0.9366451401053361,0.15152686804658558,-0.13953252278131398,-0.24545614972314023,-0.28202170183157876,-0.1238705685335351,0.017433865931568912,0.2487817897373052,0.0983509292227743,-0.11064225255906222,0.012305789746432623,-0.08443318736137623,0.479088
4,0.9420203656504758,0.2467265299987659,0.10780388401480852,-0.1268564116402839,-0.17793803389888607,-0.2427895409907621,-0.28420999740680264,-0.09012574094881876,0.04056093658414193,0.1348050106564693,0.08858340697766984,0.11854279100322311,0.7571232
5,0.9490134197399969,0.3023359968460961,0.3082764407958871,0.09430498739346144,0.10626134151126577,0.03242243803222914,-0.008758727087214405,-0.20376924282517664,-0.1404907320909247,-0.14632810452767292,-0.16010866118517927,-0.12936395660276714,1.0037952
6,0.9516057832212981,0.2961929593115921,0.3977949138755372,0.22796875862970442,0.26466353456665853,0.2460121687483047,0.2781000421630828,0.22287372043563067,0.09909602307122231,0.13812990386274224,0.17434865504813793,0.10763273706608834,3.4044192
7,0.9363523185739988,0.22287332472540428,0.33484299984954163,0.14902838033343832,0.12382084005177697,0.01920544203053067,-0.00839238758188389,0.049292047403535204,0.035706151958035046,-0.11531710968148007,-0.1291226884957053,-0.056773479167190596,1.56151584
8,0.9508203756504633,0.09126594808034577,0.24137942564307646,-0.0888794796959141,-0.06019030646965944,-0.27541748352177436,-0.20389283780721817,-0.2519878495570904,-0.09762993389631869,0.08269369417817168,0.04017222244676432,-0.005768655050847134,0.42256512
9,0.9980312021045219,-0.08289745596350351,0.14840995310319433,-0.30821299345911024,-0.14071353875966786,-0.15012297335101715,-0.016442621177534034,0.09786448444509004,0.01640665615022429,-0.05456562836295766,0.04804864410521026,0.057003551165550094,0.61280928
