ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.908243448513656,-0.059939732230445394,-0.5663635625051299,0.25226830839190717,0.39271015103393053,-0.37676149211049714,-0.2813865017294662,0.305869135431516,-0.008467209397770516,0.026402206097590846,-0.13027102164643006,-0.0021373298488623006
0.7859808,0.9186518854920555,-0.026484998982085048,-0.5318028801101794,0.08338197510293083,0.22836262243431577,0.20444571271238082,-0.0228761116859052,-0.23137437505069103,0.08458372577091886,-0.05340319796397812,0.14388978265800262,-0.011393340377771202
0.7219584,0.9274376916462846,0.05228879694043423,-0.3782354404922434,-0.1450509567669593,-0.09590758505427588,0.2610277702130881,0.2844536795270529,-0.061889763019466276,-0.14741395415109887,0.08348219030803368,-0.10072234705973156,0.04248831790887705
0.479088,0.9362131236792338,0.15367432233490863,-0.14056592134746806,-0.24496681113349758,-0.28357986079190456,-0.12327274994268086,0.01771941257581723,0.24924563311512998,0.0984350089296878,-0.11199906194223433,0.01100257633896352,-0.08281767181595953
0.7571232,0.9416227195942246,0.24776089924710068,0.10752486045474345,-0.12625274403120806,-0.17881219604870832,-0.2458956338905148,-0.28279067740168284,-0.08824470138183303,0.04114824744979698,0.13574028893187537,0.08852124527715285,0.11680089179904996
1.0037952,0.948640425919792,0.30232772180083145,0.3084878129394131,0.09443595131721616,0.10659815922910319,0.03215922089665064,-0.009130383187090326,-0.2035757532148239,-0.141360967916252,-0.14779743587845498,-0.15918646039600323,-0.12780309151038363
3.4044192,0.9512972354584095,0.29545020618142603,0.39854418394499863,0.22756999910547035,0.2659320465039888,0.24789364763184144,0.277254251297634,0.22092038865658672,0.09959431242227826,0.14010957103274152,0.17341562100295382,0.10643773676166887
1.56151584,0.93609333190972,0.2218947538158395,0.33570901728697417,0.14889489951609036,0.12422979753084558,0.019787904906252967,-0.008515647785387666,0.04978203139818303,0.035824615858117914,-0.11716826550017963,-0.12905489945504636,-0.05596169948141267
0.42256512,0.950580551219974,0.09030659934881072,0.24218856665168667,-0.08830818476847678,-0.061046700691746274,-0.27587287208676736,-0.20268454113041068,-0.2519798077824693,-0.09765516189936231,0.08269742035770186,0.040797534381992066,-0.0064582836009344224
0.61280928,0.9978851107567739,-0.08381245367211572,0.1491673449027792,-0.30750622986443654,-0.14138217780132806,-0.15036501161728538,-0.016219094799245503,0.09815543183352973,0.015830261227743298,-0.05350236629638723,0.046650824962681484,0.057907640367288335
