ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
0.4601664,0.909003435718893,-0.06405885983813094,-0.5633230392876603,0.2588873814567517,0.38711977576963674,-0.3805971560409861,-0.2774630873938485,0.30751444927540317,-0.010336026936343097,0.03733744666676555,-0.1392297695240922,-0.004688149866392292
0.7859808,0.9191184397278755,-0.03019540037268026,-0.5290629368666018,0.08803249338613034,0.22631290307039456,0.20399654079518553,-0.025753791142419685,-0.2338999907456014,0.08585352763961232,-0.06754463908774964,0.15689009480620678,-0.0077664412103529866
0.7219584,0.9276131363248163,0.049411033604308895,-0.3760475336300689,-0.14420752151281155,-0.09568652673478538,0.2610551192200672,0.28370022300397335,-0.05903685038986997,-0.14645168107765158,0.09712262345976203,-0.11480749436630078,0.039293872098558245
0.479088,0.9361736927314358,0.15199703450766533,-0.13919380352064653,-0.2469948554235437,-0.2827562198996633,-0.12247759298305672,0.019547664003424947,0.24763638620269557,0.09627145105081135,-0.12127929818336797,0.021720494531709,-0.08155695301746342
0.7571232,0.9414712754637637,0.247378184504519,0.10803725939070159,-0.12834784655986997,-0.178163187553972,-0.24501067187314182,-0.2824663941042256,-0.08810720412633169,0.04191685377022629,0.13884122756609707,0.08361166306016146,0.11796204046207175
1.0037952,0.9485345734796312,0.30306538948066675,0.30835393309586323,0.09423179965668123,0.106742752204269,0.03168179178924219,-0.01043249307748978,-0.20322530513578396,-0.13989528669455828,-0.14596014418372438,-0.15871461304836754,-0.13058719756643122
3.4044192,0.9512695363268279,0.296899399570791,0.3979478597817073,0.22892040370974703,0.2654880610409269,0.2472411563110199,0.27767219027303935,0.22101030329579036,0.09778878940152422,0.13775478110864223,0.17304636446299332,0.10938035471698822
1.56151584,0.9361232847941633,0.22345031307102392,0.33471026007739313,0.14962803820293358,0.1234944602045128,0.01915752678965668,-0.008512733030397058,0.049414855243484414,0.03588881832198504,-0.11892559439190582,-0.1249991218122577,-0.05791426747059407
0.42256512,0.9506995281959241,0.09170640276342819,0.2411176308964865,-0.08877280673028116,-0.061547817025535925,-0.2763968764233638,-0.2032824461868962,-0.25158934348709505,-0.09597031711490356,0.09185089698496554,0.030527056171816874,-0.005776788044545241
0.61280928,0.9980039903857916,-0.08259804644330189,0.14829084954637883,-0.30824876612950797,-0.14098266329082937,-0.1507635185150906,-0.015022487941399723,0.09831560085253055,0.014333296991978555,-0.0681361025176194,0.06158392396721205,0.05803320309385758
