,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.909480103417156,-0.064705594735742,-0.5631083801229819,0.25946282039165475,0.38676393553054234,-0.38164489085067554,-0.2753604734990068,0.3081829355668845,-0.015566464226557069,0.03601396220727987,-0.1387847318278072,-0.0005668218507472683,0.4601664
1,0.9196881136226311,-0.031119538355608628,-0.5289122674895548,0.08833909866656912,0.22612308245229185,0.2041214160437736,-0.027696289397128537,-0.2329263585821242,0.09226472866976426,-0.0667979046011887,0.1562091138576104,-0.013312394887032586,0.7859808
2,0.9282678970820913,0.04836684233762892,-0.37597447725352523,-0.1440853169390657,-0.09568778927012737,0.26148378841049996,0.28366879929008904,-0.061377765912962935,-0.14962018911720174,0.09754750982623893,-0.11483970060869349,0.04420880215503272,0.7219584
3,0.9368989092861496,0.15100249661448512,-0.1391498752028659,-0.24694056087990177,-0.28253457103617097,-0.1225546732822833,0.02097936723859982,0.25000507763051544,0.09504602063321624,-0.12314845067331534,0.0235153805833711,-0.08403112091179811,0.479088
4,0.9422266807269324,0.2465637007884564,0.10812150883034026,-0.12838444402247312,-0.17799150253949775,-0.24522577349088676,-0.2831498546991289,-0.08900287579734079,0.04462857104061062,0.1420276533503428,0.07991407622310993,0.1173954595895399,0.7571232
5,0.9492318947532478,0.30246984694262075,0.3084422390322327,0.09407521024399379,0.10669012193337478,0.03156342725204001,-0.011252049432278357,-0.20406421527635296,-0.14123468839988537,-0.14987071654984863,-0.15447348746546874,-0.1277823830336739,1.0037952
6,0.9518827122449415,0.2965092156708967,0.39800824116033046,0.22878515349481038,0.26532545350793785,0.24750886724675009,0.27858854969478564,0.22241631929723527,0.09779911645615089,0.14122017223326477,0.17038629252554463,0.10598910646735422,3.4044192
7,0.9366078640853762,0.22321690368168462,0.3346767184615926,0.14957517546921892,0.12337735009449644,0.019104679481603916,-0.008373795801716412,0.048838923876555744,0.03586672436614236,-0.120779609170592,-0.12517869649945265,-0.05541639804490468,1.56151584
8,0.9510024630322573,0.09158372833527356,0.2409760230486419,-0.08882577322031149,-0.06160839165791294,-0.2766325024216816,-0.20403416427813756,-0.25203963999725776,-0.09566334151079589,0.09119896976229312,0.03337134408453911,-0.006763595176903985,0.42256512
9,0.9981580952796367,-0.08262509573181678,0.14813837181594228,-0.3082934010329655,-0.14090984332421902,-0.15075318862538248,-0.014565517586022887,0.09920631082025085,0.014546653784011387,-0.06545800590996462,0.05759124749476084,0.05777365301577205,0.61280928
10,1.0436588406156397,-0.2702728163459694,0.0013360415850521732,-0.3089051504698807,-0.15718992595990378,0.23586075203568962,0.12134852078935308,0.19494556915430475,0.07926578027051516,0.053290171292006444,-0.1017143539168187,-0.0820554290499871,0.809568
11,1.083076661375043,-0.43057600791585854,-0.17811083527186847,-0.06404465580068223,-0.078679275210725,0.22640353055176132,0.05198375491667329,-0.23286169764238926,-0.05039831625899669,-0.06023044755756506,0.08166173563398614,0.0776584331806237,0.42588288
12,1.136679686983043,-0.5629473614633506,-0.3299130047175908,0.2718614703067353,0.06169363943384724,-0.19177935104499963,-0.05803625213115746,-0.04268875010821097,-0.06879064208239682,0.08538377030762978,-0.022902050772670813,-0.05941619471087548,0.21914496
13,1.194163641705589,-0.5874316508115615,-0.4397111979507991,0.4144861671634105,0.22198881516686708,-0.2973534289889576,-0.08340133326475957,0.28018275184203556,0.11706168204987645,-0.11176509095274144,-0.03515169030967527,0.03532493435071818,0.7083936
14,1.254587195758772,-0.48150857003925246,-0.46088574315702346,0.20607252054110803,0.24161727706708644,0.07622169336743731,-0.025058883552923666,-0.1434629134991164,0.009351809215615561,0.12026842895860222,0.05804340081249169,-0.021486215472795295,0.83376
15,1.3149226590454735,-0.2516448557435657,-0.3635035405650724,-0.21442592211405864,0.008845580430140526,0.33197322662674406,0.11426174195858407,-0.2053242226068728,-0.17454141868771078,-0.100920047923051,-0.03196955887831655,0.02414651845770614,0.45182016
