,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,0.9095473679457677,-0.06466241576432917,-0.5631401053860261,0.25906799790555396,0.38703588822045804,-0.3814505959928493,-0.2762071963467933,0.309837498679314,-0.014849635784623458,0.03759564157792438,-0.14247379965820817,-0.0001342453961916434,0.4601664
1,0.9198313630828558,-0.03116742795525701,-0.5290601813607555,0.0882207280596134,0.22616090359484103,0.20387664287929164,-0.027004313749254355,-0.23423222347607736,0.09158950916049453,-0.0688228647111411,0.16085407241700073,-0.014265407941615613,0.7859808
2,0.9284754685976454,0.04823049468936693,-0.37617872781307576,-0.14393810081280028,-0.09567763772545029,0.26169277902925564,0.28382091197090054,-0.06069001746168279,-0.14964042335042005,0.09972158205459491,-0.11944057008995036,0.04558264091161699,0.7219584
3,0.9371286906733877,0.15080476855298788,-0.1392883473446504,-0.2467710799868269,-0.2825617547717711,-0.12239156450846406,0.020368722293295227,0.24957205225904688,0.09556395375240224,-0.12476125102635616,0.0270909159217477,-0.08566710581479858,0.479088
4,0.9424634722626232,0.2463341008981053,0.10810441097072288,-0.1283063073761997,-0.1779885325022093,-0.24560144614417379,-0.2829131964074952,-0.08868182134611496,0.04442063274040272,0.14229081885250833,0.07789619978382382,0.11910486826800662,0.7571232
5,0.9494398415116369,0.30223676865084304,0.3084988755826101,0.09402799059926457,0.1066820109430428,0.031618917390248184,-0.010936241462709015,-0.2042350057325797,-0.1416219418014987,-0.14870385097867841,-0.15381756679747516,-0.1293945979047051,1.0037952
6,0.9520441444368546,0.2962929622179054,0.39807077131634766,0.22865368804874797,0.2653111723780503,0.247745263237771,0.2782673488484808,0.22263987872303273,0.098224340148082,0.13977663235930157,0.17004805323485364,0.10734494505057228,3.4044192
7,0.936712361712791,0.2230387313470793,0.3347401995298366,0.14951265820819942,0.12340610179902721,0.019184713028082154,-0.00844757305785308,0.04829690868050786,0.03594328261652228,-0.12055131808417349,-0.12396851721325114,-0.0563517085667673,1.56151584
8,0.951059183035579,0.09144875778918155,0.24102780279666566,-0.08874060147328029,-0.061588378768568104,-0.2767409062539727,-0.2035160430625382,-0.25169450050564124,-0.09608867632421889,0.09356537303168534,0.03027745024579999,-0.006444340510691487,0.42256512
9,0.9981872112334301,-0.08272312896795644,0.14817698537641416,-0.3081719128969365,-0.14096618430921162,-0.1507284753883724,-0.01498715628140058,0.09907614564094666,0.014549184971057758,-0.06988133101700972,0.062159064020477106,0.058118877618560674,0.61280928
10,1.043687952524544,-0.2703339634308199,0.0013445328998941937,-0.3088659075235715,-0.1572476633703328,0.2358408746041788,0.12101266222639871,0.19516445984146238,0.08015505337737416,0.057727283876697594,-0.10621299238058123,-0.0827042926452444,0.809568
11,1.0831110673653972,-0.43061088868286784,-0.17814538272538638,-0.06403069901107322,-0.07867043526047368,0.2264522144935128,0.05270781438571162,-0.2333472635690529,-0.05137775091879813,-0.062487580167981414,0.08425187180393362,0.07802991228707808,0.42588288
12,1.13670835836986,-0.5629775242317419,-0.3299803120174663,0.2718905231229856,0.06173050194194768,-0.19165110907554914,-0.05817724539328364,-0.04226579993575604,-0.06898125503473175,0.08466750214427811,-0.022637839113934397,-0.05918084077660754,0.21914496
13,1.1941848391013545,-0.5874442859352558,-0.43977544170270133,0.4145048976967665,0.22203208157535606,-0.2975422945382619,-0.0840717931689856,0.2800018228337577,0.11856373230678267,-0.10865741484855629,-0.03795594000984866,0.034553396689593556,0.7083936
14,1.2545977862204816,-0.48149887889589665,-0.4608971435715968,0.20607334599556001,0.24161470482418723,0.07622979201072128,-0.024624348107219,-0.14340908680039438,0.00797763408161579,0.11662154965139632,0.061668168432462596,-0.02059352384131654,0.83376
15,1.3149238446256877,-0.2516164607666213,-0.3634701717717437,-0.21444278751720133,0.008817567198142232,0.3320984498365765,0.11468700228986417,-0.20540415346155338,-0.17440490189223046,-0.09887150491729958,-0.03412899628508678,0.02363227266146621,0.45182016
16,1.3734036530941902,0.06481189558665816,-0.14579809876958583,-0.48632773476997543,-0.3226547405492798,0.07158663285004162,0.10846183173794706,0.3036113851774826,0.15054859401885054,0.06342092969656378,-0.02604670002994705,-0.036569648042945116,1.118448
17,1.4228108812337759,0.40402796518329015,0.14334193545974314,-0.34397480348091763,-0.4126319198433426,-0.32249410592782635,-0.1518362980200924,0.001563964090945671,0.08367116137730263,-0.030639778511812713,0.07852902589209637,0.042875812546837144,0.91524384
18,1.4670712799898384,0.6905333673411395,0.44462345990514485,0.14494767670933362,-0.059569060212644985,-0.17939653020606058,-0.18732966298889409,-0.3096275611644548,-0.2712622750888876,0.024060586101840014,-0.08088634708654277,-0.02743853329981158,1.6557264
19,1.5198246924760512,0.8501555276000764,0.6961111108188246,0.5659643873096374,0.48005330859856765,0.26144863977334637,0.21050266688679187,0.20034174862747425,0.174693957382654,-0.05306660267566576,0.02095875056150165,-0.011052827359258258,4.91593536
20,1.5363565306605504,0.8299375498719895,0.7226986473126803,0.5160659380132221,0.5345760216208315,0.27452573492967014,0.19690227965838913,0.18150429935705328,0.1138623427915731,0.1026234004519216,0.06832747357023125,0.0558165817618895,5.1331968
21,1.5088178679088309,0.6240281022166214,0.49299060769148756,0.017518828319936702,-0.012395746449806927,-0.1181065442781853,-0.2244077335222219,-0.2975703619830295,-0.27507943764914355,-0.13499954603281197,-0.12133657118255296,-0.08267546503912473,1.376784
22,1.4792662879590177,0.28394246967084746,0.1563946059514217,-0.45536609538963974,-0.5205574138870414,-0.21443556344029804,-0.14402703860906052,0.03402781076277434,0.158786076602167,0.13217446016322013,0.10972674123312835,0.07777965898346217,1.097712
23,1.446259606163048,-0.10437390495808674,-0.19821396798547178,-0.4727900835360292,-0.48991761122851063,0.018794797232463054,0.18098744233135347,0.2247106597080578,0.07856352081151141,-0.09932959246890997,-0.0441623482318442,-0.045110917837581636,0.4954176
24,1.410703600115544,-0.4450424628682808,-0.4821706732538375,-0.032629234245736716,0.025497263050952835,0.16389619311825948,0.10122200471894344,-0.15279726698240173,-0.19310218104691132,0.06250602275590965,-0.03276977549411766,0.0020209101316768807,0.4273344
25,1.3734568364062618,-0.6587549513790334,-0.6319170662423615,0.428732905051913,0.49086359225182136,0.04551039956582242,-0.143059490923273,-0.08555291814419759,0.10964328642925332,-0.04522723167579772,0.08026370761661926,0.03102333104297411,0.9949824
26,1.3330217427578566,-0.7014864288238728,-0.6254354567310054,0.46136700734061015,0.4444219046504474,-0.10051468359654057,-0.060780582030466934,0.15396434155540137,0.042932221914389786,0.05520732062176364,-0.07743384438829377,-0.040829943270287106,0.8844336
27,1.2894958687213895,-0.5708269268736328,-0.4755591310941036,0.052730600984844896,-0.03968080524164053,-0.04629457895716077,0.10705394084178603,-0.015513348350247385,-0.1119758994117923,-0.07946141674981541,0.03275753755547827,0.026592238574894272,0.16931808
28,1.2516424699343947,-0.30665336313972613,-0.20891018960688976,-0.38793289296256295,-0.44383627128770947,0.05142122250091494,0.03049213029303424,-0.0892834580078229,0.07803478820138132,0.09550437558070042,0.023991988843693652,0.0014677596505918086,0.09593856
29,1.223540207623664,0.017761055769144826,0.11171976242761526,-0.447375580340103,-0.3826223355232052,-0.004680330340415889,-0.07892328099887734,0.0352465078443202,-0.01826223487038273,-0.08748350277669921,-0.058849059895198376,-0.028018408919862858,0.2820528
30,1.2229258033256756,0.30887980969679873,0.4366657733905697,-0.12091154679965223,0.06835207318002039,-0.0916755116575696,0.025887526710736814,0.02218627613476314,-0.00919523242366093,0.048543305985196746,0.04561352759690098,0.042352514860220965,1.99962432
31,1.2466407783215212,0.47336100281055266,0.6685599310242701,0.20322805915826336,0.4037915597854848,-0.048509167718158185,0.01594782019362648,-0.022834001168762063,0.013694935419097892,-0.0020030765194497236,-0.01153270701941783,-0.0447614542870275,2.89558368
32,1.3007071929527034,0.4515843239635228,0.7414505014254654,0.20246317697882577,0.29875057364053176,0.06256761562182367,-0.06522621975876118,0.010878969233254272,-0.030807858313286057,-0.029188134591332543,-0.006933148174428358,0.04221156702168172,2.97845856
33,1.360390262219304,0.24551822806482201,0.5633007612864235,-0.01968157705662021,-0.14862062326118428,0.12013834077702586,0.009230258469703531,0.00484404482878181,0.041477920338863696,0.04232842930357522,-0.00018391011287070247,-0.04059813485782418,2.178144
34,1.4084425841705512,-0.08130173873868014,0.1394273783607336,-0.1362165285725082,-0.43923031021745146,-0.007267613899207881,0.1116392775265644,-0.039609896823529216,-0.00388299585947662,-0.05080323069906086,0.017483894630926755,0.04027278012113806,0.9589536
35,1.454559357533232,-0.42113075375988934,-0.3768411614186695,-0.006321223050363829,-0.1928090930625804,-0.1978535999570573,-0.0058844399014339605,0.03090356139992147,-0.06077837365680522,0.06507420653227942,-0.03055712814206739,-0.03687495251656501,0.2214864
36,1.5013397364405847,-0.6522953787880318,-0.8016681519871436,0.18836412688521845,0.3192096318264647,-0.0862923347605072,-0.16079146965855776,0.04871790684466352,0.07930915606983706,-0.08826116751139555,0.03154435375233461,0.02521015088653442,0.40438656
37,1.5473760653462507,-0.6818532337031633,-0.9790950440215164,0.15054171508390998,0.4747989869160896,0.22279559374519606,-0.0022174290312761643,-0.0928751169202463,-0.010194742349511204,0.11540163368540694,-0.018938612463993584,-0.0022262162871444866,0.7235136
38,1.592988147593292,-0.4771365461255122,-0.8268767245968008,-0.15291898844589524,0.04963081970463004,0.2045340598303896,0.20992111985172016,-0.008340699133968482,-0.09182768043945934,-0.1397839572169687,-0.005917397473934821,-0.030790553547491953,0.3234816
39,1.6403795926319027,-0.07948356906347953,-0.3697682911922271,-0.3933468670643148,-0.48280361411290684,-0.17323902344161365,0.015508327358284965,0.151163904561513,0.11770121714171683,0.15750042540627576,0.037399924625848936,0.06763053314899985,0.68864256
40,1.6796991375245478,0.40232828522065084,0.23670688310365703,-0.23649992587299215,-0.5012499154196376,-0.3250584213069171,-0.28153447558114525,-0.1002519667310224,-0.029314842968848606,-0.16489011403786327,-0.061963668330603794,-0.09953641559982591,0.51843456
41,1.720411412686721,0.8217578936713119,0.8178658841089756,0.25707096787689465,0.1041574258755462,0.07496567985544263,0.006824162852896489,-0.12457275566929389,-0.08020044712839496,0.1623526054841253,0.07022331255373902,0.11926545783203817,3.9501216
42,1.7172410807600056,1.042872765022395,1.0938866931794153,0.6293609232923676,0.5966781690948371,0.43068431641205845,0.2772038612762859,0.20905249361745168,0.06755771952200049,-0.1526425944840361,-0.06423856092286175,-0.12503926676991683,5.7226176
43,1.6783891906092967,0.9911825299959108,0.9934105506821616,0.47486722715981505,0.4550989353046258,0.11712563344026317,0.052262035825939974,0.015185412378087263,0.08254273127653529,0.13839121231701695,0.05696488189353447,0.12000877911681457,5.17542912
44,1.5954124497398015,0.6882941945818183,0.5405946203427329,-0.07262160627148878,-0.20170167063506408,-0.30297548743263225,-0.3176423665501657,-0.19948408354141808,-0.20025639518210694,-0.09803632719833594,-0.03063380307051695,-0.10952872478262442,1.2914208
45,1.5131674109118525,0.23924125148670009,-0.023058451518095446,-0.4816936249463109,-0.5854229222522565,-0.1420973073387786,-0.026248209902092187,0.11314299202113422,0.1391710362468623,0.03449824027190377,0.0017923617089347771,0.10137922331014527,0.883872
46,1.431881155137116,-0.21808494580962323,-0.5190086009680918,-0.40731327690524055,-0.3335729894653709,0.17610060812306194,0.28721131663622446,0.08466817304134582,0.052890755521888155,0.030398452425622904,-0.000729416672482276,-0.10060987106445067,0.48383136
47,1.3512447070287852,-0.5588748582191996,-0.8055597099155088,0.013812270853398012,0.2321474870000884,0.11151246188547359,0.015363203385215143,-0.13668312565831411,-0.1928989267890139,-0.07435610321839857,0.038655828841504196,0.10175676480597158,0.09612
48,1.270145111338761,-0.7051429170863613,-0.8207311337021661,0.34467654171158707,0.49608969843144274,-0.09155389926347628,-0.26405685555384023,0.043128411639355047,0.14268879902357642,0.09451508305001229,-0.09091498954156618,-0.08906369004732213,0.32978016
49,1.187944420947691,-0.6424424334823422,-0.5922119046068707,0.2904428021607921,0.22017365759875396,-0.06122605179798531,-0.0025824587925412715,0.0369961604928608,0.05113828720888877,-0.10936245627253431,0.11145135467587548,0.045099421867412476,0.5354208
