X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.3804292338156585,-0.40990318634494116,-0.44496015245938836,-0.4872910314286911,-0.5309502551380163,-0.5749423499902904,-0.6197795090101095,0.34901458795052176,0.22596418200873103,-0.24720106092218763,-0.4658068689681082,-0.5996949325332472,-0.6279348496473642,-0.5614671103043491,-0.29611073839539126,-0.18529602824997915,-0.13171050550123597,-0.14404410594294736,-0.21019356305442094,-0.39915248593606645,-0.46026019620598746,-0.4676294811951438,-0.415798895409329,-0.3357168008312579,0.46526980870318124,0.25595597110446366,-0.3328033016047445,-0.5360152997970379,-0.5940960539207256,-0.5100874447253398,-0.3344296544634596,0.006194302745527347,0.09510882771841267,0.111055061460275,0.08680597679438584,-0.004925328480234303,-0.2726766850593043,-0.3653095989304812,-0.3945927171325915,-0.3475381516404892,-0.22114424680625466,-0.5092680864535744,-0.2449496666987283,0.1824865883776281,0.3200896542201548,-0.24420730221698939,-0.3934858724613377,-0.0623877927930806,-0.1572237397509414,-0.18664520824257647,-0.09558899869589543,-0.5329673578302154,0.41933938125031567,-0.2330170707938034,0.18962268300313934,-0.14450046942604933,-0.1319868327677548,0.19015816730665835,0.10570591476911817,-0.024690892853165947,-0.9973384778928305
-0.40987028893015287,-0.44492470733045575,-0.48726913820306106,-0.5309442089930172,-0.5749598391431655,-0.6198182185851554,-0.6676397511855159,0.2259458208652778,0.0055151832720068406,-0.465876876821428,-0.5997426204413229,-0.6279350148945335,-0.5614252122026839,-0.43572932310589374,-0.185252846197124,-0.13167866669395323,-0.14401748968330463,-0.2101659749011381,-0.30555658386628615,-0.4602725379627811,-0.4676517379462495,-0.4158221516467495,-0.3165150655882192,-0.2064023017943376,0.25591561722737044,-0.04295100270092789,-0.5360261606134625,-0.5941033295819107,-0.5100801749500644,-0.33440529767680216,-0.14180624360806882,0.0951479522617098,0.11108889231783303,0.08682401366102055,-0.004906500930156099,-0.13795112909961726,-0.3653028962497239,-0.39459109916921065,-0.34753408767063976,-0.23268286862962684,-0.0809796591707106,-0.5902707119365274,0.1825637538791447,0.32009257215018927,0.09704461274339304,-0.39357402191260105,-0.2777411005289323,0.019266775741155096,-0.1866369413396618,-0.1282162696747009,-0.13835908189822932,-0.38925437352165293,0.35783624144927884,-0.2464897752616909,0.24789170415944684,-0.13197799111412056,0.06637704706098391,0.10571768480808874,-0.06274724186268466,0.05204752290391812,-0.9752785542737903
-0.44493114181691573,-0.48727846173480005,-0.530950194476197,-0.5749568468800683,-0.6198182153413851,-0.6676456672873519,-0.7175571208565943,0.0055091723462761255,-0.24727863957698015,-0.5997474847376154,-0.6279352228568564,-0.5614188069727393,-0.43571798283122454,-0.2960428739110913,-0.13166858523102676,-0.14400957655398894,-0.21016120291825002,-0.3055540519728799,-0.3991478438878804,-0.46765469248322344,-0.4158223098695203,-0.3165181088052834,-0.19576038028065756,-0.08603547675359635,-0.042950921282428056,-0.33282596356975225,-0.5941033296965594,-0.5100800679831333,-0.33440527648375784,-0.14180636338995944,0.006245992300493386,0.11108872885680543,0.08682387727005647,-0.004906550884089089,-0.13795115732698526,-0.2726687834966345,-0.3945911533616542,-0.34753408418301013,-0.2326828681849723,-0.08570047870828712,0.047311604578014865,-0.24485338322738937,0.32009271389529315,0.09704211842275412,-0.24427046433679311,-0.27774418245567434,-0.06244012571097168,-0.05309538254331092,-0.12821512358699028,-0.05833594231737638,-0.09986872586322082,0.08379036612099,0.03561984675776242,-0.019694876377231774,0.05829660417242888,0.06637044801609249,0.190130525967396,-0.06270769023464262,-0.1121853821774349,-0.028504792265623524,-0.990735855742352
-0.48731007824729367,-0.5309588455520727,-0.5749418318050177,-0.6197797468760501,-0.6675999812754867,-0.7175172582940035,-0.7589394726852887,-0.24712501539611076,-0.4657339430074725,-0.6279172003223183,-0.561485390703985,-0.4358343962206799,-0.29616552568344623,-0.18534789181997702,-0.14407533914874748,-0.210217571829734,-0.30558340606172063,-0.3991462847719307,-0.4602422453406737,-0.4157736521304958,-0.31648511587885386,-0.1957528279757078,-0.08651486148718823,-0.008981902933875574,-0.33280222758557665,-0.5360076532457898,-0.5100939721711419,-0.3344354801495032,-0.1418579781386815,0.0061880356189925045,0.0951273701758073,0.08679708393922092,-0.004924666798866384,-0.1379582347774031,-0.27267682928077575,-0.3653107811337678,-0.34753175791362845,-0.23267224094770123,-0.08570222005229622,0.05254883431860202,0.10851970620617579,0.18237941349452225,0.09719140701525864,-0.2440484974518835,-0.3934125710026525,-0.06244581838810359,0.01928439543156424,-0.15715766595045433,-0.05845202427121676,-0.05549118772951922,-0.02210721358995338,0.4193558390576284,-0.23301932447680362,0.18962884599940244,-0.14447733370161842,0.19014704802072147,0.10570875164768312,-0.11218610882002589,0.018813315179364576,-0.15768039984372206,-0.9765856923500925
-0.5309680025942782,-0.5749297758319574,-0.6197492320874431,-0.6675591062565105,-0.7174812170082849,-0.7589151748301333,-0.7918822904876617,-0.4656667990067803,-0.5996021000418705,-0.5615197047925609,-0.4358878067136003,-0.29621159369000094,-0.18537455304753947,-0.13176502531542467,-0.21023787609797862,-0.3055998789327792,-0.3991484542139374,-0.4602274901772765,-0.4675804466137502,-0.316476450674801,-0.19575476177437823,-0.08652043147862187,-0.02000415128311328,0.004152792839446251,-0.535993722660693,-0.5940880879320147,-0.3344507452271014,-0.14188007163334204,0.006151367092251725,0.09507509912502621,0.11103189793480173,-0.004938646445376449,-0.13796994327795575,-0.272682975615816,-0.3653139790936475,-0.3945977859212413,-0.23267062486894996,-0.0856941516829226,0.05254877280673709,0.11029072423864639,0.08578197991388681,0.32007577384304486,-0.24400101519287254,-0.39333413672647144,-0.27762909635318356,0.019347939110484047,-0.052994128877211666,-0.18661941669176885,-0.0555197275363728,-0.10801754579279976,-0.000715350918493951,0.35781197755225413,-0.24654143539284934,0.24789680707149997,-0.13198066132803588,0.10571790305102069,-0.06271787463142575,0.018809804288086873,0.11511778237893422,-0.08358062000522493,-0.9116126619158235
-0.5749154224992955,-0.6197140017782716,-0.6675105256094298,-0.7174291138548398,-0.758870823829549,-0.7918505843513772,-0.8021953064486476,-0.5995572576952213,-0.6279076441231897,-0.4359402760112261,-0.2962665444777821,-0.18541828588043896,-0.13179596046047737,-0.14412245856257888,-0.30561381849200897,-0.3991476487633302,-0.46021324475093495,-0.4675581867938824,-0.4157310598459846,-0.19575271105207037,-0.08652381631448436,-0.02000715865683489,-0.012411541595398146,-0.045493770295068514,-0.5940813454544077,-0.5101554461011086,-0.14196687472744296,0.006111378561756586,0.09505716357203986,0.11102080462037245,0.08675700312123924,-0.13800062415704972,-0.2726987101644194,-0.3653118161023282,-0.39458505061945026,-0.34752253271754174,-0.08570167071230139,0.05254839385135002,0.11029853298018444,0.09658598332429902,0.008464381652073527,0.09737811258426188,-0.3932703072033028,-0.277677595675506,-0.06238700476626069,-0.052980261286773134,-0.15708068119619667,-0.12833622523155763,-0.10799474230609651,-0.13513789213804295,-0.06135228224161904,0.03566901323450322,-0.019716904848056438,0.05830261919564017,0.06634448682919869,-0.0626982530415563,-0.11217735943304186,0.11512015686760013,0.12231099848421723,0.014284318764604897,-0.9223237135320288
-0.6196350093290455,-0.6673977906921066,-0.7173055644804542,-0.7587332012735113,-0.7917646385762922,-0.8021268321807132,-0.8065407388344467,-0.6279020538388664,-0.5615689385320255,-0.296306709398526,-0.1854540949159409,-0.1318210789537182,-0.14414419794047117,-0.21028093723788455,-0.3991465319273447,-0.4602040695169033,-0.4675440315212387,-0.4157163351487463,-0.3164524631251435,-0.08652526024402707,-0.02000970078012987,-0.012407406721141268,-0.06738455745676031,-0.15056060193732845,-0.510441492676867,-0.3349694579191014,0.005972567299235898,0.09521212088194653,0.11105731897110127,0.08671654351734603,-0.005077810211344791,-0.27276025284941563,-0.36529645410207934,-0.3945273052024425,-0.34747767311341393,-0.23267617999253787,0.05254866174342743,0.11029824421417489,0.0966556635073006,0.046051151583806904,-0.07650028855899915,-0.24355488202702658,-0.2779083502238303,-0.06253811920651142,0.01924071241923908,-0.15694428687842832,-0.1864591271932694,-0.05876291106996767,-0.1350060723668134,-0.08128479152339518,-0.19861068094727863,-0.23332001970846872,0.18930805502045267,-0.14375867114310248,0.18959589319472347,-0.11220170100250826,0.018650116801184335,0.12256795102997375,0.0826327950955339,-0.0894874516198425,-0.2270443718256624
-0.6673278992757162,-0.7172330728895173,-0.7586980666541097,-0.7917287055957546,-0.8020932132053804,-0.8065127832414543,-0.8061261137449052,-0.5616364872328413,-0.43607775235633883,-0.18550241315166138,-0.1318569336791503,-0.1441813404604163,-0.21032281975766198,-0.30565483530557924,-0.46017807798755184,-0.46750131729392286,-0.4156767703702753,-0.31643823647464164,-0.1957537542531388,-0.020012332679372302,-0.012399361302627088,-0.0673624115772713,-0.1714378747969102,-0.28524136371583153,-0.33502417457507494,-0.14235660436880881,0.09508364798713931,0.11101936288192982,0.08669209765340469,-0.005100264226090667,-0.13814155892628477,-0.36528882579126176,-0.3945137152284208,-0.34747660476442543,-0.23270148466426643,-0.08576156614523989,0.11032284187262675,0.09663945565219567,0.046021876108875315,-0.04815989968930756,-0.18313191322979017,-0.39318970996611,-0.062341222077023195,0.019388381536489474,-0.052920553327141184,-0.18645417239042572,-0.1284452352507124,-0.05570352639328968,-0.0813682129943174,-0.009148271032630495,-0.25161466356137685,-0.24714083728140257,0.24741504893485478,-0.1317252441618494,0.10582451506840318,0.01865704604433094,0.11496206858432956,0.0825887798211884,-0.03564791006048651,-0.11908567238390211,-0.9166837277058152
-0.7172177802443938,-0.7586875493343744,-0.7917246743044941,-0.802079012191556,-0.8065012630303315,-0.8061145382918999,-0.8021717533505505,-0.4360810927437828,-0.2963710110628709,-0.13183419927556117,-0.14416478185717507,-0.21031231356605518,-0.3056641672383378,-0.39916283353927307,-0.4674915602399775,-0.4156830835006904,-0.3164509436174322,-0.19576773695281624,-0.08654001628698094,-0.012402793428368475,-0.06736749207737713,-0.1714204546847583,-0.29878330333857495,-0.4165926515428875,-0.14234669485331208,0.005895507966123148,0.11096802229910119,0.08667227930387167,-0.005109823596742391,-0.1381377974755671,-0.2727780036869384,-0.3945225731599852,-0.34748651819184406,-0.23268565990985757,-0.08574632795274795,0.052552207598123735,0.09664970128031936,0.04600138502897533,-0.04819058633908868,-0.16330698131607801,-0.28014218841947924,-0.27744537075072395,0.019462684670665364,-0.05285877955662854,-0.15697058736413394,-0.12843287510926538,-0.05876384355854414,-0.10802979973313698,-0.00911769379987959,0.015349762755814789,-0.15068390128602105,-0.019355079105738637,0.05836962492777409,0.0658111670391699,-0.06221841064135969,0.11501678290467088,0.12250872055864881,-0.03556503807691047,-0.12939567058132873,0.058181711002735836,-0.902334737588094
-0.7587010702824304,-0.7917352336059749,-0.8020967237767189,-0.8065028328908798,-0.8061109404315652,-0.8021698435827754,-0.7943654936450485,-0.2962892182226131,-0.18542641443903485,-0.1441246312184402,-0.21027803314945148,-0.3056376377471449,-0.39916355537277615,-0.4601997953292656,-0.41571690826907737,-0.3164717665601742,-0.19576654474269584,-0.08652818676534679,-0.020006468337015915,-0.06738097311087532,-0.1714339326052532,-0.29876881670345345,-0.4195823166277368,-0.513526207730148,0.0059136616282085,0.09503415344157906,0.08668754760669795,-0.005108073672743019,-0.1381415265386282,-0.2727796533506578,-0.36529110959463085,-0.3474898257397525,-0.2326920456026148,-0.08574976302446058,0.05255491811081159,0.11031828083879525,0.046000248448300196,-0.048181158469539964,-0.1632977971434597,-0.27357510653240946,-0.3451262148495653,-0.06227725624938185,-0.05290879544743721,-0.15702627761675247,-0.18650643532202815,-0.0587056797640666,-0.05567269637399952,-0.13508892338530887,0.015373502197507882,-0.08674075769691725,0.017206016999982365,0.1894106677691767,-0.14393724061592594,0.1897856875575763,-0.11218650294011856,0.12243721112829875,0.08249126977806909,-0.1290903119964546,-0.08386908953119276,-0.02043184735264314,-0.8866687664868695
