X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.20904600695248365,-0.8237997289107633,-0.035887510988756643,-0.2951178711811675,-0.13629014894665803,0.08289547604357717,0.10056779318762654,-0.14290265360536403,-0.002639121912077158,0.03946336562452468,0.04266805063559498,-0.06340556186266644,0.00021388629814289573,-0.05218539379866105,-0.008491748017574685,-0.10341696537410838,-0.18485793567590358,0.1035918264031297,-0.14594831278397058,-0.9900710124590721
-0.22576971092255682,-0.8587225892059303,0.007408240249312081,-0.2245164725832064,-0.0747765940172267,-0.14460503081340714,0.09888166999864612,0.1541671570881038,-0.028176166944958392,0.04439186502500081,-0.03531414085527074,0.25533625491523937,-0.04247002978257619,-0.19151896160302406,-0.02639935025239659,0.0008951147466875753,-0.10343252102230849,-0.16353322693843753,-0.04477364825173269,-0.9911608212041529
-0.21814879063575754,-0.893857125635853,0.009680044795657095,-0.13584773068135136,0.03982234794504658,-0.2207383235057171,-0.1405335106228025,-0.14924794778395134,-0.05739850545057468,-0.09888986106359443,-0.22058052470810852,-0.4060789705047262,-0.019554578901435526,-0.13457352352102014,0.03690374582709999,-6.240882817198923e-05,-0.058100547129991575,-0.12568344430078626,0.0041604936370887025,-0.9892925776411573
-0.18864935896884416,-0.9209784170036601,-0.01756176385781627,-0.03675662308086913,0.08972320172712722,-0.12578243488900376,-0.17141024198602584,0.12145959195482958,-0.07621201715280312,-0.043856636416140016,-0.02957126060961801,0.10689719460211866,-0.013422007176901007,0.014792991468377092,-0.058712467524323464,-0.13247678868292767,-0.04863107916071041,0.10021205654174992,0.010168739191344756,-0.9635370157758217
-0.1268882080386169,-0.8990387140659024,-0.04005926842667762,0.1042239009621393,-0.00952358695247113,0.023989092612471064,-0.08374695682793865,-0.03005735932356568,-0.08056100385134479,0.041074432869822264,0.0957565199524042,-0.01834970428642857,-0.08061075915348115,-0.2405235660238213,0.03651910413437487,-0.2645889802729595,-0.06724823004949543,-0.019124525207217524,-0.019468647881840995,-0.8154471645083105
-0.06980222813660919,-0.8763599578850013,-0.025718720392551297,0.16786595865819498,-0.051080453698355344,0.19837221005698358,0.09365140917213699,-0.062280157707128025,-0.05429984594578763,-0.10736764007456967,-0.22542700357425005,-0.1790676441679141,0.037023243210640544,-0.10309097010820167,-0.02956519128958235,-0.1731049452990453,-0.08655475032953652,-0.1765195837154202,0.005881318337927155,-0.8297813386884162
0.022190731773233052,-0.7534814040224709,7.22935098012023e-05,0.27962485338956533,-0.14145217498415175,0.19908508179878703,-0.12503519817992603,0.17560574233017912,-0.06249884555131546,0.05784315037877086,-0.008994449732770748,-0.03641109997485914,-0.027093454083460533,-0.07053851017857105,-0.023599938283297428,-0.03181092200374014,-0.2287396186723626,-0.09249351957977925,-0.0773052316871301,-0.5209793327270458
0.022854819998854747,-0.7558011054087053,0.03378247765424214,0.10020768891601972,0.1556095084282194,0.28006347259940023,0.1193979670755938,-0.3424175897620535,0.016461463425880396,-0.12553617099219716,-0.20690467843778504,0.16152388385042316,-0.1279955566275095,-0.07768132926678384,0.07753566876132112,0.12658535657012937,-0.24157215038156854,0.2344830498323618,-0.007946803331550178,-0.942144118119082
-0.005871591235119489,-0.7579769031557072,-0.0116383373512422,-0.10288769087413896,0.33127964363572593,0.32003384789047185,0.14363930400127578,0.3734912023128323,0.0474225058754405,-0.020940618103601594,-0.050017900562069006,-0.3409449051590189,0.05431411704651845,-0.14857900125756396,-0.1406011969440515,0.0343410905381214,-0.20606943784085507,-0.07355702025262989,-0.061596726867368834,-0.9304566223198867
-0.030893267416340575,-0.7115165120039295,-0.09713969432432557,-0.16420275587673316,0.12158574225765628,0.23023666851467395,-0.29245839202715596,-0.3001046813753747,0.001930080548244062,0.09328594996286665,0.09811842363749768,0.054492234424657005,-0.01878906392731705,-0.1441044775179915,0.13430646801816026,-0.2810332172410889,-0.22443040848438844,-0.3069559138738023,-0.19185022570902655,-0.7641390510913862
