X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.0907083071275131,-0.66806654178769,-0.09804478447253306,-0.2867311373281578,0.16664561951759227,0.06009421273164328,-0.05979318453396065,-0.11820692803209198,-0.035605489757090436,0.026869599345236583,-0.040853189846327354,0.08874585762880316,-0.11673787563039462,-0.14742333121616913,0.03427220266645725,-0.4088963212736507,-0.13936257311958944,-0.06635028771482188,0.05389932981086076,-0.9753212158123087
-0.14863364224293363,-0.6978570570620625,-0.10491014382450903,-0.32221051562537195,-0.09526912373807694,0.1436925023728608,-0.17634673351364039,0.12210127569068008,-0.10131732065367383,-0.05536423550446967,-0.08742703526007889,-0.2086111314848682,0.007185186302493429,-0.12805615020700523,-0.06899763803192249,-0.346788871369869,-0.1514546629495621,0.08091171435497357,0.16336744645525703,-0.9576915532620877
-0.19055319240997515,-0.7276181312277401,-0.038941305733355414,-0.2952884380862809,-0.2237482428900055,0.14330333551126917,-0.007549651221396281,-0.10214050886111292,-0.10370294227530352,-0.07278216216082145,-0.1064357307288627,0.005307456860969895,-0.01769707072342419,-0.04493374355499846,0.05034749647989911,-0.04299186586359249,-0.11089244051098002,-0.031274949633609106,0.05523566135170932,-0.9570742921729922
-0.20893817559232486,-0.7567340333019337,0.02541740942680981,-0.22952637565815126,-0.12943590225876822,0.07319508313821,0.13134710308528597,0.049141987142462984,-0.0649610440500683,0.013335545642861657,-0.04592143060391696,-0.009708447546358245,-0.07251121589621823,-0.1566258348100683,-0.03847912472879311,0.1982315395325982,-0.10341097000714872,-0.046702621220039986,-0.09385949880260736,-0.9503872970411247
-0.18601850495431582,-0.7534404542105634,0.029920766363969786,-0.09241979627585162,0.015789721122070777,-0.03385974219900301,-0.08696539228258116,0.0024107979355789677,-0.037125669057418875,0.01871185724982638,-0.04957443420449947,-0.16925037049748914,0.02898886473613338,-0.14940613987675033,-0.0037033001439872315,0.15384956706101804,-0.13284409548269538,-0.14319100524192319,-0.18468640396402247,-0.8435942701710637
-0.1501868074785755,-0.7615683563470399,-0.004201212219806849,0.016493259129744864,0.14631376132666385,-0.04803998960188327,-0.1500005383432944,-0.056754853906053726,-0.01561031437591609,-0.11242630144025167,-0.15973971990878688,0.07405931944771726,-0.058577884216756804,-0.04025622838974585,0.011658485761372406,-0.08020780615756395,-0.11866896121175918,-0.03896813107491126,-0.16955603909259587,-0.882550303349533
-0.11808711217965362,-0.7900373648702612,-0.04352341827309891,0.05251378060349676,0.18499910810286702,0.06940538657579753,0.04946934368257527,0.06694525907293314,-0.00225882878406769,-0.05907687072126455,-0.05672509618646815,-0.11985489676723493,-0.056207533195845594,-0.11536550551049018,-0.030376997724635646,-0.295386391651961,-0.08941744823375264,0.15261311624379115,-0.03253286730381888,-0.9488578612314771
-0.04868835458912635,-0.733829322678911,-0.06942920062633795,0.16338798629071194,-0.04281172860336868,0.13915972867741688,-0.09805717202197439,-0.00563223208292174,-0.0421866190232989,0.11053505042948508,0.10593681371247854,-0.1719369668492784,0.036434645681803435,-0.20398202053747994,-0.003256100705659515,-0.36173643193705474,-0.10114534669604214,-0.2174511430961944,0.019845991738665525,-0.6814740743484125
0.019039190037390963,-0.6464394472530557,-0.030762149794605675,0.2307022789758364,-0.20489541217146834,0.1458065075705084,-0.15601362506764416,-0.03420348810942031,-0.07192359680273974,-0.09371636076666201,-0.20173832458279228,0.1761011810583908,-0.04244529324683777,-0.06809832274730154,0.0048468426749168625,-0.1794790909076195,-0.1784655055034854,-0.12668771024698777,-0.008147811048963893,-0.6026086825316483
0.02461966633200041,-0.6298568451581719,0.03943781661111556,0.08565173138022852,0.008416363822267403,0.1913674763109492,0.2023675456539018,-0.008060828971190426,-0.02636379798649724,-0.16434679157744314,-0.2663137741866626,-0.19718068966710978,-0.0916843384140642,-0.02973732375340199,-0.0016568513251919992,0.12017227943966602,-0.2161701644271128,0.2538568539247583,0.040560301676335175,-0.8447464908707085
-0.005388529675845466,-0.6301777465130125,0.02543176808441494,-0.11389189746362238,0.25856479180717984,0.2347602457736082,0.165258667108255,-0.0018999424644149387,0.012327038516029898,0.12770772265011265,0.12003631246047863,-0.1107773964518628,0.025613592884025094,-0.15720629937075137,-0.025044927386265403,0.1817187501114914,-0.20109992878465666,-0.03436697220432561,-0.0021582019899754057,-0.8949023835879879
-0.05613833947631863,-0.6351770710650454,-0.06467003433412388,-0.2451690788878329,0.25066175598200413,0.25065672457070876,-0.21063124905795716,-0.019933375428507705,0.0039370954236173095,-0.018150196281523256,-0.06855556655409689,0.19259930707052475,-0.02994858121119437,-0.1703898423833241,0.018260169664658266,-0.09194956902624274,-0.18046025910444907,-0.31692237637549536,-0.13456288180201215,-0.8981258581643753
-0.11923260205953123,-0.6613126098027109,-0.11203239791355624,-0.30623278743264326,0.05098398395887149,0.21216129123874938,-0.17229155159219822,0.007410360288877538,-0.01995391010278713,-0.21754540461256078,-0.26241263716034435,-0.268672078556882,-0.06059332567801057,-0.03555137465171443,-0.016733066118436724,-0.36558580657539086,-0.1995267500754313,0.08836208255498557,-0.14747796236876687,-0.9533158579860553
