X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0.12068987860570046,0.14785338915698243,0.14010640355871207,0.11065503198738535,0.0647897721900228,0.12541444641319566,0.1564725550242323,0.14619008144422874,0.06088290925646289,-0.009830741799001341,-0.08044618303341644,-0.14934700987365446,-0.7175780870297175,-0.7061001572392472,-0.6904222593735583,-0.6703557471697588,-0.6457119743649702,-0.3211821178289884,-0.39675312238814053,-0.4740151336745717,-0.5529560337922503,-0.633563704845145,0.5791133266096824,0.5787999831995196,0.5780750088298836,0.5769222278882249,0.5753247833242505,-0.08601166787525849,-0.07321614165361578,-0.06031824380926798,-0.047317734185138294,-0.03421437262415039,-1.9288056156964823,-1.9297942404124386,-1.9307841338177012,-0.9753212158123087
0.19764809134209238,0.17879449869330366,0.13368797628690077,0.09076168743237178,0.11683319418972493,0.1433018929765808,0.13888957091857757,0.09578732742104079,-0.016160253344912,-0.0719205121639751,-0.1240780222580572,-0.17095519847620788,-0.7935440266267539,-0.802953678332498,-0.8104857466018143,-0.8160584365423771,-0.8195899532618617,-0.3400676289076252,-0.4198174140155563,-0.5018505317797632,-0.5861754562819067,-0.6728006616036493,0.4652654777911349,0.459434769956254,0.45296117904105393,0.4458203672247649,0.43798699585540346,-0.09089711099632103,-0.07608170364799305,-0.0611309450952876,-0.04604442838561662,-0.03082174656639114,-1.6926543143714106,-1.6924471409298474,-1.6922413580745586,-0.9576915532620877
0.10582239423632323,0.0440049550658832,0.0016679154068737212,-0.004787825254733091,0.20362543310994163,0.19963658719525812,0.1613020978291173,0.08467539712590044,-0.12613359541973768,-0.18763462001319486,-0.24439055341891658,-0.29462052667816396,-0.5782267604681788,-0.5821709748227188,-0.5848333170992206,-0.5861661306014946,-0.5861217586333534,-0.4079549477850668,-0.4833043226840994,-0.5601000513428338,-0.6383256931315472,-0.7179648074205183,0.4291759096838481,0.4268666691662597,0.4241251318993793,0.42093492585616343,0.4172789962881305,-0.09309828577792212,-0.07725667017182658,-0.061286877729500366,-0.04518857777234364,-0.028961439621755458,-1.8678749858665231,-1.8700900339225406,-1.8723070670011284,-0.9570742921729921
0.02311772211066354,-0.022171653376256706,-0.015828085907805156,0.026566238285586685,0.1536748895326303,0.1411170703513207,0.11274630117464124,0.07014307296529632,0.015780823022266466,-0.03776610922064083,-0.08812754208080786,-0.13399615637195184,-0.671645217903017,-0.6900126755538014,-0.7078384846564858,-0.7250815202502849,-0.7417006573744103,-0.37170066525614576,-0.4517856684792422,-0.5339737570217689,-0.6182659465329498,-0.7046632526620058,0.32394693759007587,0.3096382922825456,0.29442543186935555,0.278275716024585,0.2611551876808149,-0.0863228817229077,-0.07572032472115264,-0.06503093626161638,-0.05425449612376465,-0.04339078408706354,-2.0216776808467047,-2.0232707630221887,-2.024864689346176,-0.9503872970411247
-0.06678598090679566,-0.07599173886246369,-0.04594326668803361,0.02238730974994585,0.11662452673229962,0.10600858361732923,0.09267338843760298,0.07952140148510378,-0.06675342094413517,-0.09372247570243653,-0.11594018603153144,-0.13245191896137476,-0.48363511596078046,-0.48858057380325515,-0.4922201670416738,-0.4944822681197172,-0.4952952494810663,-0.6277710210202292,-0.6961796408969887,-0.7654272814498908,-0.8354844241797452,-0.9063215505873634,0.4639513340952053,0.45354772364703577,0.4423538711597226,0.43034089783041773,0.41747874951845043,-0.07877813439512438,-0.0667433123004918,-0.054612199804353945,-0.042384558048525034,-0.030060148174817836,-2.037159357287695,-2.0383419941984355,-2.0395261757782777,-0.8435942701710637
-0.13507104923802182,-0.08440783717983658,-0.0020142566370472403,0.08148683601940188,0.08506397752932426,0.06792114816514716,0.048869364947337735,0.03070054021655988,-0.1068147240249675,-0.14981077882613503,-0.18997234445646516,-0.22654350211957786,-0.6780683388781366,-0.6704532126485307,-0.6608471621897891,-0.6491929805381068,-0.6354334607296741,-0.3641841088268919,-0.423282767499394,-0.4831633350698791,-0.5437979611842636,-0.6051587954884645,0.4941742049256528,0.4871997812208615,0.4795498732159673,0.47119940769905644,0.46212228209013473,-0.0994603303598135,-0.08383325134149344,-0.06806473149583903,-0.0521543555078231,-0.0361017080624193,-1.639738368634676,-1.639617502962997,-1.6394987755690043,-0.882550303349533
-0.05648076859069162,0.02374975486004205,0.09573933995896255,0.12933019356339326,0.11179277561027301,0.07228409286761428,0.03676849703853535,0.009682574490734286,-0.25064634750812664,-0.2519075224897265,-0.2411592306675796,-0.2171500230139849,-0.48067850232843223,-0.46526036815055616,-0.4475357038059953,-0.4274349804647234,-0.40488866929671485,-0.5442457216333949,-0.5932363738442465,-0.6417023738987295,-0.6895780436269423,-0.7367977048589811,0.4676901379275207,0.458146514837082,0.4478698685518616,0.436833595229984,0.4250100065126705,-0.07024318670426244,-0.05642397355149209,-0.04249411346809573,-0.028453335653305434,-0.014301369306353617,-1.994681257129514,-1.9965263558820805,-1.998373373289645,-0.948857861231477
-0.07240489719576737,-0.031759072623491535,0.01225523320046995,0.07288330994946368,0.03930257047015262,0.024939015851622504,0.018112541378422886,0.021812782950305643,-0.2893573938249565,-0.28184106696817635,-0.2600604387948997,-0.22249225197297018,-0.3922723749555217,-0.35605209054821363,-0.3163666069777108,-0.2731158151220551,-0.22619960585928822,-0.4173992217374689,-0.46110819403273307,-0.5043386567710987,-0.5470323703047448,-0.5891310949858481,0.5668993464691756,0.5633039457953979,0.5591460003278264,0.5544042163355019,0.5490564155315572,-0.009143628381839464,0.008321158135955464,0.02592714312978095,0.0436746880886254,0.06156415450147801,-1.6089039562838399,-1.6080096667889454,-1.6071164731549419,-0.6814740743484116
-0.011760785180202737,0.016237483762253646,0.04827432916290508,0.08761730602663431,-0.013405579093101694,0.00010486714198965075,0.030289012550322347,0.08006241422236049,-0.21118082146275596,-0.20251007532228915,-0.18104930631804805,-0.14552577444821047,-0.4269634184846448,-0.3815951810383754,-0.33125473620659207,-0.2757749944791974,-0.2149888663460916,-0.336135123338975,-0.35804374444188936,-0.3783866080577214,-0.3970844563246533,-0.41405803138086383,0.5633136218300434,0.5600894300691648,0.556348894541465,0.5520727025079875,0.5472407368855963,-0.06216550144002275,-0.04905655197618819,-0.03584087722075835,-0.02251820587091702,-0.009088266623849317,-1.5974574878007939,-1.596157871666485,-1.594859403698504,-0.6026086825316477
0.03629687628787903,0.06122335878286278,0.08221360005000489,0.09002014517810686,-0.023396959824912744,0.0028921602773204214,0.04241951008901257,0.09551462304101865,-0.20511233805919538,-0.17799782790279584,-0.13473311918727848,-0.07384251980000511,-0.5134444497102647,-0.4574650171445769,-0.39448023465350723,-0.3242259498632596,-0.2464380104000361,-0.15935570906495544,-0.1686540801031201,-0.1761001772965567,-0.18161520986582158,-0.18512038703147504,0.6339925342943868,0.6304527658251191,0.6263617464256801,0.6216988028729835,0.6164424019051091,-0.04958528304433041,-0.0300398972633259,-0.010334593284502591,0.009531036192350406,0.029557398467443097,-1.6520560843233727,-1.652238984552342,-1.6524244693399137,-0.8447464908707085
