,series_max,series_min
X1,7.50957833996529,-7.335850789963519
X2,7.50957833996529,-7.335850789963519
X3,7.50957833996529,-7.335850789963519
X4,7.50957833996529,-7.335850789963519
X5,5.04616812447804,-5.08082780334518
X6,5.04616812447804,-5.08082780334518
X7,5.04616812447804,-5.08082780334518
X8,5.04616812447804,-5.08082780334518
X9,2.43608187085377,-2.22480878844984
X10,2.43608187085377,-2.22480878844984
X11,2.43608187085377,-2.22480878844984
X12,2.43608187085377,-2.22480878844984
X13,1.6462220271236598,-1.50685601342577
X14,1.6462220271236598,-1.50685601342577
X15,1.6462220271236598,-1.50685601342577
X16,1.6462220271236598,-1.50685601342577
X17,1.6462220271236598,-1.50685601342577
X18,0.808881159308565,-0.980570816622259
X19,0.808881159308565,-0.980570816622259
X20,0.808881159308565,-0.980570816622259
X21,0.808881159308565,-0.980570816622259
X22,0.808881159308565,-0.980570816622259
X23,1.03996873894594,-1.07453642668917
X24,1.03996873894594,-1.0572161712980102
X25,1.03996873894594,-1.03978635909117
X26,1.03996873894594,-1.02225000513914
X27,1.03996873894594,-1.00461012451237
X28,0.5358661260668339,-0.522222454563799
X29,0.5358661260668339,-0.522222454563799
X30,0.5358661260668339,-0.522222454563799
X31,0.5358661260668339,-0.522222454563799
X32,0.5358661260668339,-0.522222454563799
X33,4.77819374686814,2.72451020617621
X34,4.77623259895121,2.7189635556877
X35,4.774264875967559,2.7134105545855296
Y,25.251264000000003,0.0560908799999999
