,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0,0.9827102947712042,1.1843372801757701,1.12683361734092,0.9082244926202521,0.310733040132908,0.617705954624748,0.774968624339677,0.722903340303355,0.247520832734304,0.0827265348894696,-0.0818388903365747,-0.24240850045555498,-1.06160684744749,-1.04351144326084,-1.0187946255196998,-0.987158986029591,-0.9483071165960569,-0.3732148163482121,-0.44083015806393805,-0.509958487444385,-0.5805889622930539,-0.652710740413446,0.594985216430538,0.598301579231707,0.601218413258284,0.603729283018611,0.605827753021032,-0.0386821460383853,-0.0319127459492453,-0.0250891867376229,-0.0182113413497877,-0.011279082732009999,1.7707738034471598,1.7625451019850902,1.75430530235951,0.36698400000000003
1,1.55394914134325,1.41400430458718,1.07919146374628,0.7605618742458979,0.574254801463392,0.708279003878027,0.685937220121205,0.46768909793140395,0.0679759542683251,-0.0619702804767367,-0.18352050628175698,-0.29276520266661105,-1.1813701154340501,-1.19620479851535,-1.2080793980453002,-1.21686496118449,-1.22243253509351,-0.39011217390627706,-0.461466379177,-0.534863541514463,-0.6103112428997521,-0.6878170653139549,0.47461928421890603,0.473136117220793,0.471115350589151,0.46854892579630203,0.46542878431456497,-0.0412667618272437,-0.0334287551609152,-0.0255191417127235,-0.0175377061867255,-0.00948423328697743,2.0132638237693,2.00668852212205,2.00010625747187,0.5890751999999999
2,0.8723532019982471,0.413499995899022,0.0992442349846167,0.0513251147480748,1.01372712651924,0.9935296133518821,0.799423004498837,0.41142386150683397,-0.18831090715615303,-0.33163568268877597,-0.463902282624169,-0.5809604892147171,-0.84191404359618,-0.8481322514304399,-0.852329537914672,-0.854430770407756,-0.8543608162685749,-0.45085272235921897,-0.5182697662583321,-0.5869809004540419,-0.656971415087677,-0.728226600300567,0.436463495124707,0.438985452454753,0.44112939256408296,0.442889313973722,0.44425921520469003,-0.0424312807774358,-0.034050364491661,-0.0256016369825276,-0.0170849233064105,-0.008500048519683959,1.8333399192500501,1.82395890986723,1.81456166028485,0.5968512000000009
3,0.258460027620507,-0.0777100794443971,-0.0306235888024869,0.28405737885962395,0.760802650819246,0.697216158963514,0.553560827002792,0.337839467708712,0.142412886512268,0.0176246883496027,-0.0997398776539465,-0.206634175606343,-0.989191886956075,-1.01814890064578,-1.04625198426413,-1.07343630270574,-1.09963702086522,-0.41841507360555297,-0.49006920723555103,-0.563605025955752,-0.6390234384939111,-0.7163253535777808,0.32520989259133,0.316060660928295,0.30625758638842,0.295792065708198,0.28465549562412606,-0.0388467919475512,-0.03323756970303,-0.0275824097715499,-0.0218811956466947,-0.0161338108220481,1.67540888765262,1.6663919238666103,1.6573621426500702,0.6810911999999999
4,-0.408869498211421,-0.477201211870495,-0.25415997980642496,0.253038385152179,0.573198214217585,0.519444407869931,0.451921674229022,0.385326615073651,-0.0499286568755756,-0.11277856458218301,-0.16455572385417902,-0.20303541474498998,-0.6927866250383121,-0.7005833323000971,-0.7063212930583921,-0.7098875836757329,-0.7111692805146559,-0.6475278756552271,-0.7087348456598109,-0.77069250926778,-0.8333744555107829,-0.8967542734204699,0.47322990240219104,0.466963004877993,0.46008504926782706,0.45258789982954495,0.444463420821,-0.0348552864519157,-0.0284883325377897,-0.0220704367365352,-0.0156014726815927,-0.00908131400640222,1.65951165560803,1.65088913519523,1.64225454881433,2.0264256
5,-0.915730069483203,-0.539671507431031,0.0719125229234992,0.6917172995749661,0.41339143758838703,0.326588756007192,0.230120090474928,0.138122283443968,-0.14328933354006698,-0.243489288644901,-0.33708362169960804,-0.42231070527556896,-0.9993181878052959,-0.987312644160005,-0.9721683307810709,-0.9537950586578241,-0.932102638779587,-0.411689815228291,-0.46456692099647606,-0.5181436209759079,-0.572394996731014,-0.6272961298262221,0.5051831106478429,0.502250298549237,0.498764336719364,0.494717492282791,0.49010203236408895,-0.0457970841382169,-0.0375296672092684,-0.0291874218182012,-0.0207701282449715,-0.0122775667695358,2.0676001271691398,2.06103091150006,2.05445364701058,1.5356736
6,-0.33237684865762496,0.263151426314853,0.7975095681543559,1.04684488645355,0.548732652249075,0.3486805176247931,0.168847370457144,0.0316978567856856,-0.478481068742632,-0.481420168088375,-0.456371861609718,-0.400419715764758,-0.688125408279039,-0.663818118127786,-0.6358744931673139,-0.604184918484052,-0.568639779164431,-0.5727956196412349,-0.616628829341659,-0.659992619123138,-0.7028282250202189,-0.7450768830674469,0.47718276241055496,0.471785262622557,0.4658210111163571,0.459282580968074,0.45216254525382704,-0.0303399211079253,-0.0230289452928018,-0.0156594323507897,-0.008231239016288921,-0.0007442220236996309,1.7031299431753897,1.6939021443114999,1.6846595142371699,0.700358400000001
7,-0.450577109988887,-0.148874755931267,0.17783087297505,0.627855781305585,0.18167864611854104,0.10894881655308,0.0743829769573394,0.0931191426225494,-0.568695045837623,-0.551178657018103,-0.500420093814808,-0.41286948829215603,-0.5487496988442689,-0.49164700715070003,-0.42908129376333104,-0.36089473274511,-0.286929498158984,-0.45930275970189793,-0.498410313121731,-0.5370897316055171,-0.575288906626821,-0.612955729659205,0.582071954380505,0.582052551325457,0.581534562291813,0.5805107502668361,0.578973878237787,0.0019844513633403,0.0112240969521557,0.0205384427885161,0.0299276801161071,0.0393920001786144,2.09926218973505,2.0935438229427703,2.08782125094374,4.06874880000001
8,-0.000433176451622612,0.20738998222133898,0.4451903411922679,0.737222028587728,-0.0852089618765464,-0.0167988448736241,0.13603851394388,0.3880660319672,-0.38650881788794605,-0.36630211804029905,-0.316288969143629,-0.23350332020482897,-0.60344148262198,-0.5319166860068479,-0.452553010431555,-0.3650870327635539,-0.26925532987029394,-0.386593658976187,-0.406195871637452,-0.42439716038417297,-0.441126611147631,-0.456313309859104,0.5782809377445101,0.578681834388058,0.578625914782346,0.578106704508239,0.577117729146605,-0.0260664678399151,-0.0191312529740414,-0.012139575702017001,-0.0050912924926359605,0.00201374018530678,2.11101590169639,2.10573498854904,2.10045126822213,5.06226240000001
9,0.35628512728563705,0.5413072919544829,0.6971118615302161,0.75505761775463,-0.135800297868737,-0.00268539175805198,0.19746126353227303,0.46630825985841295,-0.37236654908204897,-0.309177665522271,-0.208351627157448,-0.0664494141956777,-0.739782202862766,-0.651528443090122,-0.5522304758094351,-0.44147185449611703,-0.31883613262557803,-0.228424522887918,-0.23674401710150897,-0.243406233769393,-0.24834067673359,-0.251476849836123,0.6530064004981729,0.652464297378966,0.651430707599503,0.649898829133361,0.647861859954114,-0.0194109751267544,-0.00907060037730379,0.0013543781816204,0.0118641760298691,0.022459008647293003,2.05495178218474,2.04804801982312,2.04113466107826,2.0119104
