X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.05029365474373171,0.017576922246022253,0.10916693704992064,0.24257767263623187,0.006978768289338744,-0.047889044015726245,-0.09271929013610225,-0.1328876965959329,-0.3359691142204687,-0.2578243852640487,-0.18917912416004423,-0.12945699382837705,-0.5697641020162065,-0.49350015671453606,-0.42139123501634324,-0.35331585147797406,-0.2891525206557738,-0.9545053102785624,-0.8059645026518014,-0.6644633901717566,-0.529877589098654,-0.40208271569272025,-1.0,-1.0,-1.0,-1.0,-1.0,-0.04971575756090174,-0.03452348764754065,-0.01945380403920216,-0.004506452405095285,0.010318821585573179,1.0,1.0,1.0,-0.7664640678603125
0.017576922246022253,0.10916693704992064,0.24257767263623187,0.4051975410263047,-0.047889044015726245,-0.09271929013610225,-0.1328876965959329,-0.17376232038978745,-0.2578243852640487,-0.18917912416004423,-0.12945699382837705,-0.07808165718897131,-0.49350015671453606,-0.42139123501634324,-0.35331585147797406,-0.2891525206557738,-0.22877975710608855,-0.8059645026518014,-0.6644633901717566,-0.529877589098654,-0.40208271569272025,-0.280954386214182,-0.9836176750261497,-0.9833778966063487,-0.9831361356261794,-0.9828923282970196,-0.9826464094409986,-0.03452348764754065,-0.01945380403920216,-0.004506452405095285,0.010318821585573179,0.02502227226359488,0.99809011673116,0.9980870533291757,0.9980839999925604,-0.3376733646353297
0.10916693704992064,0.24257767263623187,0.4051975410263047,0.48099105327848135,-0.09271929013610225,-0.1328876965959329,-0.17376232038978745,-0.22068054039394414,-0.18917912416004423,-0.12945699382837705,-0.07808165718897131,-0.034476777161748795,-0.42139123501634324,-0.35331585147797406,-0.2891525206557738,-0.22877975710608855,-0.17207607538526326,-0.6644633901717566,-0.529877589098654,-0.40208271569272025,-0.280954386214182,-0.16636821692326464,-0.9671317259822703,-0.9666541886811472,-0.9661727146508744,-0.9656871775030937,-0.965197448108549,-0.01945380403920216,-0.004506452405095285,0.010318821585573179,0.02502227226359488,0.03960415395976202,0.9961738302686531,0.9961677142383409,0.9961616183005633,-0.7620746556711891
0.24257767263623187,0.4051975410263047,0.48099105327848135,0.3668160351411318,-0.1328876965959329,-0.17376232038978745,-0.22068054039394414,-0.276838249664893,-0.12945699382837705,-0.07808165718897131,-0.034476777161748795,0.0019339833333666956,-0.35331585147797406,-0.2891525206557738,-0.22877975710608855,-0.17207607538526326,-0.11891999004964293,-0.529877589098654,-0.40208271569272025,-0.280954386214182,-0.16636821692326464,-0.058199824080196416,-0.950545004666068,-0.9498317515745229,-0.9491126365217086,-0.948387471721661,-0.9476560653342018,-0.004506452405095285,0.010318821585573179,0.02502227226359488,0.03960415395976202,0.05406472100486637,0.9942511402256833,0.9942419823413531,0.9942328545385262,-0.7768203372440252
0.4051975410263047,0.48099105327848135,0.3668160351411318,0.19819626722042205,-0.17376232038978745,-0.22068054039394414,-0.276838249664893,-0.33659720631417667,-0.07808165718897131,-0.034476777161748795,0.0019339833333666956,0.03172696137645348,-0.2891525206557738,-0.22877975710608855,-0.17207607538526326,-0.11891999004964293,-0.06919001565557437,-0.40208271569272025,-0.280954386214182,-0.16636821692326464,-0.058199824080196416,0.04367517605479865,-0.9338603628752101,-0.9329134606366405,-0.9319588006862783,-0.9309961350561736,-0.9300252104495008,0.010318821585573179,0.02502227226359488,0.03960415395976202,0.05406472100486637,0.06840422772970056,0.992322046215433,0.9923098572520583,0.992297708320977,-0.7731167707094525
0.48099105327848135,0.3668160351411318,0.19819626722042205,0.09090045486253073,-0.22068054039394414,-0.276838249664893,-0.33659720631417667,-0.3904246921118205,-0.034476777161748795,0.0019339833333666956,0.03172696137645348,0.0554784940475872,-0.22877975710608855,-0.17207607538526326,-0.11891999004964293,-0.06919001565557437,-0.022764666759402696,-0.280954386214182,-0.16636821692326464,-0.058199824080196416,0.04367517605479865,0.13938116722149285,-0.917080652407401,-0.9159021912176374,-0.9147141065921941,-0.913516091610078,-0.912307832785994,0.02502227226359488,0.03960415395976202,0.05406472100486637,0.06840422772970056,0.08262292846505703,0.9903865478510745,0.9903713385843123,0.9903561792624471,-0.7264106816345623
0.3668160351411318,0.19819626722042205,0.09090045486253073,0.008866506834511734,-0.276838249664893,-0.33659720631417667,-0.3904246921118205,-0.42626200733503594,0.0019339833333666956,0.03172696137645348,0.0554784940475872,0.07376491842684563,-0.17207607538526326,-0.11891999004964293,-0.06919001565557437,-0.022764666759402696,0.020477542082526723,-0.16636821692326464,-0.058199824080196416,0.04367517605479865,0.13938116722149285,0.2290425331596606,-0.9002087250603178,-0.898800818667665,-0.8973814536870601,-0.8959502654868237,-0.8945068816752277,0.03960415395976202,0.05406472100486637,0.06840422772970056,0.08262292846505703,0.09672107754172754,0.9884446447457895,0.9884264259519748,0.9884082669774739,-0.8554868338209696
0.19819626722042205,0.09090045486253073,0.008866506834511734,-0.08276359302677971,-0.33659720631417667,-0.3904246921118205,-0.42626200733503594,-0.43220978961197287,0.03172696137645348,0.0554784940475872,0.07376491842684563,0.08716257159430607,-0.11891999004964293,-0.06919001565557437,-0.022764666759402696,0.020477542082526723,0.06065809631386898,-0.058199824080196416,0.04367517605479865,0.13938116722149285,0.2290425331596606,0.31278365760907545,-0.8832474326316516,-0.8816122183368688,-0.8799637414184841,-0.8783015807898592,-0.8766253064487481,0.05406472100486637,0.06840422772970056,0.08262292846505703,0.09672107754172754,0.11069892929050429,0.9864963365127637,0.9864751189689114,0.9864539710805775,-0.8934689661699773
0.09090045486253073,0.008866506834511734,-0.08276359302677971,-0.1697519446053114,-0.3904246921118205,-0.42626200733503594,-0.43220978961197287,-0.39955830756927846,0.0554784940475872,0.07376491842684563,0.08716257159430607,0.09624779063004563,-0.06919001565557437,-0.022764666759402696,0.020477542082526723,0.06065809631386898,0.09789848137827684,0.04367517605479865,0.13938116722149285,0.2290425331596606,0.31278365760907545,0.39072892430951,-0.8661996269190877,-0.8643392655753973,-0.8624638692340727,-0.860572961622633,-0.8586660564381003,0.06840422772970056,0.08262292846505703,0.09672107754172754,0.11069892929050429,0.12455673804217948,0.984541622765188,0.9845174172489706,0.9844932911862943,-0.8967198745725466
0.008866506834511734,-0.08276359302677971,-0.1697519446053114,-0.2245791624445631,-0.42626200733503594,-0.43220978961197287,-0.39955830756927846,-0.32354673995331906,0.07376491842684563,0.08716257159430607,0.09624779063004563,0.101548423655349,-0.022764666759402696,0.020477542082526723,0.06065809631386898,0.09789848137827684,0.1323201827194056,0.13938116722149285,0.2290425331596606,0.31278365760907545,0.39072892430951,0.4630027170007389,-0.8490681597203146,-0.8469848357333983,-0.844884736581432,-0.8427673320885921,-0.8406320809748319,0.08262292846505703,0.09672107754172754,0.11069892929050429,0.12455673804217948,0.13829475812754488,0.9825805031162371,0.9825533204060168,0.9825262269091448,-0.7943917029136095
