X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0.03918683202961559,-0.07088177395924655,-0.11045754036465982,-0.08135652606778188,0.1254450490369503,0.008734410673545412,-0.11365073434594863,-0.213544218177544,0.09297384767023775,0.08820086660677195,0.07650448560936307,0.05975191809810165,0.1717385826106581,0.19158891887000995,0.20951318969307842,0.22530625807745053,0.23881682076254518,-0.40502150015729155,-0.3885688555480169,-0.37250539951406025,-0.3569031871480751,-0.3418312525962811,-0.6768169149024297,-0.6888131493977894,-0.7007551722224868,-0.7126407931267151,-0.7244681208723895,-0.9902435481507424,-0.9889009458905014,-0.9874694005796474,-0.9859484848887409,-0.9843377714883426,-1.0054016603615972,-1.00539841992991,-1.0053951902642597,-0.9900710124590721
-0.07088177395924655,-0.11045754036465982,-0.08135652606778188,-0.047299241950961135,0.008734410673545412,-0.11365073434594863,-0.213544218177544,-0.2637947743394524,0.08820086660677195,0.07650448560936307,0.05975191809810165,0.039692289246442636,0.19158891887000995,0.20951318969307842,0.22530625807745053,0.23881682076254518,0.24994444363423085,-0.3885688555480169,-0.37250539951406025,-0.3569031871480751,-0.3418312525962811,-0.32735258966471237,-0.6749798064810164,-0.6866201080625021,-0.6981999220985344,-0.7097173036353194,-0.7211707089232322,-0.9889009458905014,-0.9874694005796474,-0.9859484848887409,-0.9843377714883426,-0.9826368330490078,-1.0108095053310313,-1.0108030125898666,-1.010796541422733,-0.9911608212041529
-0.11045754036465982,-0.08135652606778188,-0.047299241950961135,-0.05862999292864324,-0.11365073434594863,-0.213544218177544,-0.2637947743394524,-0.2459095580227405,0.07650448560936307,0.05975191809810165,0.039692289246442636,0.017840205523558916,0.20951318969307842,0.22530625807745053,0.23881682076254518,0.24994444363423085,0.2586720994709393,-0.37250539951406025,-0.3569031871480751,-0.3418312525962811,-0.32735258966471237,-0.3135254186610976,-0.6728047287036469,-0.684086094754428,-0.6953010832722792,-0.7064480972067099,-0.7175257405775837,-0.9874694005796474,-0.9859484848887409,-0.9843377714883426,-0.9826368330490078,-0.9808452422413023,-1.0162235338074108,-1.0162137768808526,-1.0162040523783482,-0.9892925776411573
-0.08135652606778188,-0.047299241950961135,-0.05862999292864324,-0.10391942181952796,-0.213544218177544,-0.2637947743394524,-0.2459095580227405,-0.1620236906575323,0.05975191809810165,0.039692289246442636,0.017840205523558916,-0.004656671033621662,0.22530625807745053,0.23881682076254518,0.24994444363423085,0.2586720994709393,0.26505565378320695,-0.3569031871480751,-0.3418312525962811,-0.32735258966471237,-0.3135254186610976,-0.3004051275546301,-0.6702914719103235,-0.6812113483275187,-0.6920594425705807,-0.7028343073219738,-0.7135347665837746,-0.9859484848887409,-0.9843377714883426,-0.9826368330490078,-0.9808452422413023,-0.9789625717357849,-1.0216437446897995,-1.021630711703885,-1.0216177220340072,-0.9635370157758218
-0.047299241950961135,-0.05862999292864324,-0.10391942181952796,-0.11678225625776906,-0.2637947743394524,-0.2459095580227405,-0.1620236906575323,-0.035594765516273275,0.039692289246442636,0.017840205523558916,-0.004656671033621662,-0.027134777444687286,0.23881682076254518,0.24994444363423085,0.2586720994709393,0.26505565378320695,0.2691920493318154,-0.3418312525962811,-0.32735258966471237,-0.3135254186610976,-0.3004051275546301,-0.28804170745772584,-0.6674402729985056,-0.6779966490692746,-0.6884761239170905,-0.6988774714645953,-0.7092000157794914,-0.9843377714883426,-0.9826368330490078,-0.9808452422413023,-0.9789625717357849,-0.9769883942030128,-1.0270701368772959,-1.0270538159599532,-1.0270375492926318,-0.8154471645083112
-0.05862999292864324,-0.10391942181952796,-0.11678225625776906,-0.03059409505082289,-0.2459095580227405,-0.1620236906575323,-0.035594765516273275,0.10033492601134353,0.017840205523558916,-0.004656671033621662,-0.027134777444687286,-0.0490518371032902,0.24994444363423085,0.2586720994709393,0.26505565378320695,0.2691920493318154,0.2711872388804324,-0.32735258966471237,-0.3135254186610976,-0.3004051275546301,-0.28804170745772584,-0.276469562070206,-0.6642519058642322,-0.6744431115623597,-0.6845526518313362,-0.6945797994071492,-0.7045247515195882,-0.9826368330490078,-0.9808452422413023,-0.9789625717357849,-0.9769883942030128,-0.9749222823135478,-1.0325027092689707,-1.032483088550067,-1.032463533057142,-0.8297813386884162
-0.10391942181952796,-0.11678225625776906,-0.03059409505082289,0.12248774784661931,-0.1620236906575323,-0.035594765516273275,0.10033492601134353,0.2113025149711203,-0.004656671033621662,-0.027134777444687286,-0.0490518371032902,-0.06988648167590095,0.2586720994709393,0.26505565378320695,0.2691920493318154,0.2711872388804324,0.2711702920316268,-0.3135254186610976,-0.3004051275546301,-0.28804170745772584,-0.276469562070206,-0.2657127868686926,-0.66072747596044,-0.6705522476559411,-0.6802912174532401,-0.6899445265902875,-0.699513331948822,-0.9808452422413023,-0.9789625717357849,-0.9769883942030128,-0.9749222823135478,-0.972763808737951,-1.0379414607639148,-1.0379185283752348,-1.03789567223044,-0.5209793327270467
-0.11678225625776906,-0.03059409505082289,0.12248774784661931,0.14141739255921637,-0.035594765516273275,0.10033492601134353,0.2113025149711203,0.26501771735503055,-0.027134777444687286,-0.0490518371032902,-0.06988648167590095,-0.08907538692959327,0.26505565378320695,0.2691920493318154,0.2711872388804324,0.2711702920316268,0.26927043262643924,-0.3004051275546301,-0.28804170745772584,-0.276469562070206,-0.2657127868686926,-0.2557811668209864,-0.6568684827524933,-0.6663262302792641,-0.6756950289424379,-0.6849759738799126,-0.6941708315356728,-0.9789625717357849,-0.9769883942030128,-0.9749222823135478,-0.972763808737951,-0.9705125461467807,-1.0433863902612177,-1.043360134336447,-1.043333965715437,-0.9421441181190818
-0.03059409505082289,0.12248774784661931,0.14141739255921637,-0.002213160273496273,0.10033492601134353,0.2113025149711203,0.26501771735503055,0.2467689112963889,-0.0490518371032902,-0.06988648167590095,-0.08907538692959327,-0.10603697669107293,0.2691920493318154,0.2711872388804324,0.2711702920316268,0.26927043262643924,0.2655868476857137,-0.28804170745772584,-0.276469562070206,-0.2657127868686926,-0.2557811668209864,-0.24665750872967862,-0.6526770813708211,-0.6617682409287835,-0.6707683707315839,-0.679679172338334,-0.6885028692948951,-0.9769883942030128,-0.9749222823135478,-0.972763808737951,-0.9705125461467807,-0.968168067210598,-1.0488374966599516,-1.0488079053347026,-1.0487784124150639,-0.9304566223198865
0.12248774784661931,0.14141739255921637,-0.002213160273496273,-0.09365259506195611,0.2113025149711203,0.26501771735503055,0.2467689112963889,0.17465218825488793,-0.06988648167590095,-0.08907538692959327,-0.10603697669107293,-0.12022891593459673,0.2711872388804324,0.2711702920316268,0.26927043262643924,0.2655868476857137,0.26013296517941864,-0.276469562070206,-0.2657127868686926,-0.2557811668209864,-0.24665750872967862,-0.23830553151612432,-0.6481564272517241,-0.6568825284290125,-0.6655162314614116,-0.6740596929161764,-0.6825153050528403,-0.9749222823135478,-0.972763808737951,-0.9705125461467807,-0.968168067210598,-0.9657299445999633,-1.0542947788591963,-1.0542618402710207,-1.0542290112322317,-0.7641390510913861
