,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0,-0.286451668590702,0.21733225176368198,0.8971787886538841,1.88744859881301,0.0180071395901081,-0.25981591630087303,-0.48681377625305394,-0.6902064205759799,-0.67732111194038,-0.495209093306985,-0.33523506516442897,-0.19605590545613896,-0.828572332331388,-0.708339246723208,-0.594656717956073,-0.48733321948766706,-0.386177224775673,-0.9398655354140659,-0.806962214557032,-0.680357491895119,-0.5599400780638709,-0.44559868369883204,-1.07453642668917,-1.0572161712980102,-1.03978635909117,-1.02225000513914,-1.00461012451237,-0.0194800019247781,-0.0114426182701852,-0.0034700882003354198,0.0044377228370241295,0.0122809493941475,4.77819374686814,4.77623259895121,4.774264875967559,2.99808
1,0.21733225176368198,0.8971787886538841,1.88744859881301,3.0945294644646,-0.25981591630087303,-0.48681377625305394,-0.6902064205759799,-0.8971749949318159,-0.495209093306985,-0.33523506516442897,-0.19605590545613896,-0.0763284921255462,-0.708339246723208,-0.594656717956073,-0.48733321948766706,-0.386177224775673,-0.29099720727777506,-0.806962214557032,-0.680357491895119,-0.5599400780638709,-0.44559868369883204,-0.33722201943554697,-1.0572161712980102,-1.03978635909117,-1.02225000513914,-1.00461012451237,-0.986869732281348,-0.0114426182701852,-0.0034700882003354198,0.0044377228370241295,0.0122809493941475,0.0200597260232876,4.77623259895121,4.774264875967559,4.7722905775200095,8.399807999999991
2,0.8971787886538841,1.88744859881301,3.0945294644646,3.65712307178864,-0.48681377625305394,-0.6902064205759799,-0.8971749949318159,-1.13474530639322,-0.33523506516442897,-0.19605590545613896,-0.0763284921255462,0.0252902968839216,-0.594656717956073,-0.48733321948766706,-0.386177224775673,-0.29099720727777506,-0.20160164045165602,-0.680357491895119,-0.5599400780638709,-0.44559868369883204,-0.33722201943554697,-0.23469879590955897,-1.03978635909117,-1.02225000513914,-1.00461012451237,-0.986869732281348,-0.9690318435165342,-0.0034700882003354198,0.0044377228370241295,0.0122809493941475,0.0200597260232876,0.0277741872766983,4.774264875967559,4.7722905775200095,4.77030970321136,3.0533759999999996
3,1.88744859881301,3.0945294644646,3.65712307178864,2.80963450170546,-0.6902064205759799,-0.8971749949318159,-1.13474530639322,-1.41909975294461,-0.19605590545613896,-0.0763284921255462,0.0252902968839216,0.110143583628834,-0.48733321948766706,-0.386177224775673,-0.29099720727777506,-0.20160164045165602,-0.117798997754998,-0.5599400780638709,-0.44559868369883204,-0.33722201943554697,-0.23469879590955897,-0.137917723756414,-1.02225000513914,-1.00461012451237,-0.986869732281348,-0.9690318435165342,-0.951099473288403,0.0044377228370241295,0.0122809493941475,0.0200597260232876,0.0277741872766983,0.0354244677066326,4.7722905775200095,4.77030970321136,4.768322252644401,2.867616
4,3.0945294644646,3.65712307178864,2.80963450170546,1.5580180944194901,-0.8971749949318159,-1.13474530639322,-1.41909975294461,-1.72168910826374,-0.0763284921255462,0.0252902968839216,0.110143583628834,0.179574490165764,-0.386177224775673,-0.29099720727777506,-0.20160164045165602,-0.117798997754998,-0.0393977526454866,-0.44559868369883204,-0.33722201943554697,-0.23469879590955897,-0.137917723756414,-0.04676751361165401,-1.00461012451237,-0.986869732281348,-0.9690318435165342,-0.951099473288403,-0.933075636667423,0.0122809493941475,0.0200597260232876,0.0277741872766983,0.0354244677066326,0.0430107018653443,4.77030970321136,4.768322252644401,4.76632822542193,2.914272
5,3.65712307178864,2.80963450170546,1.5580180944194901,0.761591905270882,-1.13474530639322,-1.41909975294461,-1.72168910826374,-1.99424447300259,0.0252902968839216,0.110143583628834,0.179574490165764,0.23492613855128,-0.29099720727777506,-0.20160164045165602,-0.117798997754998,-0.0393977526454866,0.0337936214191959,-0.33722201943554697,-0.23469879590955897,-0.137917723756414,-0.04676751361165401,0.0388631238891754,-0.986869732281348,-0.9690318435165342,-0.951099473288403,-0.933075636667423,-0.9149633487240658,0.0200597260232876,0.0277741872766983,0.0354244677066326,0.0430107018653443,0.0505330243050868,4.768322252644401,4.76632822542193,4.76432762114675,3.5026559999999995
6,2.80963450170546,1.5580180944194901,0.761591905270882,0.152677324421773,-1.41909975294461,-1.72168910826374,-1.99424447300259,-2.1757066456674,0.110143583628834,0.179574490165764,0.23492613855128,0.277541650841954,-0.20160164045165602,-0.117798997754998,-0.0393977526454866,0.0337936214191959,0.101966650981366,-0.23469879590955897,-0.137917723756414,-0.04676751361165401,0.0388631238891754,0.119085478110531,-0.9690318435165342,-0.951099473288403,-0.933075636667423,-0.9149633487240658,-0.896765624528802,0.0277741872766983,0.0354244677066326,0.0430107018653443,0.0505330243050868,0.0579915695781135,4.76632822542193,4.76432762114675,4.76232043942167,1.8766080000000003
7,1.5580180944194901,0.761591905270882,0.152677324421773,-0.527466752407778,-1.72168910826374,-1.99424447300259,-2.1757066456674,-2.20582322911646,0.179574490165764,0.23492613855128,0.277541650841954,0.308764149094357,-0.117798997754998,-0.0393977526454866,0.0337936214191959,0.101966650981366,0.165312862583341,-0.137917723756414,-0.04676751361165401,0.0388631238891754,0.119085478110531,0.194010838416868,-0.951099473288403,-0.933075636667423,-0.9149633487240658,-0.896765624528802,-0.8784854791521021,0.0354244677066326,0.0430107018653443,0.0505330243050868,0.0579915695781135,0.0653864722366778,4.76432762114675,4.76232043942167,4.760306679849481,1.3981248
8,0.761591905270882,0.152677324421773,-0.527466752407778,-1.1731564566519899,-1.99424447300259,-2.1757066456674,-2.20582322911646,-2.04049251627458,0.23492613855128,0.277541650841954,0.308764149094357,0.32993675536506,-0.0393977526454866,0.0337936214191959,0.101966650981366,0.165312862583341,0.224023782767436,-0.04676751361165401,0.0388631238891754,0.119085478110531,0.194010838416868,0.263750494172642,-0.933075636667423,-0.9149633487240658,-0.896765624528802,-0.8784854791521021,-0.8601259276644351,0.0430107018653443,0.0505330243050868,0.0579915695781135,0.0653864722366778,0.0727178668330332,4.76232043942167,4.760306679849481,4.75828634203299,1.3571712
9,0.152677324421773,-0.527466752407778,-1.1731564566519899,-1.5801232450638798,-2.1757066456674,-2.20582322911646,-2.04049251627458,-1.6556080984174402,0.277541650841954,0.308764149094357,0.32993675536506,0.342289590843076,0.0337936214191959,0.101966650981366,0.165312862583341,0.224023782767436,0.27829093807596805,0.0388631238891754,0.119085478110531,0.194010838416868,0.263750494172642,0.32841573474230895,-0.9149633487240658,-0.896765624528802,-0.8784854791521021,-0.8601259276644351,-0.8416899851362729,0.0505330243050868,0.0579915695781135,0.0653864722366778,0.0727178668330332,0.0799858879194329,4.760306679849481,4.75828634203299,4.75625942557499,2.6462592000000003
