X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.978906985035975,-0.9674140833735133,-0.9522043136308503,-0.9345196223444125,-0.9154116953078485,-0.8964113721676471,-0.8769642505822721,-0.8608124899942549,-0.8489823318467569,-0.8366718213006885,-0.8295845875872903,-0.8297043546963982,-0.19067440437089478,-0.1550520517414693,0.02465498197044913,0.11096707422649588,0.16157310427286853,0.16098015660357845,0.10450833847312513,-0.11238919894254973,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,-0.15662927745372002,0.13629653447532042,0.26371410220701197,0.3337278606981029,0.3189721591439101,0.21780725788228206,-0.0096907366704988,0.08268928507523965,-0.028900888492228938,-0.046039575451849224,0.042838897518800545,-0.10517154449336452,0.13052085436423555,-0.013718775721891618,-0.9703135384723016
-0.9780589132147306,-0.9620760356348566,-0.9432850056132707,-0.9241067438233584,-0.9055897749080937,-0.8882243472128792,-0.8741390150278598,-0.8639950698415053,-0.8565593186065765,-0.856034397199855,-0.861597527531803,-0.8671745323705735,-0.15490400309454866,-0.07848916562208974,0.0972790507299881,0.1459644186645601,0.14823139052504564,0.10093292859427261,0.015456702934258049,-0.17325654033342075,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,-0.05581071053368081,0.19111592902263252,0.2737324714294047,0.29371333656491827,0.2451021506072426,0.1433855790247387,0.26801420646098806,-0.2128201686577299,0.04284628418009029,-0.1191600376014571,0.10330360731962052,-0.14341222845498913,0.13958969241401986,-0.26446392410696207,-0.9714522698243899
-0.9728279539780549,-0.9551521527906425,-0.9353586805036406,-0.9159364624794201,-0.8987759195485895,-0.8855659226817941,-0.8778361705982741,-0.8728787900802542,-0.8745439259267869,-0.8854870206732005,-0.8981698433640075,-0.9099214992414771,-0.07497295492146971,0.014634488455191663,0.13642437610122804,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.08806103747580407,-0.19714856202994857,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,0.06539964184756664,0.21091620801546962,0.22447285551346696,0.18937442715295694,0.12221705704348662,0.04024897248157555,0.4164525657756504,-0.34365406127141707,0.04362868652552909,-0.08571049237498751,0.040297940049694336,-0.04141327202479883,-0.005831824080948178,-0.06788851870501866,-0.9861150268862733
-0.9611457008231049,-0.9430077988445151,-0.9244081340225255,-0.9061343632030318,-0.8912356681932475,-0.8828894070267488,-0.8778332154580736,-0.8808213127890118,-0.893051168378475,-0.9065801917516781,-0.9224002444330153,-0.9390073744814514,0.022225051052424227,0.09728438623682956,0.12987879403161884,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.17595621016065077,-0.17020031236396338,-0.09421751697677438,0.008065403071356503,0.10760899602408913,0.17716989745611178,0.18108969088280835,0.11781160424095316,0.04223372185170726,-0.02566298758275809,-0.07111027941216197,0.38059383696127935,-0.28768048143360736,-0.02963953919755713,0.016229627753712395,-0.07733652639420141,0.10061184493487607,-0.13394946901220772,0.20970419527489548,-0.9493333718048773
-0.9331248382309681,-0.9145987288033129,-0.8963613751462757,-0.8797559493995795,-0.8664508277570206,-0.8552246120410986,-0.8527903684553313,-0.8593915598692967,-0.8680150133414583,-0.87845014859257,-0.8891872347383808,-0.9019963691208238,0.11202848889393313,0.1515977317257149,0.07450644650029847,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,-0.2319289410436567,-0.08778905398565173,0.04216593604714092,0.16575504806513686,0.2472602517951119,0.264088495200802,0.08868819369708736,-0.0429338023225152,-0.1499119208761568,-0.20199101899961502,-0.18987480919422872,0.2552504380006626,-0.1841731242317034,-0.0811406437746055,0.05590458017436628,-0.096711374577658,0.08377721464496735,-0.0714804663669073,0.19528030332929025,-0.7602668133328405
-0.9083697679644556,-0.8909224266722562,-0.8748729726682389,-0.8623161472783466,-0.8504617260465702,-0.8443539801059667,-0.8461275247654441,-0.8509035629574278,-0.8575060479378503,-0.8652377998454674,-0.8745676509492787,-0.8828218130039437,0.16058701793343433,0.15191159778244678,-0.016243299852025106,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,-0.21787606005724725,0.021620173623450256,0.16600904634653446,0.2732709301209322,0.31438924541532565,0.2703832127271375,-0.012068722131372889,-0.16680679466588644,-0.2719598300072995,-0.29960568350449535,-0.24148767772547586,0.01828837346438883,0.036396642733060425,-0.06428074440308928,0.015002923628798959,-0.025741463779148765,-0.022300200016559968,0.029170673281204262,-0.18290985952973982,-0.8137962777595411
-0.8522521925153358,-0.8329360081757285,-0.8174481205348664,-0.8004469597131236,-0.7864502735005761,-0.7773569588710448,-0.7675850558217905,-0.7568356729020623,-0.7465466457288723,-0.7369684855630055,-0.7269955837088947,-0.7172322922390082,0.1715346964792599,0.11201035713842544,-0.12132350060792252,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,-0.1707668162273781,0.15738903009867755,0.30055085605393095,0.3775275137749958,0.3578407636116676,0.2383946499313745,-0.15801807956360625,-0.33609982520642356,-0.43568320069473676,-0.4261752875241033,-0.30575904876895965,0.02178629587214731,-0.027793761014775598,0.060423138453999936,-0.12875893275060435,0.15691415669773323,-0.2294642872255207,0.22454215036247072,0.028524790493215768,-0.38569890180210864
-0.8383799537941677,-0.8237312813478914,-0.8082469959413268,-0.7985432294195067,-0.7950337899350876,-0.7903844051674098,-0.7824330920880953,-0.7732945616026696,-0.7642921574608332,-0.755200488658325,-0.7456630066622245,-0.7356514329752604,0.10369217404764974,0.005617001888248874,-0.20418759299874112,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,-0.026198444091881212,0.23595420304841142,0.3091512054660457,0.30622259454220657,0.22435111749678338,0.08899676972798698,-0.20867952514058508,-0.30781046859807704,-0.3405484749237566,-0.2974311017770701,-0.1859706447701298,-0.21572922695734487,0.2455654320372349,0.058391479494041,-0.09364707241286363,0.07729784235199144,-0.07405808681336745,-0.0033564523009216307,-0.18389944525398927,-0.9249500545156272
-0.8249954294667413,-0.8112281297728652,-0.8022501390447604,-0.7998962705644118,-0.7987940695199451,-0.7958444128311292,-0.7910820001533582,-0.7839643606610601,-0.7752193979750259,-0.7652167751880319,-0.7550291199527563,-0.7434958867603955,-0.005490311698171935,-0.11568579144303481,-0.23842286207962138,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.12928673820025272,0.2670852396816301,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.07717461429469918,-0.21876817735734266,-0.21916218069716276,-0.17758118597638162,-0.10838022552042326,-0.026919472123493104,-0.3281382257213894,0.40493748226922754,-0.029079844599893656,0.04181188686136772,-0.11442558527820479,0.13578397092388195,-0.23427667533354224,-0.11395436363705269,-0.896357265202864
-0.801522386856913,-0.7906395836455719,-0.7887640083177663,-0.7864299200536561,-0.7814636368670063,-0.7767325827774152,-0.7707628439440447,-0.7618677754507251,-0.7488142925211994,-0.7335755204923393,-0.7161183630622334,-0.6992564360865238,-0.12169588317145341,-0.20869672184156718,-0.20949729674710982,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.24368896681830887,0.24032698893202276,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.20379641713439411,-0.19868800349895233,-0.1219915059627269,-0.028755916395340142,0.0528706672365884,0.09986996063077669,-0.2041629640430941,0.29728164562583226,-0.10674840840903232,0.14085233583802848,-0.19244554943866976,0.15425376242678124,-0.19921633571318564,0.2378373806604821,-0.7439783305075853
