,series_max,series_min
X1,6.8873400614891604,-7.48025079642306
X2,6.8873400614891604,-7.48025079642306
X3,6.8873400614891604,-7.48025079642306
X4,6.8873400614891604,-7.48025079642306
X5,6.8873400614891604,-7.48025079642306
X6,6.8873400614891604,-7.48025079642306
X7,5.24355167371995,-5.19470633020841
X8,5.24355167371995,-5.19470633020841
X9,5.24355167371995,-5.19470633020841
X10,5.24355167371995,-5.19470633020841
X11,5.24355167371995,-5.19470633020841
X12,5.24355167371995,-5.19470633020841
X13,2.58015807714794,-2.41165372690116
X14,2.58015807714794,-2.41165372690116
X15,2.58015807714794,-2.41165372690116
X16,2.58015807714794,-2.41165372690116
X17,2.58015807714794,-2.41165372690116
X18,2.58015807714794,-2.41165372690116
X19,1.52514881813027,-1.4971354931569099
X20,1.52514881813027,-1.4971354931569099
X21,1.52514881813027,-1.4971354931569099
X22,1.52514881813027,-1.4971354931569099
X23,1.52514881813027,-1.4971354931569099
X24,1.52514881813027,-1.4971354931569099
X25,0.960162721864655,-1.4346670577297198
X26,0.960162721864655,-1.2806944326644198
X27,0.960162721864655,-1.13387932525976
X28,0.960162721864655,-0.9940893885107359
X29,0.960162721864655,-0.8972809826177509
X30,0.960162721864655,-0.8972809826177509
X31,0.9483906196473401,-1.09050295653554
X32,0.9483906196473401,-1.09050295653554
X33,0.9483906196473401,-1.09050295653554
X34,0.9483906196473401,-1.09050295653554
X35,0.9483906196473401,-1.09050295653554
X36,0.4859562380834179,-0.4914201070821021
X37,0.4859562380834179,-0.4914201070821021
X38,0.4859562380834179,-0.4914201070821021
X39,0.4859562380834179,-0.4914201070821021
X40,0.4859562380834179,-0.4914201070821021
X41,4.85783340897272,2.73691052003516
X42,4.85591530464092,2.73108818591425
X43,4.853989669751559,2.7252590298675297
X44,4.85205650560728,2.71942305319764
X45,4.85011581351072,2.71358025720721
X46,4.84816759476449,2.70773064319887
X47,4.84621185067124,2.70187421247525
Y,25.251264000000003,0.0560908799999999
