,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0,0.23611815343794,0.56802113792195,0.944696254701001,1.1862657455559098,1.20773548621621,1.07613147383812,-0.520442548348949,-0.160693416683082,0.19295617333226503,0.496874274822867,0.7074587564584071,0.7811074869085659,0.561713523282699,0.416036564870156,0.25358324088038003,0.0765756569331516,-0.11276408135175,-0.31221386835454495,-0.897237269039785,-0.924118377267739,-0.951921663935418,-0.9807385083099159,-1.0106602896583299,-1.04177838724776,-0.254973858746284,-0.33005439550144394,-0.4076454552117679,-0.48777000783101904,-0.570451023312962,-0.65571147161136,0.42231000794278795,0.42389874447532294,0.425053147066719,0.425765985093571,0.426030027932474,-0.0517848511807679,-0.0439958372118503,-0.0361438976451449,-0.0282288759544066,-0.0202506156133901,1.95425681404859,1.94647746599028,1.9386865149398402,1.930883961568,1.92306980654551,1.91524405054311,1.90740669423154,0.36698400000000003
1,0.804069975107966,1.38157976770285,1.61982231374181,1.41110551968142,0.9952344340997801,0.662266552240834,-0.19294420409072102,0.11560914151470501,0.367003413223786,0.5305804480181839,0.575805033387668,0.472141956822002,0.5401797403373321,0.38380422066625997,0.21360771546769802,0.0317424571332797,-0.159639321945363,-0.358385389376596,-0.889759616743896,-0.912428683953037,-0.933895367983672,-0.9541064621293001,-0.97300875968342,-0.9905490539395309,-0.3897115665618379,-0.45172370611460105,-0.5149425849918939,-0.579353013546229,-0.6449398021301229,-0.711687761096088,0.4549048818338521,0.45488577841947997,0.454420751309596,0.45350298726102,0.45212567303056606,-0.0336064681673952,-0.0257627852355066,-0.0178512418866296,-0.00987165130267875,-0.00182382666556951,1.82832172427763,1.8207605139981002,1.8131897084887298,1.8056093079649698,1.7980193126423298,1.79041972273626,1.78281053846225,0.5890751999999999
2,1.3795914468803603,1.5635746327977902,1.2119401034404298,0.672383515873862,0.29795116802131605,0.251532904689347,0.306333817842188,0.536900241674836,0.686429481870359,0.743818915612255,0.699335517364531,0.543246261591196,0.423102651225422,0.244870997504589,0.0518437238050406,-0.153997747317663,-0.37067199330795897,-0.596197591610286,-1.0291646041108,-1.0587620476269899,-1.08782413945768,-1.11633081283348,-1.14426200098501,-1.1715976371428602,-0.29352609341856,-0.362451598596301,-0.433596783999373,-0.506978473915273,-0.5826134926314979,-0.660518664435547,0.313229458671774,0.304748925117651,0.29564199264953,0.28590013573451195,0.27551482883969397,-0.0350880680390156,-0.0288018688544666,-0.0224626059720066,-0.0160701367368258,-0.00962431849411477,1.7579805759880098,1.7495590047062,1.7411256863185098,1.73268062082288,1.7242238082172299,1.71575524849949,1.70727494166761,0.5968512000000009
3,1.1135644112112,0.547120468415317,-0.160914083774545,-0.5124598348748061,-0.4259562460441811,0.00254431579238333,0.9343928910794219,1.10729474784527,1.1594484366897901,1.07997310598445,0.860182150698095,0.4919330271248979,0.202416458482962,0.068340816714588,-0.0622650439666874,-0.18607712700529397,-0.29977143584566196,-0.40002397393221995,-0.939530107496229,-0.9629088613061608,-0.9860868663801741,-1.0090822627148799,-1.03191319030691,-1.05459778915286,-0.36013123403602004,-0.420970284227133,-0.48303136944079295,-0.546301636686639,-0.610768232974312,-0.6764183053134499,0.474907335242242,0.471307333957426,0.46713625708708206,0.4623859354478,0.457048199856171,-0.0620911781104421,-0.0559352989754989,-0.04972767800204401,-0.043468194597201006,-0.0371567281680944,1.75751767261456,1.7499700246796204,1.7424138700228997,1.73484920971881,1.7272760448417699,1.7196943764661898,1.7121042056665001,0.6810911999999999
4,0.6936560147536049,-0.157522973067865,-0.7204960743096991,-0.836525924891422,-0.5542246183918179,0.0803969869560311,0.695212629959614,0.694918546329518,0.629046328395214,0.503817930535269,0.325273255626007,0.0993775139391666,0.0375506263326793,-0.00855615876286412,-0.0426425479872959,-0.0627179115097615,-0.0667916194994057,-0.0528730421253745,-1.04027857878247,-1.03839444521032,-1.03330400486081,-1.0249107610946,-1.0131182172723399,-0.9978298767546969,-0.208390806524212,-0.25368080722827596,-0.299442546185615,-0.345649752245761,-0.39227615425824297,-0.4392954810725921,0.461243463141944,0.4594948690344571,0.457273143855034,0.454571890015698,0.45138470992846996,-0.0294788670055725,-0.0220255735324967,-0.0145091820458999,-0.00692952199039531,0.000713577189404817,1.7905513618753999,1.78212005669833,1.7736772939159298,1.76522307831412,1.7567574146788,1.74828030779588,1.73979176245128,2.0264256
5,-0.36193643019909905,-0.8572045702284979,-0.810912223679968,-0.38078435630218394,0.21111892668527998,0.7221257826093701,0.664834092029031,0.6008116865705739,0.5117981415882679,0.41754909532438206,0.33626695450570504,0.28615412585903005,-0.0145246032842279,-0.102232254408595,-0.178674829355795,-0.24098535237333604,-0.28629684770872493,-0.311742339609471,-0.947532742017979,-0.9437844350163859,-0.9380435089406278,-0.9302853025216791,-0.920485154490514,-0.908618403578111,-0.403499508252455,-0.462220802537671,-0.5219474121007921,-0.582660992163581,-0.644343197947798,-0.706975684675206,0.47762542194202506,0.477924928792094,0.47783237242879495,0.477341961984761,0.47644790659262604,-0.0395843571466459,-0.0317339194066816,-0.0238158574388275,-0.0158299840235871,-0.007776111941464209,1.98772482082896,1.9813304474561202,1.97492977258542,1.96852279622013,1.96210951836349,1.95568993901878,1.94926405818926,1.5356736
6,-0.932052560419091,-0.786193295216521,-0.258472578778734,0.39818899495252796,0.92544858572237,1.1059515783416,0.626567274428478,0.41837914622025496,0.185345924957917,-0.0450644622487102,-0.245475116400247,-0.38850913849731,-0.278254219126179,-0.342382496730202,-0.38391567445033503,-0.39971253993574396,-0.386631880835589,-0.34153248479903603,-0.7995932197286479,-0.775844672468371,-0.748742618968131,-0.7182208049872741,-0.684212976285145,-0.6466528786210911,-0.49878861707755295,-0.540250358621678,-0.581286667768329,-0.621840767541454,-0.661855880965001,-0.701275231062918,0.543049910861195,0.540271154564682,0.5369617752004461,0.5331146080433329,0.528722488368186,-0.0159276253265296,-0.00659190686343714,0.00282509668299174,0.0123236292134223,0.021903934628518997,1.93828608199435,1.9306207491752698,1.9229454392630903,1.91526015560471,1.90756490154699,1.89985968043681,1.8921444956210403,0.700358400000001
7,-0.7875595310409351,-0.34448367819196596,0.0765182604722254,0.32023126725958695,0.41230922336408504,0.497186331616179,0.217996035462268,0.0391566434789751,-0.09622067713174,-0.163987208899454,-0.14021374757112498,-0.0009710888937108311,-0.403348713885786,-0.42984227730258295,-0.42595959092358,-0.38789189403204605,-0.31183042591125104,-0.193966425844464,-0.8929494344359921,-0.8508037697390501,-0.8011462513985391,-0.743651293403723,-0.6779933097438701,-0.6038467144082471,-0.536141960946335,-0.5585118193626639,-0.579288193089205,-0.598388513295734,-0.615730211152029,-0.631230717827868,0.766918693149436,0.7735126066161421,0.779757592314502,0.7856482214412328,0.791179065193054,-0.0593940650708227,-0.0499260762789091,-0.0403777958366152,-0.0307490074712663,-0.0210394949101869,2.15399612961416,2.1477646783947,2.14152602870029,2.13528018262916,2.1290271422795,2.12276690974953,2.11649948713745,4.06874880000001
8,-0.5742248996502559,-0.24366640976417803,-0.0301072127304759,0.133616812625101,0.36172101711310106,0.65403988147685,-0.10958387657829599,-0.214963667551748,-0.269189232189967,-0.248073173122174,-0.12754173178449302,0.116478850386951,-0.489715847672427,-0.52629150023658,-0.531156189179932,-0.49996223490268893,-0.428361957805059,-0.312007678287247,-0.847900718486995,-0.777274912011561,-0.697705340630967,-0.608867534018151,-0.510437021846052,-0.40208933378760797,-0.236780240202337,-0.24731133524418303,-0.256208038486137,-0.263394665269973,-0.268795530937464,-0.272334950830385,0.7506012691892799,0.7547964035129591,0.7586003459655251,0.762007451832045,0.7650120763975831,-0.0377304306624813,-0.0282854050677113,-0.0187584859556878,-0.00914944867131641,0.000541931440497826,2.29388900580127,2.28789950101394,2.28190273108909,2.27589869620608,2.26988739654431,2.26386883228314,2.25784300360197,5.06226240000001
9,-0.409435933634107,-0.0321035564160238,0.307984963278341,0.6812001204857651,1.03966129763635,1.2985739654385702,0.0248742708228144,-0.0325175526149095,-0.0512993591486949,-0.0283091118468038,0.0394746621884959,0.155073435854936,-0.47349174630142704,-0.47862972020135497,-0.45787085676920897,-0.4086335994909289,-0.328336391852455,-0.21439767733972698,-0.779490918134028,-0.715376913168544,-0.644559297007757,-0.566865696406208,-0.48212373811843795,-0.39016104889899,-0.335647910840455,-0.3551279491658211,-0.3734768273665421,-0.39063537254793607,-0.40654441181532397,-0.42114477227402797,0.677611215872643,0.6815209846839829,0.685072602903409,0.688260856399201,0.6910805310396371,-0.0297988640797643,-0.0205057686536138,-0.0111327601729121,-0.00167961722098348,0.007853881618847909,2.24581055737892,2.24015172821232,2.23448717506373,2.22881689824179,2.2231408980551803,2.21745917481255,2.21177172882256,2.0119104
10,0.347314824362422,0.523512299321643,0.7408635095205429,0.986829129679158,1.13283226756695,1.04239947862528,-0.30268351018019896,-0.329669433010118,-0.30086458271684097,-0.21877578790394395,-0.0859536766841317,0.0950511228298893,-0.600419733914756,-0.545879156449359,-0.45519784392754,-0.32556699160557395,-0.15417779473973903,0.0617785514136888,-0.5797908652986099,-0.49572142529267793,-0.402128203435382,-0.298673574728323,-0.185019914173105,-0.0608295967713328,-0.408153002483874,-0.41193370022868,-0.413365879987483,-0.412359001597584,-0.4088225248962829,-0.40266590972088395,0.73461506793888,0.73704938477041,0.739020706877648,0.740522370532098,0.7415477120052671,-0.0294786829214793,-0.0207893628081663,-0.0120309556650845,-0.00320328918345502,0.00569380894550076,2.19182362797152,2.18592336324594,2.1800169364643502,2.1741043469213603,2.16818559391159,2.16226067672965,2.1563295946701597,1.3800671999999998
11,0.34900101874808404,0.6860675292580379,1.09272482025889,1.2699626746566899,1.04237451355193,0.554526796813848,-0.057202039261147995,-0.0333896470979348,-0.000824410525463261,0.0259093017626299,0.0325459086214585,0.00481982890613625,-0.648858602178473,-0.588036053543545,-0.495505165398166,-0.36923188253356204,-0.20718214974096202,-0.007321911811594091,-0.622595476379381,-0.5327655986859929,-0.433887202758384,-0.325680731881039,-0.207866629338445,-0.0801653384150877,-0.319855622313296,-0.32123967749370896,-0.320296469752149,-0.316941074998452,-0.311088569142454,-0.302654028093991,0.7691806997484351,0.776509895855167,0.783547903351642,0.7902901868502241,0.7967322109632858,-0.0232137881882516,-0.0147397080193236,-0.00619210830122225,0.00242922772840262,0.0111245168318999,2.15846757875938,2.15358108504476,2.14869320643927,2.14380394492479,2.13891330248323,2.13402128109649,2.12912788274647,1.3394591999999998
