X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.18873803735785,0.1882223604074571,0.08734264627068211,-0.026098777358888436,-0.06032253654914854,-0.019271273826725555,0.2140738202543777,0.19235378916117085,0.11440230118275951,0.001842366898966663,-0.11847975715618508,-0.21782866899030007,0.06785313826678951,0.0776595788136567,0.07820883896639974,0.07110353637822775,0.05819797461924625,0.04135674444971005,0.1959743815585786,0.21910465084601283,0.24083886855235281,0.2608801769823197,0.2789620407143263,0.2948545561540914,-0.11866749050907988,-0.18233871597679918,-0.2517253341363733,-0.3274906820713578,-0.3829732854066803,-0.370093955686877,-0.7372993791409849,-0.7344953839049897,-0.7312744675441778,-0.7276377825161324,-0.7235870870726508,-0.9828822946153696,-0.9811840687592192,-0.979402783237627,-0.9775380756874527,-0.9755895837455574,-1.0054903779399795,-1.0054867108908263,-1.0054830578942646,-1.0054794188694998,-1.0054757937363428,-1.005472182415218,-1.0054685848271472,-0.9900710124590721
0.1882223604074571,0.08734264627068211,-0.026098777358888436,-0.06032253654914854,-0.019271273826725555,0.025897043880942272,0.19235378916117085,0.11440230118275951,0.001842366898966663,-0.11847975715618508,-0.21782866899030007,-0.26798338339632777,0.0776595788136567,0.07820883896639974,0.07110353637822775,0.05819797461924625,0.04135674444971005,0.022458737994539568,0.21910465084601283,0.24083886855235281,0.2608801769823197,0.2789620407143263,0.2948545561540914,0.30840466590964555,-0.1063217074334536,-0.16971555988506215,-0.23887267235349996,-0.3144644996456214,-0.370093955686877,-0.3580698180714149,-0.7344953839049897,-0.7312744675441778,-0.7276377825161324,-0.7235870870726508,-0.7191249047744022,-0.9811840687592192,-0.979402783237627,-0.9775380756874527,-0.9755895837455574,-0.9735569450487985,-1.010987188858589,-1.0109798417139937,-1.010972522724581,-1.0109652317284612,-1.0109579685649728,-1.0109507330746716,-1.0109435250993508,-0.9911608212041529
0.08734264627068211,-0.026098777358888436,-0.06032253654914854,-0.019271273826725555,0.025897043880942272,0.019560521490067817,0.11440230118275951,0.001842366898966663,-0.11847975715618508,-0.21782866899030007,-0.26798338339632777,-0.24995992989653704,0.07820883896639974,0.07110353637822775,0.05819797461924625,0.04135674444971005,0.022458737994539568,0.003314506135187134,0.24083886855235281,0.2608801769823197,0.2789620407143263,0.2948545561540914,0.30840466590964555,0.31948713901377546,-0.09451014158358462,-0.15770497092966662,-0.2267160661714096,-0.30222317736228177,-0.3580698180714149,-0.3469150522813499,-0.7312744675441778,-0.7276377825161324,-0.7235870870726508,-0.7191249047744022,-0.7142545706842844,-0.979402783237627,-0.9775380756874527,-0.9755895837455574,-0.9735569450487985,-0.9714397972340336,-1.0164904315274568,-1.0164793912433985,-1.0164683932670924,-1.0164574373552677,-1.016446523266495,-1.0164356507612096,-1.0164248196016417,-0.9892925776411573
-0.026098777358888436,-0.06032253654914854,-0.019271273826725555,0.025897043880942272,0.019560521490067817,-0.03452134387926398,0.001842366898966663,-0.11847975715618508,-0.21782866899030007,-0.26798338339632777,-0.24995992989653704,-0.16312735924632316,0.07110353637822775,0.05819797461924625,0.04135674444971005,0.022458737994539568,0.003314506135187134,-0.015145492768474988,0.2608801769823197,0.2789620407143263,0.2948545561540914,0.30840466590964555,0.31948713901377546,0.3280271205582912,-0.08327175862203462,-0.14634483383026298,-0.21529192598336844,-0.29079468326108826,-0.3469150522813499,-0.33663773852312995,-0.7276377825161324,-0.7235870870726508,-0.7191249047744022,-0.7142545706842844,-0.7089802191827359,-0.9775380756874527,-0.9755895837455574,-0.9735569450487985,-0.9714397972340336,-0.9692377779381285,-1.0220001047182221,-1.0219853582529361,-1.0219706682979428,-1.0219560345282932,-1.021941456621535,-1.0219269342576478,-1.0219124671190916,-0.9635370157758218
-0.06032253654914854,-0.019271273826725555,0.025897043880942272,0.019560521490067817,-0.03452134387926398,-0.06961923280836191,-0.11847975715618508,-0.21782866899030007,-0.26798338339632777,-0.24995992989653704,-0.16312735924632316,-0.03090719257586494,0.05819797461924625,0.04135674444971005,0.022458737994539568,0.003314506135187134,-0.015145492768474988,-0.03263192765379397,0.2789620407143263,0.2948545561540914,0.30840466590964555,0.31948713901377546,0.3280271205582912,0.334030515347417,-0.0726420075171601,-0.1356691734662584,-0.20462635279378527,-0.28019249463776263,-0.33663773852312995,-0.3272396324783148,-0.7235870870726508,-0.7191249047744022,-0.7142545706842844,-0.7089802191827359,-0.7033068154980155,-0.9755895837455574,-0.9735569450487985,-0.9714397972340336,-0.9692377779381285,-0.9669505247979356,-1.0275162072025235,-1.027497741516502,-1.0274793465932661,-1.027461022025932,-1.027442767410687,-1.0274245823468444,-1.0274064664367415,-0.8154471645083112
-0.019271273826725555,0.025897043880942272,0.019560521490067817,-0.03452134387926398,-0.06961923280836191,-0.0024876740006795073,-0.21782866899030007,-0.26798338339632777,-0.24995992989653704,-0.16312735924632316,-0.03090719257586494,0.11052494868242757,0.04135674444971005,0.022458737994539568,0.003314506135187134,-0.015145492768474988,-0.03263192765379397,-0.04899497597717195,0.2948545561540914,0.30840466590964555,0.31948713901377546,0.3280271205582912,0.334030515347417,0.3375486798350562,-0.06265272556073886,-0.12570238077243157,-0.19473192420760455,-0.2704242914270064,-0.3272396324783148,-0.31871043438902324,-0.7191249047744022,-0.7142545706842844,-0.7089802191827359,-0.7033068154980155,-0.6972401742310206,-0.9735569450487985,-0.9714397972340336,-0.9692377779381285,-0.9669505247979356,-0.9645776754503169,-1.0330387377519992,-1.0330165398079822,-1.0329944269292175,-1.0329723986265469,-1.0329504544145858,-1.0329285938116262,-1.032906816339634,-0.8297813386884162
0.025897043880942272,0.019560521490067817,-0.03452134387926398,-0.06961923280836191,-0.0024876740006795073,0.15327842210126574,-0.26798338339632777,-0.24995992989653704,-0.16312735924632316,-0.03090719257586494,0.11052494868242757,0.22440999254019167,0.022458737994539568,0.003314506135187134,-0.015145492768474988,-0.03263192765379397,-0.04899497597717195,-0.06410287032425721,0.30840466590964555,0.31948713901377546,0.3280271205582912,0.334030515347417,0.3375486798350562,0.3386519612291756,-0.05332673550250078,-0.11645620930190492,-0.18561580747756556,-0.2614917423386256,-0.31871043438902324,-0.3110284886646234,-0.7142545706842844,-0.7089802191827359,-0.7033068154980155,-0.6972401742310206,-0.6907865521999454,-0.9714397972340336,-0.9692377779381285,-0.9669505247979356,-0.9645776754503169,-0.9621188675321315,-1.038567695138278,-1.0385417519012825,-1.0385159080819195,-1.0384901631085421,-1.0384645164138357,-1.0384389674348218,-1.0384135156128207,-0.5209793327270467
0.019560521490067817,-0.03452134387926398,-0.06961923280836191,-0.0024876740006795073,0.15327842210126574,0.18483796918309814,-0.24995992989653704,-0.16312735924632316,-0.03090719257586494,0.11052494868242757,0.22440999254019167,0.27819681780919203,0.003314506135187134,-0.015145492768474988,-0.03263192765379397,-0.04899497597717195,-0.06410287032425721,-0.0778149894341651,0.31948713901377546,0.3280271205582912,0.334030515347417,0.3375486798350562,0.3386519612291756,0.33740542545207153,-0.04467503521537575,-0.10793735672774007,-0.17727955991702993,-0.2533850578371081,-0.3110284886646234,-0.3041571243247083,-0.7089802191827359,-0.7033068154980155,-0.6972401742310206,-0.6907865521999454,-0.6839525812690199,-0.9692377779381285,-0.9669505247979356,-0.9645776754503169,-0.9621188675321315,-0.9595737386802392,-1.0441030781330094,-1.044073376570278,-1.044043788827537,-1.0440143142502905,-1.043984952189043,-1.0439557019992682,-1.043926563041361,-0.9421441181190818
-0.03452134387926398,-0.06961923280836191,-0.0024876740006795073,0.15327842210126574,0.18483796918309814,0.050645805818994916,-0.16312735924632316,-0.03090719257586494,0.11052494868242757,0.22440999254019167,0.27819681780919203,0.2569121213595864,-0.015145492768474988,-0.03263192765379397,-0.04899497597717195,-0.06410287032425721,-0.0778149894341651,-0.08988519673009299,0.3280271205582912,0.334030515347417,0.3375486798350562,0.3386519612291756,0.33740542545207153,0.3338451036055714,-0.036703891753801954,-0.10014727833219472,-0.1697140455010262,-0.24608365509167573,-0.3041571243247083,-0.29804102060077264,-0.7033068154980155,-0.6972401742310206,-0.6907865521999454,-0.6839525812690199,-0.6767453445126813,-0.9669505247979356,-0.9645776754503169,-0.9621188675321315,-0.9595737386802392,-0.9569419265314987,-1.0496448855078107,-1.049611412588885,-1.0495780679422029,-1.0495448508301672,-1.0495117605208222,-1.0494787962878114,-1.0494459574102992,-0.9304566223198865
-0.06961923280836191,-0.0024876740006795073,0.15327842210126574,0.18483796918309814,0.050645805818994916,-0.035220540757900376,-0.03090719257586494,0.11052494868242757,0.22440999254019167,0.27819681780919203,0.2569121213595864,0.17909122549493794,-0.03263192765379397,-0.04899497597717195,-0.06410287032425721,-0.0778149894341651,-0.08988519673009299,-0.09992100330165288,0.334030515347417,0.3375486798350562,0.3386519612291756,0.33740542545207153,0.3338451036055714,0.3280030214653382,-0.02941466683446059,-0.09307743665878954,-0.16290005542687447,-0.23955267970389504,-0.29804102060077264,-0.2926085693938921,-0.6972401742310206,-0.6907865521999454,-0.6839525812690199,-0.6767453445126813,-0.6691724760365304,-0.9645776754503169,-0.9621188675321315,-0.9595737386802392,-0.9569419265314987,-0.9542230687227679,-1.055193116034341,-1.0551558587309877,-1.0551187442020524,-1.0550817716265557,-1.055044940189796,-1.055008249083281,-1.0549716975046752,-0.7641390510913861
