X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.0741353962778808,0.12033701598801216,0.17277101421418184,0.20639801448777018,0.20938664923838668,0.19106708353254476,-0.10439772994682905,-0.03546877043452756,0.03229149950366583,0.09052307442281893,0.1308716616212362,0.14498296839722147,0.1912978160643064,0.13293144965026116,0.06784352952554729,-0.0030756440713616273,-0.07893577090199211,-0.1588465507278708,-0.6030166838528633,-0.6208052870809333,-0.6392041429158017,-0.6582737216889682,-0.6780744937319336,-0.6986669293762009,-0.014799958614806652,-0.15153892318249373,-0.3063808140383115,-0.48182798115801106,-0.6480862827593872,-0.7398903553055929,0.4839548097557351,0.4855132398288824,0.4866456212389578,0.4873448612926603,0.4876038672966887,-0.10037672166726852,-0.08443810394351237,-0.06837072190476323,-0.05217425525220076,-0.035848383687004715,-1.7380312693769147,-1.7385172308927967,-1.739006147786308,-1.7394980049090742,-1.7399927872292358,-1.7404904798303882,-1.7409910679104503,-0.9753212158123087
0.15319552922386515,0.2335861525797427,0.2667500348749794,0.23769620168547845,0.17980603906957682,0.13345618332106346,-0.041648113270372766,0.01747158763935852,0.06563944699184243,0.09698127332586037,0.10564643284816078,0.08578429176549096,0.1826701739212675,0.12001736335488,0.05182709021176701,-0.021038340406790534,-0.09771662339951226,-0.17734545366511656,-0.5980683391402482,-0.6130696195455891,-0.6272752215470053,-0.6406499355473703,-0.6531585519495575,-0.6647658611564405,-0.12732378720890014,-0.260130682694917,-0.4088593004922668,-0.5755548910372261,-0.7282919747406877,-0.8001627494025396,0.5159279095504647,0.5159091705494738,0.5154530142151599,0.5145527572725741,0.5132017164467626,-0.06317839350373156,-0.04712790697275204,-0.03093855803258061,-0.014609964398365927,0.0018582562147415604,-1.8567862608269294,-1.8568486950238805,-1.8569137910548308,-1.856981535387773,-1.8570519145947866,-1.85712491535118,-1.857200524434388,-0.9576915532620877
0.23330937398239082,0.25892023494536276,0.20997194113120354,0.1348644867357527,0.08274268683826391,0.0762811632897411,0.054014979507178706,0.09819216381242879,0.12684239264165487,0.13783837180221936,0.12931522584606792,0.09940807932514595,0.1357625204648838,0.06435291580941138,-0.012984644690355096,-0.09545629194105298,-0.18226815684931796,-0.2726263703217858,-0.6903197443745438,-0.7099058854967762,-0.7291377570464868,-0.7480020798167419,-0.7664855746006157,-0.7845749621911619,-0.046996179824988715,-0.1804539328067155,-0.33116668576733643,-0.5014861061074722,-0.6611822051705862,-0.7450664936860846,0.3769550619069735,0.3686363015232168,0.35970309130125844,0.3501470683397694,0.3399598697374169,-0.06621018341546603,-0.05334676756620205,-0.04037476775504134,-0.02729389206820798,-0.014103848591926815,-1.923116959275713,-1.9238673326009166,-1.9246198885948615,-1.9253746172459691,-1.9261315086201498,-1.9268905528600602,-1.927651740184336,-0.9570742921729921
0.19627783010004807,0.11742759718379814,0.018867642464604817,-0.030068293222437203,-0.018026804891359327,0.041621408378938574,0.1743528889554542,0.20748137777049935,0.21747417327812002,0.20224647327771184,0.16013389947399115,0.08957631727308968,0.04734324449640659,-0.006374983285986624,-0.05870302200544897,-0.10830909206529238,-0.1538614138688288,-0.19402820781936925,-0.6310040166782331,-0.6464749329799327,-0.6618130035826564,-0.6770302326493103,-0.6921386243428149,-0.707150182826066,-0.10262029239030124,-0.2326827734649054,-0.37838119658320524,-0.5417298009333282,-0.6914977838068279,-0.7621864105261307,0.5355487996666006,0.5320174713747574,0.5279259612350737,0.5232662558980494,0.518030342014185,-0.12146650347067167,-0.10886976084355049,-0.09616713916836839,-0.08335839167656589,-0.07044327159958508,-1.923553470547164,-1.9234804587985277,-1.9234096051703131,-1.9233408979554087,-1.9232743255365032,-1.9232098763852699,-1.9231475390614636,-0.9503872970411247
0.13782566500009996,0.01933969247496714,-0.05902739172298055,-0.07517900012124235,-0.03588204222601654,0.05245867009296812,0.1285252688621792,0.12846892160002388,0.11584761679810907,0.0918534986583166,0.05764382979554883,0.01436156150867074,-0.018711261811925062,-0.037184227903372724,-0.05084114870186218,-0.058884466162741456,-0.06051662224135801,-0.05494005889305986,-0.6976744294583813,-0.6964276019742075,-0.6930589974187069,-0.6875047590336125,-0.6797010300606505,-0.6695839537415589,0.024103058726126836,-0.08337430312288252,-0.2030372262868243,-0.33638077418740353,-0.4562367331609307,-0.5068647298004859,0.5221455771934798,0.5204303389604372,0.5182509950207868,0.5156012698258181,0.5124748878268175,-0.05473210527046424,-0.03948047060600213,-0.024099718813152315,-0.00858950088533672,0.007050532184024627,-1.8924031732561695,-1.8932191431974958,-1.8940367730164684,-1.8948560511468857,-1.8956769661103516,-1.8964995065154346,-1.8973236610568103,-0.8435942701710637
-0.009115106823366692,-0.07805751267655892,-0.07161351701906338,-0.011738779266364463,0.0706554493612559,0.1417887188116007,0.12270465436517197,0.11043777890868078,0.09338252985298445,0.07532414382182573,0.05975025385127952,0.050148492977421855,-0.03957552178849988,-0.07471612987521614,-0.10534331613459957,-0.1303084091563348,-0.14846273753010664,-0.1586576298456005,-0.6362997689619365,-0.633819322640196,-0.6300202584328232,-0.6248862567176472,-0.6184009978724982,-0.6105481622752086,-0.13883854438128873,-0.2694995051581016,-0.4155495454360274,-0.5789403074835376,-0.7276495819931874,-0.7950890274808353,0.5382150366213236,0.5385088301312619,0.5384180393569125,0.5379369838964778,0.5370599833481622,-0.07541091582498394,-0.05934660696628158,-0.04314391901087977,-0.026802468852521355,-0.010321873384950497,-1.7064714168665436,-1.7057117558885748,-1.704954627160331,-1.7042000172407272,-1.7034479127919258,-1.70269830057831,-1.7019511674655425,-0.882550303349533
-0.08847651624240371,-0.06817258823595651,0.00528728707044146,0.09669601108343606,0.17009169669059987,0.19521810715207644,0.11537262298864315,0.07548318394050457,0.030833354213238406,-0.013313933029501679,-0.051713185869604494,-0.07911891238895918,-0.1452404090857441,-0.17093379662571728,-0.18757431888516762,-0.19390342987953468,-0.18866258362425514,-0.170593234134769,-0.5384006257629805,-0.5226849982347666,-0.5047501842273462,-0.4845523399233749,-0.4620476215055068,-0.43719218515639835,-0.21841756885895947,-0.33914210234578823,-0.4722239142711928,-0.6190372583015638,-0.7465063397780303,-0.7889510717532602,0.602391499467074,0.5996657502382055,0.5964195000141681,0.5926457207428479,0.5883373843721291,-0.02700227172973535,-0.007898640852498473,0.011371323257046484,0.0308081196915293,0.050412247543578426,-1.7530914416609154,-1.7534424139114626,-1.7537953140451328,-1.7541501299103368,-1.7545068494481164,-1.7548654606912328,-1.7552259517632933,-0.948857861231477
-0.06836277124407864,-0.006685645659037731,0.05191874290236753,0.08584412527127716,0.09866157769111572,0.11047665637639881,0.03708920849315045,0.0028230709985630487,-0.02311560968163595,-0.03609987041598661,-0.0315448074314576,-0.00486551695501769,-0.19536028526302174,-0.2059750938562892,-0.20441947175697306,-0.18916741563552408,-0.15869292216239372,-0.11146998800803243,-0.6001792045410863,-0.5722892641145403,-0.5394283461955627,-0.5013809938799036,-0.45793175026331645,-0.4088651584415536,-0.24961255748575772,-0.35544074119840496,-0.4703151897717317,-0.5950360006120274,-0.6968405871076683,-0.7135307367347423,0.8219898001369477,0.8284579292671113,0.8345837867138266,0.8403620472327096,0.8457873855793789,-0.11594741544903009,-0.09657312050369826,-0.07703452518261578,-0.05733118692816219,-0.03746266318271574,-1.5496799468395583,-1.5490550288807627,-1.5484329395465841,-1.5478136619384482,-1.5471971792868868,-1.546583474950261,-1.5459725324135705,-0.6814740743484116
-0.03866612502127842,0.007348338106899943,0.03707624435725032,0.05986698596100548,0.09161958898872657,0.13231101279869262,-0.025676036803005675,-0.04586710526170701,-0.056256878079702255,-0.05221098094632126,-0.02911681307035585,0.017638226339401708,-0.2299638068607649,-0.2446180662759475,-0.24656713372252304,-0.23406908471677323,-0.20538199477498043,-0.1587639394134256,-0.5703681667239253,-0.5236314608411127,-0.4709762085980135,-0.41218769139528855,-0.34705119063359957,-0.27535198771360747,0.0003941221494874192,-0.07768944992175864,-0.1617443518110242,-0.2522001441253101,-0.32327913878238346,-0.32709020437148273,0.8059836444937436,0.8100987531710029,0.8138301322846568,0.8171722447973644,0.8201195536717816,-0.07161723595267122,-0.052289930475126645,-0.032795046730195954,-0.013132125007358275,0.0066992944039083735,-1.4177629620997811,-1.4171527000896869,-1.416545231671578,-1.4159405419533548,-1.415338616157222,-1.4147394396186885,-1.4141429977854036,-0.6026086825316477
-0.015727141353686136,0.036798348959853344,0.08413941303352557,0.1360917773370922,0.18599035542099984,0.22203156377147804,8.652766905625775e-05,-0.010909909364043568,-0.014508557055395221,-0.010103560111798249,0.0028840042901912,0.025033058974015754,-0.22346352118980273,-0.22552208192951673,-0.21720491603984615,-0.19747770707802537,-0.16530613860128873,-0.11965589416687039,-0.5250979053540865,-0.4826703913534741,-0.43580675519832635,-0.3843929287019967,-0.32831484367783914,-0.2674584319392086,-0.08217347533116803,-0.1739174613358072,-0.2737466767322847,-0.38241948133612824,-0.47160006021374923,-0.4873209786173275,0.7343859366297703,0.738221123377143,0.7417049915504637,0.7448324264818749,0.7475983135035162,-0.055386913575933394,-0.03637050199176173,-0.01719056475046421,0.0021533512317211123,0.021661699038556748,-1.4631002524587289,-1.4620954367300527,-1.4610934287398019,-1.460094213003664,-1.4590977741559845,-1.45810409694872,-1.457113166250263,-0.8447464908707085
0.08961421552101734,0.11414128852883332,0.1443970512866104,0.17863600235239208,0.19895995775057762,0.18637151618984538,-0.06267447725719466,-0.06784505702630228,-0.062325965568237884,-0.04659751839208959,-0.021148423117796633,0.013532612634701735,-0.27431799751856645,-0.25246598081346694,-0.21613395705878002,-0.16419656141545225,-0.09552842904443104,-0.00900419510666306,-0.3929461735731896,-0.3373131282690387,-0.27537770974619635,-0.20691649428695458,-0.13170605817360737,-0.04952297768844949,-0.142724828300981,-0.22461748114567948,-0.31184433831049174,-0.4046516477329962,-0.474053015396683,-0.467423888322154,0.7903023932139899,0.7926902734446857,0.7946239909572286,0.7960970091392381,0.7971027913783373,-0.054731728580166505,-0.03695081919701282,-0.019028537393479872,-0.0009645305750326516,0.017241553852862967,-1.5140091560204645,-1.5131380504923215,-1.5122696908547184,-1.5114040630471495,-1.5105411531172694,-1.5096809472198998,-1.5088234316159759,-0.8949023835879879
0.08984893745907052,0.13676933125972401,0.19337691356387965,0.21804880965983453,0.18636804099715687,0.11845857425876849,-0.015639527397425912,-0.011077005153915187,-0.004837412961383403,0.00028484254868965664,0.0015564353482413473,-0.0037559605907915294,-0.2937253270274337,-0.2693564000636439,-0.23228333249714528,-0.1816911676394165,-0.1167649488019381,-0.03668971929618958,-0.4212721725011599,-0.3618271511589224,-0.2963942628245374,-0.2247885105309947,-0.14682489731128578,-0.06231842619840122,-0.06898482312572096,-0.14367164972428226,-0.2229546139010521,-0.3070000437331384,-0.36881811054548763,-0.35973622986387277,0.8242086570948808,0.8313980427424172,0.8383017944425439,0.8449154633238838,0.8512346005150679,-0.04191190791596422,-0.024571442882522332,-0.007080535187894532,0.01056125872755942,0.028354382423477764,-1.5454634341426166,-1.5435803183983912,-1.5416991822503858,-1.5398200123161945,-1.5379427953150755,-1.5360675180670387,-1.5341941674918558,-0.8981258581643753
0.15349581862025263,0.24096240014586945,0.27917147498944916,0.22246075298295387,0.09881840999754865,-0.048662820226117565,-0.041712613944096866,-0.030496739959582686,-0.020390177738301984,-0.014340759906361522,-0.015296319089868504,-0.026204687914930247,-0.1818184988401631,-0.15379073124027187,-0.11888347910346564,-0.07710652641470217,-0.02846965715893901,0.027017344678865518,-0.27657929271202775,-0.22749068704748054,-0.17528388198858047,-0.11997049876236987,-0.06156215859589376,-7.048271619514157e-05,-0.13228038787907903,-0.21189631253076124,-0.2965290340679583,-0.386383795980055,-0.45284793938772727,-0.444205819808389,0.5797161605393892,0.5784739949675366,0.5767875879520683,0.5746510775904468,0.5720586019801357,-0.014603758207174744,0.0050033060364607085,0.024775805780479443,0.04471419912429053,0.06481894416730527,-1.5202675951117366,-1.5192497965966645,-1.518235741022894,-1.5172254075199154,-1.5162187753771055,-1.51521582404223,-1.5142165331199573,-0.9533158579860553
