,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0,-0.41781606475227206,-0.432268433472754,-0.1668711106369,0.720559499968547,2.0883342873832698,2.82518063303127,0.5244425136238211,0.557686839661754,0.586685051814854,0.564680267253845,0.4449878849245,0.181485520398659,-0.771410316793558,-0.6530390087310091,-0.535437465365772,-0.419566444922616,-0.30638670562630893,-0.19685900570162,-0.683321276089846,-0.527502023811065,-0.382095581461991,-0.24679387932725103,-0.12128884769147,-0.00527241683927216,-1.4346670577297198,-1.2806944326644198,-1.13387932525976,-0.9940893885107359,-0.8611922754123521,-0.7350556389596109,-0.888168552542898,-0.876439392501293,-0.8644969096726659,-0.85234552942826,-0.8399896771393209,-0.00955715197822689,-0.0015352058014243,0.0064107933055948295,0.0142810934230437,0.0220759426311358,4.85783340897272,4.85591530464092,4.853989669751559,4.85205650560728,4.85011581351072,4.84816759476449,4.84621185067124,3.0533759999999996
1,-0.432268433472754,-0.1668711106369,0.720559499968547,2.0883342873832698,2.82518063303127,1.9701964745337,0.557686839661754,0.586685051814854,0.564680267253845,0.4449878849245,0.181485520398659,-0.252585615843681,-0.6530390087310091,-0.535437465365772,-0.419566444922616,-0.30638670562630893,-0.19685900570162,-0.0919441033733175,-0.527502023811065,-0.382095581461991,-0.24679387932725103,-0.12128884769147,-0.00527241683927216,0.10156348294471601,-1.2806944326644198,-1.13387932525976,-0.9940893885107359,-0.8611922754123521,-0.7350556389596109,-0.6155471321475191,-0.876439392501293,-0.8644969096726659,-0.85234552942826,-0.8399896771393209,-0.827433778177093,-0.0015352058014243,0.0064107933055948295,0.0142810934230437,0.0220759426311358,0.0297955890100842,4.85591530464092,4.853989669751559,4.85205650560728,4.85011581351072,4.84816759476449,4.84621185067124,4.8442485825335995,2.867616
2,-0.1668711106369,0.720559499968547,2.0883342873832698,2.82518063303127,1.9701964745337,0.781775687603213,0.586685051814854,0.564680267253845,0.4449878849245,0.181485520398659,-0.252585615843681,-0.809469552355293,-0.535437465365772,-0.419566444922616,-0.30638670562630893,-0.19685900570162,-0.0919441033733175,0.007397243133831009,-0.382095581461991,-0.24679387932725103,-0.12128884769147,-0.00527241683927216,0.10156348294471601,0.199526921375869,-1.13387932525976,-0.9940893885107359,-0.8611922754123521,-0.7350556389596109,-0.6155471321475191,-0.502534407971078,-0.8644969096726659,-0.85234552942826,-0.8399896771393209,-0.827433778177093,-0.81468225791282,0.0064107933055948295,0.0142810934230437,0.0220759426311358,0.0297955890100842,0.0374402806401021,4.853989669751559,4.85205650560728,4.85011581351072,4.84816759476449,4.84621185067124,4.8442485825335995,4.84227779165419,2.914272
3,0.720559499968547,2.0883342873832698,2.82518063303127,1.9701964745337,0.781775687603213,0.275310061936606,0.564680267253845,0.4449878849245,0.181485520398659,-0.252585615843681,-0.809469552355293,-1.4096279501362898,-0.419566444922616,-0.30638670562630893,-0.19685900570162,-0.0919441033733175,0.007397243133831009,0.10020427559505699,-0.24679387932725103,-0.12128884769147,-0.00527241683927216,0.10156348294471601,0.199526921375869,0.288925968169563,-0.9940893885107359,-0.8611922754123521,-0.7350556389596109,-0.6155471321475191,-0.502534407971078,-0.39588511942529,-0.85234552942826,-0.8399896771393209,-0.827433778177093,-0.81468225791282,-0.801739541717746,0.0142810934230437,0.0220759426311358,0.0297955890100842,0.0374402806401021,0.0450102656014027,4.85205650560728,4.85011581351072,4.84816759476449,4.84621185067124,4.8442485825335995,4.84227779165419,4.84029947933566,3.5026559999999995
4,2.0883342873832698,2.82518063303127,1.9701964745337,0.781775687603213,0.275310061936606,0.0232465373002064,0.4449878849245,0.181485520398659,-0.252585615843681,-0.809469552355293,-1.4096279501362898,-1.94045171080134,-0.30638670562630893,-0.19685900570162,-0.0919441033733175,0.007397243133831009,0.10020427559505699,0.18551623578559198,-0.12128884769147,-0.00527241683927216,0.10156348294471601,0.199526921375869,0.288925968169563,0.37006869304117,-0.8611922754123521,-0.7350556389596109,-0.6155471321475191,-0.502534407971078,-0.39588511942529,-0.29546691950515996,-0.8399896771393209,-0.827433778177093,-0.81468225791282,-0.801739541717746,-0.7886100549631171,0.0220759426311358,0.0297955890100842,0.0374402806401021,0.0450102656014027,0.0525057919741993,4.85011581351072,4.84816759476449,4.84621185067124,4.8442485825335995,4.84227779165419,4.84029947933566,4.838313646880629,1.8766080000000003
5,2.82518063303127,1.9701964745337,0.781775687603213,0.275310061936606,0.0232465373002064,-0.41872204293419896,0.181485520398659,-0.252585615843681,-0.809469552355293,-1.4096279501362898,-1.94045171080134,-2.28836224019747,-0.19685900570162,-0.0919441033733175,0.007397243133831009,0.10020427559505699,0.18551623578559198,0.26239448504867,-0.00527241683927216,0.10156348294471601,0.199526921375869,0.288925968169563,0.37006869304117,0.44326316570606605,-0.7350556389596109,-0.6155471321475191,-0.502534407971078,-0.39588511942529,-0.29546691950515996,-0.20114746120569102,-0.827433778177093,-0.81468225791282,-0.801739541717746,-0.7886100549631171,-0.7752982230201758,0.0297955890100842,0.0374402806401021,0.0450102656014027,0.0525057919741993,0.0599271078387051,4.84816759476449,4.84621185067124,4.8442485825335995,4.84227779165419,4.84029947933566,4.838313646880629,4.83632029559173,1.3981248
6,1.9701964745337,0.781775687603213,0.275310061936606,0.0232465373002064,-0.41872204293419896,-0.9349226767960981,-0.252585615843681,-0.809469552355293,-1.4096279501362898,-1.94045171080134,-2.28836224019747,-2.37690842587812,-0.0919441033733175,0.007397243133831009,0.10020427559505699,0.18551623578559198,0.26239448504867,0.329970101908128,0.10156348294471601,0.199526921375869,0.288925968169563,0.37006869304117,0.44326316570606605,0.508817455879625,-0.6155471321475191,-0.502534407971078,-0.39588511942529,-0.29546691950515996,-0.20114746120569102,-0.11279439752188601,-0.81468225791282,-0.801739541717746,-0.7886100549631171,-0.7752982230201758,-0.761808471260169,0.0374402806401021,0.0450102656014027,0.0525057919741993,0.0599271078387051,0.0672744612751332,4.84621185067124,4.8442485825335995,4.84227779165419,4.84029947933566,4.838313646880629,4.83632029559173,4.8343194267716,1.3571712
7,0.781775687603213,0.275310061936606,0.0232465373002064,-0.41872204293419896,-0.9349226767960981,-1.31692605449787,-0.809469552355293,-1.4096279501362898,-1.94045171080134,-2.28836224019747,-2.37690842587812,-2.15680041063453,0.007397243133831009,0.10020427559505699,0.18551623578559198,0.26239448504867,0.329970101908128,0.387229569324812,0.199526921375869,0.288925968169563,0.37006869304117,0.44326316570606605,0.508817455879625,0.5670396332772231,-0.502534407971078,-0.39588511942529,-0.29546691950515996,-0.20114746120569102,-0.11279439752188601,-0.0302753814487483,-0.801739541717746,-0.7886100549631171,-0.7752982230201758,-0.761808471260169,-0.7481452250543392,0.0450102656014027,0.0525057919741993,0.0599271078387051,0.0672744612751332,0.0745481003636968,4.8442485825335995,4.84227779165419,4.84029947933566,4.838313646880629,4.83632029559173,4.8343194267716,4.83231104172287,2.6462592000000003
8,0.275310061936606,0.0232465373002064,-0.41872204293419896,-0.9349226767960981,-1.31692605449787,-1.5468584387559,-1.4096279501362898,-1.94045171080134,-2.28836224019747,-2.37690842587812,-2.15680041063453,-1.61028792233484,0.10020427559505699,0.18551623578559198,0.26239448504867,0.329970101908128,0.387229569324812,0.43267185776171796,0.288925968169563,0.37006869304117,0.44326316570606605,0.508817455879625,0.5670396332772231,0.6182377676142329,-0.39588511942529,-0.29546691950515996,-0.20114746120569102,-0.11279439752188601,-0.0302753814487483,0.0465419340187181,-0.7886100549631171,-0.7752982230201758,-0.761808471260169,-0.7481452250543392,-0.7343129097739319,0.0525057919741993,0.0599271078387051,0.0672744612751332,0.0745481003636968,0.0817482731846094,4.84227779165419,4.84029947933566,4.838313646880629,4.83632029559173,4.8343194267716,4.83231104172287,4.83029514174817,4.2768000000000095
9,0.0232465373002064,-0.41872204293419896,-0.9349226767960981,-1.31692605449787,-1.5468584387559,-1.6318860821840802,-1.94045171080134,-2.28836224019747,-2.37690842587812,-2.15680041063453,-1.61028792233484,-0.7701391631344029,0.18551623578559198,0.26239448504867,0.329970101908128,0.387229569324812,0.43267185776171796,0.464264804300856,0.37006869304117,0.44326316570606605,0.508817455879625,0.5670396332772231,0.6182377676142329,0.6627199286060289,-0.29546691950515996,-0.20114746120569102,-0.11279439752188601,-0.0302753814487483,0.0465419340187181,0.11778989588551,-0.7752982230201758,-0.761808471260169,-0.7481452250543392,-0.7343129097739319,-0.7203159507901908,0.0599271078387051,0.0672744612751332,0.0745481003636968,0.0817482731846094,0.0888752278180841,4.84029947933566,4.838313646880629,4.83632029559173,4.8343194267716,4.83231104172287,4.83029514174817,4.8282717281501295,4.20508799999999
