X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.016893673892236283,-0.018905475155705953,0.018038411326097625,0.14157068885009738,0.33196792398036834,0.43453854322127206,0.09580522759254895,0.10217493526320065,0.10773107540501115,0.10351489593277963,0.08058149415552918,0.03009368969109194,-0.3428264227521072,-0.2954002325393542,-0.248282453271376,-0.20185801862054742,-0.15651186225924318,-0.11262891785983875,-0.4614575379108108,-0.3583439746389171,-0.2621210999040475,-0.1725850482298651,-0.08953195414003146,-0.012757952158208075,-1.0,-1.0,-1.0,-1.0,-0.9611415332606753,-0.8253240803296963,-0.8015252916030635,-0.7900198749608043,-0.7783052048395858,-0.7663856221930455,-0.7542654679748237,-0.013966406108854468,0.00244885954901064,0.018708715123218145,0.03481366825898502,0.05076422660152824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7620746556711891
-0.018905475155705953,0.018038411326097625,0.14157068885009738,0.33196792398036834,0.43453854322127206,0.31552288263448247,0.10217493526320065,0.10773107540501115,0.10351489593277963,0.08058149415552918,0.03009368969109194,-0.05307557783975092,-0.2954002325393542,-0.248282453271376,-0.20185801862054742,-0.15651186225924318,-0.11262891785983875,-0.0705941190947087,-0.3583439746389171,-0.2621210999040475,-0.1725850482298651,-0.08953195414003146,-0.012757952158208075,0.05794082319194227,-0.871412468328852,-0.8689652242152727,-0.8664879371061467,-0.8639918438436731,-0.8253240803296963,-0.6966434570368424,-0.7900198749608043,-0.7783052048395858,-0.7663856221930455,-0.7542654679748237,-0.7419490831385592,0.00244885954901064,0.018708715123218145,0.03481366825898502,0.05076422660152824,0.06656089779606389,0.9981912550033718,0.9981874902928436,0.9981837400110096,0.9981800040748989,0.9981762824021516,0.9981725749110999,0.9981688815206429,-0.7768203372440252
0.018038411326097625,0.14157068885009738,0.33196792398036834,0.43453854322127206,0.31552288263448247,0.15009211575319625,0.10773107540501115,0.10351489593277963,0.08058149415552918,0.03009368969109194,-0.05307557783975092,-0.1597761281235307,-0.248282453271376,-0.20185801862054742,-0.15651186225924318,-0.11262891785983875,-0.0705941190947087,-0.030792399636227485,-0.2621210999040475,-0.1725850482298651,-0.08953195414003146,-0.012757952158208075,0.05794082319194227,0.12276823738675757,-0.7488024117347449,-0.7442005229343456,-0.73955914569923,-0.7349024231051056,-0.6966434570368424,-0.5749571589232387,-0.7783052048395858,-0.7663856221930455,-0.7542654679748237,-0.7419490831385592,-0.7294408086378903,0.018708715123218145,0.03481366825898502,0.05076422660152824,0.06656089779606389,0.08220418948780894,0.9963754087984915,0.9963678936515525,0.9963604073072856,0.9963529496000398,0.9963455203654707,0.9963381194404963,0.9963307466632356,-0.7731167707094525
0.14157068885009738,0.33196792398036834,0.43453854322127206,0.31552288263448247,0.15009211575319625,0.07959099546444648,0.10351489593277963,0.08058149415552918,0.03009368969109194,-0.05307557783975092,-0.1597761281235307,-0.2747681885909251,-0.20185801862054742,-0.15651186225924318,-0.11262891785983875,-0.0705941190947087,-0.030792399636227485,0.006391306843229971,-0.1725850482298651,-0.08953195414003146,-0.012757952158208075,0.05794082319194227,0.12276823738675757,0.18192815590257672,-0.632059302942519,-0.6255877743887448,-0.6190872223909518,-0.6125962926139525,-0.5749571589232387,-0.46012268153001223,-0.7663856221930455,-0.7542654679748237,-0.7419490831385592,-0.7294408086378903,-0.7167449854264555,0.03481366825898502,0.05076422660152824,0.06656089779606389,0.08220418948780894,0.09769460932197949,0.9945524626137312,0.9945412113022394,0.9945300031126658,0.9945188377970573,0.9945077151093413,0.994496634805345,0.9944855966427428,-0.7264106816345623
0.33196792398036834,0.43453854322127206,0.31552288263448247,0.15009211575319625,0.07959099546444648,0.04450320278867026,0.08058149415552918,0.03009368969109194,-0.05307557783975092,-0.1597761281235307,-0.2747681885909251,-0.3764755348675315,-0.15651186225924318,-0.11262891785983875,-0.0705941190947087,-0.030792399636227485,0.006391306843229971,0.04057206667128854,-0.08953195414003146,-0.012757952158208075,0.05794082319194227,0.12276823738675757,0.18192815590257672,0.2356244442157358,-0.5210726146770229,-0.5130088568099942,-0.5049457637930181,-0.4969380071998638,-0.46012268153001223,-0.3519975203982916,-0.7542654679748237,-0.7419490831385592,-0.7294408086378903,-0.7167449854264555,-0.7038659544578952,0.05076422660152824,0.06656089779606389,0.08220418948780894,0.09769460932197949,0.11303266494379272,0.9927224176774609,0.9927074444709905,0.9926925286510249,0.9926776698875672,0.9926628678531424,0.9926481222228245,0.9926334326741046,-0.8554868338209696
0.43453854322127206,0.31552288263448247,0.15009211575319625,0.07959099546444648,0.04450320278867026,-0.017019788032162197,0.03009368969109194,-0.05307557783975092,-0.1597761281235307,-0.2747681885909251,-0.3764755348675315,-0.4431361844251869,-0.11262891785983875,-0.0705941190947087,-0.030792399636227485,0.006391306843229971,0.04057206667128854,0.07137380851609043,-0.012757952158208075,0.05794082319194227,0.12276823738675757,0.18192815590257672,0.2356244442157358,0.28406096780257384,-0.4157318196631029,-0.4063456484296215,-0.3970083665171299,-0.3877921216924901,-0.3519975203982916,-0.25043917106920455,-0.7419490831385592,-0.7294408086378903,-0.7167449854264555,-0.7038659544578952,-0.6908080566858468,0.06656089779606389,0.08220418948780894,0.09769460932197949,0.11303266494379272,0.12821886399846472,0.9908852752180239,0.9908665943839285,0.9908479851462177,0.9908294470931791,0.9908109798162748,0.9907925829100892,0.9907742559722716,-0.8934689661699773
0.31552288263448247,0.15009211575319625,0.07959099546444648,0.04450320278867026,-0.017019788032162197,-0.08887604270517546,-0.05307557783975092,-0.1597761281235307,-0.2747681885909251,-0.3764755348675315,-0.4431361844251869,-0.46010188610593217,-0.0705941190947087,-0.030792399636227485,0.006391306843229971,0.04057206667128854,0.07137380851609043,0.09844839366156566,0.05794082319194227,0.12276823738675757,0.18192815590257672,0.2356244442157358,0.28406096780257384,0.32744159213942825,-0.315926390625609,-0.3054800274791498,-0.295148627174989,-0.2850231909214844,-0.25043917106920455,-0.15530512908387772,-0.7294408086378903,-0.7167449854264555,-0.7038659544578952,-0.6908080566858468,-0.6775756330639511,0.08220418948780894,0.09769460932197949,0.11303266494379272,0.12821886399846472,0.14325371413121246,0.9890410364637998,0.9890186622671571,0.9889963738220942,0.9889741706355251,0.9889520522181154,0.9889300180843037,0.9889080677521984,-0.8967198745725466
0.15009211575319625,0.07959099546444648,0.04450320278867026,-0.017019788032162197,-0.08887604270517546,-0.14205174647897878,-0.1597761281235307,-0.2747681885909251,-0.3764755348675315,-0.4431361844251869,-0.46010188610593217,-0.4179285627102556,-0.030792399636227485,0.006391306843229971,0.04057206667128854,0.07137380851609043,0.09844839366156566,0.12138975029293464,0.12276823738675757,0.18192815590257672,0.2356244442157358,0.28406096780257384,0.32744159213942825,0.36597018270263804,-0.22154580028938664,-0.21029387219010298,-0.1992401423782998,-0.18849576971649862,-0.15530512908387772,-0.06645288998343901,-0.7167449854264555,-0.7038659544578952,-0.6908080566858468,-0.6775756330639511,-0.6641730245458455,0.09769460932197949,0.11303266494379272,0.12821886399846472,0.14325371413121246,0.15813772298725204,0.9871897026431493,0.9871636493467741,0.987137695902526,0.9871118417362135,0.9870860862780515,0.987060428962637,0.987034869228836,-0.7943917029136095
0.07959099546444648,0.04450320278867026,-0.017019788032162197,-0.08887604270517546,-0.14205174647897878,-0.17405883612009376,-0.2747681885909251,-0.3764755348675315,-0.4431361844251869,-0.46010188610593217,-0.4179285627102556,-0.31321521147980813,0.006391306843229971,0.04057206667128854,0.07137380851609043,0.09844839366156566,0.12138975029293464,0.13959648172461492,0.18192815590257672,0.2356244442157358,0.28406096780257384,0.32744159213942825,0.36597018270263804,0.39985060496853975,-0.13247952137928243,-0.12066906079400741,-0.1091565087387647,-0.09807441290718366,-0.06645288998343901,0.016260050690983574,-0.7038659544578952,-0.6908080566858468,-0.6775756330639511,-0.6641730245458455,-0.6506045720851696,0.11303266494379272,0.12821886399846472,0.14325371413121246,0.15813772298725204,0.17287139821180064,0.9853312749844272,0.9853015568488996,0.9852719526113609,0.9852424616168622,0.9852130832154746,0.9851838167622535,0.9851546616171314,-0.6649589109868352
0.04450320278867026,-0.017019788032162197,-0.08887604270517546,-0.14205174647897878,-0.17405883612009376,-0.18589486963038204,-0.3764755348675315,-0.4431361844251869,-0.46010188610593217,-0.4179285627102556,-0.31321521147980813,-0.15224031339159205,0.04057206667128854,0.07137380851609043,0.09844839366156566,0.12138975029293464,0.13959648172461492,0.15225438942598757,0.2356244442157358,0.28406096780257384,0.32744159213942825,0.36597018270263804,0.39985060496853975,0.42928672441347127,-0.04861702662014489,-0.03648747152238718,-0.024771322868086032,-0.013623675323191309,0.016260050690983574,0.09297619739826235,-0.6908080566858468,-0.6775756330639511,-0.6641730245458455,-0.6506045720851696,-0.636874616635562,0.12821886399846472,0.14325371413121246,0.15813772298725204,0.17287139821180064,0.18745524745007502,0.983465754716011,0.9834323859996303,0.9833991451724566,0.9833660314990944,0.9833330442497721,0.9833001827003152,0.9832674461320339,-0.670651429919606
