X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.045033989059248714,0.029425318012682444,0.020406118243960547,-0.05886308114177419,-0.12601972929624905,-0.10259716792427265,0.028929324748905305,-0.5273429178736746,-0.3982280222651068,-0.32090814446878646,-0.33586862533949247,-0.5420987063975642,-0.6352156061575505,-0.7021455603598344,-0.7297575610329546,-0.7269634472087423,-0.4299624510007928,-0.2882100622815651,-0.19056705677099706,-0.3236261915313636,-0.4233197920543186,-0.5185353992934159,-0.5920047482796078,-0.6417799076469168,-0.6537192821653317,-0.5242928859063752,-0.44321223870777127,-0.39627963924672704,-0.9753212158123087
-0.11332912028285536,-0.005103216823651224,0.011757035725077358,-0.10492236778996122,-0.09424205528234886,0.01886284279107553,0.10916153676972984,-0.39823711890145463,-0.3209260306498797,-0.33589589921528284,-0.43142799294512457,-0.6352108893170161,-0.7020845340665136,-0.729606823977452,-0.7266961318546543,-0.684114695645226,-0.2886989783676538,-0.19205458332247427,-0.17608896420356468,-0.4210385196086732,-0.5115734932666267,-0.5817595356416996,-0.6331343728210193,-0.6531041740666641,-0.6200663852867849,-0.4678088570649799,-0.4066151845264848,-0.39151867203516544,-0.9576915532620877
-0.07418944743450773,-0.07501967540483823,-0.03981557289567572,-0.09709590284405623,0.01731631546983703,0.11200254367777007,0.03772467159714443,-0.3209205279258597,-0.3358863522936235,-0.43141399008206893,-0.5421054337152033,-0.7020814750208919,-0.7296372229655896,-0.7267884462083274,-0.6842881330656987,-0.5774469035212974,-0.19165986100529298,-0.17519972896159874,-0.2341535720836514,-0.5129809902837076,-0.5845397010234565,-0.6362374610731492,-0.6549600483395003,-0.6192975127291678,-0.5443339226068657,-0.403254571228312,-0.3919234831816194,-0.4264007436239875,-0.9570742921729922
-0.0412544140971024,-0.03402848609256037,-0.10709947662302688,0.019652357305894652,0.11342445956230462,0.03753526070779567,-0.10598826770826131,-0.335888081740636,-0.43142001169443334,-0.5421190891746239,-0.6352180028398128,-0.7296510408344344,-0.7267584478642848,-0.6841844136345566,-0.5772631491885141,-0.42981232994197816,-0.1756733516165675,-0.23491531706581947,-0.32464580112319597,-0.5832323307500165,-0.6344563597453488,-0.6534026372784901,-0.618684913986226,-0.5450696384709404,-0.4648444178461225,-0.39409371995359477,-0.42799986845184146,-0.477487611557187,-0.9503872970411247
-0.10231395665099641,0.053598055615751816,-0.09679639688426367,0.13305325637717624,0.0601113966076281,-0.09483907771988365,-0.12765133331444,-0.4314111194396648,-0.5421206700734751,-0.6352402777916115,-0.7021577236906489,-0.7268287789472935,-0.6842176972108794,-0.5772165288668962,-0.42964624133022467,-0.28828255273671943,-0.2347165059168682,-0.3250254725941556,-0.422598438385012,-0.635720464777964,-0.6517237430498545,-0.6130164276166576,-0.5364608583202866,-0.4572516318364831,-0.40436412799054067,-0.44741324208957656,-0.4992443018117484,-0.5414688980454676,-0.8435942701710637
-0.14984734086542817,0.05232646255226192,0.02199190673180218,0.05104267386027583,-0.09576265360590919,-0.12159007182730819,-0.0641209628857129,-0.5421236358963757,-0.6352427411635803,-0.7021573212872791,-0.7297149297601468,-0.6841869694337721,-0.5771833742691209,-0.42964079782247977,-0.28835477642845686,-0.19156382813306616,-0.32502476086528054,-0.42202902892588323,-0.513487862722672,-0.6524254322286154,-0.6161577954250052,-0.5414678399099254,-0.46172667464626527,-0.4050738963203723,-0.3979140776929586,-0.48754541547845553,-0.5366408740330835,-0.5783475296932161,-0.882550303349533
-0.007519218173851594,-0.005497310542661116,0.12596965708822538,-0.09388737932090918,-0.12104191299142553,-0.0649919138246029,-0.031406351491618856,-0.6352350575308401,-0.7021506926214275,-0.7297184251405007,-0.7268379714274751,-0.5772745130984912,-0.4297161774060969,-0.28832763444521636,-0.19134367962832421,-0.1751066121717758,-0.42229742516611146,-0.514616767563381,-0.5859303637305324,-0.6146811156467087,-0.5379291458548932,-0.457489846199464,-0.40226808042070683,-0.3984444304680723,-0.4405398057383445,-0.5409555035829893,-0.5781763669873651,-0.6008115675326168,-0.9488578612314771
-0.01351177454065322,-0.06568285242758376,0.04386104605948238,-0.13086721777425647,-0.060234717735671905,0.02343384397870607,0.06575375683326423,-0.7021330208548575,-0.7297024870358129,-0.7268286153466013,-0.6842573738237836,-0.42983846817271887,-0.28857582625434064,-0.1917390473080527,-0.17558211938865032,-0.23476379172272488,-0.5121286398401734,-0.5828976026304056,-0.6344594489132428,-0.5468650485728909,-0.4662972044909208,-0.40573144157969143,-0.39226985925872115,-0.42472105103706526,-0.4747386421286456,-0.5832504284882922,-0.6239539338341556,-0.6482412426356524,-0.6814740743484125
-0.2793430776207214,-0.12724884752344834,-0.0986954587357245,-0.015508453275005607,0.052299033269482154,0.07042878740578162,-0.009018914171899706,-0.729716019390996,-0.7268612590238674,-0.684315855865109,-0.5773969911923471,-0.2885403274362639,-0.19152722670470546,-0.1751430956199338,-0.23414196967795498,-0.3237863690936782,-0.5841456772320974,-0.6367550889666878,-0.6571755096580443,-0.46494584624806023,-0.39886086147485345,-0.3792785519303219,-0.4086332507547086,-0.4631887186644774,-0.5320845695018885,-0.6662858731712342,-0.6931338905284694,-0.6671835444076573,-0.6026086825316483
0.15756043886005866,-0.14388161983079772,-0.13234278851129322,0.026898949440287367,0.06766186170124988,-0.022705262620009603,-0.12138471640729931,-0.7268205462008863,-0.6842624595323944,-0.5773439637715452,-0.4298781339240465,-0.19176120893439563,-0.17556996804221137,-0.23472081532846745,-0.3243620471192954,-0.42097712885539007,-0.6345177160643249,-0.6538971752387244,-0.6196548686405583,-0.4057233806116711,-0.3929871639099336,-0.4260744898537192,-0.4761236568427325,-0.5301335039747855,-0.5824500563494767,-0.6466830282732225,-0.6445370866846168,-0.5980464782913629,-0.8447464908707085
