X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.07202068338784928,0.05036439732894604,-0.006894947227216286,-0.04693322509933806,0.017359896927481522,0.06008111282813777,-0.03777300904189074,-0.5761269540969702,-0.5390252585807905,-0.521867875452057,-0.5313205373783983,-0.5894143782561325,-0.6075491066480985,-0.6120509673906069,-0.60727792637718,-0.6075715630748346,-0.6565383020556144,-0.6696860957835333,-0.6725687885519636,-0.6791071341087083,-0.6970277949047801,-0.7162209327874902,-0.7197048234297766,-0.6860778439603341,-0.6040726157462619,-0.3543451350899012,-0.2743329057957602,-0.27800154969571944,-0.9900710124590721
-0.06802402896672244,0.044273629886322,-0.03595862456911836,0.013241237228764913,0.05826856626724686,-0.03401763518452561,-0.1363877169321729,-0.5390264279497434,-0.5218671452216641,-0.531316429277889,-0.5602346552565569,-0.6075316077530819,-0.6120359894371667,-0.6072786689548346,-0.6076074876384783,-0.6189143912305186,-0.6697113091357818,-0.672378810922087,-0.6707587280130499,-0.6971709107532464,-0.717222999791806,-0.7214019724338763,-0.6876756281745675,-0.6044764415365664,-0.48040647484590804,-0.27047343964925064,-0.27624805399620855,-0.3734429908663033,-0.9911608212041529
-0.09809136173291977,-0.026920237591518292,-0.04825761179001509,0.055196503820422516,-0.041898123132185994,-0.14640346272675642,-0.07366423164832869,-0.5218654561711487,-0.53131452214748,-0.5602337843845373,-0.5894026515982647,-0.6120491951682523,-0.607293781078555,-0.6076157424870431,-0.6189055610099787,-0.6367316484313097,-0.6723766323336307,-0.6708066536911159,-0.6706598695482195,-0.7169143170658949,-0.7211284147403432,-0.687863625565843,-0.6055600898271944,-0.4824663864612698,-0.35302825782410474,-0.2730597861076779,-0.36553103064255366,-0.5162689870030346,-0.9892925776411573
-0.07065256767991246,-0.08124699323647411,0.01298836155233074,-0.042447797395508635,-0.1457941002938209,-0.06904474263660298,0.06360715253941174,-0.5313134745895816,-0.5602332944006181,-0.5894032003482357,-0.6075415203873814,-0.6073039943768734,-0.6076329323423038,-0.6189297067060144,-0.6367571272947399,-0.6566309525147194,-0.6706359956100629,-0.6704658549185956,-0.6785652121397039,-0.7217812417119239,-0.6884588700380571,-0.6057063290069309,-0.4818577976321782,-0.35170964400329574,-0.26959531383350666,-0.3662594522510997,-0.5185290356967784,-0.6600174252259114,-0.9635370157758217
-0.07588874940169243,-0.09283823308722672,0.053603520484436507,-0.11667177056719191,-0.03923296032903634,0.07495686906777466,0.027388093794060264,-0.5602247814006791,-0.5894132077041863,-0.6075849007371774,-0.6121376276583945,-0.6077167888316348,-0.6189246145200785,-0.6365986223530125,-0.6562856779860802,-0.6691397102233665,-0.6705239064006057,-0.6794647885138492,-0.6991488493114386,-0.6895153667883145,-0.6026297224495547,-0.4734883870451704,-0.33980263208983974,-0.25983451592406626,-0.2721490831839226,-0.5472288818054816,-0.6903565651502859,-0.7573522698028845,-0.8154471645083105
-0.08477205672014299,-0.029462372143018722,-0.03955967793945969,-0.06059035955757741,0.06942983307403527,0.0446378486893817,-0.05156118013457622,-0.589419259608913,-0.6075893639255103,-0.6121348501564436,-0.6073905714085077,-0.618839761720348,-0.6365013008196824,-0.6562490035224032,-0.6692883855985999,-0.6721724174695596,-0.6795984555503534,-0.698008499566712,-0.7176182401898383,-0.6038148991720962,-0.47995361951219473,-0.35039498745386743,-0.269452559183728,-0.27388101064713644,-0.36986182340837204,-0.6662816387076302,-0.7482077148455419,-0.754652958925032,-0.8297813386884162
-0.07223206799660986,0.05020715004144205,-0.1608837222011008,0.05511741213782151,0.05463951088921548,-0.024233358217381484,-0.06023857172959357,-0.6076105241123932,-0.6121375907901299,-0.6073417776924852,-0.6075213247212472,-0.6361549805002747,-0.6560029693306522,-0.6694738431461453,-0.6731219136335412,-0.6727716390983313,-0.6967857817574645,-0.7129580916889438,-0.713856994302124,-0.4865763174483291,-0.36530519761694713,-0.2866811089900215,-0.2843149569589096,-0.3655162970366612,-0.5035774461156279,-0.7300521263870121,-0.7582039670559964,-0.7241827611506177,-0.5209793327270458
-0.11012535651965283,0.023150413351880506,-0.06963272907140927,0.07248612473325466,-0.023538130929402157,-0.12835582497197295,-0.1463146277222449,-0.6121499227413536,-0.6073609533894433,-0.6075581643448462,-0.618628767790911,-0.6559394207982583,-0.6691474721330943,-0.6724047185970599,-0.671706426288883,-0.6724243825322042,-0.7171768570074402,-0.7195350824821882,-0.6846706129961105,-0.35094721571905585,-0.2713700457536413,-0.27636737409693124,-0.37209251816669264,-0.5255485729201519,-0.6674646944525189,-0.7557860545068877,-0.6972441647345899,-0.6198976096196744,-0.942144118119082
-0.0385727639712411,-0.054504713624355494,0.06351717605811169,-0.06654350531858466,-0.14650776086937067,-0.14206855912149408,0.008917215395184641,-0.6073407253020986,-0.6075239327802602,-0.618578967309308,-0.636145254007079,-0.6692410326091756,-0.6726816372495574,-0.6721985001732612,-0.6730535263627413,-0.6813200449798629,-0.7179063693595473,-0.6821422047567638,-0.5985768090576712,-0.2737104311558416,-0.28353977114350404,-0.38422957753701026,-0.5397620664218148,-0.6771449124614847,-0.7465435956719513,-0.6590913777312128,-0.57881712787691,-0.5257928606006508,-0.9304566223198867
-0.08273368019305871,-0.0517976783026064,0.07446886002739328,-0.1157788497666612,-0.1364858579617716,0.016845840269477996,0.1619357120661462,-0.6075642583584067,-0.618628284196006,-0.6361908282399187,-0.6559360204885272,-0.6724762673792354,-0.6718229984567617,-0.6725265773023685,-0.6807472583683373,-0.6983315660811742,-0.684220323976531,-0.6020310410495999,-0.4805152897491727,-0.27660318105649306,-0.369149831720612,-0.5198909268086307,-0.6619520573235473,-0.7480808760881457,-0.7612903413161356,-0.6302837368342369,-0.5493214275910651,-0.4673815849315709,-0.7641390510913862
