ORIG,D1,D2,A2
1.761696,-0.191136866914731,0.72089015437694,1.23194271254255
1.774656,-0.276425204082061,0.608420181574629,1.44266102251038
1.910304,0.414096796733671,-0.388082075683278,1.88428927895668
2.111616,0.634702532256537,-1.01583060999942,2.49274407774497
2.402784,-0.602891140643961,-0.180453070272026,3.18612821091618
2.99808,-1.87978027361166,1.03922949989293,3.83863077370593
8.399808,3.21966333486884,0.833995893269465,4.34614877183488
3.053376,-1.2468783951169,-0.26626557117471,4.56651996628593
2.867616,-0.622470620780528,-0.87527023302372,4.36535685380789
2.914272,0.0271346040769434,-0.877489257057598,3.7646266529792
3.502656,0.883380900247815,-0.28536771208981,2.9046428118458
1.876608,-0.531393812228871,0.445026343934244,1.96297546830456
1.3981248,-0.0722663132900247,0.278644839436254,1.19174627387403
1.3571712,0.303110719203829,0.163432139853795,0.890628340965575
2.6462592,-0.197041370907344,1.5189800149964,1.32432055592419
4.2768,-0.379780060481317,1.97528689618511,2.6812931643004
4.205088,0.393891041475918,-1.11644653151423,4.92764349004123
4.48416,0.945095812538792,-4.02232485360464,7.56138904107223
6.401376,-1.58222884267627,-1.77784255423522,9.76144739689767
13.365216,0.126035969767855,2.3819998036689,10.8571802265113
14.07456,0.832209916278687,2.76740212743398,10.4749479562294
9.749376,0.375132428273231,0.576674864015085,8.79756870768547
4.06944,-1.30369195968497,-1.18577200592135,6.55890396561658
2.6034048,0.388549673122903,-2.07984468220981,4.29469980911419
2.0864736,0.704987830928206,-0.958328418306437,2.33981418740108
2.2111488,-0.478111941551614,1.64724777303582,1.04201296852739
2.6489376,-0.437408973370608,2.57732535027082,0.509021223117664
2.428704,0.313197766100146,1.13820525371174,0.977300980202533
1.727568,0.472555510560338,-1.44501325426066,2.70002574373121
1.5552,-0.166605131507659,-3.49493404702825,5.21673917856543
6.374592,1.12841852495278,-2.42207616177094,7.66824963682813
5.410368,-5.0384210297156,1.15507186817861,9.2937171615185
19.0512,5.88310677988857,3.7071622302439,9.46093098979411
10.740384,-0.840207422569002,3.34285833166005,8.23773309086427
3.1104,-2.95981929058182,-0.300954675629085,6.3711739662181
2.0436192,1.49792043420292,-3.79897605947297,4.34467482529314
1.8252,1.16926949155256,-1.87725325502674,2.53318376350025
1.521072,-1.7005843260714,1.73787965688046,1.48377666922264
1.477872,0.0293628773940042,-0.0746379308977795,1.52314705353322
2.901312,2.69032239082435,-2.8112429551135,3.02223256432857
2.118096,-4.45679499196588,0.424518552656521,6.15037243931394
18.6108192,4.25819405908086,4.46910522679371,9.88351991405821
11.974608,-3.13557694252678,2.59985579982759,12.5103291426388
13.3399872,2.1646398696195,-1.62464838953961,12.7999957198773
5.951232,-1.22969137477077,-3.03967349910697,10.2205968738694
3.712176,0.16677544118409,-2.20666871777811,5.75206927662222
2.144448,0.535847714121931,-0.108622296773779,1.71722258267543
1.6917984,-0.282855745400253,2.40338681292196,-0.428732667496128
1.728432,-0.410645953198571,2.41332149044975,-0.274243537227354
1.5273792,0.041871156659181,-0.229864260724596,1.71537230408227
1.8042912,0.619170997129994,-2.67075110290501,3.85587130579472
2.4821856,0.0044154348518416,-2.80955201857127,5.28732218371599
7.8597216,1.09757507530323,0.602003647474841,6.16014287720443
5.3391744,-5.62805839266332,4.50962960057126,6.45760319205586
17.424288,7.51907259688343,3.30558367002012,6.59963173303637
1.8226944,-3.53156101373764,-1.22812722664161,6.58238264038016
1.7930592,-0.370494271276126,-3.5535605329221,5.71711400422623
1.0963296,0.297582526897942,-3.26054378313654,4.05929085625192
1.675296,0.824801819986889,-1.14702735376051,1.9975215337898
1.0502784,-0.732777551555241,1.85877855067136,-0.0757225991120929
0.9980928,-0.21351319439595,2.60597244276226,-1.39436644834541
0.9912672,0.968945665628075,1.57366102730341,-1.55133949290763
0.7156512,-0.340707592180816,1.6158004988478,-0.559441706646647
1.6876512,-0.670812312117545,0.671990761784428,1.68647275036232
2.5589952,0.911829048333816,-3.34546198847065,4.9926281401609
2.1750336,-1.11680868102129,-5.28294649012622,8.57478877117054
10.2689856,-0.944567340912514,-0.216147880163386,11.4297008210297
24.394176,6.28452180083333,5.47402290075405,12.6356312983048
6.702048,-7.93361736098043,2.98772775405507,11.6479376068803
9.052128,2.63516175270955,-2.55204093835441,8.96900718562729
5.946048,2.10220550630864,-2.08479618961267,5.928638683299
2.6555904,-1.56697217491341,0.752475686108801,3.47008688883094
1.7132256,-0.551973701832387,0.170814096356103,2.09438520550346
2.0513952,0.975209894402311,-0.751329748124192,1.82751505374806
2.6117856,0.0410500584773534,0.56613540835644,2.0046001331756
2.5044768,-1.21422486788271,1.28644518569005,2.43225648219779
4.6761408,1.540968949079,-0.192309087511808,3.32748093843371
1.9466784,-1.07377911778184,-1.42666605420558,4.44712357199202
5.4212544,0.103203971950942,-0.224936038252551,5.54298646629078
8.5996512,1.080647357581,1.31378802408506,6.20521581830925
4.9218624,-1.22096414331547,0.341313433771765,5.8015131095365
3.2272992,0.0198558462921897,-1.25601228670729,4.4634556404143
3.096144,0.900676151736307,-0.644303772903145,2.83977162116646
1.1397024,-0.789256098465462,0.58367243148606,1.34528606698086
0.8856864,0.193531648727235,0.315484825613913,0.376669925665448
0.5299776,0.406275966599551,0.037271172433428,0.086430460976343
1.014768,-0.312689328964592,1.10558229350497,0.221875035466071
1.7200512,-0.472808712464911,1.38129981130676,0.811560101167336
1.6907616,0.716682136589235,-1.00496495848142,1.97904442190472
0.35370432,0.0720493774794398,-3.12996390217907,3.41161884471827
2.07915552,-1.22809994246892,-1.38361937539784,4.6908748378633
9.17136,2.01537220619228,1.76021278251261,5.39577501125658
5.2109568,-1.98586868269287,2.06720439526923,5.12962108739984
5.976288,1.19648613103686,0.689009090822348,4.0907927781286
2.8747872,-0.0943409663679411,0.0359189377902676,2.93320922857905
1.139616,-0.497501963557551,-0.428529995497551,2.06564795907452
1.2171168,0.355758482107713,-0.872729008905033,1.73408732682268
0.5966784,-0.601363860830625,-0.799796990568483,1.99783925142492
2.5026624,0.585239913881321,-0.660646172883842,2.57806865901399
4.450896,1.01392752354175,0.00153811643676447,3.43543036002035
5.65704,-0.818745541001899,1.76987975627653,4.7059057847151
5.440176,-2.94103612443849,2.15349513418067,6.22771699024659
10.744704,4.1479579856714,-1.17776759479156,7.77451360909284
5.3145504,0.171070719725793,-3.89076137335291,9.03424105362995
4.787424,-4.25725809219523,-0.509259680839425,9.55394177303017
17.31456,4.15603749054048,3.983401284467,9.17512122492957
7.9488,-1.894157058598,1.8487225344202,7.99423452414726
3.904848,0.298606409458902,-2.49976877655819,6.10601036710416
2.2151232,0.129598679908685,-1.71861766946505,3.80414218957315
2.0123424,-0.636042821025756,0.990700442526396,1.65768477851704
1.9955808,0.748536439890546,0.942823614944454,0.304220745185751
1.0394784,0.624399259625922,0.112492510989772,0.302586629416763
1.6798752,-0.307238013409675,0.102857191482361,1.88425602195421
0.6967296,-3.36923991769751,-0.409329640789158,4.47529915850521
10.334304,4.78210013835939,-1.36092412906146,6.91312799068183
5.978448,-1.11247996033649,-1.23838556693584,8.32931352726125
6.4647072,-2.36867696020285,0.539941243215622,8.29344291696786
11.866176,2.46654701655506,2.35462448366345,7.04500449973978
6.29856,-1.21308958722368,1.960971748232,5.5506778389846
3.936384,-0.218206788167703,-0.200261159590773,4.35485194776584
2.2832064,0.831136790678492,-2.11276617979487,3.56483578914075
1.6730496,0.75163729708278,-2.41134421798734,3.33275652093085
2.3588064,-0.986904148232363,-0.153433026640655,3.49914357489894
3.4405344,-3.33043274227704,2.64302511438075,4.12794202789428
13.273632,5.65491605844275,2.11439932324377,5.50431661827625
5.3103168,-1.11245182842548,-0.784416946013605,7.2071855744251
4.574016,-1.44141646484597,-2.4773028867421,8.49273535160596
2.6372736,-4.00581373689122,-2.16270329511761,8.80579063201774
15.727392,7.7948321839603,0.193755218859323,7.7388045971475
5.589216,-3.13756138965374,3.02300306197408,5.70377432767359
4.762368,-1.76303393357711,2.70077921250483,3.82462272109685
2.8419552,0.381169961132145,-0.332247485745126,2.79303272463797
1.982016,1.71338550381194,-2.6419892411991,2.91061973742053
2.007504,0.439731948086646,-2.56006186142883,4.12783391336797
4.0561344,-2.42037731513266,0.66674312767856,5.80976858748544
11.350368,-0.350678283396046,4.0423646582749,7.65868162509447
15.362784,3.54876770105491,2.11286667847683,9.70114962043523
6.422112,-2.12014201920652,-3.07922014607178,11.6214741652893
9.382176,1.49363618376654,-5.24273199155932,13.1312718078119
4.6534176,-6.41497434649485,-2.79463102632404,13.8630229728204
24.618816,7.83487245101437,3.44855969029695,13.3353838585981
19.808064,-0.111267106460318,8.1969076373806,11.7224234689924
7.788096,-5.42760110386989,3.56386375837688,9.65183334548647
4.228416,1.6904916146718,-5.05782798417289,7.59575236953357
2.4770016,2.34624630294467,-5.86249183296006,5.99324713006553
2.649024,-0.773334184005461,-1.58199303607056,5.00435122011043
3.126816,-1.71222841179698,0.439232076969558,4.39981233485461
7.628256,1.6593412356382,1.77230923615485,4.1966055281974
8.29008,0.586350464616551,3.1990608376136,4.50466869774237
3.6289728,-3.71197360183933,2.2363459492881,5.10460045254196
9.9038592,4.55739895094443,-0.372427964684373,5.71888821372267
1.6825536,-2.00086475262768,-2.30088871915436,5.98430707179352
2.7608256,-0.544815233268848,-2.17570062402274,5.48134145730672
4.252608,0.670246599935369,-0.688669188804354,4.27103058887488
3.0059424,0.111323938678282,0.120311290436964,2.77430717089468
1.598832,-0.0750569664919173,0.385065570116794,1.28882339637755
1.1379744,-0.0915024586135878,1.10459860402676,0.124878254585775
1.04328,-0.242786044869317,1.69676737435729,-0.410701329487718
1.544832,0.0857155217250971,1.65267752344245,-0.193561045153741
1.7289504,0.233123858801202,0.528459935772909,0.967366605439278
1.2865824,0.257654932424913,-2.11455291538348,3.14348038298994
0.92310624,-0.885250808967785,-3.96351135314799,5.77186840213159
8.725536,2.79116812793555,-2.00948565357324,7.94385352562543
3.9207456,-6.79199518550905,1.77272656441253,8.94001422106489
19.3262112,7.69783510738873,3.27984541709402,8.34853067543778
6.200064,-2.72467771129015,2.39318884079352,6.5315528704657
3.621888,-1.38251863735216,0.454843047792651,4.5495635895744
1.4063328,0.140042505274762,-1.82770604495244,3.09399633970354
1.4818464,1.56307992767388,-2.55232130005505,2.47108777242681
1.384992,-0.143691276737952,-1.21994103377814,2.74862431054381
2.7953856,-1.26577247228956,0.555355856018373,3.50580221630005
6.472224,-0.00513327330985618,1.85547718521334,4.62188008808251
10.425024,2.30682815509204,1.87188358083389,6.24631226403919
4.9828608,-3.28432555990492,0.226300652376167,8.04088570751006
11.24064,3.50160198602839,-1.81192381613213,9.55096183008813
3.7319616,-4.21922455217803,-2.34790637250229,10.2990925246844
13.064976,3.49848124541567,-0.187842876961048,9.75433763151801
10.257408,-0.162463413361939,2.33180220970008,8.08806920363267
5.358528,-1.98958473325993,1.32910478503188,6.01900794823713
2.9649024,0.386820298573986,-1.4690145367293,4.04709663817088
2.2690368,1.46554115895112,-1.79329384254256,2.59678948360926
2.062368,-0.139196577136353,0.272356846829567,1.92920773032604
3.4763904,-1.46294970405546,2.99792500760935,1.9414150964707
5.880384,-0.575331384226632,3.71120579948911,2.74450958474124
5.839344,2.28935364512394,-0.943449918352089,4.49344027324702
0.9557568,0.655275651439788,-6.48360287126695,6.78408401986823
3.1313088,-1.09271991818893,-4.75963685378356,8.98366557200649
6.1877952,-5.8794383403154,1.5889967329467,10.478236807343
25.251264,9.3087430173891,5.22783730088246,10.7146836816204
12.324096,-2.4777513554415,5.00838329368946,9.79346406169202
5.843232,-3.60067611728724,1.07890503220096,8.36500308508444
4.00032,1.36721974929461,-4.17787352753026,6.81097377825403
2.700864,1.91953257306089,-4.57322389572457,5.35455532269273
2.744496,-0.651079305151987,-0.751321015232315,4.14689632039834
3.393792,-1.51979461971493,1.85803116907207,3.05555545065414
6.116256,1.32655079413234,2.5633403880904,2.22636481776495
3.59424,0.0581462024561899,1.53731491890843,1.99877887862565
0.3774816,-0.927148722302114,-0.976832895905941,2.28146321822491
1.88532576,1.0306375462375,-1.96506884904462,2.81975706282925
1.5983136,-0.863644798982418,-0.879192544924651,3.34115094392245
4.2760224,0.411665190726068,0.3956294489819,3.46872776028935
4.965408,0.564544698679697,1.24376759591338,3.15709570540211
2.4830496,-1.02949293108315,0.852721136462224,2.65982139462752
1.460592,-0.000179626201860045,-0.61272296056631,2.07349458677615
1.146528,0.843714761686351,-1.21391176509623,1.51672500341487
1.2567744,0.299783253953866,-0.321749625434896,1.27874077149316
1.9579968,-1.06352856766196,1.4185864309545,1.60293893672053
3.988224,-0.901294352727188,2.1668689915464,2.72264936118431
6.310224,1.90374169552545,-0.312994212064006,4.71947651653547
4.6149696,0.928457031987216,-3.37219395951956,7.05870652753655
4.1478048,-2.40441036604126,-2.26684131058857,8.81905647662833
9.542448,-0.96849697944616,1.15107047532538,9.35987450407856
14.328576,3.39057034439681,2.51879707642822,8.419208579113
7.46064,-0.907439712877455,1.96826308062473,6.39981663222852
3.1910976,-1.58946402630997,0.434937408691198,4.34562421762766
1.9237824,0.536266893816809,-1.52112952436611,2.90864503056997
1.3483584,0.867008336895216,-1.78532902092693,2.26667908405553
1.4377824,-0.289045081560095,-0.589928395290738,2.31675587686595
1.8121536,-0.548041424508564,-0.113237578085479,2.47343260260621
3.0849984,0.391700895719196,0.2039625948937,2.48933490938451
4.307472,0.454821935051904,1.31616867089353,2.53648139404135
2.7258336,-1.45898342959556,1.58880085073452,2.59601617885396
4.2296256,1.61007754618676,-0.114357047856864,2.73390510166698
0.5262624,-0.578608305182173,-1.77320466466988,2.87807536986476
1.2887424,-0.356851363691054,-1.05274408458681,2.69833784828741
3.1638816,0.289043512730646,0.645714746817227,2.22912334044684
2.5485408,0.0818299095700039,0.758390359114234,1.70832053131212
1.3427424,0.0449375989405506,0.0194826929974335,1.27832210806156
0.8344512,-0.206762017512071,-0.0957975621836123,1.13701077969744
1.1235456,-0.131152405978237,-0.0389901007852647,1.29368810676556
1.7052768,0.217748105312754,-0.0486596549471817,1.53618834963727
2.2462272,0.32108208696269,0.114337975731362,1.8108071373032
1.8144864,-0.394780445931614,0.0882599756015125,2.12100687033036
1.8454176,-0.420191727196501,-0.121788760173346,2.38739808736314
